step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
28,-0.0152736697345972,-0.02483402192592621,0.3871778173164843,0.0,19.418814551223438,370.89288330078125,25.53150177001953,0.05257453769445419,0.24923515804430738
29,-0.0439982898533344,-0.02769988775253296,0.3964226383992955,0.0,19.357182410671363,371.6825256347656,25.176403045654297,0.048315275460481644,0.290494265202159
30,-0.0241443309932947,-0.028296083211898804,0.4015237877817075,0.0,19.32317474812195,372.4674987792969,24.815895080566406,0.04373439773917198,0.3364049222704094
31,-0.014247290790081,-0.030568093061447144,0.4036122535652007,0.0,19.309251642898662,373.24835205078125,24.449079513549805,0.03924728184938431,0.3858189772726577
32,-0.0907840803265571,-0.03204374015331268,0.4036799440322616,0.0,19.308800373118256,374.02532958984375,24.07525062561035,0.035050202161073685,0.4375916538988997
33,-0.0507814772427082,-0.03182812035083771,0.4019998187874675,0.0,19.32000120808355,374.7990417480469,23.694005966186523,0.031016120687127113,0.4902577780545135
34,-0.0290753617882728,-0.03000771999359131,0.3998818626067775,0.0,19.334120915954816,375.5694580078125,23.304718017578125,0.02723747119307518,0.5439227834039029
35,-0.0290753617882728,-0.028284937143325806,0.3974498835936458,0.0,19.350334109375694,376.3369445800781,22.907899856567383,0.02321624755859375,0.5982390712481132
36,-0.0290753617882728,-0.03154069185256958,0.3963709873322033,0.0,19.357526751118645,377.1015625,22.504186630249023,0.01973876915872097,0.6524348603149226
37,-0.0290753617882728,-0.03197549283504486,0.3960208912168488,0.0,19.359860725221008,377.86279296875,22.09309196472168,0.017449073493480682,0.7063598592665729
38,-0.0290753617882728,-0.029403015971183777,0.39563895076655786,0.0,19.362406994889614,378.619873046875,21.6744327545166,0.01567123457789421,0.7598321195778478
39,-0.0290753617882728,-0.03065761923789978,0.395787137493412,0.0,19.361419083377253,379.3729553222656,21.248361587524414,0.013916015625,0.8103825335785145
40,-0.0290753617882728,-0.02777877449989319,0.39622416858095605,0.0,19.358505542793626,380.1214294433594,20.815448760986328,0.013430289924144745,0.8561515154999934
41,-0.0290753617882728,-0.030148997902870178,0.39645388018344185,0.0,19.356974132110388,380.8660583496094,20.376201629638672,0.013418006710708141,0.8969918890382399
42,-0.0290753617882728,-0.027488142251968384,0.39680952274756914,0.0,19.354603181682872,381.60650634765625,19.930288314819336,0.013377036899328232,0.9313093957144695
43,-0.0290753617882728,-0.024979040026664734,0.39705425315986087,0.0,19.352971645600928,382.3431701660156,19.478002548217773,0.013244971632957458,0.9616144064826858
44,-0.0290753617882728,-0.024868115782737732,0.3972224488841132,0.0,19.35185034077258,383.0760803222656,19.020004272460938,0.013052405789494514,0.9908181046277668
45,-0.0290753617882728,-0.022455841302871704,0.3973621513722323,0.0,19.350918990851785,383.8055114746094,18.556440353393555,0.012825698591768742,1.018882684111642
46,-0.0290753617882728,-0.01939406991004944,0.39739467116694427,0.0,19.35070219222037,384.5315856933594,18.087718963623047,0.012575721368193626,1.0458894032180868
47,-0.0290753617882728,-0.01816767454147339,0.397350392799456,0.0,19.35099738133696,385.2547607421875,17.614513397216797,0.012316016480326653,1.0742763322940294
48,-0.0290753617882728,-0.0170394629240036,0.39729871030346753,0.0,19.351341931310216,385.9752502441406,17.13719940185547,0.012053717859089375,1.1043715514945698
49,-0.0290753617882728,-0.01759810745716095,0.39724123862936567,0.0,19.35172507580423,386.6932067871094,16.656017303466797,0.011790809221565723,1.13656987299699
50,-0.0290753617882728,-0.01757863163948059,0.3972137250970471,0.0,19.35190849935302,387.4085388183594,16.17095375061035,0.01152824331074953,1.1715903819318927
51,-0.0290753617882728,-0.017109200358390808,0.3971934079819821,0.0,19.352043946786786,388.1212158203125,15.68199634552002,0.011266632005572319,1.2101884422199296
52,-0.0290753617882728,-0.018400803208351135,0.3971746262776644,0.0,19.352169158148904,388.8312683105469,15.189262390136719,0.011006508022546768,1.2525443668955385
53,-0.0290753617882728,-0.018251538276672363,0.397192805509103,0.0,19.352047963272646,389.53857421875,14.692581176757812,0.010747451335191727,1.2977893571770054
54,-0.0290753617882728,-0.01882655918598175,0.39719965504709637,0.0,19.352002299686024,390.24310302734375,14.19192123413086,0.010489844717085361,1.345959212887108
55,-0.0290753617882728,-0.020085111260414124,0.3972171580014846,0.0,19.351885613323436,390.9447326660156,13.68722915649414,0.010233611799776554,1.3953340165754453
56,-0.0290753617882728,-0.02274589240550995,0.3972525475240248,0.0,19.351649683173168,391.6432800292969,13.178279876708984,0.009979133494198322,1.4458397559349851
57,-0.0290753617882728,-0.020152732729911804,0.3973281970589497,0.0,19.351145352940335,392.3383483886719,12.664600372314453,0.009726371616125107,1.4984266821763141
58,-0.0290753617882728,-0.0177697092294693,0.39729836458773843,0.0,19.351344236081744,393.030029296875,12.14649486541748,0.00947521161288023,1.5517941655997118
59,-0.0290753617882728,-0.018627360463142395,0.3972422565393433,0.0,19.35171828973771,393.7189025878906,11.62453842163086,0.009225616231560707,1.605536204030322
60,-0.0290753617882728,-0.017564311623573303,0.3972327092599139,0.0,19.35178193826724,394.40478515625,11.098686218261719,0.008977355435490608,1.6607574148173296
61,-0.0290753617882728,-0.014637961983680725,0.39720472247092836,0.0,19.351968516860477,395.0877990722656,10.569049835205078,0.008730659261345863,1.7181455682642488
62,-0.0290753617882728,-0.0136747807264328,0.3971494856678561,0.0,19.352336762214293,395.7682800292969,10.036190032958984,0.008485107682645321,1.7798022746584479
63,-0.0408966615796089,-0.012601211667060852,0.39711809824485456,0.0,19.35254601170097,396.4465026855469,9.500425338745117,0.008240852504968643,1.8451782064830626
64,-0.0408966615796089,-0.012181922793388367,0.3970973075075266,0.0,19.35268461661649,397.12255859375,8.96195125579834,0.007997551001608372,1.911120331883918
65,-0.0408966615796089,-0.009367480874061584,0.39709089040325196,0.0,19.352727397311654,397.7966003417969,8.420905113220215,0.007755546364933252,1.9799727728456882
66,-0.0408966615796089,-0.009613215923309326,0.39706942009774193,0.0,19.35287053268172,398.4689636230469,7.877760887145996,0.007514190394431353,2.052333167900937
67,-0.0408966615796089,-0.007662072777748108,0.3970729100865732,0.0,19.352847266089512,399.1397705078125,7.332644462585449,0.0072737499140203,2.1294095664216353
68,-0.0408966615796089,-0.0050317347049713135,0.3970647330173994,0.0,19.352901779884004,399.80914306640625,6.785821914672852,0.007033729460090399,2.2032011564685794
69,-0.0408966615796089,-0.005697697401046753,0.39705496207371593,0.0,19.35296691950856,400.4775695800781,6.237834453582764,0.00679435720667243,2.282623708694406
70,-0.0408966615796089,-0.007698684930801392,0.3970598963485479,0.0,19.352934024343014,401.14501953125,5.688701152801514,0.006555442698299885,2.36799220732443
71,-0.0408966615796089,-0.005466371774673462,0.39708158520434345,0.0,19.352789431971043,401.8112487792969,5.13804292678833,0.00631725275889039,2.4589631718879095
72,-0.0408966615796089,-0.008053451776504517,0.39707877610336123,0.0,19.352808159310925,402.4764404296875,4.586135387420654,0.006079482845962048,2.55589663473525
73,-0.0408966615796089,-0.009822145104408264,0.3970993413967548,0.0,19.352671057354968,403.140380859375,4.032729148864746,0.005842513870447874,2.6557100015483224
74,-0.0408966615796089,-0.017767533659934998,0.39712471158592083,0.0,19.352501922760528,403.80267333984375,3.477372646331787,0.0056060790084302425,2.7566586966094153
75,-0.0408966615796089,-0.024529263377189636,0.3972679581193015,0.0,19.351546945871323,404.4621887207031,2.918795108795166,0.005371398758143187,2.8569397645737022
76,-0.0408966615796089,-0.036401599645614624,0.3974746363983275,0.0,19.350169090677817,405.11767578125,2.355586290359497,0.0051384735852479935,2.9516379823520116
77,-0.0408966615796089,-0.04725527763366699,0.39795017860756693,0.0,19.346998809282887,405.7673034667969,1.7857619524002075,0.00490928627550602,3.033119402001417
78,-0.0408966615796089,-0.05615593492984772,0.39858075813916577,0.0,19.342794945738895,406.4089050292969,1.207260251045227,0.004683646839112043,3.093669355419011
79,-0.0408966615796089,-0.0587727427482605,0.39879006050106014,0.0,19.3413995966596,407.04205322265625,0.6197128891944885,0.004461860749870539,3.128000051566152
80,-0.0408966615796089,-0.05817568302154541,0.39948639129579977,0.0,19.336757391361335,407.66510009765625,0.021711081266403198,0.004245452582836151,3.1048441462970082
81,-0.0408966615796089,-0.05449436604976654,0.3995714936528678,0.0,19.336190042314215,408.2773742675781,-0.5871756076812744,0.004033775068819523,3.036026364202212
82,-0.0408966615796089,-0.04245808720588684,0.39926248615062576,0.0,19.33825009232916,408.87945556640625,-1.206214427947998,0.0038266752380877733,2.9241986627077843
83,-0.0408966615796089,-0.027198687195777893,0.3984720528656428,0.0,19.34351964756238,409.47308349609375,-1.833583950996399,0.003623123047873378,2.776382433016571
84,-0.0408966615796089,-0.015034466981887817,0.3976104367054539,0.0,19.349263755296974,410.0611267089844,-2.4666528701782227,0.00342216482385993,2.5973424451949283
85,-0.0408966615796089,-0.003978118300437927,0.3970019662436375,0.0,19.353320225042417,410.6458740234375,-3.103107452392578,0.0032233810052275658,2.413184883968553
86,-0.0408966615796089,0.0019207894802093506,0.39667588820114363,0.0,19.355494078659042,411.2292785644531,-3.740919351577759,0.0030175780411809683,2.244859446353644
87,-0.0408966615796089,0.009390369057655334,0.3965894414517315,0.0,19.35607039032179,411.81280517578125,-4.378767490386963,0.0028092192951589823,2.090534637901351
88,-0.0408966615796089,0.010972805321216583,0.8,0.0,2.7963143742301546,411.9010009765625,-4.664499759674072,-0.02543075568974018,1.914936658254965
89,-0.0408966615796089,0.013285882771015167,0.8,0.0,0.3005818662310982,411.9036560058594,-4.701023578643799,-0.03241714462637901,1.889031721439342
90,-0.0408966615796089,0.012390762567520142,0.8,0.0,0.19223792631567124,411.9010314941406,-4.709495544433594,-0.02531353011727333,1.8809326482186777
91,-0.0408966615796089,0.011121943593025208,0.8,0.0,0.16129712552046635,411.8966064453125,-4.714361667633057,-0.01833682879805565,1.8743563290093055
92,-0.0408966615796089,0.009928032755851746,0.8,0.0,0.18875017787905002,411.8943176269531,-4.720956325531006,-0.013367995619773865,1.8678939995418262
93,-0.0408966615796089,0.008881650865077972,0.8,0.0,0.19285968272240045,411.89398193359375,-4.7293243408203125,-0.010124321095645428,1.8614023224402647
94,-0.0408966615796089,0.008491024374961853,0.8,0.0,0.20860059939787806,411.89447021484375,-4.737444877624512,-0.007859687320888042,1.8556588887535737
95,-0.0408966615796089,0.00787857174873352,0.8,0.0,0.2151123414692471,411.8951416015625,-4.746148586273193,-0.006606178358197212,1.8496218462867504
96,-0.0408966615796089,0.0075429826974868774,0.8,0.0,0.170140635140401,411.8957824707031,-4.755577564239502,-0.006050376687198877,1.8430480708244306
97,-0.0408966615796089,0.007181182503700256,0.8,0.0,0.19605078463551975,411.8951416015625,-4.763551712036133,-0.0056938170455396175,1.8367119512884553
98,-0.0408966615796089,0.006947778165340424,0.8,0.0,0.2061750493303545,411.8961486816406,-4.772418022155762,-0.005510406568646431,1.8308437023052977
99,-0.0408966615796089,0.006644740700721741,0.8,0.0,0.20522673699599947,411.89691162109375,-4.780915260314941,-0.0052180481143295765,1.8251058086399417
100,-0.0408966615796089,0.006252124905586243,0.8,0.0,0.17133468465381424,411.8973083496094,-4.789602756500244,-0.005134353414177895,1.8190011640151602
101,-0.0408966615796089,0.005964308977127075,0.8,0.0,0.20003178709461444,411.89691162109375,-4.798174858093262,-0.005072402767837048,1.8124599744942096
102,-0.0408966615796089,0.005747944116592407,0.8,0.0,0.1699954133666479,411.8971252441406,-4.806875705718994,-0.005190849304199219,1.806260374340957
103,-0.0408966615796089,0.005923449993133545,0.8,0.0,0.17956818024515359,411.8970947265625,-4.814909934997559,-0.005001602228730917,1.8003975344503553
104,-0.0408966615796089,0.006636679172515869,0.8,0.0,0.19955226429968465,411.8972473144531,-4.822652816772461,-0.004665336571633816,1.7948887501472883
105,-0.0408966615796089,0.007810264825820923,0.8,0.0,0.17265532875265954,411.8971862792969,-4.831110000610352,-0.004717903211712837,1.7887330811770705
106,-0.0408966615796089,0.009106047451496124,0.8,0.0,0.16983772559134544,411.8966369628906,-4.838802337646484,-0.004692878574132919,1.7828076943662043
107,-0.0408966615796089,0.009353987872600555,0.8,0.0,0.16278292773713088,411.8962707519531,-4.846405982971191,-0.0045266724191606045,1.777087159685083
108,-0.0408966615796089,0.009712934494018555,0.8,0.0,0.1620510643447243,411.8959655761719,-4.854074001312256,-0.0044721984304487705,1.7713773980597898
109,-0.0408966615796089,0.00953015685081482,0.8,0.0,0.16032185238935484,411.8957214355469,-4.861787796020508,-0.004428100306540728,1.7656925952684392
110,-0.0408966615796089,0.00890650600194931,0.8,0.0,0.15753268403953316,411.8951416015625,-4.869174957275391,-0.004368324298411608,1.7600199916272952
111,-0.0408966615796089,0.008178159594535828,0.8,0.0,0.14554982340796346,411.8947448730469,-4.876575946807861,-0.004232864361256361,1.7544794760087017
112,-0.0408966615796089,0.007676325738430023,0.8,0.0,0.18285153721213385,411.8945617675781,-4.884722709655762,-0.00435016630217433,1.7485758575772326
113,-0.0408966615796089,0.006812945008277893,0.8,0.0,0.14175142306718747,411.8944091796875,-4.892735958099365,-0.004566688556224108,1.74280615603176
114,-0.0408966615796089,0.006195545196533203,0.8,0.0,0.17101063759704427,411.89385986328125,-4.8997979164123535,-0.004426498431712389,1.7374413258567991
115,-0.0408966615796089,0.005637407302856445,0.8,0.0,0.12344165559072022,411.8929443359375,-4.9063401222229,-0.004247779957950115,1.7321926894605162
116,-0.0408966615796089,0.005669295787811279,0.8,0.0,0.1744490181741193,411.8932189941406,-4.914583683013916,-0.0041065216064453125,1.7266129532021302
117,-0.0408966615796089,0.005391508340835571,0.8,0.0,0.17026821926061492,411.8932800292969,-4.922330379486084,-0.004168586805462837,1.7212477540803306
118,-0.0408966615796089,0.005829975008964539,0.8,0.0,0.14707448433895862,411.8940124511719,-4.929837703704834,-0.003855552524328232,1.7165499945354492
119,-0.0408966615796089,0.006324559450149536,0.8,0.0,0.17280521924647774,411.8935546875,-4.936953544616699,-0.003753471188247204,1.7112848108557397
120,-0.0408966615796089,0.006495460867881775,0.8,0.0,0.1489107488902649,411.89312744140625,-4.944525718688965,-0.003964233212172985,1.7057401779561094
121,-0.0408966615796089,0.007614791393280029,0.8,0.0,0.14424726291013598,411.892578125,-4.951455116271973,-0.0037858199793845415,1.7005651578585597
122,-0.0408966615796089,0.008492149412631989,0.8,0.0,0.14386202048466112,411.89190673828125,-4.958194255828857,-0.0035507201682776213,1.695444681747496
123,-0.0408966615796089,0.008837193250656128,0.8,0.0,0.14333946901381392,411.8912658691406,-4.965099811553955,-0.003457565326243639,1.690244151273883
124,-0.0408966615796089,0.009139806032180786,0.8,0.0,0.1509949633388093,411.8910827636719,-4.97222900390625,-0.0034769438207149506,1.6852380903891215
125,-0.0408966615796089,0.008061476051807404,0.8,0.0,0.1400155227119773,411.8905334472656,-4.979100704193115,-0.0035772323608398438,1.6801541001598346
126,-0.0408966615796089,0.0075812190771102905,0.8,0.0,0.13879767607520788,411.88970947265625,-4.9856438636779785,-0.0034252165351063013,1.6751041239014601
127,-0.0408966615796089,0.00679507851600647,0.8,0.0,0.12814732945148238,411.8890380859375,-4.992234230041504,-0.0033376312348991632,1.670145344838215
128,-0.0408966615796089,0.006146520376205444,0.8,0.0,0.1546626601381177,411.8885498046875,-4.9994797706604,-0.003514900105074048,1.6648914623468212
129,-0.0408966615796089,0.006004631519317627,0.8,0.0,0.13767883045691623,411.88787841796875,-5.006287574768066,-0.003673133673146367,1.659811389717672
130,-0.0408966615796089,0.006230160593986511,0.8,0.0,0.1224637399692255,411.88702392578125,-5.012326717376709,-0.0033187484368681908,1.6551234255665863
131,-0.0408966615796089,0.007047809660434723,0.8,0.0,0.14419502991115424,411.88592529296875,-5.0191426277160645,-0.0033467102330178022,1.649743746230986
132,-0.0408966615796089,0.007736086845397949,0.8,0.0,0.10916478831020845,411.88494873046875,-5.025232315063477,-0.003344421274960041,1.6449506252336545
133,-0.0408966615796089,0.008457295596599579,0.8,0.0,0.12972012226152732,411.88421630859375,-5.031844139099121,-0.003313217079266906,1.6400018479341183
134,-0.0408966615796089,0.009241253137588501,0.8,0.0,0.13006349836518682,411.88311767578125,-5.037296772003174,-0.0030666731763631105,1.6355595937301055
135,-0.0408966615796089,0.009295657277107239,0.8,0.0,0.1308943475919315,411.88214111328125,-5.043874740600586,-0.003157386789098382,1.6304713046393855
136,-0.0408966615796089,0.008808225393295288,0.8,0.0,0.1081429920445734,411.8807678222656,-5.049605369567871,-0.0030398559756577015,1.6256549482296616
137,-0.0408966615796089,0.008462019264698029,0.8,0.0,0.12257347511371404,411.8807678222656,-5.056180953979492,-0.0028351591899991035,1.6213242071665666
138,-0.0408966615796089,0.008460618555545807,0.8,0.0,0.11862220894790575,411.8795471191406,-5.06207799911499,-0.00287456507794559,1.6165314437268627
139,-0.0408966615796089,0.008233726024627686,0.8,0.0,0.11808891601876902,411.87835693359375,-5.067774772644043,-0.0026935958303511143,1.611901007034822
140,-0.0408966615796089,0.0072309598326683044,0.8,0.0,0.1173082254462237,411.8769836425781,-5.073365688323975,-0.00256595597602427,1.6072086191274282
141,-0.0408966615796089,0.006687954068183899,0.8,0.0,0.11743291454781275,411.8757629394531,-5.0790114402771,-0.0025051117409020662,1.6026033147749617
142,-0.0408966615796089,0.007060542702674866,0.8,0.0,0.11571452963973258,411.8744812011719,-5.084584712982178,-0.0025016784202307463,1.598006253583606
143,-0.0408966615796089,0.0077445656061172485,0.8,0.0,0.1145620612644803,411.8731994628906,-5.090112686157227,-0.0025161360390484333,1.5934457930588428
144,-0.0408966615796089,0.008189424872398376,0.8,0.0,0.11312246090057926,411.8719177246094,-5.095635414123535,-0.002526359399780631,1.5888958982390367
145,-0.0408966615796089,0.0070243775844573975,0.8,0.0,0.11171521525664613,411.8705749511719,-5.101038932800293,-0.002536201383918524,1.5843833786498864
146,-0.0408966615796089,0.005743473768234253,0.8,0.0,0.11053234012753287,411.8691711425781,-5.106398582458496,-0.002531356643885374,1.5798590473974583
147,-0.0408966615796089,0.005138009786605835,0.8,0.0,0.11058355312959278,411.8677673339844,-5.111727714538574,-0.0025137709453701973,1.5753607813577468
148,-0.0408966615796089,0.004791960120201111,0.8,0.0,0.10803399431518206,411.86627197265625,-5.116996765136719,-0.002498893765732646,1.5708370527635587
149,-0.0408966615796089,0.00409562885761261,0.8,0.0,0.10830113664595523,411.8648681640625,-5.122187614440918,-0.002472305204719305,1.5664398038123335
150,-0.0408966615796089,0.0033655166625976562,0.8,0.0,0.10652000227006239,411.8634033203125,-5.12736177444458,-0.0024428940378129482,1.5620122584782683
151,-0.0408966615796089,0.00300028920173645,0.8,0.0,0.10517305662163677,411.86187744140625,-5.132457733154297,-0.0024158477317541838,1.5575932477236243
152,-0.0408966615796089,0.001988425850868225,0.8,0.0,0.1026437768580956,411.8602294921875,-5.13747501373291,-0.00239391322247684,1.553135355079689
153,-0.0408966615796089,0.0007551014423370361,0.8,0.0,0.1023478815164559,411.85870361328125,-5.142473220825195,-0.0023612594231963158,1.5487892491060975
154,-0.0408966615796089,-0.0009682029485702515,0.8,0.0,0.10115023869663486,411.8570861816406,-5.147427082061768,-0.0023321914486587048,1.544405565233841
155,-0.0408966615796089,-0.0024246275424957275,0.8,0.0,0.10007900104024188,411.8555908203125,-5.152357578277588,-0.0022988892160356045,1.5401365800716984
156,-0.0408966615796089,-0.002757817506790161,0.8,0.0,0.10083480777780768,411.8539733886719,-5.157308101654053,-0.0022615049965679646,1.5357654569986825
157,-0.0408966615796089,-0.0022197067737579346,0.8,0.0,0.09910654351938995,411.8523864746094,-5.162207126617432,-0.0022367858327925205,1.5314556270649236
158,-0.0408966615796089,-0.00030006468296051025,0.8,0.0,0.09767728078001306,411.8507385253906,-5.166999340057373,-0.002228317316621542,1.5271701729356284
159,-0.0408966615796089,0.0016382187604904175,0.8,0.0,0.09788714447728084,411.8489685058594,-5.171757698059082,-0.0022232055198401213,1.5228152688409264
160,-0.0408966615796089,0.0019437968730926514,0.8,0.0,0.0978394665635409,411.8472900390625,-5.176508903503418,-0.002218704205006361,1.5185409373446153
161,-0.0408966615796089,0.0020148158073425293,0.8,0.0,0.09779836829619117,411.8456115722656,-5.181257724761963,-0.00221672048792243,1.5142727900346271
162,-0.0408966615796089,-6.145238876342773e-05,0.8,0.0,0.09788607213970016,411.84393310546875,-5.186009407043457,-0.0022144699469208717,1.5100076050846534
163,-0.0408966615796089,-0.002903267741203308,0.8,0.0,0.09791132139670451,411.8422546386719,-5.190779685974121,-0.002211952116340399,1.5057357015778818
164,-0.0408966615796089,-0.004205659031867981,0.8,0.0,0.09798896779716047,411.8405456542969,-5.195562839508057,-0.0022082901559770107,1.5014367172664675
165,-0.0408966615796089,-0.004864692687988281,0.8,0.0,0.09818058944492326,411.8388977050781,-5.2003679275512695,-0.0022000884637236595,1.4971772112535986
166,-0.0408966615796089,-0.004882439970970154,0.8,0.0,0.09852313484824597,411.83721923828125,-5.205167770385742,-0.002199897775426507,1.4929019760008884
167,-0.0408966615796089,-0.004196479916572571,0.8,0.0,0.09811754201301205,411.8356018066406,-5.209949016571045,-0.00220287311822176,1.4886914611202813
168,-0.0408966615796089,-0.003384023904800415,0.8,0.0,0.09824329751469132,411.833984375,-5.214735507965088,-0.0021968840155750513,1.484482959354599
169,-0.0408966615796089,-0.0035720765590667725,0.8,0.0,0.0978196691350626,411.8323669433594,-5.219539165496826,-0.0021989441011101007,1.4802692698973012
170,-0.0408966615796089,-0.0042932480573654175,0.8,0.0,0.09828274470583653,411.8307189941406,-5.224336624145508,-0.0021953200921416283,1.4760405040411262
171,-0.0408966615796089,-0.004415154457092285,0.8,0.0,0.09795726979781332,411.82916259765625,-5.229147911071777,-0.0021985245402902365,1.4718814579504496
172,-0.0408966615796089,-0.004731982946395874,0.8,0.0,0.09846249900837094,411.82757568359375,-5.233932971954346,-0.0021991729736328125,1.4677196238750456
173,-0.0408966615796089,-0.004699796438217163,0.8,0.0,0.09788230876160332,411.8260192871094,-5.238720417022705,-0.0021977233700454235,1.4635862123992336
174,-0.0408966615796089,-0.005377963185310364,0.8,0.0,0.09809487526624003,411.8244323730469,-5.243533134460449,-0.0021931456867605448,1.459418876261791
175,-0.0408966615796089,-0.005436807870864868,0.8,0.0,0.09807514977230242,411.8228454589844,-5.248347282409668,-0.002195014851167798,1.4552563941812129
176,-0.0408966615796089,-0.0049792081117630005,0.8,0.0,0.09827026657781343,411.8213195800781,-5.253182888031006,-0.00219135289080441,1.4511357112173586
177,-0.0408966615796089,-0.004699215292930603,0.8,0.0,0.09846101075313,411.8197937011719,-5.258039474487305,-0.0021893309894949198,1.447008533227549
178,-0.0408966615796089,-0.0041128844022750854,0.8,0.0,0.098158736598987,411.8182373046875,-5.26287841796875,-0.002193450927734375,1.442873500744489
179,-0.0408966615796089,-0.004907920956611633,0.8,0.0,0.09817919601063947,411.8167419433594,-5.267735481262207,-0.002191467210650444,1.43878288935306
180,-0.0408966615796089,-0.006439507007598877,0.8,0.0,0.09775418036744668,411.8152770996094,-5.2725372314453125,-0.0021991729736328125,1.4347559622027657
181,-0.0408966615796089,-0.008246749639511108,0.8,0.0,0.09886148685388732,411.81378173828125,-5.27738618850708,-0.0021896744146943092,1.4306828125619804
182,-0.0408966615796089,-0.009505361318588257,0.8,0.0,0.09822545501013799,411.812255859375,-5.282246112823486,-0.0021861267741769552,1.4265849573845
183,-0.0408966615796089,-0.010021179914474487,0.8,0.0,0.09847616896147049,411.8107604980469,-5.287121295928955,-0.0021828841418027878,1.422509287219554
184,-0.0408966615796089,-0.011089563369750977,0.8,0.0,0.09932392915927193,411.809326171875,-5.29202127456665,-0.0021775055211037397,1.4184752187832037
