step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
30,0.0008705339860171,0.020027965307235718,0.42494572145774007,0.0,19.167028523615066,-263.5760498046875,28.90193748474121,1.7806669473648071,2.0900415636920737
31,-0.0011190581135451,0.01978665590286255,0.42478834348578276,0.0,19.16807771009478,-262.720947265625,28.875751495361328,1.8112374544143677,2.1533727848646094
32,0.0002485241857357,0.01997123658657074,0.42464407090757594,0.0,19.169039527282827,-261.8656921386719,28.85477066040039,1.8418309688568115,2.2214865434053293
33,0.0,0.020541153848171234,0.42577670670159284,0.0,19.16148862198938,-261.01025390625,28.83902359008789,1.873311161994934,2.293822989812992
34,0.0,0.02601604163646698,0.4261197525727498,0.0,19.159201649515,-260.1548156738281,28.82864761352539,1.9051636457443237,2.370569479060316
35,0.0,0.02691824734210968,0.42639699936709086,0.0,19.157353337552728,-259.2994079589844,28.824785232543945,1.9370020627975464,2.452328820644243
36,0.0008705339860171,0.029632262885570526,0.42707127627301505,0.0,19.1528581581799,-258.4443664550781,28.82798194885254,1.9692853689193726,2.5394080411735453
37,-0.0008640846936032,0.026053138077259064,0.4273016361377836,0.0,19.15132242574811,-257.5898132324219,28.838722229003906,2.002429962158203,2.6324056202352586
38,-0.0006948008667677,0.019165396690368652,0.4272292599915959,0.0,19.15180493338936,-256.7353210449219,28.856454849243164,2.035628080368042,2.730725130285477
39,0.0011190581135451,0.016908690333366394,0.4270321674532852,0.0,19.153118883644765,-255.8809356689453,28.8795108795166,2.068756103515625,2.832887540292271
40,-0.0002485241857357,0.012513704597949982,0.42689909132119364,0.0,19.15400605785871,-255.02659606933594,28.907073974609375,2.1018261909484863,2.9381365635248176
41,0.0,0.01055288314819336,0.4267743121524159,0.0,19.154837918983894,-254.17236328125,28.938228607177734,2.1348609924316406,3.0459270953277167
42,0.0,0.003518342971801758,0.4275603557998744,0.0,19.149597628000837,-253.31814575195312,28.97227668762207,2.168383836746216,3.155783411817259
43,0.0008705339860171,-0.0009653754532337189,0.4279799248332212,0.0,19.14680050111186,-252.46401977539062,29.00772476196289,2.2026333808898926,3.266510374282387
44,-0.0011190581135451,-0.004032108932733536,0.4281445179654201,0.0,19.145703213563866,-251.6099090576172,29.043142318725586,2.236952781677246,3.376953871393828
45,-0.0003670363512355,-0.0075533948838710785,0.42868568096588966,0.0,19.142095460227402,-250.75588989257812,29.077693939208984,2.2713239192962646,3.486526409514527
46,0.0001757331192493,-0.013843465596437454,0.42893090482126406,0.0,19.140460634524906,-249.9023895263672,29.110517501831055,2.3067426681518555,3.5946420493117426
47,0.0,-0.016989901661872864,0.42907531838666396,0.0,19.13949787742224,-249.0488739013672,29.14009666442871,2.342420816421509,3.6997816164718924
48,0.0006155604496598,-0.01928601786494255,0.42912269634644706,0.0,19.13918202435702,-248.19525146484375,29.16603660583496,2.3780555725097656,3.8018570346424334
49,0.0004398273595143,-0.019970953464508057,0.4292486509132864,0.0,19.138342327244757,-247.34152221679688,29.187318801879883,2.413628578186035,3.900181871035473
50,-0.0010462671052664,-0.021940961480140686,0.42930171856459387,0.0,19.137988542902708,-246.48765563964844,29.203388214111328,2.449164628982544,3.9943632594823777
51,0.0008640846936032,-0.0226612389087677,0.42974335628960136,0.0,19.135044291402657,-245.6337432861328,29.21388053894043,2.48482346534729,4.083836367872458
52,-0.0001757331192493,-0.02121582254767418,0.4305462748211474,0.0,19.12969150119235,-244.77980041503906,29.21849250793457,2.5214006900787354,4.168230894135384
53,-0.0010661820415407,-0.017720527946949005,0.4307459606137781,0.0,19.128360262574812,-243.92588806152344,29.217485427856445,2.5582191944122314,4.247893884880453
54,0.0003043786855414,-0.01818210631608963,0.43073343260232483,0.0,19.128443782651168,-243.07200622558594,29.211669921875,2.595003366470337,4.3239547038922055
55,0.0006155604496598,-0.018305249512195587,0.4312909805276348,0.0,19.124726796482435,-242.21853637695312,29.201139450073242,2.632462501525879,4.396674081102513
56,-0.0001757331192493,-0.01608927547931671,0.4313687997542047,0.0,19.124208001638635,-241.36541748046875,29.185794830322266,2.67059588432312,4.466065559253631
57,0.0008705339860171,-0.014642946422100067,0.43131226476446755,0.0,19.124584901570216,-240.51243591308594,29.166112899780273,2.7087340354919434,4.532540293060699
58,-0.0008640846936032,-0.013399261981248856,0.43126738743136295,0.0,19.124884083790914,-239.65948486328125,29.142534255981445,2.7467989921569824,4.596689920537758
59,-0.0004398273595143,-0.01312316209077835,0.4312253941680877,0.0,19.125164038879415,-238.806640625,29.115373611450195,2.7848103046417236,4.6587686305209655
60,0.0010462671052664,-0.010716807097196579,0.4312084764866373,0.0,19.125276823422418,-237.953857421875,29.084739685058594,2.822786808013916,4.718896598987089
61,-0.0002485241857357,-0.0007394179701805115,0.43214495378696804,0.0,19.119033641420213,-237.10116577148438,29.051151275634766,2.8614463806152344,4.777322198536284
62,0.0,0.0025307312607765198,0.4325245225276143,0.0,19.116503183149238,-236.2486114501953,29.01679801940918,2.900670051574707,4.835919682629256
63,-0.0006155604496598,0.004517883062362671,0.432677703894352,0.0,19.115481974037653,-235.3960723876953,28.983009338378906,2.939919948577881,4.8954308908605695
64,0.0001757331192493,0.009838864207267761,0.4332078678608585,0.0,19.111947547594276,-234.54364013671875,28.950246810913086,2.979360818862915,4.956172940298395
65,0.0006155604496598,0.010205090045928955,0.4334430747159802,0.0,19.110379501893465,-233.69163513183594,28.91969108581543,3.0198168754577637,5.018622975354337
66,-0.0010462671052664,0.009809739887714386,0.43348790115317537,0.0,19.11008065897883,-232.83958435058594,28.891801834106445,3.060429334640503,5.082764465024475
67,0.0002485241857357,0.009917326271533966,0.4334809771590278,0.0,19.110126818939815,-231.98748779296875,28.866437911987305,3.1009883880615234,5.147150539685963
68,0.0006155604496598,0.010495498776435852,0.4334750876197224,0.0,19.110166082535184,-231.13528442382812,28.843595504760742,3.141488790512085,5.2116067630193506
69,-0.0001757331192493,0.014192596077919006,0.4334714013492442,0.0,19.110190657671705,-230.282958984375,28.82346534729004,3.181957960128784,5.275567954005929
70,0.0,0.015376724302768707,0.43409894689429573,0.0,19.106007020704695,-229.4305877685547,28.806859970092773,3.2226741313934326,5.339854467849731
71,0.0,0.020065702497959137,0.43478137735182076,0.0,19.101457484321195,-228.5782012939453,28.79424285888672,3.2642695903778076,5.404540582267207
72,-0.0006155604496598,0.021053463220596313,0.43509103061980825,0.0,19.099393129201278,-227.7258758544922,28.786582946777344,3.306025505065918,5.469581392125976
73,0.0010462671052664,0.01684226095676422,0.43522379190155347,0.0,19.098508053989644,-226.87356567382812,28.78439712524414,3.3477354049682617,5.5352530300351654
74,-0.0011190581135451,0.020772740244865417,0.4357589068289306,0.0,19.094940621140463,-226.02171325683594,28.78682518005371,3.3903322219848633,5.601515983491871
75,0.0008640846936032,0.02050337940454483,0.4358956889298339,0.0,19.094028740467774,-225.17010498046875,28.794355392456055,3.433415412902832,5.668211844046978
76,-0.0001757331192493,0.01958584040403366,0.4359196992922453,0.0,19.09386867138503,-224.31854248046875,28.80735969543457,3.4764769077301025,5.734507190679512
77,0.0,0.016706302762031555,0.4358910834627723,0.0,19.094059443581518,-223.4671173095703,28.82551383972168,3.519468307495117,5.801403971593465
78,0.0,0.016642525792121887,0.4358050960973955,0.0,19.09463269268403,-222.61572265625,28.848173141479492,3.562408924102783,5.8703498070009585
79,0.0,0.01649630069732666,0.4356597524607297,0.0,19.095601650261802,-221.76446533203125,28.875152587890625,3.6053264141082764,5.942059019611487
80,-0.0010661820415407,0.009517490863800049,0.43624326383224754,0.0,19.091711574451683,-220.91331481933594,28.906494140625,3.648641347885132,5.957622577615474
81,-0.0010661820415407,0.007194407284259796,0.4363310115451263,0.0,19.091126589699158,-220.0623016357422,28.940731048583984,3.692164897918701,5.931872564890078
82,0.0011749126715585,0.002964913845062256,0.4363423084974455,0.0,19.091051276683697,-219.2113494873047,28.976911544799805,3.7356841564178467,5.970127070695197
83,0.0003670363512355,-0.0009176433086395264,0.43657970800893614,0.0,19.08946861327376,-218.36058044433594,29.014135360717773,3.7793638706207275,6.012663055130223
84,-0.0001757331192493,-0.008632384240627289,0.4366368588309939,0.0,19.089087607793374,-217.50999450683594,29.05135154724121,3.8235092163085938,6.054632953301772
85,-0.0010661820415407,-0.014682520180940628,0.43670459598891187,0.0,19.088636026740588,-216.65936279296875,29.086759567260742,3.867704391479492,6.097346584349663
86,0.0003043786855414,-0.015861529856920242,0.43681309989697026,0.0,19.08791266735353,-215.80860900878906,29.11863899230957,3.9118728637695312,6.13583775991043
87,0.0008705339860171,-0.01760701835155487,0.4368682547233904,0.0,19.08754496851073,-214.95773315429688,29.14647674560547,3.956019163131714,6.168562433874481
88,-0.0008640846936032,-0.017821088433265686,0.43691814345683877,0.0,19.087212376954408,-214.10675048828125,29.169904708862305,4.000154495239258,6.194965775768262
89,0.0001757331192493,-0.019064433872699738,0.43692257963646297,0.0,19.08718280242358,-213.2556610107422,29.188722610473633,4.044287204742432,6.215486113654576
90,0.0006155604496598,-0.020135100930929184,0.4369336014432491,0.0,19.087109323711672,-212.40447998046875,29.202672958374023,4.0884175300598145,6.229920630568667
91,-0.0001757331192493,-0.017626121640205383,0.4369403613083504,0.0,19.08706425794433,-211.55323791503906,29.2114315032959,4.132548809051514,6.238271521967432
92,0.0,-0.017121147364377975,0.4368803614854212,0.0,19.08746425676386,-210.70188903808594,29.2154541015625,4.176682472229004,6.241899807245405
93,-0.0006155604496598,-0.01571778953075409,0.43683630136419394,0.0,19.087757990905374,-209.8505401611328,29.215017318725586,4.220817565917969,6.239710350740152
94,0.0001757331192493,-0.015314098447561264,0.43679419979363665,0.0,19.088038668042422,-208.99917602539062,29.210390090942383,4.264953136444092,6.232317933219753
95,0.0008705339860171,-0.012450657784938812,0.43676156459712934,0.0,19.088256236019138,-208.14784240722656,29.201740264892578,4.309085845947266,6.220951148272185
96,-0.0008640846936032,-0.007281862199306488,0.43670674549191146,0.0,19.08862169672059,-207.2965545654297,29.18965721130371,4.353214263916016,6.206242630518358
97,0.0001757331192493,-0.005686730146408081,0.4366549663238931,0.0,19.088966891174046,-206.4452667236328,29.175397872924805,4.39734411239624,6.188323430331136
98,-0.0006155604496598,-0.003271002322435379,0.43662790754693115,0.0,19.08914728302046,-205.5940399169922,29.15958595275879,4.441473007202148,6.1674821661455095
99,0.0010462671052664,-0.0008297339081764221,0.4366248501770187,0.0,19.089167665486542,-204.7428436279297,29.142730712890625,4.485596656799316,6.144586218225392
100,-0.0002485241857357,0.00252319872379303,0.4366314208349399,0.0,19.0891238611004,-203.8916778564453,29.125505447387695,4.529719352722168,6.120454841116456
101,0.0,0.005060665309429169,0.43665060213087015,0.0,19.0889959857942,-203.04046630859375,29.108739852905273,4.573843479156494,6.096187864518361
102,-0.0006155604496598,0.006025746464729309,0.4366819790438926,0.0,19.08878680637405,-202.189208984375,29.093156814575195,4.617971897125244,6.070795968919999
103,0.0001757331192493,0.006823882460594177,0.43669888133012835,0.0,19.08867412446581,-201.33795166015625,29.07907485961914,4.6621012687683105,6.044256672211383
104,0.0006155604496598,0.009637624025344849,0.4367208584850461,0.0,19.088527610099693,-200.48667907714844,29.066701889038086,4.706230163574219,6.017363254563995
105,-0.0001757331192493,0.005873054265975952,0.43675292704703284,0.0,19.088313819686448,-199.63531494140625,29.056676864624023,4.750363349914551,5.991486738846565
106,0.0,0.011747851967811584,0.43673009334235,0.0,19.088466044384333,-198.78396606445312,29.048412322998047,4.794497489929199,5.9647525985504295
107,0.0,0.011152684688568115,0.43678875296433173,0.0,19.08807498023779,-197.93258666992188,29.042816162109375,4.838631629943848,5.93702100493738
108,0.0,0.010580003261566162,0.4367864022584788,0.0,19.08809065161014,-197.0812225341797,29.040260314941406,4.8827667236328125,5.908569083303658
109,0.0,0.010941103100776672,0.4367727863751838,0.0,19.08818142416544,-196.22987365722656,29.04045295715332,4.926901340484619,5.8796542176732345
110,-0.0006155604496598,0.011849597096443176,0.4367620699289334,0.0,19.088252867140444,-195.37850952148438,29.043466567993164,4.971036434173584,5.850799548019325
111,0.0001757331192493,0.012834161520004272,0.4367612110056873,0.0,19.088258593295418,-194.52713012695312,29.049530029296875,5.015171051025391,5.821341239959467
112,0.0006155604496598,0.015356674790382385,0.4367548951444613,0.0,19.088300699036925,-193.67579650878906,29.05870246887207,5.0593061447143555,5.790726044861583
113,0.0,0.018854089081287384,0.4367918803788383,0.0,19.088054130807745,-192.82456970214844,29.071683883666992,5.103435039520264,5.759875390414994
114,0.0,0.016070589423179626,0.43686726844383583,0.0,19.08755154370776,-191.97341918945312,29.08942222595215,5.147558689117432,5.7317159376366575
115,-0.0006155604496598,0.014725960791110992,0.4368397753285219,0.0,19.087734831143187,-191.1223907470703,29.11151695251465,5.191676616668701,5.705817129271231
116,0.0001757331192493,0.013242989778518677,0.43680096016129166,0.0,19.087993598924722,-190.27142333984375,29.137453079223633,5.235792636871338,5.6822579082548845
117,0.0,0.013379834592342377,0.4367506327567449,0.0,19.088329114955034,-189.4205780029297,29.16691780090332,5.279900550842285,5.661096981302002
118,0.0006155604496598,0.00923197716474533,0.4367210675322843,0.0,19.088526216451438,-188.56985473632812,29.199874877929688,5.324005603790283,5.643177845038295
119,-0.0001757331192493,0.005579046905040741,0.43667091618393117,0.0,19.088860558773792,-187.71923828125,29.23550033569336,5.368105411529541,5.6279673215289066
120,0.0,0.002922847867012024,0.43662107206939194,0.0,19.08919285287072,-186.8686065673828,29.27275276184082,5.412202835083008,5.615038630734261
121,-0.0006155604496598,0.00011981278657913208,0.4366054699328396,0.0,19.089296867114403,-186.01800537109375,29.310922622680664,5.456300735473633,5.604058642966193
122,-0.0004398273595143,-0.007229860872030258,0.43660130722759405,0.0,19.089324618482706,-185.16741943359375,29.34929847717285,5.500398635864258,5.594409350791822
123,0.0001757331192493,-0.013642765581607819,0.4366558823728439,0.0,19.08896078418104,-184.3168182373047,29.386220932006836,5.544495582580566,5.584614931023085
124,0.0001757331192493,-0.015878960490226746,0.4367739335314397,0.0,19.08817377645707,-183.4661102294922,29.41989517211914,5.58859920501709,5.5727366056528345
125,0.0,-0.018340446054935455,0.43684493707482214,0.0,19.087700419501186,-182.61529541015625,29.449562072753906,5.6327080726623535,5.557000797433654
126,0.0,-0.018848378211259842,0.4369203574736028,0.0,19.087197616842648,-181.7643585205078,29.47465705871582,5.676821708679199,5.538136745549794
127,0.0,-0.022350959479808807,0.4369411662634818,0.0,19.08705889157679,-180.9132843017578,29.494901657104492,5.72094202041626,5.515850523114575
128,0.0006155604496598,-0.021950505673885345,0.43701300990329556,0.0,19.08657993397803,-180.06214904785156,29.509557723999023,5.7650675773620605,5.489405447434497
129,-0.0001757331192493,-0.020069483667612076,0.43700557251643557,0.0,19.086629516557096,-179.21090698242188,29.51844596862793,5.8091936111450195,5.458825542044183
130,0.0006155604496598,-0.016531921923160553,0.4369507561419954,0.0,19.086994959053364,-178.359619140625,29.52204704284668,5.8533244132995605,5.42452771620252
131,-0.0001757331192493,-0.01568131148815155,0.4368542175725796,0.0,19.087638549516136,-177.50827026367188,29.521162033081055,5.897458553314209,5.3873634086837106
132,0.0,-0.017651155591011047,0.43678601756702307,0.0,19.088093216219846,-176.65689086914062,29.51616096496582,5.941593647003174,5.347769375864387
133,-0.0008705339860171,-0.011555705219507217,0.4367872468960227,0.0,19.088085020693182,-175.80560302734375,29.506629943847656,5.985724925994873,5.305277262829744
134,0.0008640846936032,-0.011751689016819,0.436774117944128,0.0,19.088172547039147,-174.95440673828125,29.49244499206543,6.029850482940674,5.25960756433308
135,0.0004398273595143,-0.009744048118591309,0.4367077875697418,0.0,19.088614749535054,-174.1031951904297,29.474857330322266,6.073973655700684,5.212158709837042
136,-0.0001757331192493,-0.009455595165491104,0.43666882669495094,0.0,19.088874488700327,-173.2520294189453,29.454681396484375,6.118096828460693,5.163784074777509
137,0.0,-0.010535437613725662,0.43665042985372826,0.0,19.088997134308478,-172.4009552001953,29.431989669799805,6.162217140197754,5.114532469721883
138,0.0,-0.0046885088086128235,0.4366681404165755,0.0,19.088879063889497,-171.54995727539062,29.40655517578125,6.206329822540283,5.064017185334801
139,0.0,0.004005096852779388,0.43664762882598096,0.0,19.089015807826794,-170.69894409179688,29.379528045654297,6.250444412231445,5.013205287135224
140,0.0,0.004498027265071869,0.43667527458962513,0.0,19.088831502735832,-169.84796142578125,29.353132247924805,6.294556617736816,4.964365778417353
141,-0.0006155604496598,0.0061745792627334595,0.43669040059416686,0.0,19.088730662705554,-168.99700927734375,29.32793617248535,6.33867073059082,4.917899434625364
142,0.0001757331192493,0.006304845213890076,0.43670726164313556,0.0,19.08861825571243,-168.1459503173828,29.30415916442871,6.382786273956299,4.873723909487156
143,-0.0006155604496598,0.009002529084682465,0.4367083257275679,0.0,19.088611161816214,-167.2948455810547,29.281965255737305,6.426904678344727,4.83178579551608
144,0.0001757331192493,0.01047159731388092,0.436738400141065,0.0,19.088410665726233,-166.44369506835938,29.26193618774414,6.47102689743042,4.7924591948243025
145,0.0,0.010542817413806915,0.43675939881647685,0.0,19.08827067455682,-165.59255981445312,29.244577407836914,6.515150547027588,4.756094160180167
146,0.0,0.013212203979492188,0.43676780791487263,0.0,19.08821461390085,-164.74130249023438,29.229957580566406,6.559277057647705,4.722421880650545
147,0.0,0.016470223665237427,0.43676502415476914,0.0,19.08823317230154,-163.89002990722656,29.21807289123535,6.603405475616455,4.690915660207935
148,0.0,0.014080435037612915,0.43679114657074347,0.0,19.08805902286171,-163.03872680664062,29.209476470947266,6.647537708282471,4.6619885183838194
149,0.0,0.014854386448860168,0.436807179950377,0.0,19.087952133664153,-162.1874237060547,29.204540252685547,6.69166898727417,4.63602442573723
150,0.0,0.011970438063144684,0.4368187559012373,0.0,19.087874960658418,-161.3361053466797,29.20343017578125,6.7358012199401855,4.612963212171628
151,0.0,0.016252130270004272,0.4367778092747372,0.0,19.08814793816842,-160.4847869873047,29.205595016479492,6.779932498931885,4.592163367484235
152,0.0,0.01773756742477417,0.436814419638084,0.0,19.08790386907944,-159.6334686279297,29.211721420288086,6.824064254760742,4.57411681505328
153,0.0,0.017343200743198395,0.4368481619845161,0.0,19.087678920103226,-158.78219604492188,29.22246551513672,6.868195056915283,4.559699519547985
154,0.0,0.01799006760120392,0.43685242142904757,0.0,19.08765052380635,-157.93101501464844,29.237751007080078,6.9123215675354,4.548615076004651
155,0.0,0.017722830176353455,0.43685398021732524,0.0,19.0876401318845,-157.07992553710938,29.25765609741211,6.956443786621094,4.540795643923342
156,0.0,0.01891005039215088,0.43683702253494694,0.0,19.087753183100354,-156.2289581298828,29.28219985961914,7.000560283660889,4.536662234510345
157,0.0006155604496598,0.012714117765426636,0.4368412996499147,0.0,19.08772466900057,-155.37814331054688,29.31159782409668,7.044669151306152,4.536603418568336
158,0.0004398273595143,0.008591599762439728,0.4367430663827381,0.0,19.088379557448413,-154.52743530273438,29.34467887878418,7.088770389556885,4.539590449036846
159,-0.0001757331192493,0.004300355911254883,0.4366615513692539,0.0,19.08892299087164,-153.67678833007812,29.380155563354492,7.132871627807617,4.544319630459709
160,-0.0006155604496598,-8.516758680343628e-05,0.4366093888728303,0.0,19.089270740847798,-152.826171875,29.417003631591797,7.1769700050354,4.549804838955157
161,0.0010462671052664,-0.00581127405166626,0.43659510868142914,0.0,19.089365942123806,-151.97555541992188,29.4540958404541,7.221068382263184,4.555726121947913
162,-0.0002485241857357,-0.010954361408948898,0.4366326588591638,0.0,19.089115607605574,-151.1249237060547,29.490009307861328,7.265167713165283,4.560823129368881
163,-0.0006155604496598,-0.010228410363197327,0.43671073999183907,0.0,19.088595066721073,-150.27420043945312,29.523345947265625,7.30927038192749,4.563760662035608
164,0.0001757331192493,-0.012361858040094376,0.436730741710571,0.0,19.088461721929527,-149.42337036132812,29.553998947143555,7.353378772735596,4.564483338273587
165,0.0,-0.013798758387565613,0.4367507633477187,0.0,19.088328244348542,-148.57247924804688,29.582067489624023,7.397492408752441,4.563251212859891
166,0.0,-0.012613058090209961,0.43680817102238445,0.0,19.087945526517437,-147.7214813232422,29.606760025024414,7.441608905792236,4.559479298181385
167,0.0,-0.01342473179101944,0.43683061327044914,0.0,19.08779591153034,-146.87039184570312,29.627811431884766,7.4857306480407715,4.5523940721062806
168,0.0,-0.008767329156398773,0.43682610249780784,0.0,19.087825983347948,-146.01922607421875,29.645376205444336,7.529857158660889,4.5422670735259665
169,0.0006155604496598,-0.009523425251245499,0.43676572499569255,0.0,19.088228500028716,-145.1680145263672,29.660400390625,7.573984146118164,4.530450210276561
170,-0.0007912935689091,-0.004680603742599487,0.43674654902437826,0.0,19.08835633983748,-144.31674194335938,29.67302894592285,7.618114948272705,4.516653279293552
171,0.0001757331192493,-0.002164393663406372,0.43670359186352314,0.0,19.088642720909846,-143.46542358398438,29.68410301208496,7.662247180938721,4.501677138599151
172,0.0,-0.001553259789943695,0.4366770878552353,0.0,19.08881941429843,-142.61412048339844,29.69451141357422,7.706380844116211,4.486646951449738
173,0.0,0.0013287067413330078,0.43666754109835804,0.0,19.08888305934428,-141.76280212402344,29.704458236694336,7.750514507293701,4.471897430138498
174,0.0,0.0008525252342224121,0.43665975462829887,0.0,19.088934969144674,-140.91148376464844,29.714548110961914,7.7946457862854,4.457721855235487
175,0.0,0.0003818497061729431,0.4366607218368063,0.0,19.088928521087958,-140.06016540527344,29.724985122680664,7.838778972625732,4.444446289265883
176,0.0,-0.00208846852183342,0.4366647309501836,0.0,19.088901793665443,-139.20884704589844,29.735546112060547,7.882911682128906,4.43203450329438
177,-0.0006155604496598,-0.0013914182782173157,0.4366727836069202,0.0,19.0888481092872,-138.35752868652344,29.745662689208984,7.9270453453063965,4.4199568503562
178,0.0001757331192493,-0.0021130554378032684,0.436674542580455,0.0,19.088836382796966,-137.50621032714844,29.75535011291504,7.971177577972412,4.408023385995692
179,0.0,-0.0012753307819366455,0.4366836118133925,0.0,19.08877592124405,-136.65489196777344,29.76456069946289,8.015310287475586,4.39612388374783
180,0.0,-0.002599816769361496,0.43668887673358614,0.0,19.088740821776092,-135.80357360839844,29.773380279541016,8.059443473815918,4.384405897971677
181,0.0,0.0007969774305820465,0.4366894174493831,0.0,19.088737217004113,-134.95225524902344,29.781890869140625,8.103575706481934,4.372668485284603
182,0.0,0.00417935848236084,0.43723827294064854,0.0,19.085078180395676,-134.10096740722656,29.790494918823242,8.147665977478027,4.361214829916902
183,0.0008705339860171,-0.0025828294456005096,0.43383029739201007,0.0,19.1077980173866,-133.24974060058594,29.799312591552734,8.189455032348633,4.349797680867399
184,-0.0011190581135451,-0.016706928610801697,0.4328435122535829,0.0,19.114376584976114,-132.398193359375,29.8076229095459,8.23004150390625,4.337464808754885
185,0.0002485241857357,-0.02087627351284027,0.43265238579773924,0.0,19.115650761348405,-131.54647827148438,29.812313079833984,8.270626068115234,4.320832899904108
186,0.0006155604496598,-0.01753232628107071,0.4311704070385384,0.0,19.125530619743078,-130.69418334960938,29.81168556213379,8.310297966003418,4.297683712097412
187,0.0006948008667677,-0.018038854002952576,0.4307700264700795,0.0,19.128199823532803,-129.84072875976562,29.80638885498047,8.347402572631836,4.2682148439666765
188,-0.0002485241857357,-0.012775000184774399,0.4307226817230735,0.0,19.12851545517951,-128.98721313476562,29.7965087890625,8.384248733520508,4.232127143098127
