step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
34,0.0,-0.011274367570877075,0.42602197732123964,0.0,19.15985348452507,-260.2257385253906,31.02606773376465,1.9026331901550293,6.869167532945798
35,0.0,-0.006415724754333496,0.4262154133086685,0.0,19.158563911275543,-259.37091064453125,31.058971405029297,1.934455394744873,6.9156846838977275
36,0.0008705339860171,-0.00029832497239112854,0.42674429252821344,0.0,19.15503804981191,-258.5162658691406,31.089794158935547,1.9666396379470825,6.953052807480119
37,-0.0008640846936032,-0.006296396255493164,0.4268429747691469,0.0,19.154380168205687,-257.6619873046875,31.120363235473633,1.9997467994689941,6.983829685885907
38,-0.0006948008667677,-0.011168502271175385,0.42684828141561104,0.0,19.154344790562593,-256.8077087402344,31.14969253540039,2.0329396724700928,7.007130210496588
39,0.0011190581135451,-0.0073017217218875885,0.4268728392531649,0.0,19.154181071645567,-255.95330810546875,31.176239013671875,2.0660719871520996,7.020363916773518
40,-0.0002485241857357,0.009824484586715698,0.42683787309049726,0.0,19.154414179396685,-255.09884643554688,31.200618743896484,2.099151611328125,7.024513025733255
41,0.0,0.001645941287279129,0.4269291334938089,0.0,19.15380577670794,-254.2444610595703,31.226701736450195,2.1321933269500732,7.023197730694051
42,0.0,-0.007993899285793304,0.4276757605280711,0.0,19.148828263146193,-253.3900604248047,31.253847122192383,2.1656453609466553,7.015534485083572
43,0.0008705339860171,-0.012955933809280396,0.42822187650320576,0.0,19.14518748997863,-252.53561401367188,31.279197692871094,2.199883460998535,6.998597016727933
44,-0.0003670363512355,0.00022829696536064148,0.42843212892611027,0.0,19.143785807159265,-251.68124389648438,31.302330017089844,2.2342140674591064,6.971263365906451
45,0.0001757331192493,-0.0033128075301647186,0.42886821524335494,0.0,19.1408785650443,-250.8269500732422,31.325138092041016,2.2685546875,6.932200500874778
46,0.0,-0.01875835657119751,0.4291164141261111,0.0,19.139223905825926,-249.97311401367188,31.347415924072266,2.303925037384033,6.887741732431472
47,0.0006155604496598,-0.01413913443684578,0.4293717567732799,0.0,19.137521621511468,-249.11935424804688,31.36556053161621,2.3396074771881104,6.834934537430953
48,0.0004398273595143,-0.0026233308017253876,0.42931509413963875,0.0,19.13789937240241,-248.26548767089844,31.379568099975586,2.3752527236938477,6.773486920509338
49,-0.0010462671052664,0.0008976459503173828,0.4291989955347777,0.0,19.138673363101482,-247.41162109375,31.392431259155273,2.410834789276123,6.70640667371383
50,0.0008640846936032,-0.007223017513751984,0.4291017482751156,0.0,19.139321678165896,-246.55770874023438,31.405487060546875,2.4463744163513184,6.635841388926937
51,-0.0001757331192493,-0.012206360697746277,0.4292955736790713,0.0,19.13802950880619,-245.70370483398438,31.417030334472656,2.4819934368133545,6.561418381414478
52,-0.0010661820415407,-0.004021197557449341,0.43023862370248145,0.0,19.131742508650124,-244.8496551513672,31.42547035217285,2.5185258388519287,6.482279637750409
53,0.0003043786855414,0.005533821880817413,0.4304702335334408,0.0,19.130198443110395,-243.99571228027344,31.432373046875,2.5553431510925293,6.400166174477067
54,0.0006155604496598,-0.0057435110211372375,0.43059284302813283,0.0,19.129381046479114,-243.14183044433594,31.440345764160156,2.592129707336426,6.318238352888047
55,-0.0001757331192493,-0.023480024188756943,0.43121228601087846,0.0,19.125251426594144,-242.2882537841797,31.447509765625,2.629503011703491,6.236432128967003
56,0.0008705339860171,-0.018135562539100647,0.43169293805624753,0.0,19.122047079625016,-241.43507385253906,31.449296951293945,2.6676254272460938,6.151317576662485
57,-0.0008640846936032,-0.007715344429016113,0.4316591572002892,0.0,19.122272285331405,-240.5819854736328,31.445892333984375,2.705768585205078,6.0614299250433605
58,-0.0004398273595143,-0.007543932646512985,0.4315033413167543,0.0,19.123311057888305,-239.7288360595703,31.440135955810547,2.7438466548919678,5.970184487433558
59,0.0010462671052664,-0.004679415374994278,0.4313830890812106,0.0,19.124112739458596,-238.87562561035156,31.43255043029785,2.7818751335144043,5.879019551042059
60,-0.0002485241857357,-0.019529804587364197,0.4312707167631279,0.0,19.124861888245814,-238.02239990234375,31.42348861694336,2.819875717163086,5.788347716549024
61,0.0,-0.009297903627157211,0.43237272405688393,0.0,19.117515172954107,-237.169189453125,31.41010856628418,2.8584773540496826,5.694975932387571
62,-0.0006155604496598,-0.00069446861743927,0.4326980359760183,0.0,19.115346426826545,-236.31613159179688,31.39349365234375,2.8977108001708984,5.60081991525526
63,0.0001757331192493,-0.004851147532463074,0.4327683725332118,0.0,19.114877516445254,-235.46319580078125,31.376441955566406,2.936983823776245,5.509668179651962
64,0.0006155604496598,-0.0032021254301071167,0.4332851308703315,0.0,19.111432460864457,-234.61036682128906,31.358421325683594,2.9763810634613037,5.420800886614784
65,-0.0010462671052664,0.0036935955286026,0.4334064752121254,0.0,19.11062349858583,-233.75799560546875,31.33930778503418,3.0168111324310303,5.335304849929107
66,-0.0010462671052664,0.0013404786586761475,0.4334131838394446,0.0,19.110578774403702,-232.90570068359375,31.320783615112305,3.057438373565674,5.252666360400197
67,0.0002485241857357,-0.014849364757537842,0.43338260623074354,0.0,19.110782625128376,-232.05337524414062,31.302812576293945,3.098011016845703,5.1724762259008905
68,0.0006155604496598,-0.011478960514068604,0.43356634614520184,0.0,19.10955769236532,-231.2011260986328,31.281776428222656,3.1385176181793213,5.09450007206348
69,-0.0001757331192493,0.0036132708191871643,0.43355310933547886,0.0,19.109645937763474,-230.3489532470703,31.257354736328125,3.178981304168701,5.018327839180981
70,0.0,0.007482215762138367,0.43406919382296694,0.0,19.106205374513554,-229.49676513671875,31.233232498168945,3.2196288108825684,4.947851342567491
71,0.0,0.008723646402359009,0.4347743021533585,0.0,19.101504652310943,-228.64454650878906,31.211050033569336,3.2611775398254395,4.884972124865674
72,-0.0006155604496598,0.002991974353790283,0.4349696307949594,0.0,19.100202461366937,-227.79241943359375,31.19101333618164,3.302924156188965,4.829682648719953
73,0.0010462671052664,-0.0006279461085796356,0.4349971306892433,0.0,19.100019128738378,-226.9403076171875,31.1719970703125,3.3446285724639893,4.780560743400559
74,-0.0011190581135451,0.007292389869689941,0.43561111718982043,0.0,19.095925885401197,-226.08856201171875,31.152910232543945,3.387111186981201,4.735247322051523
75,0.0008640846936032,0.005397409200668335,0.43571348753702444,0.0,19.095243416419837,-225.23704528808594,31.13526725769043,3.4301817417144775,4.695179070107106
76,-0.0001757331192493,0.0005719438195228577,0.43568581557492236,0.0,19.095427896167184,-224.38552856445312,31.11929702758789,3.4732487201690674,4.661544139480568
77,0.0,-0.0028792694211006165,0.4356521396390004,0.0,19.095652402406664,-223.5339813232422,31.10367774963379,3.516246795654297,4.632725597447232
78,0.0,0.005164012312889099,0.43563441732903047,0.0,19.095770551139797,-222.6824188232422,31.087432861328125,3.5591976642608643,4.607458757677218
79,0.0,0.00823790580034256,0.43565495056013626,0.0,19.095633662932425,-221.83084106445312,31.072099685668945,3.6021220684051514,4.587267568572659
80,0.0,-0.0005521178245544434,0.43619257557482793,0.0,19.092049496167814,-220.9791717529297,31.058900833129883,3.645420789718628,4.573545077198388
81,-0.0010661820415407,-0.003666151314973831,0.43641231614735676,0.0,19.09058455901762,-220.12753295898438,31.04784393310547,3.6889705657958984,4.566647717411266
82,0.0011749126715585,0.006157055497169495,0.43655455429002943,0.0,19.089636304733137,-219.27597045898438,31.036441802978516,3.7325215339660645,4.56346833354554
83,0.0003670363512355,0.008894145488739014,0.43684867510124337,0.0,19.087675499325044,-218.4244842529297,31.0239200592041,3.776190996170044,4.5622463561326025
84,-0.0001757331192493,0.0054910629987716675,0.43698117987586627,0.0,19.08679213416089,-217.57321166992188,31.013118743896484,3.820354461669922,4.564919821757801
85,-0.0010661820415407,-0.0004983656108379364,0.4369319879337882,0.0,19.087120080441412,-216.7219696044922,31.004152297973633,3.8645825386047363,4.571076669765491
86,0.0003043786855414,-0.0018764808773994446,0.4368408058964185,0.0,19.087727960690543,-215.87069702148438,30.996488571166992,3.9087791442871094,4.580512745772899
87,0.0008705339860171,0.002219453454017639,0.4367595958553645,0.0,19.088269360964237,-215.01934814453125,30.98900604248047,3.9529507160186768,4.592529986997304
88,-0.0008640846936032,0.00032504647970199585,0.4367042279711308,0.0,19.08863848019246,-214.16798400878906,30.98187828063965,3.997105836868286,4.606952833029417
89,0.0001757331192493,-0.0072244927287101746,0.4366650024064336,0.0,19.08889998395711,-213.31661987304688,30.97503089904785,4.041250228881836,4.624034881692505
90,0.0006155604496598,-0.000669524073600769,0.43668496613373264,0.0,19.088766892441782,-212.4652557373047,30.96669578552246,4.085389137268066,4.6421967889121625
91,-0.0001757331192493,-9.123235940933228e-05,0.43667619083965403,0.0,19.088825394402306,-211.61387634277344,30.957754135131836,4.129526138305664,4.6608281546499315
92,0.0,0.007158420979976654,0.4366682077601606,0.0,19.088878614932263,-210.76251220703125,30.948904037475586,4.173661231994629,4.6789543859712595
93,-0.0006155604496598,0.012873530387878418,0.43671723111753413,0.0,19.088551792549772,-209.91114807128906,30.94150733947754,4.217796325683594,4.6973937108362875
94,0.0001757331192493,0.0026389658451080322,0.4368061168795846,0.0,19.08795922080277,-209.05978393554688,30.93721580505371,4.2619309425354,4.718659990836436
95,0.0008705339860171,0.006742537021636963,0.43677435389429564,0.0,19.08817097403803,-208.2084197998047,30.934179306030273,4.306066036224365,4.741040455900219
96,-0.0008640846936032,0.0033519864082336426,0.4367729835098242,0.0,19.088180109934505,-207.35707092285156,30.932472229003906,4.350200176239014,4.764203233912171
97,0.0001757331192493,-0.0012425035238265991,0.4367431125497033,0.0,19.088379249668645,-206.5056915283203,30.931928634643555,4.39433479309082,4.787871677480178
98,-0.0006155604496598,-0.0068260617554187775,0.4367191924593207,0.0,19.08853871693786,-205.65432739257812,30.931278228759766,4.438469886779785,4.810943613426228
99,0.0010462671052664,-0.00425347313284874,0.43673042527441214,0.0,19.08846383150392,-204.80296325683594,30.929122924804688,4.482604503631592,4.831557328876052
100,-0.0002485241857357,0.007728897035121918,0.43670948962216727,0.0,19.088603402518885,-203.95159912109375,30.92570686340332,4.52673864364624,4.8492990251028045
101,0.0,0.0014902688562870026,0.4367734715588968,0.0,19.08817685627402,-203.10023498535156,30.923751831054688,4.570872783660889,4.86663488610872
102,-0.0006155604496598,0.008404895663261414,0.4367563362652957,0.0,19.088291091564695,-202.2488555908203,30.92268180847168,4.615008354187012,4.883051661857003
103,0.0001757331192493,0.00797879695892334,0.4367841895592443,0.0,19.08810540293837,-201.39749145507812,30.923248291015625,4.65914249420166,4.900062112176643
104,0.0006155604496598,0.004775010049343109,0.43676305209221744,0.0,19.088246319385217,-200.54612731933594,30.92600440979004,4.703277111053467,4.918352621603674
105,-0.0001757331192493,0.005733974277973175,0.4367295343517192,0.0,19.08846977098854,-199.6947479248047,30.93012809753418,4.747412204742432,4.936914794692199
106,0.0,0.00114518404006958,0.43671855440834173,0.0,19.088542970611055,-198.84336853027344,30.93564224243164,4.791548252105713,4.955189154218498
107,0.0,0.005263164639472961,0.4366833711506377,0.0,19.088777525662415,-197.99200439453125,30.94174575805664,4.835684299468994,4.973202852543434
108,0.0,0.002683766186237335,0.4366933387037683,0.0,19.08871107530821,-197.14064025878906,30.94894790649414,4.879819393157959,4.991630907643126
109,0.0,0.002526015043258667,0.43668360054608113,0.0,19.08877599635946,-196.28927612304688,30.95708656311035,4.923954486846924,5.009128979230456
110,-0.0006155604496598,-0.000823386013507843,0.43667588868458773,0.0,19.088827408769415,-195.4379119873047,30.965856552124023,4.968090057373047,5.0248306262447935
111,0.0001757331192493,0.0013931170105934143,0.4366794894067093,0.0,19.08880340395527,-194.58653259277344,30.97460174560547,5.01222562789917,5.038881046122281
112,0.0006155604496598,0.007274262607097626,0.4366824123590375,0.0,19.088783917606417,-193.73516845703125,30.983566284179688,5.056361675262451,5.052354074414401
113,-0.0001757331192493,0.01106453686952591,0.4367242996858882,0.0,19.088504668760745,-192.88381958007812,30.994163513183594,5.100495338439941,5.066704904832685
114,0.0,0.012846171855926514,0.43676951776098316,0.0,19.08820321492678,-192.0325927734375,31.007503509521484,5.144625186920166,5.083139657010103
115,0.0,0.0037392377853393555,0.4367990044964888,0.0,19.088006636690075,-191.181396484375,31.024085998535156,5.18874979019165,5.102316112451548
116,-0.0006155604496598,-0.006232723593711853,0.4367584099949024,0.0,19.08827726670065,-190.33021545410156,31.0421085357666,5.232877254486084,5.123047632312192
117,0.0001757331192493,0.005307473242282867,0.43678067038768,0.0,19.088128864082133,-189.47903442382812,31.05891227722168,5.277004241943359,5.141986682254984
118,0.0,0.0023445039987564087,0.4367896511498651,0.0,19.088068992334232,-188.62786865234375,31.076416015625,5.3211283683776855,5.15995565883069
119,0.0006155604496598,-0.008978337049484253,0.4367508935913282,0.0,19.088327376057812,-187.7766876220703,31.094955444335938,5.365254878997803,5.177388950908056
120,-0.0001757331192493,-0.008340194821357727,0.436807458695459,0.0,19.087950275363607,-186.92552185058594,31.111705780029297,5.409382343292236,5.191569177638208
121,0.0,0.0013129636645317078,0.4367958009868504,0.0,19.088027993420997,-186.07431030273438,31.1260986328125,5.453507423400879,5.201864405792511
122,-0.0006155604496598,-0.0075239017605781555,0.43676788690680723,0.0,19.08821408728795,-185.22308349609375,31.140403747558594,5.497636795043945,5.211099705440964
123,-0.0004398273595143,-0.01712099462747574,0.43677990497601693,0.0,19.088133966826554,-184.371826171875,31.15339469909668,5.541766166687012,5.218214065675817
124,0.0001757331192493,-0.010565489530563354,0.4369231223798854,0.0,19.087179184134097,-183.52056884765625,31.162282943725586,5.5858964920043945,5.220881339702545
125,0.0,-0.004020847380161285,0.43686126191152325,0.0,19.08759158725651,-182.66921997070312,31.16796875,5.630029678344727,5.2195924179876405
126,0.0,-0.0015872865915298462,0.4367855444685176,0.0,19.088096370209882,-181.81784057617188,31.172426223754883,5.674164772033691,5.214854884025531
127,0.0,-0.001280456781387329,0.43672853053332916,0.0,19.08847646311114,-180.9664764404297,31.176403045654297,5.718300819396973,5.206648049317568
128,0.0006155604496598,-0.0021943412721157074,0.43669330350500973,0.0,19.0887113099666,-180.1151123046875,31.17997169494629,5.762436389923096,5.197243423017576
129,-0.0001757331192493,0.005064420402050018,0.43666683126477734,0.0,19.08888779156815,-179.26376342773438,31.182966232299805,5.8065714836120605,5.187149850579984
130,0.0006155604496598,0.006358116865158081,0.4366892945504494,0.0,19.088738036330337,-178.41238403320312,31.186838150024414,5.850706100463867,5.178135733305404
131,-0.0001757331192493,0.004607364535331726,0.4366976884245492,0.0,19.088682077169672,-177.56100463867188,31.192386627197266,5.894841194152832,5.1710846054926645
132,0.0,-0.0010195821523666382,0.4366891301337015,0.0,19.08873913244199,-176.7096405029297,31.19918441772461,5.938976287841797,5.1667139301911895
133,-0.0008705339860171,-0.00885327160358429,0.4366939166236381,0.0,19.08870722250908,-175.8582763671875,31.205968856811523,5.983111381530762,5.164383459434858
134,0.0008640846936032,-0.007788408547639847,0.43675831571701396,0.0,19.088277895219907,-175.0069122314453,31.210811614990234,6.027246475219727,5.159896050317475
135,0.0004398273595143,-0.0045412033796310425,0.43676365766281644,0.0,19.08824228224789,-174.15554809570312,31.213518142700195,6.071381568908691,5.15168760959649
136,-0.0001757331192493,-0.0081670843064785,0.436738708525227,0.0,19.08840860983182,-173.30419921875,31.2149658203125,6.115516185760498,5.141074708171222
137,0.0,-0.01707412302494049,0.4367459152256187,0.0,19.088360565162542,-172.4528350830078,31.214555740356445,6.159650802612305,5.128183252483608
138,0.0,0.00656360387802124,0.43688244754177386,0.0,19.087450349721507,-171.6014862060547,31.210121154785156,6.203784465789795,5.110631234129859
139,0.0,0.003297947347164154,0.4369547519483815,0.0,19.086968320344123,-170.75009155273438,31.20599937438965,6.247919082641602,5.092711059721429
140,0.0,-0.0108347088098526,0.4369102727376759,0.0,19.087264848415494,-169.8987274169922,31.203290939331055,6.292053699493408,5.076068225638465
141,-0.0006155604496598,-0.007045678794384003,0.4369658110050194,0.0,19.08689459329987,-169.04742431640625,31.198333740234375,6.336186408996582,5.05838660225198
142,0.0001757331192493,-0.0071475207805633545,0.4368876952770234,0.0,19.087415364819844,-168.19615173339844,31.19109535217285,6.38031530380249,5.0385688903845764
143,-0.0006155604496598,0.014964774250984192,0.436817259284733,0.0,19.08788493810178,-167.34487915039062,31.18214225769043,6.424444198608398,5.016489805676491
144,0.0001757331192493,0.01995101571083069,0.4369977763910013,0.0,19.086681490726658,-166.4936065673828,31.175880432128906,6.468573570251465,4.995908021959688
145,0.0,-0.00466609001159668,0.43710418919107374,0.0,19.08597207205951,-165.64236450195312,31.174806594848633,6.512701988220215,4.981248433662945
146,0.0,-0.004573538899421692,0.4370822742171523,0.0,19.08611817188565,-164.7910919189453,31.17374038696289,6.556832313537598,4.9684799019226205
147,0.0,-0.02007902041077614,0.4369881158394724,0.0,19.086745894403517,-163.9398193359375,31.171037673950195,6.600961208343506,4.955231950506274
148,0.0,-0.008064962923526764,0.4371423020516671,0.0,19.08571798632222,-163.0885772705078,31.16412925720215,6.645089149475098,4.939162769034489
149,0.0,-0.0048170797526836395,0.4369776747510189,0.0,19.086815501659874,-162.2373504638672,31.154359817504883,6.689216136932373,4.9222977298234944
150,0.0,0.008668601512908936,0.43683522068934777,0.0,19.087765195404348,-161.3861083984375,31.14346694946289,6.733344078063965,4.906472511433229
151,0.0,0.017673470079898834,0.4368267121508751,0.0,19.087821918994166,-160.53480529785156,31.134090423583984,6.777473449707031,4.891453850485395
152,0.0,0.012713693082332611,0.4369350309921055,0.0,19.087099793385963,-159.68350219726562,31.128925323486328,6.821605682373047,4.879107606190961
153,0.0,0.008212730288505554,0.4369401214130004,0.0,19.087065857246664,-158.8321990966797,31.12832260131836,6.865736961364746,4.871494876692986
154,0.0,0.007133126258850098,0.43682906680371314,0.0,19.08780622130858,-157.9808807373047,31.1302433013916,6.909869194030762,4.866943442245937
155,0.0,0.008101820945739746,0.4367662919876665,0.0,19.088224720082223,-157.1295623779297,31.1339111328125,6.954002380371094,4.865296254338844
156,0.0,0.00236525759100914,0.43671372919307705,0.0,19.08857513871282,-156.2782440185547,31.139501571655273,6.998134136199951,4.866303392190994
157,0.0006155604496598,-0.013493970036506653,0.4366648712780524,0.0,19.088900858146317,-155.42686462402344,31.146024703979492,7.042269229888916,4.868757131901193
158,0.0004398273595143,-0.01243690773844719,0.4368174613308403,0.0,19.08788359112773,-154.57553100585938,31.149885177612305,7.086402893066406,4.870146652090636
159,-0.0001757331192493,-0.01279357448220253,0.4368342898205556,0.0,19.087771401196296,-153.72421264648438,31.150299072265625,7.1305365562438965,4.869071378261632
160,-0.0006155604496598,-0.015000913292169571,0.4368325504930155,0.0,19.08778299671323,-152.87289428710938,31.147573471069336,7.174667835235596,4.865055895679216
161,0.0010462671052664,-0.0019061267375946045,0.43681640583016834,0.0,19.087890627798878,-152.02157592773438,31.141578674316406,7.218799114227295,4.857900712990878
162,-0.0002485241857357,-0.012950360774993896,0.4367551916220089,0.0,19.08829872251994,-151.1702423095703,31.134496688842773,7.2629313468933105,4.850406069163389
163,-0.0006155604496598,-0.013710342347621918,0.4368237244547014,0.0,19.087841836968657,-150.31893920898438,31.124786376953125,7.307062149047852,4.840926180681089
164,0.0001757331192493,-0.010291062295436859,0.43683624533381255,0.0,19.08775836444125,-149.4677276611328,31.111310958862305,7.351188659667969,4.828140796088501
165,0.0,-0.00471901148557663,0.4367823978733476,0.0,19.088117347511016,-148.6165313720703,31.094989776611328,7.395313739776611,4.814048190261013
166,0.0,-0.002791818231344223,0.43671554282795344,0.0,19.088563047813643,-147.7653350830078,31.077205657958984,7.4394378662109375,4.800262719088295
167,0.0,-0.0024113915860652924,0.4366829053899208,0.0,19.08878063073386,-146.91415405273438,31.058622360229492,7.483561992645264,4.787528734425944
168,0.0,-0.00041794776916503906,0.4366555140006227,0.0,19.08896323999585,-146.06298828125,31.039350509643555,7.527685165405273,4.773957006111271
169,0.0006155604496598,0.008878715336322784,0.4366475218250283,0.0,19.089016521166478,-145.21180725097656,31.01980972290039,7.571808338165283,4.758387908607611
170,-0.0007912935689091,0.004135541617870331,0.4367189298268812,0.0,19.088540467820792,-144.360595703125,31.0020694732666,7.615934371948242,4.74363883471228
171,0.0001757331192493,-0.003400888293981552,0.4367104167018896,0.0,19.088597221987403,-143.50938415527344,30.98575782775879,7.660059452056885,4.730046913404039
172,0.0,0.005744226276874542,0.43672647177236906,0.0,19.088490188184206,-142.65818786621094,30.96882438659668,7.704184532165527,4.715347039628758
173,0.0,0.008434124290943146,0.43675428773354297,0.0,19.088304748443047,-141.8069610595703,30.95279312133789,7.748310565948486,4.701577738319284
174,0.0,0.003902629017829895,0.4367720162215326,0.0,19.088186558523116,-140.95571899414062,30.938995361328125,7.79243803024292,4.6902699556596845
175,0.0,-0.0006470866501331329,0.4367685570269719,0.0,19.088209619820187,-140.10443115234375,30.927391052246094,7.836567401885986,4.68131871021451
176,0.0,-0.00383145734667778,0.4367530046369385,0.0,19.08831330242041,-139.25311279296875,30.916078567504883,7.880698204040527,4.671398391551938
177,-0.0006155604496598,0.016462773084640503,0.43673934742287,0.0,19.0884043505142,-138.40184020996094,30.903818130493164,7.924829006195068,4.658500665267711
178,0.0001757331192493,0.00909770280122757,0.43697310385697585,0.0,19.086845974286827,-137.5505828857422,30.89474868774414,7.96895694732666,4.646153469937333
179,0.0,-0.0002590082585811615,0.43693310762364634,0.0,19.087112615842358,-136.69927978515625,30.88877296447754,8.013087272644043,4.635342849296468
180,0.0,0.0005978196859359741,0.436867369547121,0.0,19.08755086968586,-135.84796142578125,30.883018493652344,8.057219505310059,4.623390113371015
181,0.0,0.011205308139324188,0.4367945402268676,0.0,19.08803639848755,-134.99664306640625,30.87725067138672,8.101351737976074,4.610342430449568
182,0.0,0.03267534077167511,0.4368353855186948,0.0,19.087764096542035,-134.1453399658203,30.873910903930664,8.145469665527344,4.5984785351239665
183,0.0008705339860171,0.03958183526992798,0.4338677891164721,0.0,19.107548072556853,-133.2940673828125,30.873634338378906,8.187398910522461,4.588515625053302
184,-0.0011190581135451,-0.01784699410200119,0.4338396937853412,0.0,19.107735374764392,-132.44276428222656,30.88192367553711,8.227992057800293,4.5868768147263825
185,0.0002485241857357,-0.005540445446968079,0.4340593538417462,0.0,19.10627097438836,-131.59144592285156,30.889057159423828,8.268549919128418,4.584181758588903
186,0.0006155604496598,0.003018319606781006,0.4321084066996505,0.0,19.119277288668997,-130.73956298828125,30.89315414428711,8.308365821838379,4.577739054974431
187,0.0006948008667677,0.0004567056894302368,0.4314477585238681,0.0,19.12368160984088,-129.88633728027344,30.898075103759766,8.345511436462402,4.573005943976063
188,-0.0002485241857357,5.725398659706116e-05,0.4310894380690439,0.0,19.12607041287304,-129.03292846679688,30.90346908569336,8.382341384887695,4.569853314589249
