step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
26,-0.0006155604496598,-0.0066698528826236725,0.4243028870551224,0.0,19.171314086299184,-267.12030029296875,31.66848373413086,1.654236078262329,1.807773941695857
27,0.0001757331192493,-0.002494320273399353,0.4249231506172309,0.0,19.167178995885127,-266.2678527832031,31.742755889892578,1.6842594146728516,1.7740345789205105
28,0.0,-0.005330551415681839,0.42494457724432005,0.0,19.167036151704533,-265.41558837890625,31.81626319885254,1.7148607969284058,1.7394330100829831
29,0.0008705339860171,-0.012258853763341904,0.4248475736906867,0.0,19.16768284206209,-264.56317138671875,31.88858985900879,1.7454606294631958,1.7046735502045243
30,-0.0011190581135451,-0.017507266253232956,0.42471200368132994,0.0,19.168586642124467,-263.7106018066406,31.95945167541504,1.7759994268417358,1.6701228557990868
31,0.0002485241857357,-0.014200925827026367,0.42465876939334524,0.0,19.168941537377698,-262.8577575683594,32.02750778198242,1.8064990043640137,1.6377121728194186
32,0.0,-0.014632917940616608,0.424515163897515,0.0,19.1698989073499,-262.0046081542969,32.09186553955078,1.8369905948638916,1.6092116676476174
33,0.0,-0.015875808894634247,0.4256021480468103,0.0,19.162652346354598,-261.1510925292969,32.15245819091797,1.8682475090026855,1.584083466133706
34,0.0,-0.017069213092327118,0.4259968623621544,0.0,19.160020917585637,-260.29742431640625,32.20903015136719,1.9000190496444702,1.5632531441772155
35,0.0008705339860171,-0.01287706196308136,0.42617290135979746,0.0,19.158847324268017,-259.44354248046875,32.26119613647461,1.9318116903305054,1.5463861984749518
36,-0.0008640846936032,-0.0032220110297203064,0.42668989793694645,0.0,19.155400680420357,-258.58966064453125,32.30971908569336,1.9638831615447998,1.5263538141545285
37,-0.0006948008667677,-0.012900076806545258,0.42678273511047815,0.0,19.154781765930146,-257.7361755371094,32.35691833496094,1.9969302415847778,1.4967817108161783
38,0.0011190581135451,-0.014856766909360886,0.42687310562854164,0.0,19.154179295809723,-256.8825378417969,32.40135955810547,2.0301015377044678,1.4636075513401643
39,-0.0002485241857357,-0.016130995005369186,0.4269165006671889,0.0,19.153889995552074,-256.0287170410156,32.441802978515625,2.063218116760254,1.429549593036039
40,0.0,-0.014882251620292664,0.4269414670322208,0.0,19.153723553118528,-255.1746826171875,32.478111267089844,2.096283197402954,1.3993303206677967
41,0.0,-0.013291805982589722,0.4269205129657916,0.0,19.153863246894723,-254.32049560546875,32.510467529296875,2.129319667816162,1.3754907548140853
42,0.0008705339860171,-0.011972159147262573,0.4275984355626985,0.0,19.149343762915343,-253.46617126464844,32.53927230834961,2.162686824798584,1.3567617830261864
43,-0.0011190581135451,-0.0031208544969558716,0.428130402721109,0.0,19.145797315192606,-252.6117401123047,32.564903259277344,2.1968932151794434,1.3432200501074536
44,-0.0003670363512355,-0.0015262700617313385,0.428250134636057,0.0,19.144999102426286,-251.75733947753906,32.58918762207031,2.2312278747558594,1.3317866300246357
45,0.0001757331192493,-0.0012507326900959015,0.42857103018331466,0.0,19.142859798777902,-250.90298461914062,32.61304473876953,2.2655327320098877,1.316638635388248
46,0.0,-0.005512155592441559,0.4289371633869889,0.0,19.140418910753407,-250.049072265625,32.636474609375,2.3008193969726562,1.2977157943219408
47,0.0006155604496598,-0.010198727250099182,0.4289926349838904,0.0,19.140049100107397,-249.1953125,32.65864181518555,2.3365015983581543,1.2800354280842
48,0.0004398273595143,-0.01314212754368782,0.42904672545819106,0.0,19.139688496945393,-248.34146118164062,32.67831802368164,2.3721542358398438,1.268517189728004
49,-0.0010462671052664,-0.006691247224807739,0.42908673355449145,0.0,19.13942177630339,-247.4875946044922,32.694698333740234,2.407742500305176,1.263612657825854
50,0.0008640846936032,-0.006800606846809387,0.42910756357455226,0.0,19.139282909502985,-246.6336669921875,32.7076530456543,2.443286180496216,1.2652017131505893
51,-0.0001757331192493,-0.005396120250225067,0.42909644501017324,0.0,19.13935703326551,-245.77964782714844,32.71853256225586,2.478858470916748,1.2716810587777614
52,-0.0010661820415407,-0.002718418836593628,0.4301832272347543,0.0,19.13211181843497,-244.9256134033203,32.728023529052734,2.5153231620788574,1.2818142974257967
53,0.0003043786855414,0.00623030960559845,0.430462581864302,0.0,19.130249454237987,-244.0717010498047,32.73660659790039,2.5521371364593506,1.2856937000669642
54,0.0006155604496598,-0.0023243017494678497,0.4306108548384481,0.0,19.12926096774368,-243.21778869628906,32.746307373046875,2.5889313220977783,1.2722947990000302
55,-0.0001757331192493,-0.0033194348216056824,0.43121106677536325,0.0,19.12525955483091,-242.3641815185547,32.75592803955078,2.626192569732666,1.251699740308009
56,0.0008705339860171,-0.0034737028181552887,0.43130227744660043,0.0,19.12465148368933,-241.51092529296875,32.7645378112793,2.6643002033233643,1.2342475211745885
57,-0.0008640846936032,-0.005752310156822205,0.4312762992923428,0.0,19.12482467138438,-240.65773010253906,32.77226638793945,2.702457904815674,1.2207107042136933
58,-0.0004398273595143,-0.0037219077348709106,0.43125511478571443,0.0,19.12496590142857,-239.80442810058594,32.77864074707031,2.740551471710205,1.21063938033637
59,0.0010462671052664,-0.00879097729921341,0.4312230439124992,0.0,19.125179707250005,-238.95111083984375,32.78390884399414,2.778592109680176,1.2033702424095132
60,-0.0002485241857357,0.0018519088625907898,0.43125148847809813,0.0,19.12499007681268,-238.09780883789062,32.787208557128906,2.8165993690490723,1.1994106123482142
61,0.0,0.004600398242473602,0.4321168760815146,0.0,19.119220826123236,-237.24449157714844,32.79033660888672,2.855106830596924,1.195852587984851
62,-0.0006155604496598,0.01083393394947052,0.4325792528466298,0.0,19.1161383143558,-236.39120483398438,32.79468536376953,2.8943331241607666,1.1859108816618171
63,0.0001757331192493,0.002210676670074463,0.4327821629420667,0.0,19.114785580386222,-235.5380859375,32.80147171020508,2.933621644973755,1.1705757572274607
64,0.0006155604496598,-0.004720717668533325,0.4332544090539884,0.0,19.11163727297341,-234.6850128173828,32.809326171875,2.9729623794555664,1.155652112421146
65,-0.0010462671052664,-0.0031403452157974243,0.43345131596114966,0.0,19.110324560259002,-233.8324737548828,32.8161506652832,3.0133464336395264,1.143667816616414
66,0.0002485241857357,-0.004408411681652069,0.43345208920070577,0.0,19.110319405328628,-232.97994995117188,32.822017669677734,3.0539872646331787,1.1338442219006828
67,0.0006155604496598,-0.006254799664020538,0.43342906564788897,0.0,19.11047289568074,-232.12745666503906,32.82691192626953,3.0945796966552734,1.1263674380629847
68,0.0049381405115127,-0.004770651459693909,0.4334166304480959,0.0,19.110555797012694,-231.27491760253906,32.830284118652344,3.1351077556610107,1.1209815909880525
69,0.0049381405115127,-0.002879910171031952,0.43340769920687416,0.0,19.11061533862084,-230.42239379882812,32.83231735229492,3.1755948066711426,1.118015330384651
70,0.0049381405115127,0.010326601564884186,0.4337894675635138,0.0,19.10807021624324,-229.56983947753906,32.833526611328125,3.2161998748779297,1.1158461246788447
71,-0.147182211279869,0.005286917090415955,0.43469392280620056,0.0,19.10204051462533,-228.71728515625,32.83673095703125,3.257718324661255,1.1107568752827957
72,-0.1261167079210281,0.0026717334985733032,0.43493663597653376,0.0,19.10042242682311,-227.86489868164062,32.84173583984375,3.2994794845581055,1.1031449003320908
73,-0.0800054296851158,-0.00840311124920845,0.43500369840496766,0.0,19.099975343966882,-227.01255798339844,32.84739303588867,3.341202735900879,1.0962046686413085
74,-0.0505902059376239,-0.006246887147426605,0.4356541385621357,0.0,19.09563907625243,-226.1605682373047,32.85142135620117,3.383586883544922,1.0926111266589469
75,-0.0340795405209064,-0.0050265006721019745,0.43582384389745243,0.0,19.094507707350317,-225.308837890625,32.8531494140625,3.42665958404541,1.0924043489178603
76,0.0750049799680709,-0.0025865286588668823,0.4358679302033037,0.0,19.094213798644642,-224.45718383789062,32.853485107421875,3.469741106033325,1.095701501921025
77,0.0363929904997348,0.0033400654792785645,0.43584281084176996,0.0,19.094381261054867,-223.60552978515625,32.85310363769531,3.5127530097961426,1.101087240668908
78,0.0170226283371448,0.004195958375930786,0.43581294039164165,0.0,19.094580397389056,-222.75376892089844,32.85327911376953,3.5557174682617188,1.1068491955153872
79,0.0101520577445626,0.009340927004814148,0.4357503452900644,0.0,19.094997698066237,-221.9020233154297,32.85454177856445,3.5986547470092773,1.1083087211655331
80,0.0070820758119225,0.0032765865325927734,0.4362230757714325,0.0,19.091846161523783,-221.05026245117188,32.85791015625,3.6419126987457275,1.1050487941837528
81,0.0418138951063156,-0.005052685737609863,0.43636420280557575,0.0,19.090905314629495,-220.19854736328125,32.86249542236328,3.685462236404419,1.1013822945601266
82,0.0206563025712966,-0.005686331540346146,0.43642219789168735,0.0,19.090518680722084,-219.34689331054688,32.8660888671875,3.7290215492248535,1.1008673905620894
83,0.0206563025712966,-0.00415395200252533,0.4366342523522954,0.0,19.08910498431803,-218.49530029296875,32.8681526184082,3.7726657390594482,1.1046876949332958
84,-0.0010661820415407,-0.00721190869808197,0.4367000447984692,0.0,19.088666368010205,-217.64393615722656,32.869136810302734,3.8168156147003174,1.111490938821403
85,0.0003043786855414,-0.004063256084918976,0.43672371004690047,0.0,19.08850859968733,-216.79258728027344,32.86846923828125,3.8610470294952393,1.12130483903794
86,0.0008705339860171,0.0010119043290615082,0.4367051222938576,0.0,19.08863251804095,-215.94122314453125,32.866539001464844,3.9052507877349854,1.1330857692369816
87,-0.0008640846936032,0.0018712207674980164,0.43669707557817555,0.0,19.088686162812163,-215.08985900878906,32.864654541015625,3.9494240283966064,1.1443800401728916
88,0.0001757331192493,0.004754684865474701,0.4366942785164285,0.0,19.088704809890476,-214.23849487304688,32.86324691772461,3.9935805797576904,1.150546882511027
89,0.0006155604496598,0.0015597715973854065,0.43671036675488945,0.0,19.088597554967404,-213.38714599609375,32.862876892089844,4.037725925445557,1.1523889650007308
90,-0.0001757331192493,-0.0040070489048957825,0.4367003538961841,0.0,19.088664307358773,-212.53578186035156,32.86309814453125,4.081865310668945,1.1554361459224791
91,-0.0001757331192493,-0.004703186452388763,0.4366990032992202,0.0,19.088673311338532,-211.6844024658203,32.8636474609375,4.126003265380859,1.160187644672441
92,0.0,-0.00463789701461792,0.4367143255585205,0.0,19.088571162943197,-210.83303833007812,32.86333084106445,4.170138835906982,1.1652330146148537
93,-0.0006155604496598,-0.0072584450244903564,0.43672388585224037,0.0,19.08850742765173,-209.98167419433594,32.86172866821289,4.214273929595947,1.1730776037403767
94,-0.0006155604496598,-0.00017218291759490967,0.43673308826268786,0.0,19.088446078248747,-209.13031005859375,32.85843276977539,4.258409023284912,1.1842589035918534
95,0.0001757331192493,0.0031783655285835266,0.436717490017708,0.0,19.088550066548613,-208.27891540527344,32.85470199584961,4.302543640136719,1.1976973046772388
96,0.0008705339860171,0.01410984992980957,0.4366954532613027,0.0,19.088696978257982,-207.42755126953125,32.851036071777344,4.346678256988525,1.2117319931903
97,0.0001757331192493,0.009749531745910645,0.43684798080081233,0.0,19.087680127994584,-206.57620239257812,32.85021209716797,4.390812397003174,1.2110193496547343
98,-0.0006155604496598,0.0013819895684719086,0.436839576066976,0.0,19.087736159553494,-205.72483825683594,32.85231018066406,4.4349470138549805,1.2053246964586026
99,-0.0006155604496598,-0.003251984715461731,0.43678786706538286,0.0,19.08808088623078,-204.87347412109375,32.855045318603516,4.479082107543945,1.2003203210881528
100,0.0010462671052664,-0.0027696415781974792,0.4367609693850151,0.0,19.0882602040999,-204.02210998535156,32.8570671081543,4.523218154907227,1.1972841980959432
101,-0.0002485241857357,0.0014165453612804413,0.4367393001652653,0.0,19.088404665564898,-203.1707305908203,32.85835266113281,4.56735372543335,1.1980416718948215
102,0.0,0.001852475106716156,0.43671253275226507,0.0,19.0885831149849,-202.31936645507812,32.85986328125,4.611488342285156,1.2013098978588779
103,-0.0006155604496598,0.0033423900604248047,0.43669124434620255,0.0,19.088725037691983,-201.46800231933594,32.86191177368164,4.655623435974121,1.2066696379153767
104,0.0001757331192493,0.010345131158828735,0.43668871001292653,0.0,19.088741933247157,-200.61663818359375,32.8647346496582,4.699757099151611,1.2124690433535987
105,0.0006155604496598,0.008656464517116547,0.4367425415120403,0.0,19.088383056586398,-199.76524353027344,32.869869232177734,4.743891716003418,1.216103837940526
106,-0.0001757331192493,0.0019238665699958801,0.43673921147608874,0.0,19.088405256826075,-198.91387939453125,32.877418518066406,4.788027763366699,1.2096317190129855
107,0.0,-0.003603219985961914,0.43671608090978536,0.0,19.08855946060143,-198.06251525878906,32.88575744628906,4.832163333892822,1.1956636537479588
108,0.0,-0.0011240988969802856,0.43671820205127876,0.0,19.08854531965814,-197.21115112304688,32.89336013793945,4.876298904418945,1.1828372891429388
109,0.0,-0.0018771849572658539,0.4367051357283085,0.0,19.088632428477943,-196.3597869873047,32.9005241394043,4.92043399810791,1.1727951665146787
110,0.0,-0.00526997447013855,0.43669847019967917,0.0,19.088676865335472,-195.50840759277344,32.9073486328125,4.964569568634033,1.1652340242217172
111,-0.0006155604496598,-0.0009293034672737122,0.43669320722233507,0.0,19.0887119518511,-194.65704345703125,32.91368865966797,5.008705139160156,1.1600704712358134
112,0.0001757331192493,-0.0010475218296051025,0.43668374505914875,0.0,19.088775032939008,-193.80567932128906,32.919734954833984,5.052839756011963,1.1576715568460607
113,0.0006155604496598,0.008230194449424744,0.4366764025176401,0.0,19.088823983215732,-192.95431518554688,32.925533294677734,5.096975803375244,1.1567250294940656
114,-0.0001757331192493,0.0006576403975486755,0.43673691979761137,0.0,19.08842053468259,-192.1029510498047,32.93294906616211,5.141109943389893,1.1512285465409209
115,0.0,-0.0038109570741653442,0.43674012187553735,0.0,19.088399187496417,-191.25157165527344,32.94106674194336,5.185245037078857,1.1408070177815246
116,0.0,-0.006899870932102203,0.4367369577847864,0.0,19.088420281434757,-190.40020751953125,32.948265075683594,5.229381084442139,1.1300810762151599
117,-0.0006155604496598,-0.005270525813102722,0.4367469037479136,0.0,19.08835397501391,-189.54884338378906,32.95380401611328,5.273515701293945,1.1233995590861383
118,0.0001757331192493,-0.0046235620975494385,0.4367281788431556,0.0,19.088478807712296,-188.69747924804688,32.9578971862793,5.31765079498291,1.1206983485784163
119,0.0,-0.0032633058726787567,0.4367171731453705,0.0,19.088552179030863,-187.84613037109375,32.960819244384766,5.361785888671875,1.121976010357982
120,0.0006155604496598,0.003720782697200775,0.43669501246741915,0.0,19.088699916883872,-186.99476623535156,32.962825775146484,5.40592098236084,1.126963626938253
121,-0.0001757331192493,0.007962815463542938,0.4367046299223524,0.0,19.08863580051765,-186.1433868408203,32.96542739868164,5.4500555992126465,1.1341565634016306
122,0.0,0.008717909455299377,0.43673272706369826,0.0,19.08844848624201,-185.29200744628906,32.96993637084961,5.4941911697387695,1.1402428965833702
123,-0.0006155604496598,0.0037255585193634033,0.43674571040490784,0.0,19.088361930633948,-184.44064331054688,32.976661682128906,5.538325786590576,1.1342920053779422
124,-0.0004398273595143,-0.0013244673609733582,0.4367204683248806,0.0,19.088530211167463,-183.5892791748047,32.98457336425781,5.582460403442383,1.120146990627606
125,0.0001757331192493,-0.004337128251791,0.4367115296445092,0.0,19.08858980236994,-182.73789978027344,32.99232482910156,5.626595973968506,1.1068061532675215
126,0.0,-0.004926279187202454,0.43671496129533727,0.0,19.08856692469775,-181.88653564453125,32.999080657958984,5.6707329750061035,1.0971679421242042
127,0.0,-0.0025761015713214874,0.43670829941445355,0.0,19.088611337236976,-181.03517150878906,33.00461196899414,5.714866638183594,1.0909102376346855
128,0.0,-9.104982018470764e-05,0.4366973968227057,0.0,19.08868402118196,-180.18380737304688,33.00939178466797,5.759001731872559,1.0871687084832349
129,0.0006155604496598,0.0019565001130104065,0.43669585999450716,0.0,19.088694266703286,-179.3324432373047,33.014060974121094,5.803137302398682,1.0849094823154095
130,-0.0001757331192493,0.011736951768398285,0.4366959605179261,0.0,19.08869359654716,-178.48106384277344,33.01914978027344,5.847272872924805,1.0827580568542703
131,0.0006155604496598,0.0018793679773807526,0.4367803394085474,0.0,19.088131070609684,-177.62969970703125,33.0267448425293,5.8914079666137695,1.0748119208348033
132,-0.0001757331192493,0.002375353127717972,0.4367605817941633,0.0,19.08826278803891,-176.77833557128906,33.03546905517578,5.935542583465576,1.059454769222822
133,0.0,-0.004333373159170151,0.4367383700725595,0.0,19.088410866182937,-175.92697143554688,33.04457092285156,5.979678630828857,1.0418086355044018
134,-0.0008705339860171,-0.0008766353130340576,0.43674599336795494,0.0,19.088360044213633,-175.0756072998047,33.052955627441406,6.023814678192139,1.0270956979030594
135,0.0008640846936032,-0.005314916372299194,0.4367226407377302,0.0,19.088515728415132,-174.22422790527344,33.06086730957031,6.0679497718811035,1.015311217500883
136,0.0004398273595143,-0.009433716535568237,0.4367232734752406,0.0,19.088511510165063,-173.37286376953125,33.06774139404297,6.112085342407227,1.0066967046039557
137,-0.0001757331192493,-0.005340177565813065,0.4367521779250604,0.0,19.08831881383293,-172.52149963378906,33.07232666015625,6.156220436096191,1.0018654669656004
138,0.0,-0.006463676691055298,0.43673100200669007,0.0,19.088459986622066,-171.67013549804688,33.075279235839844,6.20035457611084,1.0000410147214978
139,0.0,0.0026526600122451782,0.43672103023424014,0.0,19.088526465105065,-170.81878662109375,33.07670593261719,6.244489669799805,0.9997505660900889
140,0.0,0.0024177730083465576,0.4367204270862894,0.0,19.088530486091404,-169.96742248535156,33.07829284667969,6.2886247634887695,0.9962665099577451
141,0.0,-0.00860287994146347,0.43670736647171604,0.0,19.088617556855226,-169.11605834960938,33.08062744140625,6.332759380340576,0.9891094797881523
142,-0.0006155604496598,-0.008198164403438568,0.4366935949963736,0.0,19.088709366690843,-168.26467895507812,33.08350372314453,6.376893997192383,0.9815244814745016
143,0.0001757331192493,-0.010358303785324097,0.4367603098678051,0.0,19.0882646008813,-167.41331481933594,33.08479309082031,6.421029090881348,0.9770059462389965
144,-0.0006155604496598,-0.00971846655011177,0.43678892532703506,0.0,19.0880738311531,-166.56195068359375,33.0833625793457,6.465163230895996,0.9765212423430838
145,0.0001757331192493,-0.008754733949899673,0.4367833450524593,0.0,19.088111032983605,-165.71058654785156,33.07941436767578,6.509297847747803,0.9802188431987664
146,0.0,0.0011033415794372559,0.4367608785219902,0.0,19.0882608098534,-164.85919189453125,33.07319641113281,6.553432941436768,0.9876334269952778
147,0.0,0.009033426642417908,0.43673867583262793,0.0,19.08840882778248,-164.00784301757812,33.06675338745117,6.597567081451416,0.9962044020099956
148,0.0,0.0035603567957878113,0.4367828919316453,0.0,19.08811405378903,-163.15647888183594,33.062339782714844,6.641701698303223,1.0023185043612584
149,0.0,0.0022061020135879517,0.43675243098742766,0.0,19.088317126750482,-162.30511474609375,33.05915832519531,6.685835838317871,1.005288130568985
150,0.0,-0.00132833793759346,0.4367266244262351,0.0,19.088489170491766,-161.45375061035156,33.05644607543945,6.7299699783325195,1.0068748662767417
151,0.0,-0.0015859454870224,0.436710117911536,0.0,19.088599213923093,-160.60238647460938,33.053565979003906,6.774105072021484,1.0097472203778188
152,0.0,-0.005447350442409515,0.4366890158699862,0.0,19.088739894200092,-159.75100708007812,33.050262451171875,6.818240165710449,1.014993259535176
153,0.0,-0.005324136465787888,0.4366966174199069,0.0,19.08868921720062,-158.89964294433594,33.04578399658203,6.862374305725098,1.0227698691886413
154,0.0,0.004524007439613342,0.4366981379579309,0.0,19.08867908028046,-158.04827880859375,33.03989028930664,6.906507968902588,1.0331903068303627
155,0.0,0.0025945156812667847,0.4367187624113768,0.0,19.088541583924155,-157.19691467285156,33.034671783447266,6.9506425857543945,1.0445448545367164
156,0.0,0.007469624280929565,0.43671222782262936,0.0,19.088585147849138,-156.34555053710938,33.03037643432617,6.994777679443359,1.0558673586139589
157,0.0,0.004744917154312134,0.4367382191014492,0.0,19.088411872657005,-155.49417114257812,33.02765655517578,7.038912296295166,1.0613651280416325
158,0.0006155604496598,-0.0014048144221305847,0.436723076624976,0.0,19.08851282250016,-154.64280700683594,33.02635955810547,7.083045959472656,1.0597446429258373
159,0.0004398273595143,-0.005773633718490601,0.43670655122323243,0.0,19.088622991845117,-153.79144287109375,33.02621841430664,7.127180576324463,1.0561615413983068
160,-0.0001757331192493,-0.008280035108327866,0.4367369117055905,0.0,19.088420588629397,-152.94007873535156,33.02516174316406,7.1713151931762695,1.0551621535708502
161,-0.0006155604496598,-0.010715227574110031,0.43676065816744225,0.0,19.088262278883718,-152.08871459960938,33.021968841552734,7.215449810028076,1.057628288793068
162,0.0010462671052664,-0.012471400201320648,0.43678534936838054,0.0,19.088097670877463,-151.23739624023438,33.016170501708984,7.259581565856934,1.0638388983556892
163,-0.0002485241857357,-0.0039383769035339355,0.4368060646104201,0.0,19.087959569263866,-150.38609313964844,33.007259368896484,7.303712368011475,1.0740127683792644
164,-0.0006155604496598,0.0008928775787353516,0.43675042707910733,0.0,19.088330486139284,-149.53477478027344,32.99687194824219,7.347842693328857,1.0864089909874126
165,0.0001757331192493,-0.003905009478330612,0.43672024157867695,0.0,19.08853172280882,-148.68345642089844,32.98658752441406,7.391975402832031,1.0973597386756102
166,0.0,-0.0022505149245262146,0.43670605522771044,0.0,19.08862629848193,-147.83213806152344,32.97554016113281,7.436105728149414,1.1070382994876669
167,0.0,-0.0056547485291957855,0.43668803399698564,0.0,19.088746440020095,-146.98081970214844,32.96367263793945,7.480238437652588,1.1138583207122938
168,0.0,-0.001397106796503067,0.43669041500613126,0.0,19.08873056662579,-146.12953186035156,32.95053482055664,7.5243682861328125,1.1216577255631335
169,0.0,-0.0004719048738479614,0.4366764675633785,0.0,19.088823549577477,-145.2782745361328,32.93675231933594,7.568497180938721,1.1307068054938147
170,0.0006155604496598,-0.0014394819736480713,0.43667643961258007,0.0,19.088823735916133,-144.427001953125,32.922874450683594,7.612625598907471,1.1392377896700256
171,-0.0007912935689091,0.008418336510658264,0.4366729691382284,0.0,19.08884687241181,-143.5757293701172,32.90865707397461,7.656754016876221,1.1473664843460738
172,0.0001757331192493,0.013072356581687927,0.43674284697754706,0.0,19.088381020149686,-142.72442626953125,32.896053314208984,7.700884819030762,1.1528009293742185
173,0.0,0.015119567513465881,0.436815499913407,0.0,19.087896667243953,-141.87313842773438,32.88671875,7.7450151443481445,1.1540463471654538
174,0.0,0.01061742752790451,0.4368664849480545,0.0,19.08755676701297,-141.02182006835938,32.88117980957031,7.78914737701416,1.1478950212057653
175,0.0,0.007111124694347382,0.43682328863589426,0.0,19.08784474242737,-140.17051696777344,32.87860870361328,7.833278656005859,1.13594875754834
176,0.0,0.005806103348731995,0.4367669472007961,0.0,19.088220351994693,-139.31915283203125,32.87798309326172,7.877411365509033,1.1211615717259504
177,0.0,0.007250882685184479,0.4367174166468455,0.0,19.088550555687696,-138.46778869628906,32.87893295288086,7.92154598236084,1.1040770446645471
178,-0.0006155604496598,0.008750945329666138,0.436702930249098,0.0,19.08864713167268,-137.61642456054688,32.88173294067383,7.965682029724121,1.0841122426456917
179,0.0001757331192493,0.006732948124408722,0.43670581727001045,0.0,19.088627884866597,-136.7650604248047,32.88678741455078,8.00981616973877,1.0610401228235173
180,0.0,0.014398708939552307,0.43669479656172316,0.0,19.08870135625518,-135.91371154785156,32.893741607666016,8.053950309753418,1.036117318441846
181,0.0,0.01796271651983261,0.436781242851526,0.0,19.088125047656494,-135.0624237060547,32.90399169921875,8.098082542419434,1.0082651726909888
182,0.0,0.017980419099330902,0.4368761991915191,0.0,19.087492005389873,-134.21121215820312,32.91883087158203,8.14220905303955,0.9757859233711551
183,0.0,0.016759470105171204,0.4341911227601244,0.0,19.105392514932504,-133.36024475097656,32.93830108642578,8.184377670288086,0.9380601572917798
184,0.0008705339860171,0.010139189660549164,0.4330818927293418,0.0,19.112787381804388,-132.5091094970703,32.96210479736328,8.22498607635498,0.8962129674168573
185,-0.0011190581135451,0.012238182127475739,0.43257332316046637,0.0,19.11617784559689,-131.65782165527344,32.988895416259766,8.26552677154541,0.8517440748816023
