step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
18,0.0010462671052664,-0.023032106459140778,0.41592033772099946,0.0,19.22719774852667,-301.08880615234375,29.24686050415039,0.6853765845298767,0.8866121611038097
19,-0.0002485241857357,-0.021855168044567108,0.41657362454681174,0.0,19.222842503021255,-300.2331237792969,29.157272338867188,0.7046748399734497,0.9697575734683562
20,0.0,-0.017588850110769272,0.41666245436490656,0.0,19.222250304233956,-299.378173828125,29.061960220336914,0.7239306569099426,1.0596403269406949
21,0.0,-0.009236562997102737,0.41683497970764394,0.0,19.221100135282374,-298.5240478515625,28.96184539794922,0.7438098192214966,1.1552066195560482
22,0.0,-0.008603982627391815,0.41659578503858136,0.0,19.222694766409457,-297.6703796386719,28.858844757080078,0.7644047141075134,1.2545805192256376
23,0.0,-0.011235397309064865,0.4162369572432041,0.0,19.225086951711972,-296.8169250488281,28.753585815429688,0.7850192189216614,1.3569534732883008
24,0.0006155604496598,-0.01743076741695404,0.41596806942412434,0.0,19.226879537172504,-295.9637451171875,28.64541244506836,0.8055607676506042,1.4629258840461377
25,-0.0001757331192493,-0.014209657907485962,0.41586832983476985,0.0,19.2275444677682,-295.11102294921875,28.532915115356445,0.8260390758514404,1.5736766917746767
26,0.0,-0.01001545786857605,0.415734174654046,0.0,19.228438835639693,-294.2588195800781,28.41646957397461,0.8464756608009338,1.6887384273007855
27,0.0,-0.008701644837856293,0.4166169946208068,0.0,19.22255336919462,-293.40692138671875,28.297285079956055,0.8675112724304199,1.8068859114415845
28,0.0,-0.015065740793943405,0.41693446875677154,0.0,19.220436874954856,-292.55535888671875,28.17569923400879,0.8891648650169373,1.9275216651503102
29,-0.0006155604496598,-0.019272059202194214,0.41711527476446636,0.0,19.219231501570224,-291.7042541503906,28.051822662353516,0.9108559489250183,2.0482927155024746
30,0.0001757331192493,-0.019401829689741135,0.4176206186581668,0.0,19.215862542278888,-290.8539733886719,27.923505783081055,0.9326899647712708,2.173723500968477
31,0.0006155604496598,-0.018871605396270752,0.4181819780076077,0.0,19.21212014661595,-290.00506591796875,27.78999137878418,0.9555108547210693,2.3046542297802013
32,-0.0001757331192493,-0.018171999603509903,0.4182474941381924,0.0,19.21168337241205,-289.1569519042969,27.65166664123535,0.9785028100013733,2.440652452307466
33,0.0,-0.014070931822061539,0.4181996427836459,0.0,19.21200238144236,-288.30963134765625,27.508642196655273,1.0014184713363647,2.58156814693919
34,0.0,-0.008168511092662811,0.4180734329713301,0.0,19.212843780191132,-287.462890625,27.36175537109375,1.024256706237793,2.726627003311673
35,0.0,-0.010082542896270752,0.41793573178832355,0.0,19.213761788077843,-286.6165466308594,27.21245002746582,1.0470471382141113,2.874383625770015
36,0.0,-0.0003075525164604187,0.41851593695160144,0.0,19.20989375365599,-285.77056884765625,27.06068992614746,1.0699868202209473,3.0248544116625378
37,0.0,0.009371861815452576,0.41894778920380626,0.0,19.20701473864129,-284.92474365234375,26.908084869384766,1.0937938690185547,3.1764110499074563
38,-0.0006155604496598,0.014528661966323853,0.41923097043787577,0.0,19.205126863747495,-284.07861328125,26.757516860961914,1.1178454160690308,3.3261004304846575
39,-0.0004398273595143,0.006923504173755646,0.4193770162593868,0.0,19.20415322493742,-283.2319641113281,26.6104736328125,1.141889214515686,3.472383908477667
40,0.0001757331192493,0.007833130657672882,0.41998671997535586,0.0,19.200088533497627,-282.38531494140625,26.46563148498535,1.1666775941848755,3.6166638063085523
41,0.0,0.007205076515674591,0.42017803112486685,0.0,19.19881312583422,-281.53863525390625,26.322561264038086,1.1920874118804932,3.7593732369649993
42,0.0,0.007030822336673737,0.42020328770890225,0.0,19.198644748607318,-280.691650390625,26.18145751953125,1.2175121307373047,3.900270696687676
43,0.0,0.013928808271884918,0.4201958635474513,0.0,19.19869424301699,-279.8443298339844,26.042211532592773,1.2428805828094482,4.0394488701935956
44,0.0,0.0076727718114852905,0.42027539654946117,0.0,19.198164023003592,-278.9964904785156,25.906246185302734,1.268215298652649,4.17548073167514
45,0.0,0.01339685171842575,0.4203263939512123,0.0,19.19782404032525,-278.1482849121094,25.7726993560791,1.2935363054275513,4.309202497831109
46,0.0,0.016344934701919556,0.4212858738889368,0.0,19.191427507407088,-277.2995300292969,25.642274856567383,1.3195080757141113,4.43990374125774
47,0.0006155604496598,0.018597200512886047,0.4216752184506418,0.0,19.18883187699572,-276.45025634765625,25.515974044799805,1.346098780632019,4.566690246533547
48,0.0006948008667677,0.018373586237430573,0.42188170358314564,0.0,19.187455309445696,-275.60040283203125,25.39443016052246,1.3727489709854126,4.688984940226723
49,-0.0002485241857357,0.022823192179203033,0.4221757720071759,0.0,19.185494853285494,-274.75,25.27774429321289,1.39960777759552,4.806468846863721
50,-0.0006155604496598,0.021370358765125275,0.4227246006418124,0.0,19.18183599572125,-273.8993225097656,25.166715621948242,1.4274883270263672,4.91820878047434
51,-0.0004398273595143,0.01994732767343521,0.42280079411081317,0.0,19.181328039261246,-273.0480041503906,25.061384201049805,1.455565094947815,5.024193511582236
52,0.0007912935689091,0.017098180949687958,0.422776309780151,0.0,19.181491268132326,-272.196044921875,24.96129035949707,1.4836066961288452,5.125146083592675
53,-0.0001757331192493,0.02309960126876831,0.42275189509355965,0.0,19.181654032709602,-271.3434753417969,24.866397857666016,1.511608600616455,5.2209698508463465
54,0.0006155604496598,0.021282881498336792,0.42280147523471445,0.0,19.181323498435237,-270.49029541015625,24.777400970458984,1.5395933389663696,5.311033767303226
55,-0.0010462671052664,0.02153027057647705,0.4235155793466262,0.0,19.176562804355825,-269.6365051269531,24.694171905517578,1.5678118467330933,5.39520157378769
56,0.0008640846936032,0.02393375337123871,0.42397387607036624,0.0,19.173507492864225,-268.7821960449219,24.616455078125,1.5969312191009521,5.473981366197267
57,-0.0001757331192493,0.022406019270420074,0.42421781460920743,0.0,19.171881235938617,-267.92742919921875,24.54492950439453,1.6262551546096802,5.546642187347315
58,0.0,0.022606484591960907,0.42425614457935995,0.0,19.171625702804267,-267.0722351074219,24.479398727416992,1.655558705329895,5.613299049767873
59,-0.0006155604496598,0.0201573446393013,0.42490458158472194,0.0,19.167302789435187,-266.217041015625,24.419809341430664,1.6857311725616455,5.673899672200259
60,0.0001757331192493,0.021771438419818878,0.42512670916128953,0.0,19.165821938924736,-265.3616943359375,24.366132736206055,1.7164404392242432,5.728605628100404
61,0.0,0.020053640007972717,0.4252192407361175,0.0,19.165205061759217,-264.50604248046875,24.318212509155273,1.7471468448638916,5.777594433337706
62,0.0008705339860171,0.01840817928314209,0.42521343007305,0.0,19.165243799513,-263.6501159667969,24.275651931762695,1.7777966260910034,5.821411697034947
63,-0.0011190581135451,0.018294550478458405,0.425153075707291,0.0,19.165646161951393,-262.7939453125,24.238012313842773,1.808408260345459,5.860151945241921
64,0.0002485241857357,0.02229541540145874,0.4253764517583882,0.0,19.164156988277412,-261.9375305175781,24.205217361450195,1.8390159606933594,5.894017730912435
65,0.0,0.02906755357980728,0.4262328832866954,0.0,19.158447444755364,-261.0808410644531,24.178102493286133,1.8704591989517212,5.922255949340267
66,0.0,0.030702665448188782,0.4265683883643609,0.0,19.156210744237594,-260.22406005859375,24.15690040588379,1.9023510217666626,5.944584658015232
67,0.0,0.02555522322654724,0.42700775888322773,0.0,19.153281607445148,-259.3673095703125,24.143287658691406,1.9342440366744995,5.959321800606998
68,0.0008705339860171,0.02444516122341156,0.4274103871038523,0.0,19.15059741930765,-258.5107421875,24.136743545532227,1.966488003730774,5.967158186617319
69,-0.0008640846936032,0.02369336038827896,0.42760394082141245,0.0,19.149307061190584,-257.6545104980469,24.136537551879883,1.9996670484542847,5.968547528258383
70,-0.0006948008667677,0.028802812099456787,0.4275167986926142,0.0,19.149888008715905,-256.79833984375,24.142568588256836,2.032935857772827,5.963483582422621
71,0.0011190581135451,0.025432415306568146,0.42756388856011024,0.0,19.14957407626593,-255.9422607421875,24.1558837890625,2.0661351680755615,5.951335185187543
72,-0.0002485241857357,0.02812732756137848,0.4274446915365761,0.0,19.150368723089493,-255.08628845214844,24.176116943359375,2.0992729663848877,5.932313970244148
73,0.0,0.027576901018619537,0.4274354425313829,0.0,19.150430383124114,-254.23048400878906,24.20351791381836,2.132369041442871,5.906078260902164
74,0.0,0.02852446585893631,0.4283258558369095,0.0,19.144494294420603,-253.37493896484375,24.23832893371582,2.165872812271118,5.872428375359388
75,0.0008705339860171,0.025732219219207764,0.4286807610380043,0.0,19.142128259746638,-252.51974487304688,24.28061866760254,2.2001423835754395,5.831479676539726
76,-0.0011190581135451,0.026551172137260437,0.4287340245195363,0.0,19.141773169869758,-251.6649627685547,24.329790115356445,2.234489917755127,5.783467566476209
77,-0.0003670363512355,0.022989965975284576,0.42869423245093985,0.0,19.142038450327068,-250.81065368652344,24.38564109802246,2.2688381671905518,5.728589740366233
78,0.0001757331192493,0.017849065363407135,0.42934045633906837,0.0,19.137730291072877,-249.95724487304688,24.447710037231445,2.304196834564209,5.667509448416197
79,0.0,0.015974193811416626,0.42933586497373777,0.0,19.13776090017508,-249.10430908203125,24.51468849182129,2.3398497104644775,5.601530015746222
80,0.0006155604496598,0.017381533980369568,0.4292724021333374,0.0,19.13818398577775,-248.25169372558594,24.585922241210938,2.375447988510132,5.531401319851178
81,0.0004398273595143,0.016773708164691925,0.42925406627622686,0.0,19.138306224825154,-247.39944458007812,24.66167449951172,2.4109649658203125,5.456879413929662
82,-0.0010462671052664,0.013482019305229187,0.4292332195687514,0.0,19.13844520287499,-246.54759216308594,24.74191665649414,2.4464240074157715,5.377668018323755
83,0.0008640846936032,0.007585287094116211,0.42974520442997977,0.0,19.1350319704668,-245.69610595703125,24.82581901550293,2.4819445610046387,5.29487760782691
84,-0.0001757331192493,0.0059730298817157745,0.43022002612477794,0.0,19.13186649250148,-244.84474182128906,24.912078857421875,2.51835298538208,5.209769249173551
85,-0.0010661820415407,0.005256127566099167,0.43041051201806135,0.0,19.130596586546257,-243.99365234375,24.999958038330078,2.555049419403076,5.1227844189314675
86,0.0003043786855414,0.002775825560092926,0.43049500129214235,0.0,19.13003332471905,-243.14273071289062,25.08930206298828,2.5917129516601562,5.034327036039719
87,0.0006155604496598,-0.005199886858463287,0.43102328107289906,0.0,19.126511459514006,-242.292236328125,25.179489135742188,2.628957986831665,4.945176496932814
88,-0.0001757331192493,-0.007684402167797089,0.4312949381432194,0.0,19.124700412378537,-241.44198608398438,25.268762588500977,2.6669487953186035,4.856933784638635
89,0.0008705339860171,9.194016456604004e-06,0.43137693350912976,0.0,19.1241537766058,-240.5915985107422,25.356082916259766,2.7049779891967773,4.77080766069327
90,-0.0008640846936032,-0.005215801298618317,0.43138685555110234,0.0,19.124087629659318,-239.74114990234375,25.443065643310547,2.7429420948028564,4.684902795818806
91,-0.0004398273595143,-0.007141083478927612,0.4314018692231141,0.0,19.123987538512573,-238.89059448242188,25.529090881347656,2.7808597087860107,4.599797382791374
92,0.0010462671052664,-0.00728578120470047,0.43141231819566683,0.0,19.123917878695554,-238.03985595703125,25.61324119567871,2.818753957748413,4.51678197686652
93,-0.0002485241857357,-0.005932305008172989,0.43241811435618394,0.0,19.117212570958774,-237.18890380859375,25.695465087890625,2.85721755027771,4.435725803468825
94,0.0,-0.009901382029056549,0.4327432132293524,0.0,19.11504524513765,-236.33786010742188,25.77613639831543,2.8963534832000732,4.356179622198817
95,-0.0006155604496598,-0.01334608718752861,0.43290239977195333,0.0,19.11398400152031,-235.48667907714844,25.854433059692383,2.935551404953003,4.278893161957929
96,0.0001757331192493,-0.012330323457717896,0.43318911524113857,0.0,19.112072565059076,-234.6353302001953,25.929325103759766,2.9748666286468506,4.205005048108496
97,0.0006155604496598,-0.01801396533846855,0.4336913722758524,0.0,19.10872418482765,-233.7842559814453,26.000938415527344,3.0152206420898438,4.1345502251543875
98,-0.0010462671052664,-0.019322525709867477,0.4338493616196663,0.0,19.107670922535558,-232.9329071044922,26.068187713623047,3.055807113647461,4.0682864318243
99,0.0002485241857357,-0.02060846984386444,0.4339005864917528,0.0,19.107329423388315,-232.08119201660156,26.13041114807129,3.096358299255371,4.0070222221500105
100,0.0006155604496598,-0.01975829526782036,0.43392921532563766,0.0,19.10713856449575,-231.22909545898438,26.187353134155273,3.1368651390075684,3.9512224888457745
101,-0.0001757331192493,-0.020887497812509537,0.4339101404486131,0.0,19.10726573034258,-230.37664794921875,26.239103317260742,3.1773478984832764,3.9006243599023156
102,0.0,-0.021850261837244034,0.4346330322856682,0.0,19.10244645142888,-229.52392578125,26.28545570373535,3.2179951667785645,3.8554010523626783
103,0.0,-0.020519975572824478,0.4351253210000475,0.0,19.09916452666635,-228.6708984375,26.326148986816406,3.2595646381378174,3.815837068336633
104,-0.0006155604496598,-0.01948387920856476,0.43528599542060054,0.0,19.098093363862663,-227.81768798828125,26.36139678955078,3.3013648986816406,3.781605473886442
105,0.0010462671052664,-0.013515323400497437,0.43532220747562816,0.0,19.09785195016248,-226.96432495117188,26.391496658325195,3.3431363105773926,3.7526956692009525
106,-0.0011190581135451,-0.014990314841270447,0.43579840095975386,0.0,19.094677326934974,-226.11119079589844,26.41771697998047,3.3856494426727295,3.7275149104234235
107,0.0008640846936032,-0.018653038889169693,0.43596872350616084,0.0,19.09354184329226,-225.2582244873047,26.440135955810547,3.4287922382354736,3.7062178282320697
108,-0.0001757331192493,-0.0163956917822361,0.43605060382916266,0.0,19.09299597447225,-224.4051513671875,26.457794189453125,3.471940517425537,3.6897305949361194
109,0.0,-0.016058243811130524,0.4360381655570107,0.0,19.093078896286595,-223.55203247070312,26.47098731994629,3.5150232315063477,3.67766980016846
110,0.0,-0.015793118625879288,0.43602692124270914,0.0,19.09315385838194,-222.69883728027344,26.480003356933594,3.558058738708496,3.669790839541592
111,0.0,-0.016649339348077774,0.436019964188351,0.0,19.093200238744327,-221.8455352783203,26.48485565185547,3.6010708808898926,3.6660755156203653
112,0.0,-0.0181080624461174,0.43654521316044437,0.0,19.08969857893037,-220.99224853515625,26.485374450683594,3.644442319869995,3.6666898630694083
113,-0.0010661820415407,-0.014764398336410522,0.43672083714778454,0.0,19.088527752348103,-220.1390380859375,26.481210708618164,3.68807053565979,3.6717697319663705
114,0.0011749126715585,-0.01121174544095993,0.43674187090917743,0.0,19.08838752727215,-219.28591918945312,26.472984313964844,3.731701612472534,3.681084685860077
115,0.0003670363512355,-0.007589738816022873,0.4368534707997835,0.0,19.087643528001443,-218.43284606933594,26.461681365966797,3.7754483222961426,3.6936511240726566
116,-0.0001757331192493,-0.005928881466388702,0.43697982310705114,0.0,19.086801179286326,-217.58004760742188,26.448204040527344,3.8196873664855957,3.708341741022396
117,-0.0010661820415407,-0.007716204971075058,0.4369704309977337,0.0,19.086863793348442,-216.72732543945312,26.43307876586914,3.8639895915985107,3.724445458463687
118,0.0003043786855414,-0.009245239198207855,0.4369724752218277,0.0,19.086850165187816,-215.8745880126953,26.415977478027344,3.9082608222961426,3.7425259877680417
119,0.0008705339860171,-0.007361296564340591,0.4369774563853317,0.0,19.08681695743112,-215.02186584472656,26.39647674560547,3.9525017738342285,3.763229648562685
120,-0.0008640846936032,-0.009653601795434952,0.43696898694459363,0.0,19.086873420369376,-214.16921997070312,26.37492561340332,3.9967219829559326,3.78585699517362
121,0.0001757331192493,-0.012204177677631378,0.4369767464501416,0.0,19.08682169033239,-213.316650390625,26.350996017456055,4.040926933288574,3.810818866430252
122,0.0006155604496598,-0.0027911476790905,0.43697859506047043,0.0,19.08680936626353,-212.46414184570312,26.324499130249023,4.085124492645264,3.8385066554488803
123,-0.0001757331192493,0.0031562000513076782,0.4369569144547475,0.0,19.086953903635017,-211.61167907714844,26.296926498413086,4.129317760467529,3.8672676612908425
124,0.0,0.004617068916559219,0.43695359420699875,0.0,19.08697603862001,-210.75914001464844,26.26995086669922,4.173511028289795,3.8954122662897346
125,-0.0006155604496598,0.0005110092461109161,0.4369646816760253,0.0,19.08690212215983,-209.90660095214844,26.244115829467773,4.217706680297852,3.92230025699425
126,0.0001757331192493,0.001040913164615631,0.4369580501379483,0.0,19.086946332413678,-209.0540771484375,26.21855926513672,4.261900424957275,3.948903034665585
127,0.0008705339860171,0.0021915659308433533,0.4369441195065484,0.0,19.087039203289677,-208.2015380859375,26.193143844604492,4.306093692779541,3.975570536677177
128,-0.0008640846936032,0.002501443028450012,0.43693639715986843,0.0,19.087090685600877,-207.3489990234375,26.168275833129883,4.350287914276123,4.001568224492553
129,0.0001757331192493,0.0016913563013076782,0.43693064299726014,0.0,19.087129046684932,-206.4964599609375,26.144065856933594,4.394482135772705,4.026863628261743
130,-0.0006155604496598,0.004202220588922501,0.4369269896902954,0.0,19.087153402064697,-205.64382934570312,26.120346069335938,4.438679218292236,4.051582328815498
131,0.0010462671052664,0.006432775408029556,0.43694243643342434,0.0,19.08705042377717,-204.7911834716797,26.097579956054688,4.482879161834717,4.075519038136768
132,-0.0002485241857357,0.0073191821575164795,0.43696133558676475,0.0,19.08692442942157,-203.93849182128906,26.076425552368164,4.527080059051514,4.097875239422926
133,0.0,0.006836116313934326,0.43697688827790926,0.0,19.086820744813938,-203.0857696533203,26.057138442993164,4.571284770965576,4.118326751818095
134,-0.0006155604496598,0.0033952631056308746,0.4369771949309115,0.0,19.08681870046059,-202.23306274414062,26.039655685424805,4.615489482879639,4.136854751724933
135,0.0001757331192493,0.0036345794796943665,0.43696310197614885,0.0,19.08691265349234,-201.3803253173828,26.023216247558594,4.659693241119385,4.154340931111271
136,0.0006155604496598,0.004142913967370987,0.43695671936929836,0.0,19.086955204204678,-200.52761840820312,26.007686614990234,4.703897953033447,4.171062886512293
137,-0.0001757331192493,0.006821155548095703,0.4369536657138179,0.0,19.08697556190788,-199.67477416992188,25.993253707885742,4.748105525970459,4.186689904751164
138,0.0,0.002218298614025116,0.4369688420396704,0.0,19.086874386402197,-198.8219757080078,25.980499267578125,4.792315483093262,4.200617569915079
139,0.0,0.0030455440282821655,0.4369625303295068,0.0,19.086916464469954,-197.96913146972656,25.968595504760742,4.836524963378906,4.213696743915057
140,0.0,0.007913611829280853,0.43695966785311063,0.0,19.08693554764593,-197.11627197265625,25.95737648010254,4.880735874176025,4.226094601039407
141,0.0,0.009309962391853333,0.43699325160897223,0.0,19.086711655940185,-196.26333618164062,25.94802474975586,4.924950122833252,4.236624904322702
142,-0.0006155604496598,0.005571294575929642,0.43701558008068914,0.0,19.086562799462072,-195.41043090820312,25.94110107421875,4.969165325164795,4.244603653196031
143,0.0001757331192493,0.0027166493237018585,0.4369943415363201,0.0,19.086704389757866,-194.5574951171875,25.93580436706543,5.013381004333496,4.2509564649353795
144,0.0006155604496598,0.0029357783496379852,0.4369680899638032,0.0,19.086879400241312,-193.70455932617188,25.931304931640625,5.057596683502197,4.25665570124469
145,-0.0001757331192493,0.0022289641201496124,0.4369565536786222,0.0,19.086956308809185,-192.8516387939453,25.927560806274414,5.101812362670898,4.261599854551346
146,0.0,0.0017662495374679565,0.4369530673740124,0.0,19.086979550839917,-191.9987335205078,25.924476623535156,5.146027565002441,4.26586769224519
147,0.0,-0.0010306648910045624,0.43694472413772767,0.0,19.08703517241515,-191.1457977294922,25.921894073486328,5.190242767333984,4.269632876952936
148,-0.0006155604496598,0.0030710361897945404,0.4369469497913959,0.0,19.087020334724027,-190.29286193847656,25.91919708251953,5.234458923339844,4.273391022782025
149,0.0001757331192493,0.006833992898464203,0.4369522906660414,0.0,19.086984728893057,-189.43994140625,25.91707420349121,5.278674602508545,4.2765717323349195
150,0.0,0.005697239190340042,0.4369839498659649,0.0,19.086773667560234,-188.58700561523438,25.916622161865234,5.322890281677246,4.278105238966185
151,0.0006155604496598,0.005850445479154587,0.43698579956581474,0.0,19.0867613362279,-187.7340850830078,25.917741775512695,5.3671064376831055,4.278187757465167
152,-0.0001757331192493,0.00421731173992157,0.43698562053405093,0.0,19.086762529772994,-186.8811492919922,25.920326232910156,5.41132116317749,4.27680613797658
153,0.0,0.0031703412532806396,0.43697885803680503,0.0,19.086807613087966,-186.02821350097656,25.9244384765625,5.455537796020508,4.2738763397696236
154,-0.0006155604496598,0.0031801648437976837,0.4369605093011845,0.0,19.086929937992103,-185.17526245117188,25.929523468017578,5.499753952026367,4.269856196747037
155,-0.0004398273595143,0.0007203593850135803,0.43695793041950404,0.0,19.08694713053664,-184.3223419189453,25.935415267944336,5.543970108032227,4.264892306473303
156,0.0001757331192493,0.0034556500613689423,0.4369552058789946,0.0,19.086965294140036,-183.4694061279297,25.941652297973633,5.588186740875244,4.259606714044677
157,0.0,0.009454511106014252,0.43695578055096007,0.0,19.0869614629936,-182.61648559570312,25.94864273071289,5.632402420043945,4.253581557399323
158,0.0,0.01165773719549179,0.4370025209516747,0.0,19.08664986032217,-181.76361083984375,25.957853317260742,5.6766180992126465,4.245340447493108
159,0.0,0.0010424964129924774,0.43704069703086434,0.0,19.08639535312757,-180.91079711914062,25.97005271911621,5.720828533172607,4.234103269212074
160,0.0006155604496598,-0.0012616291642189026,0.4370230732033763,0.0,19.086512845310825,-180.0580291748047,25.983041763305664,5.765036106109619,4.222204717657346
161,-0.0001757331192493,-0.0015890449285507202,0.43699684197816036,0.0,19.086687720145598,-179.20518493652344,25.99614715576172,5.80924654006958,4.210192630970508
162,0.0006155604496598,-0.0010366290807724,0.43697693840683327,0.0,19.08682041062111,-178.35235595703125,26.009050369262695,5.853458881378174,4.1984862942414765
163,-0.0001757331192493,-0.0067603699862957,0.43696078688018697,0.0,19.08692808746542,-177.49952697753906,26.02166748046875,5.897670745849609,4.187078137250231
164,0.0,-0.00784313678741455,0.4369804824704806,0.0,19.08679678353013,-176.6466827392578,26.032854080200195,5.941882610321045,4.1770801774709385
165,-0.0008705339860171,0.0027288906276226044,0.43698779300866875,0.0,19.086748046608875,-175.79376220703125,26.041988372802734,5.986097812652588,4.168955983885828
166,0.0008640846936032,0.0061726756393909454,0.4369989695832407,0.0,19.08667353611173,-174.9408721923828,26.05133819580078,6.030313491821289,4.16073887790455
167,0.0004398273595143,0.004130836576223373,0.4370109056080205,0.0,19.086593962613197,-174.08802795410156,26.062273025512695,6.074525833129883,4.15110709405055
168,-0.0001757331192493,0.001444108784198761,0.436996881527677,0.0,19.086687456482153,-173.23519897460938,26.07435417175293,6.11873722076416,4.140299118964508
169,0.0,0.0028732195496559143,0.4369703437326452,0.0,19.0868643751157,-172.38235473632812,26.086856842041016,6.1629486083984375,4.129051210779824
170,0.0,0.0023425109684467316,0.43696255497486514,0.0,19.086916300167566,-171.52952575683594,26.09999656677246,6.207160472869873,4.117184079010421
171,0.0,0.00010057911276817322,0.4369530635858181,0.0,19.086979576094546,-170.67669677734375,26.11381721496582,6.25137186050415,4.104632885412488
172,0.0,-0.005679626017808914,0.43693872782127946,0.0,19.087075147858137,-169.82383728027344,26.127775192260742,6.295583248138428,4.091946914598675
173,-0.0006155604496598,0.0009108036756515503,0.4369661529179163,0.0,19.086892313880558,-168.97103881835938,26.14052391052246,6.3397955894470215,4.080335544839212
174,0.0001757331192493,0.0017632395029067993,0.4369698367119936,0.0,19.086867755253376,-168.11819458007812,26.15312957763672,6.384006977081299,4.068860220545311
175,-0.0006155604496598,0.00531388446688652,0.43696499111087217,0.0,19.086900059260852,-167.26536560058594,26.166282653808594,6.428218841552734,4.056737124554133
176,0.0001757331192493,-0.00480274111032486,0.4369727243511875,0.0,19.086848504325417,-166.41256713867188,26.18062973022461,6.472428321838379,4.043413199796508
177,0.0,-0.007083378732204437,0.4370106249120479,0.0,19.08659583391968,-165.55979919433594,26.194242477416992,6.516636848449707,4.030845425532004
178,0.0,-0.003945093601942062,0.43703202472133784,0.0,19.086453168524415,-164.70697021484375,26.20597267150879,6.560848712921143,4.020147382598955
179,0.0,-0.006055489182472229,0.43701014632052626,0.0,19.086599024529825,-163.85411071777344,26.2165470123291,6.6050591468811035,4.0106039973564975
180,0.0,-0.008187517523765564,0.4369989879444578,0.0,19.086673413703615,-163.00125122070312,26.225738525390625,6.649272918701172,4.002446126401353
181,0.0,-0.003438938409090042,0.4370021652778494,0.0,19.086652231481004,-162.14837646484375,26.232866287231445,6.693487167358398,3.9963507317731093
182,0.0,0.00527973473072052,0.4369951425204125,0.0,19.086699049863917,-161.29550170898438,26.237831115722656,6.737701416015625,3.9924208634838947
183,0.0,0.005793072283267975,0.4370345705341053,0.0,19.086436196439298,-160.44261169433594,26.243505477905273,6.781915187835693,3.987782094826719
184,0.0,-0.0015432871878147125,0.4370329971612851,0.0,19.086446685591433,-159.5897216796875,26.25071907043457,6.8261284828186035,3.9816030194148144
185,0.0,-0.005272980779409409,0.43701628476642557,0.0,19.086558101557163,-158.73684692382812,26.257761001586914,6.870341777801514,3.9755982365726497
186,0.0,-0.004924245178699493,0.4369963534027391,0.0,19.086690977315072,-157.8839569091797,26.264265060424805,6.914555549621582,3.9701300255902474
187,0.0,-0.0021172016859054565,0.4369894947770445,0.0,19.08673670148637,-157.03109741210938,26.269611358642578,6.958769798278809,3.9658223980423566
