step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
46,0.0001757331192493,-0.01634829491376877,0.42906694466065165,0.0,19.139553702262322,-249.89434814453125,30.412137985229492,2.307149887084961,4.893107614341846
47,0.0,-0.0188174769282341,0.4290592580942698,0.0,19.1396049460382,-249.040283203125,30.414945602416992,2.3428502082824707,4.971680767291116
48,0.0006155604496598,-0.01599285751581192,0.42912103646155086,0.0,19.139193090256327,-248.18621826171875,30.413063049316406,2.378499746322632,5.046116165784425
49,0.0004398273595143,-0.010208629071712494,0.4290928704313366,0.0,19.13938086379109,-247.33221435546875,30.40675926208496,2.4140830039978027,5.117009951526845
50,-0.0010462671052664,-0.008462347090244293,0.42902983059347,0.0,19.139801129376867,-246.47821044921875,30.39751434326172,2.4496233463287354,5.186002841615813
51,0.0008640846936032,-0.007430426776409149,0.42941425357746055,0.0,19.137238309483596,-245.62417602539062,30.386005401611328,2.4852945804595947,5.253580127027049
52,-0.0001757331192493,-0.004811219871044159,0.43016712307269545,0.0,19.132219179515364,-244.7701873779297,30.37242889404297,2.521880626678467,5.31986888331298
53,-0.0010661820415407,-0.002063564956188202,0.4303995905615329,0.0,19.130669396256447,-243.91629028320312,30.35740089416504,2.558698892593384,5.385571627062366
54,0.0003043786855414,-0.0017210766673088074,0.4304853144677965,0.0,19.130097903548023,-243.06246948242188,30.3416748046875,2.595479726791382,5.451762939935868
55,0.0006155604496598,-0.006824992597103119,0.4311117385652903,0.0,19.125921742898065,-242.2090606689453,30.325475692749023,2.6329522132873535,5.518842143427238
56,-0.0001757331192493,-0.004770882427692413,0.4312448429578861,0.0,19.12503438028076,-241.35595703125,30.30773162841797,2.6710867881774902,5.585851497997642
57,0.0008705339860171,-5.397200584411621e-05,0.43125555601129906,0.0,19.124962959924673,-240.5028533935547,30.288541793823242,2.709228515625,5.652834561865165
58,-0.0008640846936032,0.00554366409778595,0.4312428123601599,0.0,19.125047917598934,-239.64971923828125,30.269134521484375,2.7473018169403076,5.7211645462391765
59,-0.0004398273595143,0.007931500673294067,0.43125710427800107,0.0,19.12495263814666,-238.79661560058594,30.250917434692383,2.785325050354004,5.7921880846305696
60,0.0010462671052664,0.012801356613636017,0.43126838868271355,0.0,19.12487740878191,-237.94351196289062,30.23466682434082,2.8233180046081543,5.866690367059495
61,-0.0002485241857357,0.012992635369300842,0.4322609386668727,0.0,19.118260408887515,-237.09027099609375,30.220458984375,2.8620147705078125,5.944490684713065
62,0.0,0.014589600265026093,0.43270902400499356,0.0,19.115273173300043,-236.2371368408203,30.209300994873047,2.901271104812622,6.026272056292083
63,-0.0006155604496598,0.01431814581155777,0.432878770948423,0.0,19.114141527010513,-235.384033203125,30.201908111572266,2.9405486583709717,6.112160210194956
64,0.0001757331192493,0.008311592042446136,0.43339592278463834,0.0,19.11069384810241,-234.5310821533203,30.19825553894043,2.9800262451171875,6.201985718556863
65,0.0006155604496598,0.010347366333007812,0.4334998456508389,0.0,19.110001028994407,-233.67857360839844,30.19707679748535,3.020514965057373,6.293787097034767
66,-0.0010462671052664,0.012321777641773224,0.43349356418156193,0.0,19.110042905456254,-232.8260498046875,30.19839859008789,3.0611534118652344,6.387111631265654
67,0.0002485241857357,0.010652072727680206,0.43349287558486277,0.0,19.110047496100915,-231.97352600097656,30.202903747558594,3.101733684539795,6.48133743453267
68,0.0006155604496598,0.011088468134403229,0.4334592854271994,0.0,19.110271430485337,-231.12098693847656,30.2103271484375,3.1422531604766846,6.576025887900785
69,-0.0001757331192493,0.011619575321674347,0.43345047063657616,0.0,19.11033019575616,-230.2685546875,30.220598220825195,3.1827328205108643,6.670342381982351
70,0.0,0.013486027717590332,0.4340691506209559,0.0,19.10620566252696,-229.41607666015625,30.23388671875,3.223465919494629,6.764482357063726
71,0.0,0.010561980307102203,0.43473052351556624,0.0,19.101796509896225,-228.563720703125,30.250633239746094,3.2650692462921143,6.858489888510051
72,-0.0006155604496598,0.003618583083152771,0.4349094113635298,0.0,19.100603924243135,-227.71156311035156,30.27032470703125,3.306821823120117,6.950840577591764
73,0.0010462671052664,0.0005695372819900513,0.43499848861224616,0.0,19.10001007591836,-226.85940551757812,30.291303634643555,3.3485264778137207,7.039649905565241
74,-0.0011190581135451,0.0017833337187767029,0.43554571203181086,0.0,19.096361919787928,-226.00775146484375,30.312536239624023,3.39113450050354,7.124704225804243
75,0.0008640846936032,0.0004918947815895081,0.4356272401783194,0.0,19.095818398811204,-225.15628051757812,30.334205627441406,3.4342150688171387,7.205540194451146
76,-0.0001757331192493,-0.0030575767159461975,0.43563302575643303,0.0,19.095779828290446,-224.30484008789062,30.356149673461914,3.4772732257843018,7.280791313601436
77,0.0,-0.0059600695967674255,0.4356425841491493,0.0,19.095716105672338,-223.45335388183594,30.37749481201172,3.5202651023864746,7.350921727594712
78,0.0,-0.006462119519710541,0.43565451421404155,0.0,19.09563657190639,-222.601806640625,30.397418975830078,3.5632152557373047,7.417194272242871
79,0.0,-0.006565667688846588,0.43554300582149263,0.0,19.09637996119005,-221.750244140625,30.41567611694336,3.6061489582061768,7.480266702528118
80,-0.0010661820415407,-0.01363886147737503,0.43619339201053364,0.0,19.09204405326311,-220.89865112304688,30.43226432800293,3.64949369430542,7.469510140003654
81,-0.0010661820415407,-0.01895705610513687,0.4364670541317196,0.0,19.09021963912187,-220.04710388183594,30.445701599121094,3.6930456161499023,7.436873324210093
82,0.0011749126715585,-0.020348452031612396,0.43657921789472026,0.0,19.089471880701865,-219.195556640625,30.455501556396484,3.7365939617156982,7.4479877002484685
83,0.0003670363512355,-0.019447334110736847,0.4370112391234736,0.0,19.086591739176843,-218.34410095214844,30.460432052612305,3.7803163528442383,7.4584683174509285
84,-0.0001757331192493,-0.016874514520168304,0.43708038733881016,0.0,19.0861307510746,-217.49282836914062,30.46019744873047,3.824497938156128,7.463563445884849
85,-0.0010661820415407,-0.015708260238170624,0.4370093232280462,0.0,19.086604511813025,-216.64157104492188,30.455495834350586,3.8687222003936768,7.466107783555068
86,0.0003043786855414,-0.01247154176235199,0.4369149502070574,0.0,19.087233665286284,-215.79034423828125,30.44668960571289,3.9129137992858887,7.463691535965989
87,0.0008705339860171,-0.010150827467441559,0.43679851969786565,0.0,19.088009868680896,-214.93917846679688,30.43444061279297,3.957073211669922,7.456198598764577
88,-0.0008640846936032,-0.008707307279109955,0.43671597626274233,0.0,19.088560158248384,-214.08798217773438,30.419418334960938,4.001215934753418,7.444168082618919
89,0.0001757331192493,-0.011475585401058197,0.4366630138073402,0.0,19.0889132412844,-213.23678588867188,30.40202522277832,4.045348644256592,7.428601240570831
90,0.0006155604496598,-0.010738901793956757,0.436671045715077,0.0,19.08885969523282,-212.3856201171875,30.381759643554688,4.089476108551025,7.408968894085363
91,-0.0001757331192493,-0.006185613572597504,0.43668059874483833,0.0,19.088796008367744,-211.5345916748047,30.358428955078125,4.1335954666137695,7.385336748589552
92,0.0,-0.002086721360683441,0.4366609853269704,0.0,19.088926764486864,-210.68359375,30.333200454711914,4.177711009979248,7.359767449474281
93,-0.0006155604496598,0.0025923624634742737,0.43665086587143287,0.0,19.08899422752378,-209.8325958251953,30.307260513305664,4.221824645996094,7.332094277328439
94,0.0001757331192493,0.006434828042984009,0.4366572020266254,0.0,19.088951986489164,-208.9816131591797,30.281740188598633,4.2659382820129395,7.303811073194576
95,0.0008705339860171,0.014097429811954498,0.4366911663870205,0.0,19.088725557419863,-208.13055419921875,30.25767707824707,4.310054302215576,7.277029437046486
96,-0.0008640846936032,0.01690543442964554,0.436807061425384,0.0,19.087952923830773,-207.27944946289062,30.23684310913086,4.354174613952637,7.253568201991583
97,0.0001757331192493,0.014831595122814178,0.43687800565827817,0.0,19.087479962278145,-206.42831420898438,30.220279693603516,4.398297309875488,7.233342385468581
98,-0.0006155604496598,0.015216894447803497,0.43687529081342524,0.0,19.08749806124383,-205.5770721435547,30.207645416259766,4.442424297332764,7.215677298806844
99,0.0010462671052664,0.013841189444065094,0.43686268282781027,0.0,19.087582114481265,-204.7257843017578,30.198793411254883,4.486553192138672,7.2007824610281235
100,-0.0002485241857357,0.018398530781269073,0.4368266278274756,0.0,19.087822481150162,-203.8744354248047,30.1935977935791,4.53068733215332,7.188678898680324
101,0.0,0.018061555922031403,0.43688085985837577,0.0,19.087460934277495,-203.02308654785156,30.192943572998047,4.574821472167969,7.180519876444951
102,-0.0006155604496598,0.017641030251979828,0.43687483302210894,0.0,19.08750111318594,-202.17173767089844,30.197084426879883,4.618956089019775,7.174847486817562
103,0.0001757331192493,0.017752140760421753,0.43686088992738215,0.0,19.087594067150786,-201.32046508789062,30.20589828491211,4.663086891174316,7.171198365957165
104,0.0006155604496598,0.0155414417386055,0.43683677893206396,0.0,19.087754807119573,-200.46926879882812,30.219350814819336,4.707212924957275,7.170123298607008
105,-0.0001757331192493,0.016640953719615936,0.43679568535517443,0.0,19.088028764298837,-199.61810302734375,30.236974716186523,4.751338481903076,7.171886420863553
106,0.0,0.011484481394290924,0.436785341839492,0.0,19.088097721070053,-198.7670440673828,30.258859634399414,4.795459270477295,7.175290684107304
107,0.0,0.006205737590789795,0.4367165654640679,0.0,19.088556230239547,-197.91603088378906,30.28407096862793,4.839576721191406,7.178353938741541
108,0.0,0.008074544370174408,0.4366551016888433,0.0,19.088965988741045,-197.06503295898438,30.311147689819336,4.883694171905518,7.179522021509697
109,0.0,0.008089907467365265,0.4366467384003906,0.0,19.089021743997396,-196.214111328125,30.340213775634766,4.9278082847595215,7.179466722432193
110,0.0001757331192493,0.00578201562166214,0.4366449389336166,0.0,19.089033740442556,-195.36331176757812,30.371496200561523,4.9719157218933105,7.177354845266462
111,0.0006155604496598,0.0010573342442512512,0.4366425849544535,0.0,19.089049433636976,-194.5125274658203,30.404909133911133,5.016021728515625,7.171014926246778
112,-0.0001757331192493,0.0026889219880104065,0.4366379896289798,0.0,19.089080069140135,-193.66183471679688,30.43899917602539,5.060125350952148,7.16176904655349
113,0.0,0.0036818087100982666,0.43664319564587206,0.0,19.089045362360853,-192.81114196777344,30.473617553710938,5.104226589202881,7.1514783237586075
114,0.0,-0.0036814063787460327,0.43664846154652304,0.0,19.089010256356513,-191.9605255126953,30.509227752685547,5.148326396942139,7.141084118002043
115,-0.0006155604496598,-0.012276507914066315,0.43667101759432486,0.0,19.0888598827045,-191.10986328125,30.544315338134766,5.19242525100708,7.1280839288551725
116,0.0001757331192493,-0.015469156205654144,0.4366857410321069,0.0,19.08876172645262,-190.25914001464844,30.57835578918457,5.236528396606445,7.112553728290864
117,0.0,-0.014079056680202484,0.43685185928570447,0.0,19.087654271428637,-189.40835571289062,30.609071731567383,5.280635833740234,7.092588672093889
118,0.0006155604496598,-0.017863743007183075,0.4369193705240647,0.0,19.087204196506235,-188.55743408203125,30.635648727416992,5.324748992919922,7.068253098082822
119,-0.0001757331192493,-0.018748171627521515,0.4369252539745483,0.0,19.08716497350301,-187.7064666748047,30.658588409423828,5.368866443634033,7.040338884644367
120,0.0,-0.018563486635684967,0.4369803918341214,0.0,19.086797387772524,-186.8553466796875,30.677154541015625,5.412988185882568,7.008729998061778
121,-0.0006155604496598,-0.015014521777629852,0.43697783281137137,0.0,19.08681444792419,-186.0041961669922,30.690876007080078,5.457114219665527,6.973337727474024
122,-0.0004398273595143,-0.014692150056362152,0.43689730697762846,0.0,19.08735128681581,-185.15293884277344,30.70050621032715,5.501242637634277,6.93499033097114
123,0.0001757331192493,-0.019341088831424713,0.4368331574608654,0.0,19.087778950260898,-184.3015899658203,30.706274032592773,5.545375347137451,6.894093736413988
124,0.0,-0.02070467919111252,0.4368603758972517,0.0,19.087597494018322,-183.45025634765625,30.70721435546875,5.589510440826416,6.849802472648759
125,0.0,-0.019121937453746796,0.4368847958739421,0.0,19.08743469417372,-182.5989227294922,30.7027645111084,5.633644104003906,6.801606048892291
126,0.0,-0.014351509511470795,0.4368876118223259,0.0,19.087415921184494,-181.74769592285156,30.692935943603516,5.67777156829834,6.749494915368043
127,0.0006155604496598,-0.011280961334705353,0.43678156062667883,0.0,19.088122929155475,-180.89649963378906,30.679033279418945,5.721895217895508,6.694756783336614
128,-0.0001757331192493,-0.007890172302722931,0.436710094081428,0.0,19.08859937279048,-180.04530334472656,30.66208839416504,5.766019344329834,6.638647955358086
129,0.0006155604496598,-0.003191716969013214,0.43667675788311583,0.0,19.08882161411256,-179.19412231445312,30.64217185974121,5.8101420402526855,6.581143627766513
130,0.0006155604496598,0.0008217468857765198,0.43662461895424176,0.0,19.08916920697172,-178.3429718017578,30.62091064453125,5.854265213012695,6.523484448047705
131,-0.0001757331192493,-0.0019308626651763916,0.4366201710144013,0.0,19.08919885990399,-177.4917755126953,30.599706649780273,5.898388385772705,6.466001389798007
132,0.0,-0.00440555065870285,0.43662732874594634,0.0,19.08915114169369,-176.64059448242188,30.57811164855957,5.942512035369873,6.409811801514945
133,-0.0008705339860171,0.002340354025363922,0.43663902588207487,0.0,19.089073160786167,-175.7895050048828,30.555389404296875,5.98663330078125,6.354125984003491
134,0.0008640846936032,0.007912464439868927,0.43666380967226404,0.0,19.08890793551824,-174.93841552734375,30.532865524291992,6.0307512283325195,6.300115752480255
135,0.0004398273595143,0.014221563935279846,0.4367225013009694,0.0,19.088516657993537,-174.08724975585938,30.51219940185547,6.074873447418213,6.249587010661128
136,-0.0001757331192493,0.01443808525800705,0.4368348166616496,0.0,19.087767888922336,-173.23611450195312,30.494916915893555,6.118997097015381,6.204103155908425
137,0.0,0.019989527761936188,0.4368677668776586,0.0,19.08754822081561,-172.38487243652344,30.48138427734375,6.163122653961182,6.164010915478103
138,0.0,0.02310144156217575,0.436967909555096,0.0,19.086880602966026,-171.53363037109375,30.472667694091797,6.207250118255615,6.130213674424694
139,0.0,0.020387984812259674,0.43705530657489644,0.0,19.086297956167357,-170.682373046875,30.469818115234375,6.251378536224365,6.103577573888931
140,0.0,0.02052082121372223,0.43701238005801457,0.0,19.08658413294657,-169.8311309814453,30.47240447998047,6.29550838470459,6.083717639114918
141,-0.0006155604496598,0.014253415167331696,0.436967453189653,0.0,19.086883645402313,-168.9799041748047,30.480247497558594,6.339637279510498,6.070287185461256
142,0.0001757331192493,0.014200128614902496,0.43683328346145933,0.0,19.087778110256938,-168.1287078857422,30.492164611816406,6.383763313293457,6.061798544441316
143,-0.0006155604496598,0.017533786594867706,0.4367619101261534,0.0,19.08825393249231,-167.2775115966797,30.507728576660156,6.427887916564941,6.05760948990669
144,0.0001757331192493,0.016423076391220093,0.4367749365836522,0.0,19.08816708944232,-166.42640686035156,30.527740478515625,6.472012996673584,6.058311319529241
145,0.0,0.014099501073360443,0.436778062595679,0.0,19.08814624936214,-165.57540893554688,30.552404403686523,6.516129493713379,6.063954028524596
146,0.0,0.01338709145784378,0.4367565657157847,0.0,19.08828956189477,-164.72454833984375,30.581396102905273,6.560239791870117,6.073872032795159
147,0.0,0.016241364181041718,0.43671900173053646,0.0,19.08853998846309,-163.87380981445312,30.614173889160156,6.604344367980957,6.0870040397992495
148,0.0,0.014033086597919464,0.43672434892641243,0.0,19.088504340490584,-163.0232391357422,30.651052474975586,6.648440361022949,6.103523372589201
149,0.0,0.0070408061146736145,0.4367117059446512,0.0,19.08858862703566,-162.17283630371094,30.691762924194336,6.6925272941589355,6.123174345231478
150,0.0,-0.0008826926350593567,0.4366428475116588,0.0,19.089047683255608,-161.32254028320312,30.734676361083984,6.736609935760498,6.14410313524095
151,0.0,0.0014061853289604187,0.43662840727918617,0.0,19.089143951472092,-160.4722137451172,30.77773666381836,6.780693054199219,6.1641673801520485
152,0.0,-0.0006499215960502625,0.4366168899748237,0.0,19.089220733501175,-159.62191772460938,30.821020126342773,6.824775218963623,6.183247517846303
153,0.0,-0.009166091680526733,0.43661586122174145,0.0,19.089227591855057,-158.77162170410156,30.8643856048584,6.86885929107666,6.201423955144683
154,0.0,-0.011622898280620575,0.43668996788709347,0.0,19.088733547419377,-157.92123413085938,30.90583610534668,6.9129462242126465,6.216483272396361
155,0.0,-0.007509611546993256,0.43675135355506567,0.0,19.088324309632895,-157.0707244873047,30.94431495666504,6.957037925720215,6.227223295505574
156,0.0,-0.005589716136455536,0.4367352122688407,0.0,19.08843191820773,-156.2201385498047,30.980663299560547,7.001134872436523,6.234886591960587
157,0.0006155604496598,-0.014221243560314178,0.436720829024677,0.0,19.088527806502153,-155.3694610595703,31.015548706054688,7.045236110687256,6.2403150228571205
158,0.0004398273595143,-0.020719289779663086,0.4368054098357701,0.0,19.0879639344282,-154.51869201660156,31.04720687866211,7.0893425941467285,6.241885392771965
159,-0.0001757331192493,-0.01776973158121109,0.43696189853308204,0.0,19.08692067644612,-153.6678009033203,31.073699951171875,7.133454322814941,6.23764260355422
160,-0.0006155604496598,-0.016740158200263977,0.43694296058315696,0.0,19.08704692944562,-152.8167724609375,31.09538459777832,7.177572250366211,6.2279803364901225
161,0.0010462671052664,-0.01512794941663742,0.43690722623852596,0.0,19.087285158409827,-151.9656524658203,31.112770080566406,7.221696853637695,6.214213564412924
162,-0.0002485241857357,-0.015337742865085602,0.43684850845894707,0.0,19.087676610273686,-151.11444091796875,31.12614631652832,7.265823841094971,6.196793935637419
163,-0.0006155604496598,-0.0117730051279068,0.43681345681252015,0.0,19.087910287916532,-150.26315307617188,31.135536193847656,7.309956073760986,6.175804363515688
164,0.0001757331192493,-0.007878370583057404,0.4367491944700781,0.0,19.088338703532813,-149.4118194580078,31.141618728637695,7.354089260101318,6.151974325801896
165,0.0,-0.0027699992060661316,0.4366900438829526,0.0,19.088733040780316,-148.5604705810547,31.145450592041016,7.398222923278809,6.126521783039922
166,0.0,-0.0037180110812187195,0.4366478818541031,0.0,19.089014120972646,-147.70904541015625,31.148277282714844,7.442359447479248,6.100898935148981
167,0.0,-0.00478740781545639,0.4366370123417266,0.0,19.08908658438849,-146.85763549804688,31.150190353393555,7.486497402191162,6.074686858775233
168,0.0,0.0009029880166053772,0.4366498252130212,0.0,19.089001165246525,-146.00621032714844,31.15081787109375,7.530635833740234,6.047631930727824
169,0.0006155604496598,0.004317812621593475,0.43666558856459725,0.0,19.08889607623602,-145.15480041503906,31.15132713317871,7.574772834777832,6.021307395230211
170,-0.0007912935689091,0.009867168962955475,0.43669457606406625,0.0,19.088702826239558,-144.30340576171875,31.152841567993164,7.61890983581543,5.996401041532513
171,0.0001757331192493,0.01721932739019394,0.4367491769696274,0.0,19.088338820202484,-143.45204162597656,31.156612396240234,7.6630449295043945,5.974123775896299
172,0.0,0.023611918091773987,0.43688295425585044,0.0,19.087446971627664,-142.60073852539062,31.164474487304688,7.7071757316589355,5.956547869885447
173,0.0,0.02969381958246231,0.43706033975617886,0.0,19.086264401625474,-141.74957275390625,31.178136825561523,7.7513017654418945,5.9455100309672435
174,0.0,0.03137572854757309,0.4372686351399947,0.0,19.08487576573337,-140.89862060546875,31.199153900146484,7.795417308807373,5.942252092698893
175,0.0,0.031785525381565094,0.437351587044896,0.0,19.084322753034026,-140.04795837402344,31.22818946838379,7.839516639709473,5.9475583184453455
176,0.0,0.03507291525602341,0.4373355953518905,0.0,19.08442936432073,-139.19761657714844,31.265380859375,7.88360071182251,5.961752547402488
177,-0.0006155604496598,0.04084687680006027,0.4373764433249884,0.0,19.084157044500078,-138.34771728515625,31.31142234802246,7.927663326263428,5.9855658211979295
178,0.0001757331192493,0.04298243671655655,0.4375283054495812,0.0,19.083144630336125,-137.49847412109375,31.367721557617188,7.971691608428955,6.0201968875022045
179,0.0,0.039946265518665314,0.4375856177105716,0.0,19.08276254859619,-136.6501007080078,31.43503189086914,8.015676498413086,6.066333875578264
180,0.0,0.0439271554350853,0.43740977976307194,0.0,19.08393480157952,-135.8025665283203,31.51278305053711,8.05961799621582,6.123470888579263
181,0.0,0.04250139743089676,0.4374279085482783,0.0,19.083813943011478,-134.9561004638672,31.601545333862305,8.103504180908203,6.191894173140629
182,0.0,0.03712856024503708,0.4374242280576167,0.0,19.08383847961589,-134.11087036132812,31.701452255249023,8.147274017333984,6.27163975857897
183,0.0008705339860171,0.03020273894071579,0.43427989682371526,0.0,19.104800687841898,-133.26699829101562,31.81206512451172,8.188809394836426,6.3619040462088785
184,-0.0011190581135451,0.02468761056661606,0.4327938102000871,0.0,19.11470793199942,-132.42384338378906,31.931058883666992,8.229015350341797,6.4601393485529055
185,0.0002485241857357,0.02129850536584854,0.43207888329386535,0.0,19.11947411137423,-131.58131408691406,32.05665588378906,8.269166946411133,6.564304914232902
186,0.0006155604496598,0.019776441156864166,0.43039749197647625,0.0,19.130683386823492,-130.739013671875,32.18817138671875,8.308438301086426,6.673194951341012
187,0.0006948008667677,0.014354296028614044,0.4299150023847653,0.0,19.133899984101564,-129.89630126953125,32.32484817504883,8.34512996673584,6.785610312591582
188,-0.0002485241857357,0.015418387949466705,0.4298097567712057,0.0,19.134601621525295,-129.0541534423828,32.4657096862793,8.381488800048828,6.9001908591451055
