step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
27,0.0,-0.011797189712524414,0.4167468565745109,0.0,19.221687622836594,-293.35308837890625,31.408430099487305,0.8689755201339722,1.4028093895386204
28,-0.0006155604496598,3.3564865589141846e-05,0.4171318493510032,0.0,19.219121004326645,-292.4959411621094,31.48012924194336,0.8907983303070068,1.4710345971677794
29,0.0001757331192493,0.0023607350885868073,0.41728598532473116,0.0,19.21809343116846,-291.63885498046875,31.551300048828125,0.9126489162445068,1.5390135111801582
30,0.0006155604496598,0.003522772341966629,0.41764226952487316,0.0,19.215718203167512,-290.781982421875,31.623165130615234,0.9347141981124878,1.6077242389764541
31,-0.0001757331192493,0.0010686181485652924,0.41806538930409487,0.0,19.212897404639367,-289.9256591796875,31.695871353149414,0.9577893614768982,1.6775230371725447
32,0.0,0.005790200084447861,0.418132779688783,0.0,19.212448135408113,-289.0694274902344,31.768924713134766,0.9810107946395874,1.7478328841335307
33,0.0,0.01767146587371826,0.4181642459834936,0.0,19.212238360110042,-288.2132873535156,31.843183517456055,1.0041693449020386,1.819436218031424
34,0.0,0.00895717740058899,0.4183416489078453,0.0,19.211055673947698,-287.3575744628906,31.921493530273438,1.0272560119628906,1.895200136743655
35,0.0,-0.002862580120563507,0.4182755931825797,0.0,19.21149604544947,-286.50213623046875,32.00270080566406,1.0502976179122925,1.973947342103292
36,0.0,-0.029143650084733963,0.4190505930483901,0.0,19.2063293796774,-285.64654541015625,32.08353042602539,1.0736207962036133,2.0524142705548485
37,-0.0006155604496598,-0.022365618497133255,0.4201225948822017,0.0,19.19918270078532,-284.79058837890625,32.158077239990234,1.097817301750183,2.124830192460012
38,-0.0004398273595143,-0.005986347794532776,0.42026427368057706,0.0,19.19823817546282,-283.9342346191406,32.22626495361328,1.1221765279769897,2.1911441428617104
39,0.0001757331192493,-0.0019711554050445557,0.420008178782558,0.0,19.199945474782947,-283.0777282714844,32.29236602783203,1.146510124206543,2.255410117369522
40,0.0,0.006350785493850708,0.4205428463815714,0.0,19.196381024122857,-282.2215881347656,32.35794448852539,1.1717954874038696,2.319192765429213
41,0.0,0.01944027841091156,0.4205611323734404,0.0,19.196259117510397,-281.3656311035156,32.42466354370117,1.1975157260894775,2.384173504765706
42,0.0,0.03299791365861893,0.42046252105064763,0.0,19.196916526329016,-280.509765625,32.493011474609375,1.223206639289856,2.4508126435295
43,0.0,0.022327743470668793,0.42109907038203215,0.0,19.192672864119785,-279.6546325683594,32.56843185424805,1.2488089799880981,2.5245892936191705
44,0.0,-0.00839969515800476,0.4209543697654382,0.0,19.19363753489708,-278.8001708984375,32.65044021606445,1.2743451595306396,2.6050125368374712
45,0.0,-0.0296458899974823,0.42139692381802013,0.0,19.190687174546532,-277.9455871582031,32.73147201538086,1.2999032735824585,2.6844928269270327
46,0.0006155604496598,-0.02642790600657463,0.4225341472682066,0.0,19.183105684878623,-277.09039306640625,32.80556106567383,1.3263440132141113,2.7569337410964105
47,0.0006948008667677,-0.00896608829498291,0.4226814875767834,0.0,19.182123416154777,-276.2347412109375,32.87266159057617,1.3531826734542847,2.822241634711696
48,-0.0002485241857357,0.001462981104850769,0.42240417423468946,0.0,19.183972171768737,-275.3788146972656,32.93685531616211,1.3800179958343506,2.8846918585476637
49,-0.0006155604496598,-0.0024152323603630066,0.42262009699420433,0.0,19.182532686705304,-274.5231018066406,33.00112533569336,1.407311201095581,2.9473722790473724
50,-0.0004398273595143,-0.010857004672288895,0.4226519354524619,0.0,19.18232043031692,-273.66766357421875,33.06495666503906,1.4354678392410278,3.0097853982979013
51,0.0007912935689091,-0.020722754299640656,0.4226221689628293,0.0,19.182518873581138,-272.81201171875,33.12615966796875,1.463688611984253,3.0694277799384566
52,-0.0001757331192493,-0.015609066933393478,0.422770982895018,0.0,19.18152678069988,-271.9560241699219,33.18231964111328,1.4918533563613892,3.1240114837553725
53,0.0006155604496598,-0.011458531022071838,0.4227212541938483,0.0,19.181858305374345,-271.0997619628906,33.23408126831055,1.519971251487732,3.1741095260527077
54,-0.0010462671052664,-0.01721084862947464,0.4226475875609516,0.0,19.182349416260323,-270.2432861328125,33.282779693603516,1.5480635166168213,3.221315923450933
55,0.0008640846936032,-0.008694294840097427,0.42368516517505855,0.0,19.175432232166276,-269.3865661621094,33.3272705078125,1.5766677856445312,3.2642462347097307
56,-0.0001757331192493,-0.001605980098247528,0.42398329597821627,0.0,19.173444693478558,-268.5297546386719,33.36894226074219,1.6059951782226562,3.304328234783751
57,0.0,-0.001291610300540924,0.42408595111689595,0.0,19.17276032588736,-267.6729736328125,33.409908294677734,1.6353893280029297,3.3437635040722715
58,-0.0006155604496598,-0.005003374069929123,0.42423072770232007,0.0,19.1717951486512,-266.81622314453125,33.45050048828125,1.664858102798462,3.3829542545832427
59,0.0001757331192493,-0.006471030414104462,0.4247897538627713,0.0,19.168068307581525,-265.9599609375,33.4898681640625,1.6953779458999634,3.420963205692722
60,0.0,-0.005028191953897476,0.4248852347655672,0.0,19.16743176822955,-265.1037292480469,33.52751159667969,1.7261412143707275,3.457245170344541
61,0.0008705339860171,-0.001764107495546341,0.4248908505026714,0.0,19.16739432998219,-264.2473449707031,33.563751220703125,1.7568563222885132,3.4919427453972016
62,-0.0011190581135451,0.0017296969890594482,0.42488278606413094,0.0,19.167448092905794,-263.3909606933594,33.59870147705078,1.7875117063522339,3.5255290728465845
63,0.0002485241857357,-0.0019048675894737244,0.424857229494634,0.0,19.167618470035773,-262.5345153808594,33.63300323486328,1.8181266784667969,3.5585104442923257
64,0.0,-0.0014699846506118774,0.42553423431509785,0.0,19.163105104566014,-261.6780700683594,33.667598724365234,1.8488924503326416,3.5917517859990906
65,0.0,0.002766817808151245,0.4260712868190041,0.0,19.159524754539973,-260.8216247558594,33.701900482177734,1.8805712461471558,3.6247092026653513
66,0.0,-0.0024320408701896667,0.42634292814069474,0.0,19.157713812395368,-259.9653015136719,33.736595153808594,1.9124681949615479,3.6580845687264056
67,0.0008705339860171,-0.03167932853102684,0.4264600045253708,0.0,19.156933303164195,-259.10906982421875,33.77097702026367,1.944324254989624,3.6910035171016378
68,-0.0008640846936032,-0.044491659849882126,0.4278163757995245,0.0,19.14789082800317,-258.25311279296875,33.79850769042969,1.9769395589828491,3.7172110483945753
69,-0.0006948008667677,-0.020828433334827423,0.42871238617738355,0.0,19.14191742548411,-257.39739990234375,33.814857482910156,2.010172128677368,3.7325393496506223
70,0.0011190581135451,0.009381726384162903,0.4282825970424856,0.0,19.14478268638343,-256.5415344238281,33.82468795776367,2.043407440185547,3.7411704260570398
71,-0.0002485241857357,0.004629865288734436,0.42788902483864977,0.0,19.147406501075668,-255.68551635742188,33.82954406738281,2.076582670211792,3.7447927685606186
72,0.0,0.010334528982639313,0.42754695309814517,0.0,19.1496869793457,-254.829345703125,33.83415985107422,2.1097116470336914,3.7482016749429135
73,0.0,0.006523337215185165,0.4273309288603917,0.0,19.151127140930722,-253.9730987548828,33.841365814208984,2.1428167819976807,3.7541823287176364
74,0.0008705339860171,0.009908139705657959,0.4281103382312219,0.0,19.14593107845852,-253.11672973632812,33.85026168823242,2.176699161529541,3.7616472265900884
75,-0.0011190581135451,0.0014246366918087006,0.42833973925279045,0.0,19.14440173831473,-252.26043701171875,33.86137008666992,2.2110800743103027,3.7714949412362624
76,-0.0003670363512355,-0.02004321664571762,0.4284111725435178,0.0,19.143925516376548,-251.40419006347656,33.87329864501953,2.245471715927124,3.782346189677721
77,0.0001757331192493,-0.015054956078529358,0.42911729971161583,0.0,19.13921800192256,-250.54815673828125,33.8809700012207,2.280139446258545,3.7889220792401543
78,0.0,0.002268575131893158,0.4294994200634511,0.0,19.136670532910326,-249.69261169433594,33.884273529052734,2.3157806396484375,3.791164712418176
79,0.0006155604496598,0.016984760761260986,0.4295465744098743,0.0,19.136356170600838,-248.837158203125,33.887550354003906,2.3515334129333496,3.7932746209853683
80,0.0004398273595143,0.01279817521572113,0.42972633644532454,0.0,19.13515775703117,-247.98171997070312,33.89475631713867,2.387221574783325,3.7991562528944947
81,-0.0010462671052664,0.014156460762023926,0.4296545555464666,0.0,19.13563629635689,-247.12625122070312,33.90554428100586,2.4228532314300537,3.8087851229677656
82,0.0008640846936032,0.01117909699678421,0.4295643902150809,0.0,19.136237398566127,-246.27085876464844,33.91971969604492,2.458447217941284,3.8217065883760486
83,-0.0001757331192493,0.008972272276878357,0.43026333005418294,0.0,19.13157779963878,-245.4154510498047,33.936946868896484,2.494382619857788,3.837624315050337
84,-0.0010661820415407,-0.03777195140719414,0.4305754476322192,0.0,19.129497015785205,-244.56007385253906,33.95661163330078,2.531146287918091,3.8562099017441307
85,0.0003043786855414,-0.07010968029499054,0.43207584874225374,0.0,19.11949434171831,-243.7049560546875,33.9688835144043,2.5680196285247803,3.867477070257609
86,0.0006155604496598,-0.01906060427427292,0.4341993592875994,0.0,19.105337604749337,-242.85047912597656,33.96442794799805,2.604842185974121,3.8619998648010156
87,-0.0001757331192493,0.009784296154975891,0.43420751458143114,0.0,19.105283236123793,-241.99655151367188,33.952423095703125,2.6426589488983154,3.8490455914815835
88,0.0008705339860171,0.011959381401538849,0.4338294592836748,0.0,19.1078036047755,-241.142578125,33.94253921508789,2.6808559894561768,3.838042418190224
89,-0.0008640846936032,0.009460486471652985,0.43310478883041126,0.0,19.11263474113059,-240.28836059570312,33.935752868652344,2.7190279960632324,3.8302140954358874
90,-0.0004398273595143,0.007172152400016785,0.43234609400674073,0.0,19.117692706621728,-239.4338836669922,33.93117904663086,2.757145643234253,3.8247183059131675
91,0.0010462671052664,0.005426350980997086,0.43173398343001035,0.0,19.12177344379993,-238.57919311523438,33.92836380004883,2.795229434967041,3.8207391064989813
92,-0.0002485241857357,-0.0003120154142379761,0.4319005355925311,0.0,19.120663096049793,-237.72433471679688,33.9269905090332,2.8333547115325928,3.8181523886332065
93,0.0,-0.02582225576043129,0.43223015141157717,0.0,19.118465657256152,-236.86932373046875,33.92581558227539,2.872389554977417,3.8157958137074317
94,-0.0006155604496598,-0.008425269275903702,0.4329546340165017,0.0,19.113635773223322,-236.01454162597656,33.919189453125,2.911750078201294,3.808163837599344
95,0.0001757331192493,0.0073886290192604065,0.43300985829646715,0.0,19.113267611356886,-235.15985107421875,33.90925598144531,2.9510867595672607,3.797273459400506
96,0.0006155604496598,0.006971091032028198,0.43356073773815795,0.0,19.109595081745613,-234.30548095703125,33.90087890625,2.990928888320923,3.787775584500664
97,-0.0010462671052664,0.005380447953939438,0.43381251624371975,0.0,19.1079165583752,-233.4514617919922,33.89448547363281,3.0315840244293213,3.7804605015815564
98,0.0002485241857357,0.006076570600271225,0.4338206566487301,0.0,19.107862289008466,-232.59747314453125,33.889404296875,3.0722804069519043,3.7744889743512595
99,0.0006155604496598,0.001869242638349533,0.43380120357646457,0.0,19.107991976156903,-231.743408203125,33.88578414916992,3.1129109859466553,3.7697860340825784
100,0.0049381405115127,0.005489107221364975,0.4337601450082701,0.0,19.108265699944866,-230.8893280029297,33.88286209106445,3.1534905433654785,3.481521020030021
101,0.0049381405115127,-0.0015641003847122192,0.4337333376567981,0.0,19.108444415621346,-230.0352325439453,33.88115692138672,3.194040060043335,3.1893547549735994
102,0.0049381405115127,-0.004427563399076462,0.43464643768606115,0.0,19.102357082092926,-229.1811065673828,33.87947082519531,3.2351274490356445,3.111602531823751
103,-0.147182211279869,-0.003459591418504715,0.4350108699101648,0.0,19.099927533932235,-228.32704162597656,33.876678466796875,3.276905059814453,3.0976105267700684
104,-0.1261167079210281,0.007049456238746643,0.4351508250509326,0.0,19.09899449966045,-227.4730987548828,33.87295913696289,3.318734884262085,3.1187959354672423
105,-0.0800054296851158,0.007245942950248718,0.435343899960678,0.0,19.09770733359548,-226.61924743652344,33.870609283447266,3.360650062561035,3.1629130762571744
106,-0.0505902059376239,0.00454876571893692,0.4359048786784647,0.0,19.0939674754769,-225.76593017578125,33.87027359008789,3.4036049842834473,3.2228440677936394
107,-0.0340795405209064,0.010387644171714783,0.4359881410947235,0.0,19.093412392701843,-224.91265869140625,33.87118148803711,3.4467833042144775,3.293715170162974
108,0.0750049799680709,0.004323974251747131,0.43603504936015014,0.0,19.093099670932332,-224.0594024658203,33.87443161010742,3.4899117946624756,3.356422982970642
109,0.0363929904997348,0.004090599715709686,0.4359970075430063,0.0,19.093353283046625,-223.2061309814453,33.87919998168945,3.5329747200012207,3.4076152416454835
110,0.0170226283371448,-0.017831318080425262,0.4359680835350629,0.0,19.093546109766248,-222.35281372070312,33.884952545166016,3.5760035514831543,3.4558124939251256
111,0.0101520577445626,-0.008730381727218628,0.4365625417979075,0.0,19.089583054680617,-221.49957275390625,33.88719940185547,3.619094133377075,3.49792370758381
112,0.0070820758119225,0.00445614755153656,0.43674863528184904,0.0,19.08834243145434,-220.6463165283203,33.88648223876953,3.662630796432495,3.535001715299755
113,0.0418138951063156,0.009511157870292664,0.4368168814198997,0.0,19.08788745720067,-219.79315185546875,33.88655471801758,3.7062718868255615,3.563972574298274
114,0.0206563025712966,0.013058289885520935,0.4368290066448758,0.0,19.087806622367495,-218.94004821777344,33.88901901245117,3.7498910427093506,3.5881831575886904
115,0.0206563025712966,0.00715840607881546,0.4370884592141495,0.0,19.086076938572337,-218.08706665039062,33.8946418762207,3.7938761711120605,3.7274763147885315
116,-0.0010661820415407,0.0063868239521980286,0.4370811314510913,0.0,19.086125790326058,-217.2342529296875,33.90237045288086,3.8381741046905518,3.769120601421189
117,0.0003043786855414,0.0023752599954605103,0.43702409430948097,0.0,19.086506037936793,-216.3814239501953,33.91167068481445,3.8824727535247803,3.7775363462471807
118,0.0008705339860171,-0.0030262134969234467,0.436965231142041,0.0,19.08689845905306,-215.52859497070312,33.92182159423828,3.9267377853393555,3.7865676121036955
119,-0.0008640846936032,-0.023038536310195923,0.4369601608402364,0.0,19.08693226106509,-214.6756591796875,33.93144607543945,3.970982313156128,3.7951890486077984
120,0.0001757331192493,-0.010812323540449142,0.43734447650768205,0.0,19.084370156615453,-213.8228302001953,33.93608474731445,4.015210151672363,3.7989080103544333
121,0.0006155604496598,0.010148659348487854,0.4372751108125327,0.0,19.084832594583116,-212.9700164794922,33.9371223449707,4.059428691864014,3.798898307511322
122,-0.0001757331192493,0.009487681090831757,0.43736033506178074,0.0,19.08426443292146,-212.11724853515625,33.940067291259766,4.103641033172607,3.8007985311727412
123,0.0,0.006916232407093048,0.4372909962864721,0.0,19.08472669142352,-211.2644805908203,33.94574737548828,4.147848606109619,3.8054398276295083
124,-0.0006155604496598,0.007832229137420654,0.4371718004843247,0.0,19.085521330104502,-210.41168212890625,33.95315170288086,4.19205904006958,3.8119070482279893
125,-0.0006155604496598,0.00729774683713913,0.4370786433813768,0.0,19.086142377457488,-209.558837890625,33.962440490722656,4.236269950866699,3.820049784959561
126,0.0001757331192493,0.001439809799194336,0.43699680499927585,0.0,19.086687966671494,-208.70599365234375,33.97366714477539,4.280483245849609,3.8299464586620258
127,0.0008705339860171,-0.046233195811510086,0.43694097142987276,0.0,19.087060190467515,-207.85316467285156,33.98556137084961,4.324695110321045,3.8403041728933482
128,-0.0008640846936032,-0.020561814308166504,0.4386900928019418,0.0,19.075399381320388,-207.00064086914062,33.98788833618164,4.36889123916626,3.8412431330412713
129,0.0001757331192493,0.003254178911447525,0.4384228523711252,0.0,19.0771809841925,-206.14825439453125,33.983097076416016,4.4130778312683105,3.8351372539927526
130,-0.0006155604496598,0.015552103519439697,0.43813525096901407,0.0,19.07909832687324,-205.2957000732422,33.97865295410156,4.457273006439209,3.82947084518779
131,0.0010462671052664,0.012799352407455444,0.43792859870363365,0.0,19.080476008642442,-204.44314575195312,33.97787857055664,4.50147008895874,3.827286433103221
132,-0.0002485241857357,0.012045159935951233,0.4375653063425009,0.0,19.08289795771666,-203.59042358398438,33.98047637939453,4.545673847198486,3.8284485393842465
133,0.0,0.010681532323360443,0.4372363365528038,0.0,19.085091089647975,-202.7376708984375,33.985992431640625,4.589881896972656,3.8325629687340186
134,-0.0006155604496598,0.0035447590053081512,0.43699372609277753,0.0,19.086708492714816,-201.8848419189453,33.99429702758789,4.634092330932617,3.8395791766654432
135,0.0001757331192493,-0.0006594397127628326,0.436818762596989,0.0,19.087874916020073,-201.0319061279297,34.00387191772461,4.67830753326416,3.847871398062186
136,0.0006155604496598,-0.042935602366924286,0.43674835472778584,0.0,19.08834430181476,-200.17898559570312,34.013427734375,4.722525596618652,3.856000436445209
137,-0.0001757331192493,-0.021749552339315414,0.4381047435878786,0.0,19.079301709414143,-199.32627868652344,34.01457977294922,4.7667317390441895,3.855742434801999
138,0.0,0.004702910780906677,0.43797195362402497,0.0,19.080186975839833,-198.47373962402344,34.008480072021484,4.810926914215088,3.8482727506487824
139,0.0,0.009607769548892975,0.4378566995148043,0.0,19.08095533656797,-197.62112426757812,34.00287628173828,4.855123996734619,3.841310924358051
140,0.0,0.00889868289232254,0.4376597187758794,0.0,19.082268541494138,-196.76841735839844,33.99982833862305,4.899326801300049,3.8369040156192677
141,0.0,0.008660010993480682,0.43737746909490005,0.0,19.084150206034,-195.9156951904297,33.99908447265625,4.943533420562744,3.834793013653053
142,-0.0006155604496598,0.010946989059448242,0.4371202336571873,0.0,19.085865108952085,-195.0628204345703,34.0004768371582,4.987744331359863,3.834946640329036
143,0.0001757331192493,0.0034820102155208588,0.4369700062806119,0.0,19.08686662479592,-194.20989990234375,34.00454330444336,5.031961441040039,3.837765924877876
144,0.0006155604496598,-0.015872038900852203,0.436842496319637,0.0,19.08771669120242,-193.35694885253906,34.00992202758789,5.076178073883057,3.8417524345301217
145,-0.0001757331192493,-0.017151236534118652,0.4370532337204388,0.0,19.086311775197075,-192.50404357910156,34.012046813964844,5.120393753051758,3.842494787270507
146,0.0,-0.0025826655328273773,0.4371293352965351,0.0,19.085804431356433,-191.651123046875,34.00961685180664,5.164608001708984,3.8387276712206857
147,0.0,0.011970043182373047,0.43708603788925426,0.0,19.086093080738305,-190.79820251464844,34.005943298339844,5.208822727203369,3.8337254514157655
148,-0.0006155604496598,0.010039299726486206,0.43719581292681353,0.0,19.085361247154577,-189.9453125,34.00491714477539,5.25303840637207,3.831476211915782
149,0.0001757331192493,0.013189233839511871,0.43716945445467204,0.0,19.085536970302186,-189.0924835205078,34.006675720214844,5.297250747680664,3.831996242193972
150,0.0,0.011387154459953308,0.43715458563933196,0.0,19.085636095737787,-188.23963928222656,34.01152420043945,5.341460227966309,3.835570632030358
151,0.0006155604496598,0.007539287209510803,0.43709317502375156,0.0,19.086045499841656,-187.3867950439453,34.019405364990234,5.385671138763428,3.8420445840712736
152,-0.0001757331192493,0.0006600171327590942,0.4370374613321767,0.0,19.086416924452156,-186.53396606445312,34.030208587646484,5.4298834800720215,3.851426611407073
153,0.0,-0.051668498665094376,0.43696982560952746,0.0,19.086867829269817,-185.6811065673828,34.0417366027832,5.474095344543457,3.8615556117156684
154,-0.0006155604496598,-0.021426357328891754,0.4391397464615231,0.0,19.072401690256513,-184.82870483398438,34.04250717163086,5.518286228179932,3.861052390250696
155,-0.0004398273595143,0.0046829767525196075,0.4387953013846351,0.0,19.0746979907691,-183.9763946533203,34.035701751708984,5.562467098236084,3.8531369244629894
156,0.0001757331192493,0.011921688914299011,0.4384482645087109,0.0,19.077011569941927,-183.12399291992188,34.029605865478516,5.606654644012451,3.845914236163119
157,0.0,0.009651370346546173,0.43805100666996316,0.0,19.07965995553358,-182.27145385742188,34.026512145996094,5.650849342346191,3.8416804159178057
158,0.0,0.008150853216648102,0.4375782434136155,0.0,19.082811710575896,-181.4187774658203,34.02585220336914,5.695052146911621,3.8398792923356866
159,0.0,0.005634032189846039,0.4371753749379298,0.0,19.0854975004138,-180.5659942626953,34.02716827392578,5.739262104034424,3.8400637754550955
160,0.0006155604496598,0.0012041553854942322,0.43689759169291553,0.0,19.087349388713896,-179.7130584716797,34.03001403808594,5.78347635269165,3.841659070578787
161,-0.0001757331192493,-0.01770564168691635,0.4367325277766373,0.0,19.088449814822418,-178.86013793945312,34.033382415771484,5.827693939208984,3.8437721505922666
162,0.0006155604496598,-0.027596861124038696,0.43696119757553564,0.0,19.08692534949643,-178.0072021484375,34.0330810546875,5.871909141540527,3.842130986202019
163,-0.0001757331192493,-0.003841739147901535,0.4373088659938036,0.0,19.08460756004131,-177.1543731689453,34.025943756103516,5.916118621826172,3.833662423812008
164,0.0,0.01043306291103363,0.4372383017623631,0.0,19.085077988250912,-176.3016357421875,34.01667785644531,5.960325717926025,3.8230869945474617
165,-0.0008705339860171,0.01007804274559021,0.4373118311672064,0.0,19.084587792218624,-175.44886779785156,34.00982666015625,6.004530906677246,3.8150975019228697
166,0.0008640846936032,0.009874649345874786,0.43725146168507845,0.0,19.08499025543281,-174.59603881835938,34.00564956665039,6.048741340637207,3.809655126385094
167,0.0004398273595143,0.0066218301653862,0.43716873532424694,0.0,19.08554176450502,-173.74317932128906,34.00385284423828,6.092953205108643,3.806417253518771
168,-0.0001757331192493,0.006238725036382675,0.437059915805167,0.0,19.086267227965553,-172.89024353027344,34.00386428833008,6.137168884277344,3.805017845781183
169,0.0,-0.0009745955467224121,0.4369880841514794,0.0,19.086746105656804,-172.03732299804688,34.005470275878906,6.1813859939575195,3.8052245680407455
170,0.0,-0.015161857008934021,0.4369403535142517,0.0,19.08706430990499,-171.18438720703125,34.00720977783203,6.225602149963379,3.805549210964188
171,0.0,-0.011084318161010742,0.43709860315086413,0.0,19.086009312327572,-170.3314666748047,34.00566482543945,6.269816875457764,3.8026057758503637
172,0.0,0.002096954733133316,0.4370825629066779,0.0,19.086116247288814,-169.47853088378906,34.00092697143555,6.314032077789307,3.7964821936436226
173,-0.0006155604496598,0.00673380121588707,0.4370767879771742,0.0,19.08615474681884,-168.62557983398438,33.99626922607422,6.358248233795166,3.790574912784178
174,0.0001757331192493,0.006363771855831146,0.43707120343924294,0.0,19.086191977071714,-167.77267456054688,33.993309020996094,6.402463912963867,3.786362223691
175,-0.0006155604496598,0.008282281458377838,0.43704172136134445,0.0,19.086388524257703,-166.91973876953125,33.99197769165039,6.446680068969727,3.783875780255744
176,0.0001757331192493,0.006130915135145187,0.437018934552599,0.0,19.086540436316007,-166.0668182373047,33.992610931396484,6.490895748138428,3.783352960909236
177,0.0,0.003507617861032486,0.4369828797276115,0.0,19.086780801815923,-165.21388244628906,33.99494171142578,6.535112380981445,3.784502179582941
178,0.0,-0.003752283751964569,0.43695467251199227,0.0,19.08696884992005,-164.36094665527344,33.9982795715332,6.579328536987305,3.7866686579890283
179,0.0,-0.009057316929101944,0.4369590722401783,0.0,19.08693951839881,-163.5080108642578,34.00099182128906,6.623543739318848,3.7882119521482434
180,0.0,-0.0027002841234207153,0.43700543807423364,0.0,19.086630412838442,-162.65509033203125,34.00156021118164,6.667759418487549,3.7876156670161483
181,0.0,0.005592793226242065,0.43698572666295876,0.0,19.08676182224694,-161.80215454101562,34.001121520996094,6.71197509765625,3.786019908097098
182,0.0,0.008139349520206451,0.43701884636356747,0.0,19.086541024242884,-160.94923400878906,34.00187301635742,6.756191730499268,3.7856073174346165
183,0.0,0.005525693297386169,0.4370311154468858,0.0,19.086459230354095,-160.0963592529297,34.004695892333984,6.800405502319336,3.7872553303106247
184,0.0,0.011602923274040222,0.4370037305673101,0.0,19.086641796217933,-159.24346923828125,34.009029388427734,6.844618320465088,3.7904112970588004
185,0.0,0.006470784544944763,0.43698625216338427,0.0,19.08675831891077,-158.39059448242188,34.01472473144531,6.888831615447998,3.794923365951764
186,0.0,0.0023627765476703644,0.4369747177882887,0.0,19.08683521474474,-157.53770446777344,34.02206039428711,6.933044910430908,3.8010742943350415
