step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
66,0.0,0.012228475883603096,0.4268701519236465,0.0,19.15419898717569,-259.8941345214844,30.22795867919922,1.9149404764175415,0.3390461704482504
67,0.0008705339860171,0.0314733125269413,0.427019152438892,0.0,19.153205650407386,-259.0373229980469,30.22109603881836,1.9468117952346802,0.3355417234280203
68,-0.0008640846936032,0.022963756695389748,0.42806579464752725,0.0,19.14622803568315,-258.1810607910156,30.221927642822266,1.9795371294021606,0.33504929217123103
69,-0.0006948008667677,0.03137001022696495,0.4279620413267343,0.0,19.146919724488438,-257.3250427246094,30.22909164428711,2.012791633605957,0.3371669815102941
70,0.0011190581135451,0.02000945247709751,0.4279661129914224,0.0,19.146892580057184,-256.4691162109375,30.24359130859375,2.0460286140441895,0.3423309714751097
71,-0.0002485241857357,-0.038266196846961975,0.4275837138589885,0.0,19.149441907606743,-255.6132354736328,30.263944625854492,2.0791947841644287,0.3505614407124097
72,0.0,-0.04025725647807121,0.4290299280785758,0.0,19.13980047947616,-254.75743103027344,30.27725601196289,2.112309217453003,0.35621759739660863
73,0.0,0.03008219599723816,0.42956490181223705,0.0,19.13623398791842,-253.90179443359375,30.279659271240234,2.145404100418091,0.35697061422376875
74,0.0008705339860171,0.004703572019934654,0.4312448518801373,0.0,19.125034320799084,-253.04627990722656,30.286394119262695,2.1793270111083984,0.3598932311557293
75,-0.0011190581135451,0.03575506433844566,0.4313536913557252,0.0,19.124308724295165,-252.19100952148438,30.302114486694336,2.213677406311035,0.3678372458084193
76,-0.0003670363512355,0.006435493007302284,0.4311619389866019,0.0,19.125587073422654,-251.3359832763672,30.326322555541992,2.248018264770508,0.38134344810833126
77,0.0001757331192493,-0.024461405351758003,0.4306919614116742,0.0,19.128720257255505,-250.4810333251953,30.353515625,2.2827160358428955,0.39738635579701087
78,0.0,-0.02676287479698658,0.43085054155245517,0.0,19.127663056316965,-249.626220703125,30.375478744506836,2.318354606628418,0.4110380897766861
79,0.0006155604496598,-0.04100869223475456,0.4304491131626429,0.0,19.13033924558238,-248.77117919921875,30.39045524597168,2.3540890216827393,0.42038966455983034
80,0.0004398273595143,-0.011040601879358292,0.4305270103529437,0.0,19.129819930980375,-247.9159698486328,30.3958683013916,2.3897643089294434,0.42331590868472924
81,-0.0010462671052664,0.022178370505571365,0.4303518988870507,0.0,19.130987340752995,-247.06076049804688,30.390668869018555,2.4253833293914795,0.41935049855656603
82,0.0008640846936032,0.00317572639323771,0.429708122442206,0.0,19.135279183718627,-246.2053985595703,30.38120460510254,2.4609713554382324,0.4125932481323022
83,-0.0001757331192493,0.02428147755563259,0.4302810960911957,0.0,19.13145935939203,-245.34988403320312,30.372222900390625,2.4969756603240967,0.40619452470994616
84,-0.0010661820415407,-0.0024416556116193533,0.43089433905287566,0.0,19.12737107298083,-244.49436950683594,30.368383407592773,2.5337681770324707,0.4031554816447875
85,0.0003043786855414,-0.011006098240613937,0.4311099853428761,0.0,19.125933431047493,-243.6389617919922,30.3708438873291,2.570652723312378,0.4042161264025057
86,0.0006155604496598,0.0055542513728141785,0.4313574414539124,0.0,19.124283723640584,-242.78372192382812,30.3719482421875,2.607539653778076,0.40446825861423463
87,-0.0001757331192493,-0.032322417944669724,0.4320267161448317,0.0,19.11982189236779,-241.92898559570312,30.373165130615234,2.645455837249756,0.4049627621535271
88,0.0008705339860171,0.018676700070500374,0.4329105183576962,0.0,19.11392987761536,-241.07456970214844,30.368370056152344,2.6836788654327393,0.4019527255373572
89,-0.0008640846936032,0.009761203080415726,0.43336166994423486,0.0,19.110922200371768,-240.2202911376953,30.365427017211914,2.721850872039795,0.40028152507698295
90,-0.0004398273595143,-0.008906494826078415,0.43298582554617915,0.0,19.11342782969214,-239.36599731445312,30.36634635925293,2.7599596977233887,0.4009847745859253
91,0.0010462671052664,-0.035997211933135986,0.4326207976156553,0.0,19.115861349228965,-238.51150512695312,30.365507125854492,2.798030376434326,0.40032128291564933
92,-0.0002485241857357,-0.0012993176933377981,0.433680515963219,0.0,19.108796560245207,-237.6571502685547,30.356407165527344,2.8361730575561523,0.3949588041154385
93,0.0,0.009933991357684135,0.4337226139796033,0.0,19.108515906802644,-236.80274963378906,30.34505271911621,2.875231981277466,0.388572481580031
94,-0.0006155604496598,-0.01794113777577877,0.43358563812984413,0.0,19.109429079134372,-235.94825744628906,30.33639144897461,2.914583444595337,0.38397662388040205
95,0.0001757331192493,0.03695925697684288,0.4332961805821437,0.0,19.111358796119042,-235.0937042236328,30.33028221130371,2.9539077281951904,0.3809801870288699
96,0.0006155604496598,0.03340310975909233,0.4344022317920084,0.0,19.10398512138661,-234.2395782470703,30.33220863342285,2.993821859359741,0.38219150009837266
97,-0.0010462671052664,-0.040329914540052414,0.434540931180765,0.0,19.1030604587949,-233.3859100341797,30.343202590942383,3.034478187561035,0.38860327048098553
98,0.0002485241857357,-0.012675197795033455,0.4362783810407482,0.0,19.091477459728345,-232.532470703125,30.34788703918457,3.0751466751098633,0.3919095614389082
99,0.0006155604496598,-0.02881200797855854,0.4358869471755993,0.0,19.094087018829338,-231.6791534423828,30.34681510925293,3.11574125289917,0.3920721161680032
100,-0.0001757331192493,-0.02787005342543125,0.4356597090931956,0.0,19.095601939378696,-230.8257598876953,30.33997917175293,3.1562838554382324,0.38907703516959136
101,0.0,0.011568345129489899,0.43511512460336166,0.0,19.099232502644256,-229.97232055664062,30.325754165649414,3.1967992782592773,0.38261399133609164
102,0.0,0.009577114135026932,0.43582959588748443,0.0,19.094469360750104,-229.11868286132812,30.31272315979004,3.23793363571167,0.377126861074234
103,-0.0006155604496598,0.00316831492818892,0.43567626726745345,0.0,19.09549155155031,-228.2649688720703,30.302757263183594,3.27970814704895,0.373401140388171
104,0.0010462671052664,-0.03432328999042511,0.4353719770153539,0.0,19.097520153230974,-227.41116333007812,30.29359245300293,3.3215279579162598,0.37026743293983494
105,-0.0011190581135451,0.002317717531695962,0.4363822320160379,0.0,19.09078511989308,-226.55775451660156,30.277217864990234,3.3634698390960693,0.3649332093312227
106,0.0008640846936032,-0.023678047582507133,0.4367166167009643,0.0,19.08855588866024,-225.704833984375,30.25916862487793,3.406440258026123,0.3599997806957879
107,-0.0001757331192493,0.05126542970538139,0.4369258486314891,0.0,19.087161009123406,-224.85218811035156,30.23703384399414,3.449591636657715,0.35522824650966567
108,0.0,0.01106659322977066,0.43922457280074045,0.0,19.071836181328397,-223.9998016357422,30.22315788269043,3.49267315864563,0.35391118130613464
109,0.0363929904997348,0.022143518552184105,0.4386779896849399,0.0,19.075480068767067,-223.14747619628906,30.215316772460938,3.53568696975708,0.333780810244783
110,0.0170226283371448,0.009006345644593239,0.4380926315826105,0.0,19.07938245611593,-222.29493713378906,30.2116756439209,3.5786733627319336,0.30667538573634784
111,0.0101520577445626,0.010986853390932083,0.4375763795000928,0.0,19.082824136666048,-221.44212341308594,30.21122169494629,3.621757984161377,0.280331201636003
112,0.0070820758119225,0.028154609724879265,0.4370949937473771,0.0,19.086033375017486,-220.58908081054688,30.213382720947266,3.6653010845184326,0.25446463713790873
113,0.0418138951063156,0.028997521847486496,0.43707301726689685,0.0,19.086179884887354,-219.73602294921875,30.22212791442871,3.7089385986328125,0.23210864589282268
114,0.0206563025712966,0.002627255627885461,0.4369339749458209,0.0,19.087106833694527,-218.8831024169922,30.23860740661621,3.7525475025177,0.21430648959697585
115,-0.0001757331192493,0.06532654911279678,0.43693778434624964,0.0,19.08708143769167,-218.03028869628906,30.25701332092285,3.796562910079956,0.37313481458441955
116,-0.0010661820415407,-0.08200137317180634,0.43959797573733006,0.0,19.0693468284178,-217.178466796875,30.287208557128906,3.8408193588256836,0.3846898226821637
117,0.0003043786855414,-0.0634303092956543,0.4459706581191357,0.0,19.026862279205762,-216.32781982421875,30.30984115600586,3.8850090503692627,0.39619049718648414
118,0.0008705339860171,0.03895764425396919,0.44626544917400857,0.0,19.02489700550661,-215.4779052734375,30.31220054626465,3.929121732711792,0.40084367611082167
119,-0.0008640846936032,0.00930912233889103,0.4465458582399441,0.0,19.023027611733706,-214.6278533935547,30.318815231323242,3.9732136726379395,0.40706205248702976
120,0.0001757331192493,0.013605879619717598,0.4440595768457326,0.0,19.03960282102845,-213.77748107910156,30.331369400024414,4.017310619354248,0.4154044517753618
121,0.0006155604496598,-0.022005662322044373,0.44133327699061214,0.0,19.05777815339592,-212.92636108398438,30.346202850341797,4.061439037322998,0.42422758984494496
122,-0.0001757331192493,-0.001714320620521903,0.43950350714934794,0.0,19.069976619004347,-212.07452392578125,30.356996536254883,4.105600357055664,0.4309114713424762
123,0.0,0.0014864190015941858,0.43768020541518005,0.0,19.0821319638988,-211.22206115722656,30.365863800048828,4.149792671203613,0.4362838149678997
124,-0.0006155604496598,-0.06634844839572906,0.43647492235073726,0.0,19.09016718432842,-210.3692169189453,30.375463485717773,4.1940083503723145,0.4417872774624708
125,0.0001757331192493,-0.006972217932343483,0.43920300970898984,0.0,19.0719799352734,-209.5167694091797,30.371906280517578,4.23820161819458,0.44141085840729644
126,0.0008705339860171,0.04656946286559105,0.4387244673313935,0.0,19.07517021779071,-208.6645050048828,30.3625431060791,4.282382488250732,0.43855806248537516
127,-0.0008640846936032,-0.008033698424696922,0.44036096028115085,0.0,19.064260264792328,-207.8125,30.363643646240234,4.3265533447265625,0.4407593577777404
128,0.0001757331192493,-0.028540048748254776,0.44044734292231147,0.0,19.063684380517923,-206.96080017089844,30.37714195251465,4.370706081390381,0.44883239475310194
129,-0.0006155604496598,0.0018819107208400965,0.44106117814156676,0.0,19.05959214572289,-206.10911560058594,30.387147903442383,4.41485595703125,0.45560029979650607
130,0.0010462671052664,0.014498802833259106,0.44052447258953364,0.0,19.063170182736442,-205.25733947753906,30.388450622558594,4.459012508392334,0.4581218836341649
131,-0.0002485241857357,-0.0026249249931424856,0.43991187431856515,0.0,19.067254171209566,-204.40542602539062,30.39190101623535,4.503176689147949,0.4614959438004397
132,0.0,-0.026505937799811363,0.4388347629740297,0.0,19.07443491350647,-203.55323791503906,30.399913787841797,4.547352313995361,0.4667751528139203
133,-0.0006155604496598,-0.024609016254544258,0.43858773414776364,0.0,19.076081772348243,-202.7008819580078,30.402870178222656,4.591538906097412,0.4695553923784241
134,0.0001757331192493,-0.00026045163394883275,0.43795245309710107,0.0,19.08031697935266,-201.84837341308594,30.39832878112793,4.635733127593994,0.46861856303213206
135,0.0006155604496598,0.025464657694101334,0.43727748304553626,0.0,19.084816779696425,-200.99566650390625,30.392675399780273,4.67993688583374,0.46700156484429545
136,-0.0001757331192493,0.011858448386192322,0.43740747742632563,0.0,19.083950150491162,-200.1429443359375,30.392770767211914,4.724142551422119,0.46813114791423754
137,0.0,-0.0006807612371630967,0.43709414380283085,0.0,19.08603904131446,-199.2901153564453,30.39676284790039,4.768352031707764,0.47098317982378424
138,0.0,0.010040463879704475,0.43688208217033253,0.0,19.087452785531116,-198.43716430664062,30.40338706970215,4.812567710876465,0.4748999421559826
139,0.0,-0.044792573899030685,0.43674255522173555,0.0,19.08838296518843,-197.584228515625,30.412704467773438,4.856786727905273,0.48010515617741295
140,0.0,-0.031013166531920433,0.4386149167272485,0.0,19.075900555151676,-196.73165893554688,30.41324806213379,4.900986671447754,0.4814844165801193
141,-0.0006155604496598,-0.029735155403614044,0.4385798505452445,0.0,19.07613432969837,-195.87928771972656,30.40447998046875,4.945170879364014,0.47877146926884157
142,-0.0006155604496598,-0.0064062271267175674,0.43832304719682946,0.0,19.077846352021137,-195.02699279785156,30.388540267944336,4.989354133605957,0.4724098287795031
143,0.0001757331192493,0.02037161774933338,0.43778953754434136,0.0,19.081403083037724,-194.17459106445312,30.369857788085938,5.033540725708008,0.4623417244490714
144,0.0006155604496598,-0.004671026021242142,0.4378386450145937,0.0,19.08107569990271,-193.3220672607422,30.355365753173828,5.077734470367432,0.45451214143441687
145,-0.0001757331192493,0.0007760563748888671,0.4375810179536005,0.0,19.082793213642663,-192.4695281982422,30.34099769592285,5.121928691864014,0.4471338909217175
146,0.0,0.002594756195321679,0.437272903352965,0.0,19.084847310980233,-191.61683654785156,30.325937271118164,5.166129112243652,0.4401581556264638
147,0.0,-0.00887257233262062,0.4370448406062085,0.0,19.086367729291943,-190.76409912109375,30.31157684326172,5.210334300994873,0.43392538672433073
148,-0.0006155604496598,-0.027272673323750496,0.43695436469371796,0.0,19.08697090204188,-189.91136169433594,30.29551887512207,5.2545390129089355,0.4277922495464186
149,0.0001757331192493,0.005318624898791313,0.43733310544668047,0.0,19.084445963688797,-189.05882263183594,30.27315330505371,5.298732280731201,0.4208404635649312
150,0.0,0.015937725082039833,0.43739459018274507,0.0,19.084036065448366,-188.20632934570312,30.25041389465332,5.342925071716309,0.41500745187056953
151,0.0006155604496598,0.02792944200336933,0.43749426960568694,0.0,19.083371535962087,-187.35379028320312,30.231847763061523,5.387120723724365,0.4108681345380023
152,-0.0001757331192493,0.012433886528015137,0.4377418410737368,0.0,19.08172105950842,-186.5011749267578,30.21986198425293,5.431318283081055,0.4080481355892224
153,0.0,-0.01757878251373768,0.43748087448193224,0.0,19.08346083678712,-185.64846801757812,30.211837768554688,5.475521564483643,0.40585236345708453
154,-0.0006155604496598,0.008810052648186684,0.4376876011115314,0.0,19.082082659256457,-184.7958221435547,30.200422286987305,5.519722938537598,0.4037796073429653
155,-0.0004398273595143,-0.009363282471895218,0.4376548054793892,0.0,19.082301296804072,-183.94317626953125,30.189697265625,5.563921928405762,0.402070186371915
156,0.0001757331192493,-0.0016159357037395239,0.4375420992316055,0.0,19.083052671789297,-183.09054565429688,30.178041458129883,5.6081223487854,0.4007402685947854
157,0.0,-0.021199624985456467,0.4373092247841104,0.0,19.08460516810593,-182.23780822753906,30.165294647216797,5.6523261070251465,0.40001954163958914
158,0.0,0.012192865833640099,0.43743242709906144,0.0,19.08378381933959,-181.38519287109375,30.1481990814209,5.696524620056152,0.4002296495276825
159,0.0,0.019713109359145164,0.43755362280408683,0.0,19.082975847972754,-180.53260803222656,30.132360458374023,5.740721702575684,0.401004959843106
160,0.0006155604496598,0.017380012199282646,0.4376038979959482,0.0,19.082640680027012,-179.67990112304688,30.12179183959961,5.78492546081543,0.4015094674692448
161,-0.0001757331192493,0.0307833943516016,0.4374568108024139,0.0,19.08362126131724,-178.82717895507812,30.115745544433594,5.82913064956665,0.4013301540538284
162,0.0006155604496598,0.010549860075116158,0.43766529458353864,0.0,19.082231369443075,-177.97447204589844,30.116817474365234,5.87333345413208,0.39962055718199013
163,-0.0001757331192493,0.011011291295289993,0.4376593574240978,0.0,19.082270950506015,-177.121826171875,30.12598991394043,5.917535781860352,0.396083731120913
164,0.0,0.020084375515580177,0.43734108439384156,0.0,19.084392770707723,-176.26914978027344,30.138832092285156,5.961737632751465,0.3920289578326905
165,-0.0008705339860171,-0.005575122311711311,0.4372806012406283,0.0,19.084795991729145,-175.41656494140625,30.156166076660156,6.005939960479736,0.38751174818599293
166,0.0008640846936032,0.00016325170872732997,0.4371941696320013,0.0,19.085372202453325,-174.56402587890625,30.17902183532715,6.050136089324951,0.38309658786665307
167,0.0004398273595143,-0.036314330995082855,0.43705030160226754,0.0,19.08633132265155,-173.71144104003906,30.20295524597168,6.094334602355957,0.379903769394828
168,-0.0001757331192493,-0.03391022980213165,0.4380944086435671,0.0,19.079370609042886,-172.8589630126953,30.219120025634766,6.138530254364014,0.37777299323678704
169,0.0,0.010678255930542946,0.43822922189536156,0.0,19.078471854030923,-172.00645446777344,30.22614097595215,6.182723045349121,0.37590224717205756
170,0.0,0.016379637643694878,0.438310098825068,0.0,19.077932674499547,-171.1539764404297,30.234100341796875,6.2269158363342285,0.3741315804126856
171,0.0,0.01054844819009304,0.4380304637868917,0.0,19.07979690808739,-170.3014678955078,30.245492935180664,6.2711100578308105,0.37274751620897617
172,0.0,0.010445978492498398,0.43766818515048556,0.0,19.082212098996763,-169.4488983154297,30.259305953979492,6.315309524536133,0.37195514339553126
173,-0.0006155604496598,0.019990434870123863,0.43732042632166446,0.0,19.084530491188904,-168.59632873535156,30.275671005249023,6.359508037567139,0.3719811746530013
174,0.0001757331192493,0.00224428647197783,0.4372243837510261,0.0,19.08517077499316,-167.74374389648438,30.296695709228516,6.403704643249512,0.3735605496925433
175,-0.0006155604496598,-0.005253627896308899,0.4370062152976185,0.0,19.08662523134921,-166.8911895751953,30.319313049316406,6.447904586791992,0.3765968779724946
176,0.0001757331192493,-0.04968715459108353,0.43691935551538985,0.0,19.087204296564067,-166.0384979248047,30.340665817260742,6.492107391357422,0.3805883406091559
177,0.0,-0.025716176256537437,0.4385467135290437,0.0,19.07635524313971,-165.1859893798828,30.352081298828125,6.536303997039795,0.3820240116773333
178,0.0,-0.01841721497476101,0.4383043285504275,0.0,19.07797114299715,-164.33351135253906,30.355098724365234,6.580496788024902,0.3807950221892958
179,0.0,0.007661467418074608,0.4379150475505753,0.0,19.08056634966283,-163.48092651367188,30.3536319732666,6.624693393707275,0.3781316068679657
180,0.0,0.012944066897034645,0.4377032537134452,0.0,19.081978308577032,-162.62826538085938,30.352907180786133,6.668896198272705,0.37577849793771684
181,0.0,-0.02438388392329216,0.4374801246183743,0.0,19.083465835877504,-161.77552795410156,30.355472564697266,6.713101863861084,0.3745974039960377
182,0.0,-0.011666977778077126,0.43789364743726344,0.0,19.08070901708491,-160.92286682128906,30.353376388549805,6.757303237915039,0.3717848497449195
183,0.0,0.005772532895207405,0.4376202701293833,0.0,19.082531532470778,-160.07020568847656,30.346988677978516,6.801505088806152,0.3676128326490446
184,0.0,0.00730506144464016,0.43742430304478785,0.0,19.083837979701414,-159.2174530029297,30.34160804748535,6.845711708068848,0.3639286027536686
185,0.0,0.009601257741451263,0.4372215188224976,0.0,19.085189874516683,-158.36463928222656,30.33827018737793,6.889921188354492,0.36099100717800775
186,0.0,-0.0019034126307815313,0.43707334864458536,0.0,19.086177675702764,-157.51174926757812,30.337188720703125,6.934133529663086,0.3588051071894327
