step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
110,-0.0006155604496598,-0.005694575607776642,0.4366848539083623,0.0,19.088767640610918,-195.4070281982422,31.05269432067871,4.96969747543335,5.111594379025997
111,0.0001757331192493,-0.0035694092512130737,0.4367074463496534,0.0,19.088617024335644,-194.5556640625,31.053800582885742,5.013832092285156,5.117996543366584
112,0.0006155604496598,0.0005314275622367859,0.43670414268333213,0.0,19.088639048777786,-193.7042999267578,31.053791046142578,5.057967185974121,5.122486121069863
113,-0.0001757331192493,0.006848327815532684,0.4367036268441794,0.0,19.08864248770547,-192.85292053222656,31.05376434326172,5.102101802825928,5.126203697228019
114,0.0,0.00427372008562088,0.4367373884694279,0.0,19.088417410203814,-192.00155639648438,31.05522918701172,5.146236419677734,5.130753340032053
115,0.0,-0.0019589215517044067,0.43672563151048766,0.0,19.088495789930082,-191.1501922607422,31.058000564575195,5.190371036529541,5.1361083711025906
116,-0.0006155604496598,-0.0015340372920036316,0.4367260739091009,0.0,19.088492840605994,-190.298828125,31.06049156188965,5.234505653381348,5.141297941082901
117,0.0001757331192493,0.002658836543560028,0.4367135439872205,0.0,19.08857637341853,-189.4474639892578,31.062475204467773,5.278641223907471,5.145406499986733
118,0.0,-0.0003454461693763733,0.436710070909497,0.0,19.08859952727002,-188.59608459472656,31.064985275268555,5.322775840759277,5.1483711186471925
119,0.0006155604496598,-0.0006770938634872437,0.4367015339153427,0.0,19.08865644056438,-187.74472045898438,31.067644119262695,5.366910457611084,5.149913325618591
120,-0.0001757331192493,-0.0009011700749397278,0.43669122841565766,0.0,19.088725143895616,-186.8933563232422,31.070079803466797,5.411046028137207,5.149768038375396
121,0.0,-0.0005602613091468811,0.4366833379155649,0.0,19.088777747229567,-186.0419921875,31.072296142578125,5.455181121826172,5.147876105906022
122,-0.0006155604496598,-0.002689965069293976,0.4366838456050985,0.0,19.088774362632677,-185.1906280517578,31.074357986450195,5.49931526184082,5.144857463889275
123,-0.0004398273595143,-0.007978327572345734,0.4366841395886043,0.0,19.088772402742638,-184.33924865722656,31.075843811035156,5.543450355529785,5.140456345930984
124,0.0001757331192493,-0.007495231926441193,0.4367245392527138,0.0,19.088503071648574,-183.48788452148438,31.075517654418945,5.587584495544434,5.1338986111081
125,0.0,-0.003644391894340515,0.4367322822354712,0.0,19.088451451763525,-182.6365203857422,31.073156356811523,5.63171911239624,5.124552789940061
126,0.0,0.0009543299674987793,0.436715248354713,0.0,19.08856501096858,-181.78515625,31.069686889648438,5.675854206085205,5.111878977097239
127,0.0,0.003398992121219635,0.43671182109073425,0.0,19.088587859395105,-180.9337615966797,31.0662784576416,5.719988822937012,5.096277479223174
128,0.0006155604496598,0.0019980594515800476,0.43670975758989367,0.0,19.088601616067375,-180.08241271972656,31.06365394592285,5.764123439788818,5.0806706946446685
129,-0.0001757331192493,0.005277156829833984,0.43669386547220734,0.0,19.088707563518618,-179.23104858398438,31.061595916748047,5.808258533477783,5.065514789084907
130,0.0006155604496598,0.010843448340892792,0.4366846782724767,0.0,19.08876881151682,-178.3796844482422,31.05999755859375,5.85239315032959,5.051021120114544
131,-0.0001757331192493,0.008603759109973907,0.4367599577451339,0.0,19.088266948365774,-177.5283203125,31.06072425842285,5.8965277671813965,5.03913904031069
132,0.0,0.0016284212470054626,0.4367559639916795,0.0,19.088293573388803,-176.6769561767578,31.063932418823242,5.940661907196045,5.031169419765161
133,-0.0008705339860171,-0.0028608813881874084,0.43673283183478495,0.0,19.0884477877681,-175.8255615234375,31.06785011291504,5.98479700088501,5.025962338423223
134,0.0008640846936032,0.0026470571756362915,0.43672897292378354,0.0,19.088473513841443,-174.9741973876953,31.071168899536133,6.028932571411133,5.019941320653736
135,0.0004398273595143,0.0056146979331970215,0.4367184326664233,0.0,19.088543782223844,-174.12283325195312,31.074880599975586,6.073067665100098,5.012728409192076
136,-0.0001757331192493,0.002215243875980377,0.436724951578474,0.0,19.088500322810173,-173.27145385742188,31.08003807067871,6.117203235626221,5.00581518960624
137,0.0,-0.0023395195603370667,0.4367112276171061,0.0,19.08859181588596,-172.4200897216797,31.085981369018555,6.1613383293151855,4.999266942797503
138,0.0,0.0030998587608337402,0.43669957056694475,0.0,19.0886695295537,-171.5687255859375,31.09148597717285,6.205472946166992,4.991643332685222
139,0.0,0.006950907409191132,0.4367004157846661,0.0,19.088663894768892,-170.7173614501953,31.09745216369629,6.249608516693115,4.983800850538258
140,0.0,0.00020027905702590942,0.43672404491715894,0.0,19.08850636721894,-169.86599731445312,31.10514259338379,6.2937445640563965,4.977545953001779
141,-0.0006155604496598,-0.01184537261724472,0.4367136168100846,0.0,19.08857588793277,-169.01461791992188,31.113285064697266,6.337879657745361,4.972952104591691
142,0.0001757331192493,-0.007447279989719391,0.4368265899386694,0.0,19.087822733742204,-168.1632537841797,31.11886978149414,6.382015705108643,4.965944633610026
143,-0.0006155604496598,0.001097269356250763,0.4368068033059084,0.0,19.087954644627278,-167.3118896484375,31.122161865234375,6.426149845123291,4.956097582299069
144,0.0001757331192493,0.0015473440289497375,0.43677996186835255,0.0,19.088133587544316,-166.46054077148438,31.125446319580078,6.470284461975098,4.945049299229511
145,0.0,0.004550859332084656,0.43674929751283215,0.0,19.08833801658112,-165.6091766357422,31.12923240661621,6.5144195556640625,4.935236948011466
146,0.0,0.0063276588916778564,0.43673363332352433,0.0,19.088442444509838,-164.75778198242188,31.133974075317383,6.5585551261901855,4.928263352507035
147,0.0,0.004799507558345795,0.436720584265511,0.0,19.088529438229926,-163.9064483642578,31.140262603759766,6.60269021987915,4.92399375045673
148,0.0,0.010150894522666931,0.4367044108115973,0.0,19.088637261256018,-163.05511474609375,31.147865295410156,6.646824359893799,4.922421479263068
149,0.0,0.00847751647233963,0.43673861672922154,0.0,19.08840922180519,-162.20379638671875,31.15776824951172,6.69095516204834,4.925213772600405
150,0.0,0.012733519077301025,0.4367309209557055,0.0,19.088460526961963,-161.35250854492188,31.170047760009766,6.735086441040039,4.932546077385025
151,0.0,0.012851893901824951,0.43676955189234173,0.0,19.08820298738439,-160.50131225585938,31.18535041809082,6.779214859008789,4.942193558407099
152,0.0,0.00987168401479721,0.43677755856391387,0.0,19.088149609573907,-159.650146484375,31.204042434692383,6.823338985443115,4.953691906843204
153,0.0,0.007591702044010162,0.436770843370253,0.0,19.088194377531646,-158.799072265625,31.22605323791504,6.867460250854492,4.968681891479875
154,0.0,0.0015755519270896912,0.4367234077835229,0.0,19.088510614776514,-157.94805908203125,31.25032615661621,6.911579608917236,4.986473136748832
155,0.0,-0.0013830438256263733,0.4366886087317372,0.0,19.088742608455085,-157.09703063964844,31.27528190612793,6.955698013305664,5.006104755241949
156,0.0,-0.0047152116894721985,0.4366728453653602,0.0,19.088847697564265,-156.24600219726562,31.300018310546875,6.999817371368408,5.026248813992874
157,0.0006155604496598,-0.007836215198040009,0.43667385348496557,0.0,19.088840976766896,-155.39495849609375,31.32375717163086,7.043936729431152,5.045910671204408
158,0.0004398273595143,-0.011026129126548767,0.43669888180904975,0.0,19.088674121273,-154.54383850097656,31.345645904541016,7.088059425354004,5.065318525011412
159,-0.0001757331192493,-0.008833952248096466,0.4367462729886613,0.0,19.08835818007559,-153.69268798828125,31.364850997924805,7.132184982299805,5.083023322890686
160,-0.0006155604496598,-0.006762973964214325,0.43674208524503744,0.0,19.088386098366417,-152.84149169921875,31.381637573242188,7.176311492919922,5.0985077697180365
161,0.0010462671052664,-0.007015742361545563,0.43672238514498907,0.0,19.08851743236674,-151.99026489257812,31.39661979675293,7.22044038772583,5.112316056205186
162,-0.0002485241857357,-0.009032614529132843,0.4367148811103032,0.0,19.088567459264645,-151.13897705078125,31.409799575805664,7.264571189880371,5.125068976455896
163,-0.0006155604496598,-0.005826741456985474,0.43673064281839813,0.0,19.08846238121068,-150.2876739501953,31.420705795288086,7.308704853057861,5.136189807676184
164,0.0001757331192493,0.0003980174660682678,0.4367101803575407,0.0,19.088598797616395,-149.43637084960938,31.42987060546875,7.352838039398193,5.146025662460975
165,0.0,0.0030041933059692383,0.43669549417771913,0.0,19.088696705481873,-148.58505249023438,31.43883514404297,7.396970272064209,5.157198325498544
166,0.0,0.0008039399981498718,0.436697762440607,0.0,19.088681583729286,-147.73373413085938,31.4484920501709,7.441102027893066,5.170832935498232
167,0.0,-0.00013371556997299194,0.4366949741147744,0.0,19.08870017256817,-146.88241577148438,31.45844078063965,7.485234260559082,5.186609298234045
168,0.0,0.00022318214178085327,0.4366870887450801,0.0,19.088752741699466,-146.03109741210938,31.468324661254883,7.529367446899414,5.202170484135265
169,0.0006155604496598,0.0015920773148536682,0.43667867758008894,0.0,19.08880881613274,-145.17977905273438,31.47823143005371,7.5735015869140625,5.216025427562848
170,-0.0007912935689091,-0.00018214434385299683,0.4366858712182232,0.0,19.08876085854518,-144.32846069335938,31.488494873046875,7.617634296417236,5.229257103798704
171,0.0001757331192493,-0.0001519620418548584,0.43667315614571467,0.0,19.088845625695235,-143.47714233398438,31.49883270263672,7.66176700592041,5.242291330224417
172,0.0,0.001522757112979889,0.4366774315602912,0.0,19.088817122931392,-142.62582397460938,31.50909423828125,7.7059006690979,5.254761705130858
173,0.0,0.009193368256092072,0.43668250303750167,0.0,19.088783313083322,-141.77450561523438,31.519662857055664,7.750033378601074,5.267568087508931
174,0.0,0.005970120429992676,0.4367435108327541,0.0,19.088376594448306,-140.9232177734375,31.532236099243164,7.794163227081299,5.282608239973799
175,0.0,-0.000478990375995636,0.436765538627667,0.0,19.08822974248222,-140.07199096679688,31.54728889465332,7.838292121887207,5.300293290340866
176,0.0,0.0017264559864997864,0.43675860245561593,0.0,19.088275983629227,-139.22076416015625,31.562685012817383,7.882421016693115,5.3170611399833945
177,-0.0006155604496598,0.009957864880561829,0.43674520106867226,0.0,19.08836532620885,-138.36953735351562,31.578250885009766,7.926549434661865,5.331966504771097
178,0.0001757331192493,0.003271646797657013,0.43679264052019506,0.0,19.0880490631987,-137.51837158203125,31.5960636138916,7.970674991607666,5.346479409987302
179,0.0,-0.00048135966062545776,0.43679137832581033,0.0,19.08805747782793,-136.66726684570312,31.616596221923828,8.014798164367676,5.362157460166352
180,0.0,0.0005818605422973633,0.43676622472706245,0.0,19.08822516848625,-135.81614685058594,31.637514114379883,8.058920860290527,5.376857030987145
181,0.0,0.0051224008202552795,0.4367366963339707,0.0,19.088422024440195,-134.9650115966797,31.65814781188965,8.103044509887695,5.390189712243016
182,0.0,0.003537982702255249,0.4371294635496296,0.0,19.085803576335802,-134.1139373779297,31.679906845092773,8.14713191986084,5.403404886122789
183,0.0008705339860171,-0.0007836297154426575,0.4337783700743749,0.0,19.108144199504167,-133.2629852294922,31.7027587890625,8.188944816589355,5.416554051466517
184,-0.0011190581135451,-0.002516619861125946,0.4327224546624805,0.0,19.115183635583463,-132.4116973876953,31.7255802154541,8.229524612426758,5.4294258423570225
185,0.0002485241857357,0.0018681958317756653,0.4323227594683347,0.0,19.117848270211102,-131.56016540527344,31.7477970123291,8.270097732543945,5.441785334680524
186,0.0006155604496598,0.0017337724566459656,0.43065436937177193,0.0,19.128970870854854,-130.70806884765625,31.77031707763672,8.309799194335938,5.453732202608063
187,0.0006948008667677,-0.0017919987440109253,0.43033753608324365,0.0,19.131083092778375,-129.85476684570312,31.79336166381836,8.346912384033203,5.4670952449836845
