step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
37,-0.0006155604496598,-0.02370469830930233,0.4201045474190714,0.0,19.19930301720619,-284.7596130371094,30.384740829467773,1.09864342212677,0.4678140276569427
38,-0.0004398273595143,-0.029016835615038872,0.4204960890380645,0.0,19.196692739746236,-283.900634765625,30.388315200805664,1.1230708360671997,0.46814633742966133
39,0.0001757331192493,-0.03575510531663895,0.420369578988406,0.0,19.197536140077293,-283.04168701171875,30.38418197631836,1.147472858428955,0.4632207698283642
40,0.0,-0.01940673403441906,0.42129163512018086,0.0,19.191389099198794,-282.1833801269531,30.37119483947754,1.1728687286376953,0.4525460254728684
41,0.0,0.03882497176527977,0.4210119650183486,0.0,19.193253566544342,-281.3251953125,30.352375030517578,1.1986523866653442,0.4383800682907356
42,0.0,0.002001172164455056,0.4225307263192499,0.0,19.183128491205,-280.4671936035156,30.34084701538086,1.224399209022522,0.42933220622109924
43,0.0,-0.02934243157505989,0.4222292603535338,0.0,19.185138264309774,-279.6092224121094,30.332244873046875,1.2500782012939453,0.4222635142075059
44,0.0,0.0018638542387634516,0.42254190893159965,0.0,19.183053940456002,-278.7513732910156,30.316654205322266,1.2757093906402588,0.4111996121467534
45,0.0,0.009612811729311943,0.4225642755521575,0.0,19.182904829652283,-277.89349365234375,30.299665451049805,1.3013830184936523,0.3997321402897493
46,0.0006155604496598,-0.014046961441636086,0.42257927197535883,0.0,19.182804853497608,-277.03533935546875,30.285463333129883,1.3279712200164795,0.390011237362562
47,0.0006948008667677,0.004990054294466972,0.42249982482374937,0.0,19.183334501175004,-276.1771545410156,30.26877212524414,1.3548883199691772,0.3793310963446571
48,-0.0002485241857357,-0.0009656174224801362,0.4222365663292004,0.0,19.18508955780533,-275.3189697265625,30.25200080871582,1.3817858695983887,0.36933094505244685
49,-0.0006155604496598,0.012455263175070286,0.42241992764065317,0.0,19.183867149062312,-274.4609069824219,30.235631942749023,1.4092260599136353,0.3599873672863001
50,-0.0004398273595143,0.008058933541178703,0.42259621425353655,0.0,19.182691904976423,-273.6031494140625,30.221681594848633,1.437471866607666,0.3525113665720708
51,0.0007912935689091,0.002642968902364373,0.42253668864286664,0.0,19.18308874238089,-272.745361328125,30.210216522216797,1.4657554626464844,0.3463321175920419
52,-0.0001757331192493,-0.01048429124057293,0.4224913087616965,0.0,19.183391274922023,-271.8876037597656,30.1995792388916,1.493971347808838,0.3407899651316039
53,0.0006155604496598,-0.0029781514313071966,0.4226094476993216,0.0,19.182603682004522,-271.02978515625,30.186805725097656,1.5221333503723145,0.3347427621248977
54,-0.0010462671052664,-0.010948145762085915,0.42261415240122274,0.0,19.18257231732518,-270.1719665527344,30.17277717590332,1.550264596939087,0.3288705801280573
55,0.0008640846936032,0.0007553698378615081,0.42368725270139274,0.0,19.17541831532405,-269.3141784667969,30.156496047973633,1.5789848566055298,0.3232669559781138
56,-0.0001757331192493,-0.018518945202231407,0.4240444006113467,0.0,19.17303732925769,-268.45654296875,30.139711380004883,1.6083577871322632,0.31856255471255845
57,0.0,0.060000065714120865,0.4244460299627231,0.0,19.170359800248512,-267.5990905761719,30.1192569732666,1.6377702951431274,0.3147562906061634
58,-0.0006155604496598,0.03593688830733299,0.4279019843219555,0.0,19.147320104520297,-266.7422180175781,30.109121322631836,1.667299747467041,0.3134054566376985
59,0.0001757331192493,-0.003893600543960929,0.4294812229726414,0.0,19.136791846849057,-265.886474609375,30.11566734313965,1.6978524923324585,0.3141851905457142
60,0.0,0.0203228946775198,0.42931092756135203,0.0,19.137927149590986,-265.03082275390625,30.124107360839844,1.7285935878753662,0.3153342082758311
61,0.0008705339860171,0.008521033450961113,0.4286337229514494,0.0,19.142441846990337,-264.1750183105469,30.13555908203125,1.7592825889587402,0.3168039857067773
62,-0.0011190581135451,0.027705494314432144,0.42737162184377253,0.0,19.15085585437485,-263.3189697265625,30.150577545166016,1.7899197340011597,0.3189578052339844
63,0.0002485241857357,0.010903732851147652,0.42663168440399935,0.0,19.155788770640005,-262.4627380371094,30.17177963256836,1.8205242156982422,0.32293411274692774
64,0.0,0.008852401748299599,0.4263453541106387,0.0,19.15769763926241,-261.6063232421875,30.19701385498047,1.8513436317443848,0.3291490731917128
65,0.0,-0.05027042701840401,0.4260549703739184,0.0,19.159633530840544,-260.7496643066406,30.22486686706543,1.8830699920654297,0.3377313570144579
66,0.0,-0.017949113622307777,0.4281360150579203,0.0,19.145759899613864,-259.89324951171875,30.243120193481445,1.9149752855300903,0.34430351459857084
67,0.0008705339860171,0.008810894563794136,0.4277287485733213,0.0,19.14847500951119,-259.03680419921875,30.25439453125,1.9468331336975098,0.34847109978036034
68,-0.0008640846936032,0.043537240475416183,0.42807626309805236,0.0,19.146158246012984,-258.1806640625,30.267452239990234,1.9795538187026978,0.3536530423679646
69,-0.0006948008667677,0.035702239722013474,0.4278436942050094,0.0,19.147708705299937,-257.3247375488281,30.283111572265625,2.0128064155578613,0.36071950588116886
70,0.0011190581135451,-0.027048928663134575,0.42833535380996557,0.0,19.14443097460023,-256.46905517578125,30.306386947631836,2.0460338592529297,0.37243629496272634
71,-0.0002485241857357,-0.02448638342320919,0.42914949374290035,0.0,19.13900337504733,-255.6134490966797,30.326215744018555,2.0791893005371094,0.38308825105624034
72,0.0,-0.04122347757220268,0.4289374369751277,0.0,19.140417086832482,-254.7577667236328,30.33852767944336,2.1122992038726807,0.3897167828150057
73,0.0,0.02583893947303295,0.42939634807594607,0.0,19.137357679493693,-253.9020233154297,30.341426849365234,2.145397663116455,0.3908142290137316
74,0.0008705339860171,0.0005818458157591522,0.43071978237120073,0.0,19.128534784191995,-253.04638671875,30.347352981567383,2.179326057434082,0.39374352164396337
75,-0.0011190581135451,0.0022747612092643976,0.4303555012316366,0.0,19.130963325122423,-252.19073486328125,30.355724334716797,2.213690757751465,0.39834054220232357
76,-0.0003670363512355,0.01999489776790142,0.42973355698584204,0.0,19.135109620094386,-251.3349609375,30.363834381103516,2.2480602264404297,0.4029789615526073
77,0.0001757331192493,0.01869354583323002,0.4298272046514977,0.0,19.13448530232335,-250.47930908203125,30.376232147216797,2.282787799835205,0.4103041321644917
78,0.0,-0.005346845835447311,0.4296748563839353,0.0,19.13550095744043,-249.6240234375,30.393774032592773,2.3184456825256348,0.4213420278538113
79,0.0006155604496598,-0.04212850704789162,0.4294388266105937,0.0,19.13707448926271,-248.76870727539062,30.410978317260742,2.3541929721832275,0.43238290505449606
80,0.0004398273595143,-0.02717214822769165,0.43050702877966723,0.0,19.129953141468885,-247.9134521484375,30.419147491455078,2.389871835708618,0.4373009899259152
81,-0.0010462671052664,0.01606818102300167,0.4302906180499473,0.0,19.131395879667018,-247.05821228027344,30.4191951751709,2.4254910945892334,0.4367271934322662
82,0.0008640846936032,0.03491595759987831,0.43051602028562197,0.0,19.129893198095854,-246.20294189453125,30.421775817871094,2.461076021194458,0.43789128838760877
83,-0.0001757331192493,-0.027622880414128304,0.4318642629658406,0.0,19.120904913561063,-245.347900390625,30.433021545410156,2.4970648288726807,0.4453015635612038
84,-0.0010661820415407,-0.038239531219005585,0.43302846448291954,0.0,19.11314357011387,-244.4929962158203,30.4403076171875,2.533831834793091,0.4501630514331402
85,0.0003043786855414,0.0008689613896422088,0.43337956631124824,0.0,19.110802891258345,-243.63833618164062,30.43712043762207,2.5706839561462402,0.4478584817661446
86,0.0006155604496598,0.018385643139481544,0.43274602160132253,0.0,19.11502652265785,-242.78358459472656,30.432437896728516,2.6075477600097656,0.4443557175856949
87,-0.0001757331192493,-0.02193404920399189,0.4330168786976049,0.0,19.113220808682634,-241.92921447753906,30.4323787689209,2.645449161529541,0.4441858754181213
88,0.0008705339860171,-0.003448877250775695,0.43307104600384694,0.0,19.112859693307687,-241.074951171875,30.42864990234375,2.6836647987365723,0.44146915271917914
89,-0.0008640846936032,-0.008783889934420586,0.43245965379461526,0.0,19.11693564136923,-240.2205352783203,30.422348022460938,2.7218422889709473,0.4369912694871144
90,-0.0004398273595143,0.007296577095985413,0.43187104016608,0.0,19.120859732226133,-239.36590576171875,30.41555404663086,2.7599635124206543,0.432175156747749
91,0.0010462671052664,-0.027963997796177864,0.4314543646191804,0.0,19.123637569205464,-238.51112365722656,30.410091400146484,2.798049211502075,0.4280403741965512
92,-0.0002485241857357,0.002332305768504739,0.4325878321988963,0.0,19.116081118674025,-237.65646362304688,30.399232864379883,2.8362059593200684,0.4205688074649363
93,0.0,-0.019486872479319572,0.4330080160927789,0.0,19.113279892714807,-236.80177307128906,30.386947631835938,2.8752782344818115,0.4124677398921389
94,-0.0006155604496598,-0.02277030609548092,0.4333592096514115,0.0,19.110938602323923,-235.94728088378906,30.37126350402832,2.9146296977996826,0.40291068173102024
95,0.0001757331192493,0.011175068095326424,0.4334656137715157,0.0,19.11022924152323,-235.09300231933594,30.349430084228516,2.953941822052002,0.3906926690289158
96,0.0006155604496598,0.019620580598711967,0.43413106195576245,0.0,19.105792920294917,-234.23907470703125,30.328847885131836,2.9938464164733887,0.38002284722881496
97,-0.0010462671052664,0.002597842598333955,0.43438892877244295,0.0,19.104073808183713,-233.38540649414062,30.313398361206055,3.034501314163208,0.3730057958588817
98,0.0002485241857357,-0.00669444352388382,0.4341906973405715,0.0,19.105395351062857,-232.53163146972656,30.299333572387695,3.075183153152466,0.36712646930295034
99,0.0006155604496598,0.013997901231050491,0.4340338760789432,0.0,19.10644082614038,-231.67782592773438,30.28360366821289,3.1157984733581543,0.36095180245753244
100,-0.0001757331192493,0.02020411379635334,0.4340723234180423,0.0,19.106184510546385,-230.82394409179688,30.27043342590332,3.156365394592285,0.3562549337454132
101,0.0,-0.014627679251134396,0.4341047545920089,0.0,19.10596830271994,-229.97007751464844,30.262582778930664,3.196903705596924,0.35399975951516094
102,0.0,-0.006172269582748413,0.4353502845133145,0.0,19.097664769911237,-229.11618041992188,30.252593994140625,3.2380523681640625,0.3513348198330652
103,-0.0006155604496598,-0.0007588973385281861,0.4355241001180141,0.0,19.09650599921324,-228.26242065429688,30.24005699157715,3.279829740524292,0.34844520582313854
104,0.0010462671052664,-0.013473767787218094,0.4354765741442769,0.0,19.096822839038154,-227.40870666503906,30.227386474609375,3.321645736694336,0.3461719866129414
105,-0.0011190581135451,0.009649785235524178,0.4357118302428009,0.0,19.095254465047994,-226.55511474609375,30.211977005004883,3.363596200942993,0.34383798299700186
106,0.0008640846936032,-0.02030087076127529,0.43619638265937744,0.0,19.09202411560415,-225.7019805908203,30.19771957397461,3.4065804481506348,0.34261851772035684
107,-0.0001757331192493,0.025400429964065552,0.43656381283586665,0.0,19.089574581094222,-224.8490753173828,30.180049896240234,3.4497435092926025,0.3419635669365118
108,0.0,-0.0055739786475896835,0.43726097700595423,0.0,19.084926819960305,-223.99627685546875,30.166173934936523,3.492845058441162,0.34267133151291895
109,0.0,0.04257786646485329,0.4371598910351586,0.0,19.085600726432276,-223.1435089111328,30.15308952331543,3.535881280899048,0.3440869349152493
110,0.0,0.013080860488116741,0.438345535481077,0.0,19.077696430126153,-222.29090881347656,30.147932052612305,3.5788731575012207,0.34613433047596104
111,0.0,0.009845390915870667,0.43812197190971014,0.0,19.079186853935266,-221.43826293945312,30.1483097076416,3.621951103210449,0.348183661882713
112,-0.0010661820415407,-0.0157104954123497,0.4376934096781026,0.0,19.082043935479316,-220.58538818359375,30.15078353881836,3.6654860973358154,0.350007346230562
113,0.0011749126715585,0.0076842959970235825,0.43750965364889427,0.0,19.083268975674038,-219.73245239257812,30.150516510009766,3.7091169357299805,0.3517838571854787
114,0.0003670363512355,0.03264306113123894,0.4371256267140774,0.0,19.085829155239484,-218.87945556640625,30.14597511291504,3.7527272701263428,0.35370192579812415
115,-0.0001757331192493,0.01792960800230503,0.43823998312474755,0.0,19.078400112501683,-218.0267791748047,30.14769172668457,3.796739101409912,0.35561386082287855
116,-0.0010661820415407,0.030451493337750435,0.4379740466081241,0.0,19.080173022612506,-217.1742401123047,30.15549087524414,3.8410274982452393,0.357560496339525
117,0.0003043786855414,0.04542527347803116,0.4379635980008498,0.0,19.080242679994335,-216.32179260253906,30.17003631591797,3.8853065967559814,0.3599145185964223
118,0.0008705339860171,0.038416508585214615,0.43838527390360293,0.0,19.077431507309313,-215.4697265625,30.195648193359375,3.9295332431793213,0.3639986623084759
119,-0.0008640846936032,-0.02813921682536602,0.4380995022473437,0.0,19.079336651684375,-214.6179962158203,30.231630325317383,3.973717212677002,0.3718761881966602
120,0.0001757331192493,0.019665779545903206,0.438952752362057,0.0,19.073648317586287,-213.76622009277344,30.263851165771484,4.017889499664307,0.3817056337711177
121,0.0006155604496598,-0.0023701952304691076,0.43914873590467296,0.0,19.072341760635513,-212.91464233398438,30.297931671142578,4.062045097351074,0.3946025393498608
122,-0.0001757331192493,-0.05939875915646553,0.43861606547400384,0.0,19.075892896839974,-212.06301879882812,30.33363914489746,4.106198310852051,0.41043978524591695
123,0.0,-0.011701192706823349,0.44050227166651634,0.0,19.06331818888989,-211.2113800048828,30.357702255249023,4.150353908538818,0.42304855036877104
124,-0.0006155604496598,0.0010039417538791895,0.43964398961547935,0.0,19.069040069230137,-210.35960388183594,30.375507354736328,4.194510459899902,0.43337194794849887
125,0.0001757331192493,-0.03535718098282814,0.43876649282085955,0.0,19.074890047860936,-209.50753784179688,30.393983840942383,4.238682270050049,0.4441346737156618
126,0.0008705339860171,-0.028065575286746025,0.438902518336514,0.0,19.073983211089907,-208.65528869628906,30.4051456451416,4.282862663269043,0.45117047261148124
127,-0.0008640846936032,-0.02706686593592167,0.43824813413679314,0.0,19.07834577242138,-207.80287170410156,30.408016204833984,4.327052593231201,0.45383119991928467
128,0.0001757331192493,0.00013216602383181453,0.4376762500848603,0.0,19.082158332767598,-206.95028686523438,30.404069900512695,4.371250629425049,0.45281840900190223
129,-0.0006155604496598,0.040056005120277405,0.43716887632015683,0.0,19.085540824532288,-206.0974884033203,30.39882469177246,4.415458679199219,0.45116443184084093
130,0.0010462671052664,0.04320680722594261,0.43811102500964266,0.0,19.07925983326905,-205.244873046875,30.401762008666992,4.459659576416016,0.453738657824269
131,-0.0002485241857357,-0.01812787353992462,0.4384315433742323,0.0,19.077123044171785,-204.39254760742188,30.4160213470459,4.503844738006592,0.46235091363492375
132,0.0,-0.018785735592246056,0.4388594089352684,0.0,19.07427060709821,-203.5402374267578,30.42841911315918,4.548028945922852,0.4701539085202853
133,-0.0006155604496598,-0.029073836281895638,0.43861678200170184,0.0,19.075888119988655,-202.68788146972656,30.43500328063965,4.5922160148620605,0.47493680919710674
134,0.0001757331192493,-0.03247856721282005,0.4384240578170384,0.0,19.07717294788641,-201.83544921875,30.43498992919922,4.636405944824219,0.4760765910127466
135,0.0006155604496598,0.023337572813034058,0.43814293752147093,0.0,19.079047083190193,-200.9829864501953,30.42685317993164,4.680597305297852,0.47280268886187515
136,-0.0001757331192493,0.01959157921373844,0.43859794093243387,0.0,19.076013727117108,-200.1305694580078,30.422061920166016,4.724786281585693,0.4715174530287915
137,0.0,0.0034290833864361048,0.43826047433367243,0.0,19.078263504442184,-199.278076171875,30.423269271850586,4.768978595733643,0.4733306158540478
138,0.0,-0.0058075617998838425,0.4377948074639082,0.0,19.08136795024061,-198.42552185058594,30.42909049987793,4.813175201416016,0.477412579564083
139,0.0,-0.006739070639014244,0.43741888023782866,0.0,19.08387413174781,-197.57276916503906,30.434486389160156,4.857381820678711,0.4810811385556191
140,0.0,-0.02969828061759472,0.43708728261044116,0.0,19.08608478259706,-196.7199249267578,30.437828063964844,4.901593208312988,0.4836081512457097
141,-0.0006155604496598,-0.03109206072986126,0.43744850092696164,0.0,19.083676660486923,-195.8671417236328,30.434823989868164,4.945803165435791,0.48294760685881344
142,0.0001757331192493,-0.016326382756233215,0.4375195640031915,0.0,19.08320290664539,-195.01446533203125,30.423959732055664,4.990004539489746,0.4784703860114279
143,0.0006155604496598,0.0150357186794281,0.43729809723860824,0.0,19.08467935174261,-194.16183471679688,30.40838623046875,5.034204959869385,0.47201129448027085
144,-0.0001757331192493,0.01394551619887352,0.4375267870656463,0.0,19.08315475289569,-193.30909729003906,30.395376205444336,5.078407287597656,0.46713346415709855
145,0.0,0.026378685608506203,0.4374532249654356,0.0,19.083645166897096,-192.4563751220703,30.386308670043945,5.122612953186035,0.4642934402433192
146,0.0,0.001568351173773408,0.43761682924982337,0.0,19.082554471667844,-191.60366821289062,30.383134841918945,5.166816711425781,0.4640897454271936
147,-0.0006155604496598,-0.00567084364593029,0.43742351338957675,0.0,19.083843244069488,-190.75094604492188,30.38162612915039,5.21102237701416,0.4646447779783739
148,0.0001757331192493,-0.004738325253129005,0.4372811648167356,0.0,19.084792234555096,-189.89816284179688,30.378585815429688,5.255229473114014,0.4645535864252223
149,0.0001757331192493,-0.037480678409338,0.43711713106448985,0.0,19.0858857929034,-189.04530334472656,30.374338150024414,5.299440860748291,0.46348194364102274
150,0.0,-0.012755492702126503,0.43796891293083706,0.0,19.080207247127753,-188.1927032470703,30.36236000061035,5.343638896942139,0.45678023768588
151,0.0006155604496598,0.018317142501473427,0.4377106823193634,0.0,19.081928784537578,-187.3402099609375,30.345458984375,5.3878302574157715,0.4485585723506245
152,-0.0001757331192493,-0.00734681636095047,0.43795006728390506,0.0,19.080332884773966,-186.4876708984375,30.332298278808594,5.432026386260986,0.44211079932478914
153,0.0,0.016124194487929344,0.4378191229416878,0.0,19.081205847055415,-185.6351318359375,30.31879234313965,5.47622013092041,0.4359606403557438
154,-0.0006155604496598,0.004833126440644264,0.43780183630610237,0.0,19.08132109129265,-184.78257751464844,30.307682037353516,5.520416736602783,0.4308739600103945
155,-0.0004398273595143,0.013664325699210167,0.43749352750016807,0.0,19.083376483332213,-183.9298858642578,30.29872703552246,5.564619064331055,0.4267409089972288
156,0.0001757331192493,0.023740386590361595,0.43731784176146177,0.0,19.084547721590255,-183.07711791992188,30.29262924194336,5.60882568359375,0.42348400806368547
157,0.0,-0.00036224519135430455,0.4373579230022777,0.0,19.08428051331815,-182.22439575195312,30.29231834411621,5.653032302856445,0.42147951010341195
158,0.0,0.018761029466986656,0.43719693285088435,0.0,19.085353780994105,-181.37158203125,30.29319953918457,5.697240352630615,0.4198195657922653
159,0.0,0.03011099062860012,0.4373078397165543,0.0,19.084614401889638,-180.51878356933594,30.297630310058594,5.74144983291626,0.41892449676268295
160,0.0006155604496598,0.012318488210439682,0.43759958073200556,0.0,19.08266946178663,-179.66612243652344,30.309688568115234,5.785651683807373,0.41973293141200635
161,-0.0001757331192493,0.009327048435807228,0.43736031679564125,0.0,19.084264554695725,-178.8135528564453,30.325929641723633,5.829851150512695,0.4219115210445749
162,-0.0006806114688515,0.019337071105837822,0.4371677596170034,0.0,19.085548269219977,-177.96090698242188,30.344438552856445,5.874051570892334,0.3869637840214428
163,-0.0016286200843751,0.01604328863322735,0.43720032459298164,0.0,19.085331169380122,-177.10836791992188,30.3675479888916,5.918249607086182,0.3399233842077629
164,-0.0009114888962358,-0.027985604479908943,0.43710193893554516,0.0,19.085987073763032,-176.25599670410156,30.395212173461914,5.962438106536865,0.30202673070382474
165,-0.0002226092910859,-0.023818233981728554,0.4379595266397178,0.0,19.08026982240188,-175.40362548828125,30.417781829833984,6.006628513336182,0.28119500936511826
166,0.0499578937888145,-0.04380178079009056,0.4379862024356713,0.0,19.08009198376219,-174.5511474609375,30.4334716796875,6.050820827484131,0.2753845712640708
167,0.0235592033714056,-0.042146749794483185,0.43860174818729725,0.0,19.07598834541802,-173.69869995117188,30.43926239013672,6.095012664794922,0.27448562339346516
168,0.0116153135895729,-0.036186933517456055,0.4385631368010037,0.0,19.076245754659976,-172.8463592529297,30.433982849121094,6.139197826385498,0.2729399615931673
169,0.0072177234105765,0.01203314308077097,0.4381650616965752,0.0,19.0788995886895,-171.99400329589844,30.419240951538086,6.183382987976074,0.27023862201020704
170,0.0,0.022187333554029465,0.4381150156882153,0.0,19.07923322874523,-171.1415557861328,30.405292510986328,6.227570533752441,0.4295498264401544
171,0.0,0.009066814556717873,0.43801943581007785,0.0,19.079870427932814,-170.28903198242188,30.39708137512207,6.27176570892334,0.4236981249846238
172,0.0,0.016958218067884445,0.43772210058555083,0.0,19.081852662762994,-169.43638610839844,30.394304275512695,6.3159661293029785,0.42032747492401507
173,-0.0006155604496598,0.022014809772372246,0.4373371649513036,0.0,19.084418900324643,-168.5836639404297,30.395902633666992,6.360171794891357,0.4189114690328893
174,0.0001757331192493,0.0017139746341854334,0.4371764915218431,0.0,19.085490056521046,-167.7309112548828,30.40280532836914,6.404378890991211,0.4197869899959116
175,-0.0006155604496598,-0.007059261202812195,0.4370482073265915,0.0,19.08634528448939,-166.87815856933594,30.4155216217041,6.448585510253906,0.4234034960077673
176,0.0001757331192493,-0.022720718756318092,0.4370511325724834,0.0,19.08632578285011,-166.025390625,30.42786979675293,6.492794513702393,0.42715764404421963
177,0.0,-0.029879553243517876,0.43734331065517207,0.0,19.08437792896552,-165.17259216308594,30.434776306152344,6.537003517150879,0.4285105191554669
178,0.0,-0.024580590426921844,0.4375978507606165,0.0,19.082680994929223,-164.31988525390625,30.434370040893555,6.581208229064941,0.42625279193318755
179,0.0,0.020426562055945396,0.4375066295450928,0.0,19.083289136366048,-163.46717834472656,30.427474975585938,6.625411033630371,0.42084202520100966
180,0.0,0.019522802904248238,0.43802775215291145,0.0,19.079814985647257,-162.61456298828125,30.423818588256836,6.66961145401001,0.4169342734523752
181,0.0,-0.019106196239590645,0.4380361780740477,0.0,19.079758812839682,-161.761962890625,30.42598533630371,6.713809013366699,0.4157637139461974
182,0.0,0.007992258295416832,0.43837495157161327,0.0,19.07750032285591,-160.90945434570312,30.42479705810547,6.758004188537598,0.4129289884213986
183,0.0,0.018291916698217392,0.4382208676360463,0.0,19.078527549093025,-160.05697631835938,30.41798973083496,6.802196502685547,0.4074636728054254
184,0.0,0.00342066609300673,0.43837662783402964,0.0,19.077489147773136,-159.20448303222656,30.414310455322266,6.846388816833496,0.4034898842506835
185,0.0,-0.015920739620923996,0.4379636570229346,0.0,19.08024228651377,-158.35191345214844,30.412841796875,6.890585899353027,0.4006097802205696
186,0.0,0.014228416606783867,0.43751186228503225,0.0,19.083254251433118,-157.4992218017578,30.41183853149414,6.934789180755615,0.39805173230454666
