step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
36,0.0,0.007914463058114052,0.4183152178578316,0.0,19.21123188094779,-286.4911804199219,30.01178550720215,1.0505198240280151,0.3644548573029875
37,0.0,4.849414108321071e-05,0.41905100859101657,0.0,19.206326609393223,-285.6318054199219,30.01340103149414,1.0739657878875732,0.3618914601441504
38,-0.0006155604496598,0.009795725345611572,0.41940289112949997,0.0,19.203980725803333,-284.7724304199219,30.015533447265625,1.0982656478881836,0.3592071400326365
39,-0.0004398273595143,0.0021090565714985132,0.41961125351037754,0.0,19.20259164326415,-283.9131164550781,30.01959800720215,1.1227022409439087,0.3564832435309265
40,0.0001757331192493,0.00821012258529663,0.41948354572469665,0.0,19.203443028502022,-283.053955078125,30.024770736694336,1.1471089124679565,0.3537963337194961
41,0.0,0.003557598451152444,0.42027194188453904,0.0,19.198187054103073,-282.1952209472656,30.03036117553711,1.1725000143051147,0.35116791486749016
42,0.0,-0.007753860205411911,0.4204138739380752,0.0,19.19724084041283,-281.3366394042969,30.036855697631836,1.1982951164245605,0.34865669344860845
43,0.0,0.001619821647182107,0.42050939391561726,0.0,19.19660404056255,-280.47808837890625,30.04193687438965,1.2240601778030396,0.3463425334167197
44,0.0,-0.0018601843621581793,0.4205338368383453,0.0,19.196441087744365,-279.6195068359375,30.044862747192383,1.2497587203979492,0.34417657639437815
45,0.0,-0.00043314305366948247,0.42051358379054427,0.0,19.196576108063038,-278.76092529296875,30.04708480834961,1.2754136323928833,0.342042616671784
46,0.0,0.004601242020726204,0.4210527662568239,0.0,19.19298155828784,-277.9023132324219,30.049224853515625,1.3011006116867065,0.3399179920270822
47,0.0006155604496598,-0.001997455721721053,0.42158700356508766,0.0,19.18941997623275,-277.0436706542969,30.052297592163086,1.3276954889297485,0.33777010721044426
48,0.0006948008667677,-0.0033408196177333593,0.42180129783906306,0.0,19.18799134773958,-276.18505859375,30.055204391479492,1.3546273708343506,0.3357456118978896
49,-0.0002485241857357,-0.0015092117246240377,0.421886350305423,0.0,19.18742433129718,-275.3265075683594,30.057172775268555,1.381539225578308,0.33399714916827733
50,-0.0006155604496598,0.0027898105327039957,0.4223707571629738,0.0,19.18419495224684,-274.46826171875,30.058273315429688,1.4089716672897339,0.3322327721036192
51,-0.0004398273595143,-0.0030841880943626165,0.42262740269538007,0.0,19.1824839820308,-273.61041259765625,30.059818267822266,1.4372215270996094,0.3307680778465211
52,0.0007912935689091,0.0018967001233249903,0.4226838457713382,0.0,19.182107694857745,-272.75262451171875,30.060935974121094,1.4655081033706665,0.32936978650305315
53,-0.0001757331192493,0.0008540807175450027,0.4226907915208029,0.0,19.182061389861314,-271.8948059082031,30.06218147277832,1.493726372718811,0.3279042162463932
54,0.0006155604496598,-0.0031576843466609716,0.422676282231977,0.0,19.182158118453486,-271.0370178222656,30.063777923583984,1.52189040184021,0.3263615689951164
55,-0.0010462671052664,-0.011022480204701424,0.42265404087231156,0.0,19.18230639418459,-270.17919921875,30.065563201904297,1.5500226020812988,0.32473666947217694
56,0.0008640846936032,-0.009296840056777,0.42363496178977705,0.0,19.175766921401486,-269.3212890625,30.066715240478516,1.5787382125854492,0.32321696024525237
57,-0.0001757331192493,-0.0021632311400026083,0.424028136205767,0.0,19.17314575862822,-268.46343994140625,30.065696716308594,1.608116865158081,0.32186956678303347
58,0.0,0.003446117276325822,0.4241493563456913,0.0,19.172337624362058,-267.60565185546875,30.063705444335938,1.6375418901443481,0.3207941601273991
59,-0.0006155604496598,0.0068448372185230255,0.4243932350234425,0.0,19.170711766510383,-266.7479553222656,30.062469482421875,1.6670928001403809,0.31970708156568894
60,0.0001757331192493,-0.0040100570768117905,0.42488283788296444,0.0,19.167447747446904,-265.89080810546875,30.06288719177246,1.6976909637451172,0.3187624861989873
61,0.0,-0.004391560330986977,0.4249875936644324,0.0,19.16674937557045,-265.03375244140625,30.0650634765625,1.7284841537475586,0.3177593433229861
62,0.0008705339860171,-0.008367573842406273,0.4250662098606153,0.0,19.166225267595898,-264.1767272949219,30.06668472290039,1.7592180967330933,0.3167888692750272
63,-0.0011190581135451,-0.0023852919694036245,0.425106993866431,0.0,19.165953374223793,-263.3197326660156,30.066200256347656,1.7898894548416138,0.315985246345994
64,0.0002485241857357,-0.0005864592385478318,0.4250544322684252,0.0,19.166303784877165,-262.4626770019531,30.0648193359375,1.8205218315124512,0.31521170027688733
65,0.0,-0.0028044411446899176,0.42575161576840137,0.0,19.161655894877324,-261.6055908203125,30.06334114074707,1.8513643741607666,0.314473206779809
66,0.0,0.0032734854612499475,0.4261413952597811,0.0,19.159057364934792,-260.7485046386719,30.06123161315918,1.883108139038086,0.31382997303842475
67,0.0,0.008953643962740898,0.4262835618193927,0.0,19.158109587870715,-259.8914489746094,30.05961036682129,1.9150316715240479,0.3132507582508243
68,0.0008705339860171,0.0009027814376167953,0.426378592226454,0.0,19.15747605182364,-259.0344543457031,30.06011199951172,1.9469105005264282,0.3126538537813403
69,-0.0008640846936032,-0.0015178134199231863,0.4269676704483105,0.0,19.15354886367793,-258.1778564453125,30.0612850189209,1.9796514511108398,0.3119272097460439
70,-0.0006948008667677,0.0007618835079483688,0.4270863908168907,0.0,19.15275739455406,-257.3215026855469,30.062023162841797,2.012920379638672,0.31144017905180693
71,0.0011190581135451,-0.002155212452635169,0.427091531772634,0.0,19.152723121515773,-256.4651794433594,30.06285285949707,2.0461714267730713,0.3109975474689634
72,-0.0002485241857357,-0.004028161987662315,0.4270843416168006,0.0,19.152771055887996,-255.60885620117188,30.063344955444336,2.0793540477752686,0.310590627350225
73,0.0,0.004712836816906929,0.4270748471886982,0.0,19.152834352075345,-254.7524871826172,30.06283950805664,2.112488269805908,0.3102095278111161
74,0.0,0.0002165866899304092,0.42740987385246854,0.0,19.150600840983543,-253.89614868164062,30.063121795654297,2.1456117630004883,0.3098016053098954
75,0.0008705339860171,-0.004334747791290283,0.42818470719207385,0.0,19.145435285386174,-253.0397186279297,30.063812255859375,2.179575204849243,0.3093045559034071
76,-0.0011190581135451,0.003338394919410348,0.428447409148775,0.0,19.143683939008167,-252.18341064453125,30.063488006591797,2.2139699459075928,0.3090994806116004
77,-0.0003670363512355,0.0014379082713276148,0.4285720333390769,0.0,19.14285311107282,-251.32716369628906,30.0635986328125,2.2483572959899902,0.30902141930056576
78,0.0001757331192493,0.006110088899731636,0.42902970362700754,0.0,19.13980197581995,-250.4711456298828,30.064313888549805,2.2831084728240967,0.3088133889164703
79,0.0,-0.005787041038274765,0.42931047614654416,0.0,19.13793015902304,-249.61550903320312,30.06632423400879,2.3187832832336426,0.30859319918114997
80,0.0006155604496598,0.0015456716064363718,0.42937331717680893,0.0,19.137511218821274,-248.75997924804688,30.067474365234375,2.3545401096343994,0.3086105665926759
81,0.0004398273595143,-0.006229870021343231,0.4293603531999872,0.0,19.13759764533342,-247.90440368652344,30.0684814453125,2.3902292251586914,0.30856379919305693
82,-0.0010462671052664,-0.0037086044903844595,0.429365328522749,0.0,19.137564476515006,-247.04885864257812,30.06842041015625,2.425861120223999,0.3086667291678983
83,0.0008640846936032,0.00789598934352398,0.42933834921450076,0.0,19.137744338569995,-246.1931915283203,30.067155838012695,2.4614601135253906,0.3089517149981797
84,-0.0001757331192493,0.008128296583890915,0.4303033394563742,0.0,19.131311070290838,-245.33755493164062,30.067447662353516,2.4974849224090576,0.30907817482072597
85,-0.0010661820415407,0.01050325483083725,0.4306637680927675,0.0,19.128908212714883,-244.4819793701172,30.06999969482422,2.534285306930542,0.30871969975742075
86,0.0003043786855414,-0.002517100190743804,0.43080859947207467,0.0,19.12794267018617,-243.6265106201172,30.075075149536133,2.5711708068847656,0.30822861383859756
87,0.0006155604496598,0.007516095414757729,0.43086976032276214,0.0,19.127534931181586,-242.77108764648438,30.080142974853516,2.60807204246521,0.3078592761833605
88,-0.0001757331192493,-0.0035144963767379522,0.4315657191957076,0.0,19.12289520536195,-241.91622924804688,30.086488723754883,2.6460089683532715,0.3076576009159598
89,0.0008705339860171,-0.003720827167853713,0.43164906382093715,0.0,19.122339574527086,-241.0614776611328,30.09269142150879,2.684246778488159,0.3077115451571782
90,-0.0008640846936032,-0.007659291848540306,0.431625696567,0.0,19.12249535622,-240.2067108154297,30.097774505615234,2.7224409580230713,0.3078863175811354
91,-0.0004398273595143,0.0006300585228018463,0.4316097655518833,0.0,19.122601562987445,-239.3519287109375,30.10112953186035,2.7605698108673096,0.3081588136187895
92,0.0010462671052664,-0.002975508337840438,0.43156854488695817,0.0,19.12287636742028,-238.49703979492188,30.10247230529785,2.7986583709716797,0.3084696354383344
93,-0.0002485241857357,-0.006448106840252876,0.4321711534903807,0.0,19.118858976730795,-237.6421661376953,30.10283660888672,2.8368332386016846,0.3088938102741888
94,0.0,0.0049428995698690414,0.4326450842798518,0.0,19.11569943813432,-236.78726196289062,30.101749420166016,2.8759281635284424,0.3094610660256677
95,-0.0006155604496598,-0.0031662320252507925,0.43286304869580583,0.0,19.11424634202796,-235.93247985839844,30.101293563842773,2.915295124053955,0.3101694781320359
96,0.0001757331192493,0.00023498962400481105,0.4329547951025443,0.0,19.11363469931637,-235.0778045654297,30.100555419921875,2.95462703704834,0.311171235069068
97,0.0006155604496598,0.0006767550366930664,0.43352068189568305,0.0,19.109862120695446,-234.2234344482422,30.099517822265625,2.994572877883911,0.3121709328074697
98,-0.0010462671052664,-0.004240540787577629,0.4337056800850959,0.0,19.108628799432694,-233.36935424804688,30.09869384765625,3.035250186920166,0.3133374129131702
99,0.0002485241857357,-0.0038483624812215567,0.4337334555789816,0.0,19.108443629473456,-232.51527404785156,30.097003936767578,3.0759475231170654,0.31459939854512287
100,0.0006155604496598,-0.0018645969685167074,0.4337274614952147,0.0,19.108483590031902,-231.66119384765625,30.094223022460938,3.1165771484375,0.31598970711654534
101,-0.0001757331192493,0.009547445923089981,0.4337048216749769,0.0,19.10863452216682,-230.80709838867188,30.09089469909668,3.157154083251953,0.3173861384274831
102,0.0,0.005363583564758301,0.43369078584480736,0.0,19.10872809436795,-229.9530029296875,30.08711051940918,3.1977016925811768,0.3189876764364623
103,0.0,-0.008092323318123817,0.4347944084439499,0.0,19.101370610373667,-229.098876953125,30.08525276184082,3.238884925842285,0.32038270390342666
104,-0.0006155604496598,0.010008469223976135,0.43521025256411927,0.0,19.098598316239205,-228.24490356445312,30.082286834716797,3.2806787490844727,0.322133277776012
105,0.0010462671052664,0.014131981879472733,0.4354388770337456,0.0,19.097074153108363,-227.3909912109375,30.080718994140625,3.3225016593933105,0.32388641420739517
106,-0.0011190581135451,0.00023295189021155238,0.43578628759946036,0.0,19.094758082670264,-226.53724670410156,30.082937240600586,3.3644793033599854,0.32485518266578955
107,0.0008640846936032,-0.006202176213264465,0.4361355051096124,0.0,19.092429965935917,-225.68397521972656,30.08587646484375,3.407485008239746,0.3258929127761627
108,-0.0001757331192493,0.005267567932605743,0.43613616743098244,0.0,19.092425550460117,-224.83079528808594,30.087270736694336,3.4506633281707764,0.327315395685572
109,0.0,0.001240682089701295,0.4360831585584963,0.0,19.092778942943358,-223.97760009765625,30.089473724365234,3.493784189224243,0.3285885556621868
110,0.0,0.009804189205169678,0.43599805499332955,0.0,19.09334630004447,-223.12429809570312,30.092437744140625,3.5368449687957764,0.3296320193291138
111,0.0,0.01395684015005827,0.43599470338090407,0.0,19.093368644127306,-222.27101135253906,30.097431182861328,3.5798704624176025,0.33037585682823284
112,0.0,-0.0017275770660489798,0.43640061997945967,0.0,19.09066253347027,-221.41778564453125,30.105953216552734,3.622990369796753,0.3307466600603224
113,-0.0010661820415407,-0.01162358745932579,0.4366452623927263,0.0,19.08903158404849,-220.56460571289062,30.118114471435547,3.6665468215942383,0.3309339492035775
114,0.0011749126715585,-0.012998038902878761,0.43677449516859035,0.0,19.088170032209398,-219.71148681640625,30.130563735961914,3.710188150405884,0.33156034098591525
115,0.0003670363512355,-0.0071824416518211365,0.4369398454701111,0.0,19.087067696865926,-218.85836791992188,30.14027976989746,3.7538058757781982,0.33280916422980084
116,-0.0001757331192493,-0.0007197221857495606,0.4372912497103604,0.0,19.08472500193093,-218.00546264648438,30.146690368652344,3.7978451251983643,0.3343273536869
117,-0.0010661820415407,0.007597627118229866,0.43729839162119805,0.0,19.084677389192013,-217.1526641845703,30.152435302734375,3.8421478271484375,0.3360072875593659
118,0.0003043786855414,0.002064906293526292,0.4372757405038163,0.0,19.084828396641225,-216.29994201660156,30.159950256347656,3.886441230773926,0.3378538777772677
119,0.0008705339860171,0.0023768397513777018,0.43716892773262894,0.0,19.085540481782473,-215.44715881347656,30.168296813964844,3.9307005405426025,0.33968858972359733
120,-0.0008640846936032,-0.0076672229915857315,0.4370655070011361,0.0,19.08622995332576,-214.59432983398438,30.177064895629883,3.974940061569214,0.341650873063649
121,0.0001757331192493,-0.005944777280092239,0.43705955333677304,0.0,19.086269644421513,-213.74142456054688,30.184345245361328,4.019168376922607,0.34357209459742466
122,0.0006155604496598,-0.009826138615608215,0.4370111800628484,0.0,19.086592132914344,-212.88848876953125,30.18987464904785,4.063392162322998,0.3454728222323214
123,-0.0001757331192493,0.0004966894048266113,0.43700422086417345,0.0,19.086638527572177,-212.0355682373047,30.193138122558594,4.107612133026123,0.3472982204735361
124,0.0,0.0022319818381220102,0.4369791270517087,0.0,19.086805819655275,-211.18264770507812,30.19598960876465,4.151830196380615,0.3490985770567131
125,-0.0006155604496598,0.0029142017010599375,0.4369585528702451,0.0,19.086942980865032,-210.32972717285156,30.199491500854492,4.196047782897949,0.3509631472864707
126,0.0001757331192493,0.0019599946681410074,0.43694837509412987,0.0,19.0870108327058,-209.47679138183594,30.203659057617188,4.24026346206665,0.35282076764334497
127,0.0008705339860171,0.004137277603149414,0.4369447876768035,0.0,19.08703474882131,-208.62384033203125,30.208341598510742,4.284479141235352,0.35472221391146713
128,-0.0008640846936032,-0.002212455263361335,0.4369543536826688,0.0,19.086970975448875,-207.7709197998047,30.213958740234375,4.328695774078369,0.35681375925210745
129,0.0001757331192493,-0.008587269112467766,0.4369609803565952,0.0,19.0869267976227,-206.91798400878906,30.219345092773438,4.372912406921387,0.3589147680508044
130,-0.0006155604496598,0.00489642471075058,0.43701221198887885,0.0,19.086585253407474,-206.06507873535156,30.22272300720215,4.417128086090088,0.3609184613743922
131,0.0010462671052664,0.00884936936199665,0.4370540029056743,0.0,19.086306647295505,-205.21214294433594,30.226667404174805,4.461343765258789,0.36294772255358787
132,-0.0002485241857357,-0.0011012142058461905,0.43708018285892114,0.0,19.08613211427386,-204.35923767089844,30.23295021057129,4.50555944442749,0.3653601826868032
133,0.0,-0.011363238096237183,0.4370648110108094,0.0,19.08623459326127,-203.50631713867188,30.239418029785156,4.549773216247559,0.36779775522667424
134,-0.0006155604496598,-0.0023586710449308157,0.4371403042395114,0.0,19.085731305069924,-202.6533966064453,30.243247985839844,4.59398889541626,0.3698358818511075
135,0.0001757331192493,-0.013537302613258362,0.4370868230142507,0.0,19.08608784657166,-201.8004913330078,30.245946884155273,4.638205051422119,0.3716940491863937
136,0.0006155604496598,-0.00884222611784935,0.4371503826837927,0.0,19.085664115441382,-200.9475555419922,30.245895385742188,4.68242073059082,0.37299213110432367
137,-0.0001757331192493,-0.003362115239724517,0.43710263616412826,0.0,19.085982425572478,-200.09461975097656,30.243148803710938,4.726635456085205,0.37390429895879507
138,0.0,-0.009106406942009926,0.43703432722282864,0.0,19.086437818514476,-199.24169921875,30.239356994628906,4.770853042602539,0.3747471177762171
139,0.0,-0.002402748679742217,0.4370298736807884,0.0,19.086467508794744,-198.3887481689453,30.233531951904297,4.815068244934082,0.37528667569239044
140,0.0,-0.008969573304057121,0.43700493934198403,0.0,19.086633737720106,-197.53587341308594,30.225202560424805,4.859282493591309,0.3757052793638606
141,0.0,0.008076418191194534,0.4369816341091972,0.0,19.086789105938685,-196.68304443359375,30.21453285217285,4.903492450714111,0.37622279969126465
142,-0.0006155604496598,0.0003938620793633163,0.4370602783402857,0.0,19.086264811064762,-195.83018493652344,30.20511245727539,4.9477033615112305,0.3771589608672954
143,0.0001757331192493,0.013046780601143837,0.43704236710345706,0.0,19.086384219310286,-194.97735595703125,30.19637107849121,4.991913318634033,0.37843841336478107
144,0.0006155604496598,0.006133560091257095,0.43701603643444076,0.0,19.08655975710373,-194.1244659423828,30.1874942779541,5.0361247062683105,0.3799134321371207
145,-0.0001757331192493,0.0035837965551763773,0.43701400662313394,0.0,19.086573289179107,-193.27154541015625,30.17992401123047,5.080339431762695,0.38162315182477685
146,0.0,0.01453345362097025,0.43698241373519886,0.0,19.086783908432007,-192.41860961914062,30.17349624633789,5.124555587768555,0.38343527859746496
147,0.0,-0.0008826719713397324,0.4371038454988294,0.0,19.085974363341137,-191.565673828125,30.170228958129883,5.168769836425781,0.3852094937914439
148,-0.0006155604496598,0.013434549793601036,0.43708831538962867,0.0,19.086077897402475,-190.7127685546875,30.16764259338379,5.212985038757324,0.3870114447988414
149,0.0001757331192493,-0.005873031914234161,0.4371889493977734,0.0,19.085407004014844,-189.85987854003906,30.16758155822754,5.257200717926025,0.3886841917190557
150,0.0,0.010267030447721481,0.43722641731806833,0.0,19.085157217879544,-189.00704956054688,30.167219161987305,5.3014116287231445,0.3904431319476176
151,0.0006155604496598,-0.000784212548751384,0.43727034400255127,0.0,19.084864373316325,-188.1542205810547,30.16843605041504,5.3456220626831055,0.3921019905551506
152,-0.0001757331192493,-0.002312840661033988,0.4372176324457353,0.0,19.085215783695098,-187.30137634277344,30.17264747619629,5.389832496643066,0.39354868299339146
153,0.0,-0.004087610170245171,0.4371538425413153,0.0,19.085641049724565,-186.4485321044922,30.17683219909668,5.434043884277344,0.39502002151447635
154,-0.0006155604496598,-0.0020825581159442663,0.4370862754034647,0.0,19.086091497310235,-185.59559631347656,30.179855346679688,5.478259086608887,0.39647370856129727
155,-0.0004398273595143,0.012891445308923721,0.4370126025428531,0.0,19.086582649714313,-184.74267578125,30.181880950927734,5.522475242614746,0.39799173342742267
156,0.0001757331192493,-0.0010888108517974615,0.43712271460370855,0.0,19.08584856930861,-183.88978576660156,30.186479568481445,5.566690921783447,0.39944148560191006
157,0.0,-0.003263029968366027,0.4370900344489417,0.0,19.086066437007055,-183.03684997558594,30.191715240478516,5.610905170440674,0.400862908672131
158,0.0,-0.001831067493185401,0.4370383359722778,0.0,19.086411093518148,-182.1839141845703,30.196372985839844,5.655120849609375,0.40233988790429254
159,0.0,-0.010216683149337769,0.4369919873761141,0.0,19.08672008415924,-181.33099365234375,30.200645446777344,5.699338436126709,0.4038693547806394
160,0.0006155604496598,0.0035263022873550653,0.4369489137766493,0.0,19.087007241489005,-180.47808837890625,30.204463958740234,5.74355411529541,0.4054419912829404
161,-0.0001757331192493,0.005819641053676605,0.4369394316552716,0.0,19.087070455631522,-179.62513732910156,30.208951950073242,5.7877702713012695,0.40699093341508324
162,0.0006155604496598,0.0064194779843091965,0.4369354088259385,0.0,19.087097274493743,-178.77220153808594,30.214914321899414,5.831985950469971,0.40860570337425944
163,-0.0001757331192493,0.008909545838832855,0.43694797134191,0.0,19.087013524387267,-177.9192657470703,30.22250747680664,5.876201629638672,0.4103264307697483
164,0.0,0.006353933364152908,0.43697351205119084,0.0,19.08684325299206,-177.06640625,30.232267379760742,5.920417308807373,0.412333576352602
165,-0.0008705339860171,0.012131862342357635,0.4369638015069219,0.0,19.086907989953854,-176.2135467529297,30.24382781982422,5.96462869644165,0.414666890112059
166,0.0008640846936032,-0.0023502071853727102,0.43702790973664507,0.0,19.0864806017557,-175.3607940673828,30.258216857910156,6.0088372230529785,0.41765683113083363
167,0.0004398273595143,-0.00197600363753736,0.4370473303634409,0.0,19.086351130910394,-174.50804138183594,30.272804260253906,6.05304479598999,0.4210541823815477
168,-0.0001757331192493,-0.0010917072650045156,0.4370333708323072,0.0,19.086444194451285,-173.65530395507812,30.28666114807129,6.097251892089844,0.4247427571211268
169,0.0,-0.013191279023885727,0.4370009798984137,0.0,19.086660134010575,-172.8025360107422,30.3002986907959,6.141458034515381,0.4287067863057611
170,0.0,0.004417736083269119,0.43711290799413083,0.0,19.085913946705794,-171.94970703125,30.31117057800293,6.185670852661133,0.43232260017792695
171,0.0,-0.0018995197024196386,0.4371429602098324,0.0,19.085713598601117,-171.09690856933594,30.322179794311523,6.2298808097839355,0.4361893090672952
172,0.0,-0.023295622318983078,0.4371015823265868,0.0,19.085989451156088,-170.24411010742188,30.33330726623535,6.274088382720947,0.44027414081362876
173,-0.0006155604496598,-0.008048627525568008,0.4374750957426462,0.0,19.083499361715692,-169.3914031982422,30.33928680419922,6.318295955657959,0.4432689669728887
174,-0.0006155604496598,0.0055018216371536255,0.437358761143779,0.0,19.08427492570814,-168.53866577148438,30.342145919799805,6.362501621246338,0.44252973868179535
175,0.0001757331192493,-0.007038617506623268,0.4372925693833777,0.0,19.084716204110816,-167.68585205078125,30.34610366821289,6.406710624694824,0.4417028198969361
176,-0.0006155604496598,-0.010734070092439651,0.4372297676207074,0.0,19.085134882528617,-166.83302307128906,30.348960876464844,6.450921535491943,0.4406267902519873
177,0.0001757331192493,-0.01462295837700367,0.4371709599490258,0.0,19.08552693367316,-165.9801788330078,30.348913192749023,6.495132923126221,0.4387431721117574
178,0.0,0.0019732362125068903,0.4371396718118321,0.0,19.085735521254453,-165.12733459472656,30.345226287841797,6.539344310760498,0.4358369584711453
179,0.0,-0.010475598275661469,0.43708191056686585,0.0,19.086120596220894,-164.2744140625,30.34122085571289,6.583558082580566,0.43296138950161184
180,0.0,-0.010833963751792908,0.43710026189982687,0.0,19.085998254001154,-163.42152404785156,30.335346221923828,6.627772808074951,0.4295979658500648
181,0.0,0.0017096197698265314,0.43707101971414114,0.0,19.086193201905726,-162.56869506835938,30.32647705078125,6.671982288360596,0.42554941784680855
182,0.0,0.0065805669873952866,0.4370380692904183,0.0,19.08641287139721,-161.71588134765625,30.3148250579834,6.716191291809082,0.421111791304328
183,0.0,0.00747138075530529,0.4370063512408523,0.0,19.086624325060985,-160.86305236816406,30.303001403808594,6.760401248931885,0.4170042205244214
184,0.0,0.013651501387357712,0.43701293801769625,0.0,19.08658041321536,-160.0102081298828,30.292978286743164,6.804611682891846,0.4135427598827826
185,0.0,0.013603337109088898,0.4370720972373473,0.0,19.086186018417685,-159.15733337402344,30.28615951538086,6.848824501037598,0.41078036548799723
