step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
19,-0.0241443309932947,-0.03668975457549095,0.3987904111858885,0.0,19.341397258760743,374.9315185546875,28.87282943725586,0.04321369156241417,2.828035607190114
20,-0.014247290790081,-0.034724824130535126,0.4039844017416822,0.0,19.306770655055452,375.60443115234375,28.330020904541016,0.0389203242957592,2.6961926483095584
21,-0.0907840803265571,-0.039857104420661926,0.4056561771951305,0.0,19.295625485365797,376.27081298828125,27.780521392822266,0.034712065011262894,2.56928663153191
22,-0.0507814772427082,-0.034476879984140396,0.40486607573468286,0.0,19.300892828435448,376.93023681640625,27.22307586669922,0.030803870409727097,2.4460498389059726
23,-0.0290753617882728,-0.03194841369986534,0.4025958911054006,0.0,19.316027392630662,377.5837097167969,26.65787124633789,0.027138633653521538,2.3267299319534116
24,-0.0290753617882728,-0.03509822487831116,0.3998178575031668,0.0,19.334547616645555,378.2321472167969,26.085765838623047,0.023594284430146217,2.2133780914821006
25,-0.0290753617882728,-0.04183255881071091,0.39812216549483104,0.0,19.34585223003446,378.8751220703125,25.50644302368164,0.020295867696404457,2.1033389596466407
26,-0.0290753617882728,-0.03147587925195694,0.3972472839659586,0.0,19.351684773560276,379.5113525390625,24.918659210205078,0.018005255609750748,1.9915121220010648
27,-0.0290753617882728,-0.017240166664123535,0.39611973665701505,0.0,19.3592017556199,380.14154052734375,24.32400894165039,0.01616661064326763,1.8771755471760867
28,-0.0290753617882728,-0.007161401212215424,0.39537068157147437,0.0,19.36419545619017,380.7684020996094,23.725358963012695,0.014294547960162163,1.764158786605711
29,-0.0290753617882728,-0.009747963398694992,0.3956897013226728,0.0,19.362068657848848,381.3934631347656,23.125085830688477,0.013185386545956135,1.6519324432499445
30,-0.0290753617882728,-0.005772292613983154,0.3960018301753628,0.0,19.359987798830915,382.0164794921875,22.52312660217285,0.013026503846049309,1.5351580638503601
31,-0.0290753617882728,0.004877768456935883,0.39629453217638044,0.0,19.358036452157464,382.63800048828125,21.919795989990234,0.01288806926459074,1.4144769786427742
32,-0.0290753617882728,-0.011277839541435242,0.39673400512045587,0.0,19.355106632530294,383.25994873046875,21.317041397094727,0.01272502914071083,1.2990238852674383
33,-0.0290753617882728,-0.01667270064353943,0.3972294108116687,0.0,19.35180392792221,383.88037109375,20.712907791137695,0.012550543993711472,1.1951325155080743
34,-0.0290753617882728,-0.010698847472667694,0.3976110999287371,0.0,19.34925933380842,384.49761962890625,20.10573387145996,0.012390327639877796,1.1120675965985583
35,-0.0290753617882728,0.0008509047329425812,0.3977145459476299,0.0,19.348569693682467,385.1126403808594,19.496370315551758,0.01221214234828949,1.0522353585685384
36,-0.0290753617882728,-0.002243340015411377,0.3977330927500336,0.0,19.34844604833311,385.7274475097656,18.886829376220703,0.01201831828802824,1.0103294494535895
37,-0.0290753617882728,0.0005886219441890717,0.3976832708490741,0.0,19.348778194339506,386.3420104980469,18.27703285217285,0.011815452016890049,0.9751980563607119
38,-0.0290753617882728,-0.003964878618717194,0.39760080124844827,0.0,19.34932799167701,386.9565124511719,17.667104721069336,0.011607551015913486,0.9430325005792578
39,-0.0290753617882728,-0.005437102168798447,0.3975266248516245,0.0,19.34982250098917,387.5704650878906,17.056577682495117,0.01139781903475523,0.9184303163512145
40,-0.0290753617882728,-0.013729296624660492,0.39744909528579053,0.0,19.350339364761396,388.18359375,16.44523048400879,0.011187209747731686,0.9062861346034824
41,-0.0290753617882728,-0.022111572325229645,0.39750496091019816,0.0,19.349966927265346,388.7945251464844,15.831707000732422,0.010976867750287056,0.9067295522254127
42,-0.0290753617882728,-0.025106072425842285,0.3976824415489346,0.0,19.348783723007102,389.4015197753906,15.214366912841797,0.010768546722829342,0.923373541384202
43,-0.0290753617882728,-0.01769646257162094,0.3978038817861982,0.0,19.347974121425345,390.0038146972656,14.592544555664062,0.010562057606875896,0.95373586485854
44,-0.0290753617882728,-0.01923108473420143,0.3976894707336196,0.0,19.34873686177587,390.6025695800781,13.96723747253418,0.010357093997299671,0.9981748281144237
45,-0.0290753617882728,-0.025043286383152008,0.39765172281319977,0.0,19.348988514578668,391.19775390625,13.338541030883789,0.010153655894100666,1.0465827045830391
46,-0.0290753617882728,-0.04065350443124771,0.3977537640258159,0.0,19.348308239827894,391.78826904296875,12.705484390258789,0.009952887892723083,1.0941117346963292
47,-0.0290753617882728,-0.04405122250318527,0.39778140907038784,0.0,19.348123939530748,392.3739318847656,12.067875862121582,0.009754219092428684,1.1415485467173134
48,-0.0290753617882728,-0.036999836564064026,0.3985498229702747,0.0,19.34300118019817,392.95159912109375,11.423323631286621,0.009560126811265945,1.189075830628189
49,-0.0290753617882728,-0.05757388845086098,0.39850708135324503,0.0,19.3432861243117,393.521484375,10.771985054016113,0.009368896484375,1.2381439601361726
50,-0.0290753617882728,-0.08360770344734192,0.3994966038374878,0.0,19.33668930775008,394.0807800292969,10.111847877502441,0.009174156002700329,1.2849465818245762
51,-0.0290753617882728,-0.08427249640226364,0.40173965764356756,0.0,19.32173561570955,394.6238098144531,9.439119338989258,0.008981742896139622,1.3339251340531466
52,-0.0290753617882728,-0.08662208169698715,0.40241946627068326,0.0,19.317203558195445,395.1492919921875,8.753137588500977,0.008794211782515049,1.3778802024956156
53,-0.0408966615796089,-0.08402056246995926,0.4026119599443257,0.0,19.31592026703783,395.6570739746094,8.054040908813477,0.00860542245209217,1.4117324500421717
54,-0.0408966615796089,-0.08889941871166229,0.40217857549343616,0.0,19.318809496710426,396.14697265625,7.342234134674072,0.008413391187787056,1.4317387213744226
55,-0.0408966615796089,-0.09297624230384827,0.402116160070404,0.0,19.31922559953064,396.6178894042969,6.617716312408447,0.00822731014341116,1.4351111737728028
56,-0.0408966615796089,-0.10590292513370514,0.40216707959952147,0.0,19.31888613600319,397.06854248046875,5.880414962768555,0.008040046319365501,1.4320497750989383
57,-0.0408966615796089,-0.09810490906238556,0.40323005088788033,0.0,19.311799660747464,397.4959411621094,5.129761695861816,0.007842941209673882,1.4197005354144692
58,-0.0408966615796089,-0.09838221222162247,0.4027421325905436,0.0,19.315052449396376,397.9006652832031,4.36660623550415,0.007647781167179346,1.3931894513126366
59,-0.0408966615796089,-0.09667806327342987,0.4023802004337824,0.0,19.31746533044145,398.2829284667969,3.591815710067749,0.007451820187270641,1.3508789946208182
60,-0.0408966615796089,-0.09194119274616241,0.4020692183467327,0.0,19.319538544355115,398.64202880859375,2.8059587478637695,0.007239723112434149,1.2948053515436657
61,-0.0408966615796089,-0.08837960660457611,0.4012903834482202,0.0,19.324730777011865,398.9790954589844,2.010105609893799,0.007028656080365181,1.223854765325229
62,-0.0408966615796089,-0.0791521966457367,0.4006450254306919,0.0,19.329033163795387,399.2947082519531,1.205291748046875,0.006796989124268293,1.1419522630444232
63,-0.0408966615796089,-0.08191973716020584,0.3997479266770801,0.0,19.3350138221528,399.5906677246094,0.39269453287124634,0.006533660925924778,1.061517479303467
64,-0.0408966615796089,-0.08692532032728195,0.39966081507097023,0.0,19.33559456619353,399.8664855957031,-0.427041232585907,0.006241492927074432,0.9851338972861301
65,-0.0408966615796089,-0.0717756450176239,0.4001493921872663,0.0,19.332337385418224,400.1207580566406,-1.2535881996154785,0.0059088896960020065,0.9097951152721482
66,-0.0408966615796089,-0.056481096893548965,0.39938643879452673,0.0,19.337423741369822,400.3562316894531,-2.0858774185180664,0.005521201994270086,0.8283706606447383
67,-0.0408966615796089,-0.04560289531946182,0.39836573122897523,0.0,19.3442284584735,400.5766296386719,-2.9226162433624268,0.005108795128762722,0.7417918374604389
68,-0.0408966615796089,-0.043892752379179,0.3975667517089494,0.0,19.349554988607004,400.7848815917969,-3.7628166675567627,0.004646033979952335,0.6539400208014045
69,-0.0408966615796089,-0.032936956733465195,0.3972870432153266,0.0,19.351419711897822,400.9816589355469,-4.605944633483887,0.004179115407168865,0.5647195146692262
70,-0.0408966615796089,-0.018030822277069092,0.3969407875381071,0.0,19.353728083079286,401.1690979003906,-5.451315402984619,0.003716773819178343,0.47919495894735936
71,-0.0408966615796089,-0.016033709049224854,0.39667078534345523,0.0,19.355528097710298,401.35101318359375,-6.298011779785156,0.003258018521592021,0.4063260386506974
72,-0.0408966615796089,-0.010591588914394379,0.39666972334140843,0.0,19.355535177723944,401.52862548828125,-7.145669460296631,0.002802085829898715,0.3544664969581957
73,-0.0408966615796089,-0.01551249623298645,0.3968900171803348,0.0,19.3540665521311,401.7028503417969,-7.994014739990234,0.0024234007578343153,0.325847757235374
74,-0.0408966615796089,-0.011141672730445862,0.3971745555422778,0.0,19.352169629718148,401.8733215332031,-8.843092918395996,0.0021884154994040728,0.31539632262513173
75,-0.0408966615796089,-0.01573343575000763,0.3973237561357903,0.0,19.35117495909473,402.0403747558594,-9.692770957946777,0.001973381033167243,0.3188629393692343
76,-0.0408966615796089,-0.016079403460025787,0.3974971543441464,0.0,19.350018971039024,402.2035827636719,-10.543131828308105,0.0017660140292719007,0.33313271010609335
77,-0.0408966615796089,-0.02320028841495514,0.3977294620280727,0.0,19.348470253146182,402.3625793457031,-11.394179344177246,0.0017478179652243853,0.35854550853350803
78,-0.0408966615796089,-0.025467917323112488,0.39796136627574974,0.0,19.346924224828335,402.51593017578125,-12.246182441711426,0.0017832565354183316,0.393818398882004
79,-0.0408966615796089,-0.020916912704706192,0.3980506523538849,0.0,19.346328984307434,402.66314697265625,-13.099223136901855,0.0018107604701071978,0.431671572831163
80,-0.0408966615796089,-0.025474194437265396,0.3980304193938027,0.0,19.346463870707982,402.8048095703125,-13.953195571899414,0.0018266296247020364,0.46608862148808056
81,-0.1481049060821533,-0.027336344122886658,0.3980958524556504,0.0,19.346027650295664,402.9400939941406,-14.808189392089844,0.0018352126935496926,0.49977476457359316
82,-0.0837143063545227,-0.019120074808597565,0.3981241587102701,0.0,19.345838941931532,403.0682678222656,-15.664260864257812,0.0018395233200863004,0.5312646863097394
83,-0.0475022532045841,-0.011051803827285767,0.3980942094790988,0.0,19.346038603472675,403.189208984375,-16.521379470825195,0.0018417739775031805,0.5545707448796581
84,-0.0305614247918128,-0.002562493085861206,0.39783003588025084,0.0,19.347799760798328,403.3063659667969,-17.379091262817383,0.0018424224108457565,0.5742962414658388
85,-0.0754105448722839,-0.005437944084405899,0.3976587621388731,0.0,19.348941585740846,403.4225769042969,-18.23701286315918,0.0018427276518195868,0.5935542105058668
86,-0.0411520078778266,-0.0025854259729385376,0.39756372665794987,0.0,19.349575155613667,403.5373840332031,-19.095157623291016,0.00184288015589118,0.605046692022488
87,-0.0235532112419605,-0.004425767809152603,0.39749900973415925,0.0,19.35000660177227,403.651123046875,-19.953468322753906,0.0018431091448292136,0.6007764349195842
88,-0.0963942781090736,-0.03163212537765503,0.39748177624050524,0.0,19.350121491729965,403.7638244628906,-20.811931610107422,0.0018433380173519254,0.5843495634343017
89,-0.0507875867187976,-0.03745425492525101,0.39822665870063534,0.0,19.34515560866243,403.86968994140625,-21.671098709106445,0.0018439864506945014,0.5592157253785662
90,-0.0272631682455539,-0.03844397887587547,0.3986627801324005,0.0,19.342248132450663,403.9656982421875,-22.531227111816406,0.0018443679437041283,0.524730598386195
91,-0.0168360453099012,-0.02786973863840103,0.39879678715687805,0.0,19.34135475228748,404.0519104003906,-23.392324447631836,0.0018444823799654841,0.4880953115843988
92,-0.0111947664991021,-0.02454683557152748,0.3984592922579251,0.0,19.3436047182805,404.1303405761719,-24.254228591918945,0.0018440246349200606,0.4529132189461639
93,-0.0075993398204445,-0.028400257229804993,0.3981547286226396,0.0,19.345635142515736,404.2022705078125,-25.116806030273438,0.0018437193939462304,0.423853632428149
94,-0.005152893718332,-0.026350468397140503,0.3980568970947496,0.0,19.34628735270167,404.2668151855469,-25.980009078979492,0.0018436431419104338,0.4033088770677192
95,-0.0423868224024772,-0.02026970684528351,0.39790903081363793,0.0,19.34727312790908,404.32415771484375,-26.843769073486328,0.0018435668898746371,0.39045719625410247
96,-0.0209746696054935,-0.019668221473693848,0.3977046767232167,0.0,19.34863548851189,404.3758544921875,-27.707950592041016,0.001843528705649078,0.37968457311417325
97,-0.0107926866039633,-0.01930868625640869,0.397613346773894,0.0,19.349244354840707,404.42230224609375,-28.57247543334961,0.0018434905214235187,0.36719930668184453
98,-0.0067337448708713,-0.011460237205028534,0.39758652716790566,0.0,19.349423152213962,404.46343994140625,-29.437273025512695,0.001843528705649078,0.3527724057382044
99,-0.0046009276993572,-0.00734633207321167,0.39750357823011784,0.0,19.349976145132548,404.5010986328125,-30.302263259887695,0.001843528705649078,0.3374341689729016
100,-0.0032361599151045,-0.008749127388000488,0.3974688315214305,0.0,19.35020778985713,404.53656005859375,-31.167367935180664,0.0018434905214235187,0.3203894659779646
101,-0.0172110795974731,-0.004396013915538788,0.3974909352527989,0.0,19.350060431648007,404.56976318359375,-32.03255844116211,0.001843528705649078,0.30510390353124744
102,-0.0084652341902256,-0.007962673902511597,0.39750029203906045,0.0,19.34999805307293,404.6014099121094,-32.897804260253906,0.0018434905214235187,0.29224196389651225
103,-0.0044007557444274,-0.003934480249881744,0.3975485939892632,0.0,19.34967604007158,404.6310729980469,-33.76311111450195,0.001843528705649078,0.2822311860501088
104,-0.0027294689789414,-0.0036252960562705994,0.39756014564160613,0.0,19.34959902905596,404.65948486328125,-34.628448486328125,0.001843528705649078,0.27318438308229953
105,-0.0018551457906141,0.0019063539803028107,0.3975716169139216,0.0,19.34952255390719,404.6868591308594,-35.49381637573242,0.001843528705649078,0.2649140481389329
106,-0.0011860121740028,-0.003991469740867615,0.3975848509969793,0.0,19.349434326686804,404.71441650390625,-36.35918045043945,0.001843414269387722,0.25497633561149763
107,-0.0065434142015874,-0.004075352102518082,0.39760261180707185,0.0,19.349315921286188,404.74127197265625,-37.22455978393555,0.0018434905214235187,0.24448708463633928
108,-0.0032175173982977,-0.0006023719906806946,0.3976030204989975,0.0,19.34931319667335,404.76690673828125,-38.089969635009766,0.0018434524536132812,0.23455809665914465
109,-0.0015763378469273,0.0031284093856811523,0.39759303244058675,0.0,19.34937978372942,404.7922058105469,-38.95539093017578,0.0018434524536132812,0.22462241093497284
110,-0.0007499542552977,-0.004234530031681061,0.3975935393576172,0.0,19.349376404282552,404.8182373046875,-39.82080078125,0.0018433760851621628,0.21591370329057655
111,-0.0009114888962358,-0.004767976701259613,0.3976071307484103,0.0,19.349285795010598,404.843505859375,-40.686222076416016,0.0018434905214235187,0.20943077795990375
112,-0.0006732309120707,-0.002090856432914734,0.39760482349138165,0.0,19.349301176724122,404.8674621582031,-41.55167770385742,0.0018434905214235187,0.2042017541707562
113,-0.0023072233889251,0.005585171282291412,0.39758947068445294,0.0,19.349403528770313,404.8907775878906,-42.417171478271484,0.001843414269387722,0.19992763618898632
114,-0.0012010007631033,0.005254954099655151,0.39761291503416785,0.0,19.349247233105547,404.9151611328125,-43.28261184692383,0.0018434524536132812,0.19568323239768237
115,-0.0006754040368832,-0.004088833928108215,0.3976095563669222,0.0,19.34926962422052,404.9410095214844,-44.14802169799805,0.001843414269387722,0.19178654673164003
116,-0.000714715803042,0.004174880683422089,0.39762555142336903,0.0,19.349162990510873,404.96624755859375,-45.01344680786133,0.0018433760851621628,0.18872735775446317
117,0.0003043786855414,-0.0005263090133666992,0.3976341768552332,0.0,19.34910548763178,404.9919128417969,-45.87884521484375,0.0018434905214235187,0.1866599990141727
118,-0.0010661820415407,0.005282707512378693,0.39761665811873337,0.0,19.349222279208444,405.01788330078125,-46.7442512512207,0.0018433760851621628,0.18561984595049782
119,-0.0003111817932222,0.004134118556976318,0.39762062593867264,0.0,19.349195827075516,405.044921875,-47.609619140625,0.0018434905214235187,0.1854000828861434
120,0.0001757331192493,-0.002147417515516281,0.3976032185292675,0.0,19.34931187647155,405.0730895996094,-48.47494125366211,0.0018433380173519254,0.1861122508906334
121,0.0,-0.0027327127754688263,0.3975953797182885,0.0,19.34936413521141,405.10101318359375,-49.34028625488281,0.0018433380173519254,0.18766365648308272
122,-0.0006155604496598,0.0010783523321151733,0.39758411992754983,0.0,19.349439200483,405.1282043457031,-50.20565414428711,0.0018433380173519254,0.19038919116070827
123,0.0001757331192493,0.002565160393714905,0.3975748847039245,0.0,19.349500768640503,405.15557861328125,-51.07101058959961,0.0018433380173519254,0.19484700674529942
124,-0.0008705339860171,0.0038223043084144592,0.39757072201570637,0.0,19.34952851989529,405.1836242675781,-51.936370849609375,0.0018433380173519254,0.2014604369582176
125,0.0002485241857357,0.000825926661491394,0.39757086706868666,0.0,19.349527552875422,405.2126159667969,-52.80168914794922,0.001843414269387722,0.20981836527413475
126,0.0,-0.0004156753420829773,0.39756545179470276,0.0,19.34956365470198,405.241943359375,-53.66700744628906,0.001843414269387722,0.2197003587356755
127,0.0,0.0004891380667686462,0.3975628831686091,0.0,19.34958077887594,405.2712097167969,-54.53231430053711,0.001843414269387722,0.23059528168804674
128,0.0,0.0014834031462669373,0.3975619998027321,0.0,19.349586667981786,405.3004455566406,-55.397621154785156,0.0018433760851621628,0.24286456654505864
129,0.0,0.005991525948047638,0.3975630143013479,0.0,19.34957990465768,405.3302307128906,-56.26293182373047,0.0018433380173519254,0.2563427081084667
130,0.0,0.0008589141070842743,0.39758840707140464,0.0,19.34941061952397,405.3613586425781,-57.128177642822266,0.0018434905214235187,0.2714953790164808
131,0.0,0.0040382444858551025,0.3975851474785093,0.0,19.34943235014327,405.3929138183594,-57.9933967590332,0.001843414269387722,0.2880027297497468
132,0.0,-0.00512714684009552,0.3975901790601945,0.0,19.34939880626537,405.42529296875,-58.85858917236328,0.001843414269387722,0.30559018915975517
133,0.0,0.004133008420467377,0.3976204586291315,0.0,19.349196942472457,405.4569396972656,-59.72380065917969,0.001843528705649078,0.3214859410883104
134,0.0,-0.012385722249746323,0.3976382543363908,0.0,19.34907830442406,405.489013671875,-60.5889892578125,0.0018434905214235187,0.3375728151684675
135,0.0,-0.010079093277454376,0.39777912603008436,0.0,19.348139159799437,405.5188903808594,-61.4542236328125,0.001843528705649078,0.352283984046358
136,0.0,-0.012377701699733734,0.39776765452263163,0.0,19.34821563651579,405.5458068847656,-62.31954574584961,0.0018434905214235187,0.3652917249074599
137,0.0,-0.012653995305299759,0.3977597871821384,0.0,19.34826808545241,405.5696716308594,-63.18495559692383,0.0018435668898746371,0.3768744674029937
138,0.0,-0.015875715762376785,0.3977311711004672,0.0,19.34845885933022,405.5901794433594,-64.05045318603516,0.001843414269387722,0.387461499979112
139,0.0,-0.005490198731422424,0.39774607229786585,0.0,19.348359518014227,405.60675048828125,-64.91604614257812,0.0018434524536132812,0.396795443244744
140,0.0,-0.004290003329515457,0.39765807580997214,0.0,19.348946161266852,405.6212463378906,-65.78167724609375,0.0018433380173519254,0.4041754789701072
141,-0.0032849409617483,-0.01214674860239029,0.3976005509578792,0.0,19.349329660280805,405.6346435546875,-66.64736938476562,0.001843261648900807,0.41176501034352503
142,-0.0032849409617483,-0.009098511189222336,0.39764981224432705,0.0,19.349001251704486,405.6451721191406,-67.5130844116211,0.0018434524536132812,0.41910025043810606
143,-0.0032849409617483,-0.010828245431184769,0.3976602614680869,0.0,19.348931590212754,405.65234375,-68.37881469726562,0.0018434524536132812,0.42376378033502665
144,-0.0032849409617483,-0.007228907197713852,0.3976486406460724,0.0,19.349009062359517,405.65655517578125,-69.24458312988281,0.001843528705649078,0.4254523875234918
145,-0.0032849409617483,-0.003662802278995514,0.39761256340715184,0.0,19.349249577285654,405.65863037109375,-70.1103744506836,0.0018433380173519254,0.4260436518671163
146,-0.0032849409617483,-0.0024619922041893005,0.3975803841814944,0.0,19.349464105456704,405.6595153808594,-70.9761734008789,0.0018433380173519254,0.4262431586219116
147,-0.0032849409617483,-0.0009772330522537231,0.3975612255411876,0.0,19.349591829725416,405.65972900390625,-71.84196472167969,0.0018434524536132812,0.42465373466250944
148,-0.0032849409617483,-0.00048837810754776,0.39755153771534424,0.0,19.34965641523104,405.6595153808594,-72.707763671875,0.0018433380173519254,0.42367844778785435
149,-0.0032849409617483,-0.0021492913365364075,0.3975485357029413,0.0,19.349676428647058,405.65924072265625,-73.57355499267578,0.0018433380173519254,0.4231189176201744
150,-0.0032849409617483,-0.006428789347410202,0.39755252811771924,0.0,19.349649812548538,405.65838623046875,-74.4393539428711,0.0018434524536132812,0.4219769295654535
151,-0.0032849409617483,-0.006573222577571869,0.39758256690879623,0.0,19.34944955394136,405.656005859375,-75.3051528930664,0.001843414269387722,0.41940304681844054
152,-0.0032849409617483,0.008716963231563568,0.3975955172874835,0.0,19.349363218083443,405.65185546875,-76.17095184326172,0.0018433760851621628,0.4144159115597162
153,-0.0032849409617483,0.0038072392344474792,0.39769645419151267,0.0,19.348690305389916,405.6492004394531,-77.03671264648438,0.0018435668898746371,0.4089649019096002
154,-0.0032849409617483,-0.002595260739326477,0.3976817247273688,0.0,19.34878850181754,405.6480407714844,-77.90245819091797,0.0018434524536132812,0.40307739212572313
155,-0.0022836471907794,0.004239961504936218,0.3976671597345309,0.0,19.348885601769794,405.6462707519531,-78.76823425292969,0.0018433760851621628,0.39609287935094023
156,-0.0014127797912806,0.010110199451446533,0.39765556782441586,0.0,19.34896288117056,405.645263671875,-79.63401794433594,0.0018433380173519254,0.3885783869003769
157,0.0011582270963117,0.00891849398612976,0.3976855095256015,0.0,19.348763269829323,405.64666748046875,-80.49977111816406,0.0018434524536132812,0.381753617508273
158,0.0005691337864845,0.002389676868915558,0.3976645551071216,0.0,19.348902965952522,405.6505432128906,-81.36552429199219,0.0018434905214235187,0.3786256294214559
159,-0.0003043786855414,-0.0035958215594291687,0.397619707738578,0.0,19.34920194840948,405.6554260253906,-82.23128509521484,0.001843414269387722,0.3774642697604626
160,0.0,-0.0010840408504009247,0.3976076137915758,0.0,19.349282574722828,405.65948486328125,-83.09706115722656,0.001843414269387722,0.3746904907156171
161,0.0006155604496598,-0.0017571225762367249,0.3975840081468643,0.0,19.34943994568757,405.66314697265625,-83.96282958984375,0.0018433380173519254,0.37022581879448757
162,0.0010553877800703,0.0027140825986862183,0.397568063012055,0.0,19.3495462465863,405.66656494140625,-84.82865142822266,0.0018433760851621628,0.3646169419298587
163,0.0002640942693687,0.008449703454971313,0.3975668025756821,0.0,19.349554649495452,405.67041015625,-85.6944580078125,0.001843414269387722,0.3582388567418701
164,-0.0001757331192493,0.007824525237083435,0.3976096948810493,0.0,19.349268700793004,405.6762390136719,-86.56024169921875,0.001843414269387722,0.3538942220552607
165,0.0,0.0044158995151519775,0.39761627614959066,0.0,19.349224825669395,405.6841735839844,-87.42598724365234,0.001843528705649078,0.35284604903704897
166,0.0008705339860171,0.0025739818811416626,0.3975987980399452,0.0,19.349341346400365,405.6934814453125,-88.29171752929688,0.0018434905214235187,0.35285366973183996
167,0.0003670363512355,0.04376113414764404,0.3975833018057582,0.0,19.34944465462828,405.70343017578125,-89.15744018554688,0.0018433380173519254,0.35554401549319103
168,-0.0001757331192493,-0.0018394961953163147,0.3989554184398413,0.0,19.340297210401058,405.7222595214844,-90.02274322509766,0.0018446730682626367,0.36822438567990184
169,0.0,-0.02532230317592621,0.3989758023214858,0.0,19.34016131785676,405.7435607910156,-90.8878402709961,0.0018444061279296875,0.38620364829064346
170,0.0,-0.013867057859897614,0.39929106481762344,0.0,19.33805956788251,405.7586669921875,-91.75300598144531,0.0018441772554069757,0.3990994943235583
171,0.0,-0.02175339311361313,0.39886339944888255,0.0,19.340910670340783,405.7695617675781,-92.6182861328125,0.0018435668898746371,0.40878940903266264
172,0.0,-0.01529783010482788,0.39856588179065483,0.0,19.342894121395634,405.7755432128906,-93.48371887207031,0.0018433380173519254,0.4161857886735037
173,0.0,-0.010362524539232254,0.3981153406991733,0.0,19.345897728672178,405.777099609375,-94.34928131103516,0.0018430327763780951,0.42213729589899707
174,0.0,-0.0022517889738082886,0.3977395825450012,0.0,19.348402783033325,405.7757263183594,-95.2149887084961,0.0018428420880809426,0.42933072320303456
175,0.0006155604496598,0.0014025941491127014,0.39748605202583587,0.0,19.350092986494428,405.7732849121094,-96.0807876586914,0.0018428039038553834,0.43964267457483674
176,0.0006948008667677,-0.0012408345937728882,0.39736164266372176,0.0,19.350922382241855,405.77105712890625,-96.94664001464844,0.0018429183401167393,0.4520954844263599
177,0.0003670363512355,0.0071513354778289795,0.39732451140495434,0.0,19.35116992396697,405.7685546875,-97.81250762939453,0.0018430709606036544,0.4593323418970388
178,0.0004398273595143,0.004218675196170807,0.39739205644853237,0.0,19.35071962367645,405.767333984375,-98.67837524414062,0.0018432998331263661,0.4605651114964767
179,-0.0007912935689091,0.0028686746954917908,0.39743817698823064,0.0,19.350412153411796,405.7674865722656,-99.54423522949219,0.001843414269387722,0.4587122522019736
180,0.0001757331192493,0.010481171309947968,0.3974865676124242,0.0,19.350089549250505,405.7684326171875,-100.4100570678711,0.0018434905214235187,0.4594091217937983
