step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
35,0.0008705339860171,0.0012347549200057983,0.42612197910912214,0.0,19.159186805939186,-259.3623046875,30.985673904418945,1.934773325920105,0.9520944028661563
36,-0.0008640846936032,0.0008434876799583435,0.4266413216089736,0.0,19.155724522606842,-258.5072326660156,31.00157928466797,1.9669867753982544,0.9647615749087657
37,-0.0006948008667677,0.0023786649107933044,0.426781955634598,0.0,19.154786962436013,-257.6525573730469,31.017797470092773,2.0001120567321777,0.9775016472458089
38,0.0011190581135451,-0.005947567522525787,0.4267960443188935,0.0,19.154693037874043,-256.7978820800781,31.034515380859375,2.0333168506622314,0.991224764655314
39,-0.0002485241857357,-0.0013402476906776428,0.42683236431033555,0.0,19.154450904597763,-255.94322204589844,31.050155639648438,2.066457986831665,1.0035780383396378
40,0.0,-0.00010173767805099487,0.4268225078124377,0.0,19.15451661458375,-255.0885467529297,31.0650577545166,2.0995430946350098,1.0159907304210396
41,0.0,-0.0005982443690299988,0.426803711631198,0.0,19.15464192245868,-254.23388671875,31.07999038696289,2.132594585418701,1.0266955389061332
42,0.0008705339860171,-0.0010042563080787659,0.4275651592245426,0.0,19.149565605169716,-253.37908935546875,31.09479331970215,2.1660726070404053,1.035002658466132
43,-0.0011190581135451,-0.0020942911505699158,0.42807235396004123,0.0,19.14618430693306,-252.52438354492188,31.109336853027344,2.2003257274627686,1.0431968326572039
44,-0.0003670363512355,-0.00020308047533035278,0.42824903230193967,0.0,19.145006451320402,-251.66970825195312,31.12337875366211,2.2346675395965576,1.0518043403138044
45,0.0001757331192493,0.0010661110281944275,0.42865952095100734,0.0,19.142269860326618,-250.81515502929688,31.137245178222656,2.2690250873565674,1.0620384889892522
46,0.0,-0.0029567256569862366,0.42892327169930977,0.0,19.1405115220046,-249.96104431152344,31.151351928710938,2.3044159412384033,1.0728396670842726
47,0.0006155604496598,-0.008964769542217255,0.4289847458257364,0.0,19.14010169449509,-249.10708618164062,31.16490936279297,2.3401083946228027,1.0843665977418513
48,0.0004398273595143,-0.0001698508858680725,0.42904436585689054,0.0,19.13970422762073,-248.2530975341797,31.1763916015625,2.3757576942443848,1.0960616075264769
49,-0.0010462671052664,-0.0020271316170692444,0.42903850852041553,0.0,19.139743276530563,-247.39910888671875,31.18729019165039,2.4113428592681885,1.108599191139083
50,0.0008640846936032,-0.00481809675693512,0.42902860027715606,0.0,19.139809331485626,-246.54513549804688,31.197927474975586,2.446885585784912,1.120993547102712
51,-0.0001757331192493,-0.0050044432282447815,0.42927379085174167,0.0,19.138174727655056,-245.69110107421875,31.20738410949707,2.4825146198272705,1.1307961268241058
52,-0.0010661820415407,-0.0005341842770576477,0.43016532766982535,0.0,19.13223114886783,-244.83702087402344,31.21550178527832,2.5190582275390625,1.1396295319849261
53,-0.0010661820415407,0.0025679394602775574,0.4304373552867428,0.0,19.130417631421714,-243.9830780029297,31.22323989868164,2.555875778198242,1.1473321375947305
54,0.0003043786855414,-0.0008420422673225403,0.43054650746619993,0.0,19.129689950225334,-243.1291961669922,31.23153305053711,2.5926625728607178,1.1558279162606506
55,0.0006155604496598,-0.0058146193623542786,0.4311242799969275,0.0,19.125838133353817,-242.27560424804688,31.239791870117188,2.6300549507141113,1.1654598535130216
56,-0.0001757331192493,-0.006157100200653076,0.43126460109102743,0.0,19.12490265939315,-241.4223175048828,31.246721267700195,2.668182373046875,1.1745864109238116
57,0.0008705339860171,0.0009472817182540894,0.4312840920511789,0.0,19.124772719658807,-240.5690155029297,31.25200843811035,2.7063348293304443,1.1838472199443624
58,-0.0008640846936032,-0.003130502998828888,0.4312713056425542,0.0,19.124857962382972,-239.71571350097656,31.257186889648438,2.744420051574707,1.1943533913855444
59,-0.0004398273595143,-0.0030387714505195618,0.43126196838252184,0.0,19.124920210783188,-238.86241149902344,31.261884689331055,2.782454490661621,1.2028515106008217
60,0.0010462671052664,-0.0009643808007240295,0.4312419891412951,0.0,19.1250534057247,-238.00909423828125,31.265682220458984,2.8204588890075684,1.2089525316191632
61,-0.0002485241857357,0.0012659281492233276,0.43214428342244415,0.0,19.11903811051704,-237.15573120117188,31.26911735534668,2.8590872287750244,1.2142237281550863
62,0.0,-0.000697799026966095,0.43255250328836004,0.0,19.116316644744266,-236.30245971679688,31.27279281616211,2.8983349800109863,1.2224572413705326
63,-0.0006155604496598,-0.0008788630366325378,0.4326956964309193,0.0,19.11536202379387,-235.4492645263672,31.276397705078125,2.9376189708709717,1.2352070397946626
64,0.0001757331192493,-0.007973425090312958,0.43322030711282034,0.0,19.111864619247864,-234.59622192382812,31.279733657836914,2.9770398139953613,1.2491416385794087
65,0.0006155604496598,-0.006755746901035309,0.43344035546386706,0.0,19.110397630240886,-233.7436981201172,31.281375885009766,3.017490863800049,1.261823460348933
66,-0.0010462671052664,-0.0013186782598495483,0.4334555156874955,0.0,19.110296562083363,-232.8911895751953,31.281105041503906,3.05812668800354,1.2731361423450083
67,0.0002485241857357,-0.0023753121495246887,0.43343648077204533,0.0,19.110423461519698,-232.03866577148438,31.28026580810547,3.098708152770996,1.2847500920598127
68,0.0006155604496598,0.0003997683525085449,0.4334228787180997,0.0,19.110514141879335,-231.18612670898438,31.278947830200195,3.1392290592193604,1.293118904581779
69,-0.0001757331192493,0.00014007091522216797,0.43341168706666,0.0,19.110588752888933,-230.33360290527344,31.27751922607422,3.1797115802764893,1.2994561311773716
70,0.0,0.002042248845100403,0.43394513618733654,0.0,19.107032425417756,-229.4810333251953,31.276153564453125,3.220396041870117,1.305502494014833
71,0.0,-3.0152499675750732e-05,0.4346304325139748,0.0,19.102463783240168,-228.6284942626953,31.275184631347656,3.261971950531006,1.313444982295782
72,-0.0006155604496598,-0.0031530335545539856,0.4348524725138514,0.0,19.100983516574324,-227.77603149414062,31.274335861206055,3.3037338256835938,1.3228266047624595
73,0.0010462671052664,-0.004535868763923645,0.4349435977203605,0.0,19.100376015197597,-226.9236602783203,31.272794723510742,3.3454506397247314,1.3311150942997767
74,-0.0011190581135451,-0.000746510922908783,0.43561184361387684,0.0,19.095921042574155,-226.0717315673828,31.270111083984375,3.3879764080047607,1.3374133073595387
75,0.0008640846936032,-0.0013668909668922424,0.4356935441677196,0.0,19.095376372215203,-225.22000122070312,31.267038345336914,3.4310569763183594,1.3410538960637624
76,-0.0001757331192493,-0.0031252503395080566,0.4356832798355269,0.0,19.095444801096487,-224.36825561523438,31.263717651367188,3.4741313457489014,1.3416598248207865
77,0.0,0.0005776956677436829,0.435665819934232,0.0,19.095561200438453,-223.5165252685547,31.259653091430664,3.517139434814453,1.3380667809400968
78,0.0,0.003165625035762787,0.435644241590259,0.0,19.09570505606494,-222.66476440429688,31.2554988861084,3.5601000785827637,1.3338463898210222
79,0.0,0.003846295177936554,0.435646001292581,0.0,19.095693324716127,-221.81300354003906,31.252092361450195,3.6030354499816895,1.330846238173796
80,0.0,0.0009042248129844666,0.43616902294450666,0.0,19.09220651370329,-220.9612579345703,31.24965476989746,3.646352767944336,1.32896784562868
81,-0.0010661820415407,-0.0037104785442352295,0.4363323235890222,0.0,19.091117842739852,-220.10951232910156,31.247589111328125,3.689908742904663,1.3280154777838789
82,0.0011749126715585,-0.002250097692012787,0.43639728129203714,0.0,19.09068479138642,-219.25778198242188,31.2447509765625,3.7334673404693604,1.3251022644996058
83,0.0003670363512355,0.00012365728616714478,0.43666966659402073,0.0,19.088868889373195,-218.40621948242188,31.241207122802734,3.7771520614624023,1.3210654509510833
84,-0.0001757331192493,-0.0009000897407531738,0.43671606355302667,0.0,19.088559576313155,-217.55487060546875,31.237632751464844,3.821324586868286,1.3149876463408132
85,-0.0010661820415407,-0.001503273844718933,0.4367081841329258,0.0,19.088612105780495,-216.70350646972656,31.233922958374023,3.8655569553375244,1.305939750807425
86,0.0003043786855414,0.004204355180263519,0.4367009356448802,0.0,19.08866042903413,-215.85215759277344,31.229816436767578,3.909757375717163,1.294340331730132
87,0.0008705339860171,0.00687042623758316,0.4367000677011692,0.0,19.08866621532554,-215.00079345703125,31.226486206054688,3.9539296627044678,1.2825101688161922
88,-0.0008640846936032,0.004304826259613037,0.43671012385191066,0.0,19.088599174320596,-214.14942932128906,31.224323272705078,3.998084545135498,1.2710345612582683
89,0.0001757331192493,-0.00035869330167770386,0.4367069728219729,0.0,19.088620181186847,-213.29808044433594,31.223236083984375,4.042228698730469,1.2609979210770277
90,0.0006155604496598,0.00046650320291519165,0.43670132952970575,0.0,19.088657803135295,-212.44671630859375,31.222299575805664,4.086368560791016,1.2530394489907923
91,-0.0001757331192493,0.0014455989003181458,0.43669874428195554,0.0,19.088675038120297,-211.59535217285156,31.22136878967285,4.1305060386657715,1.246428369504832
92,0.0,0.003113009035587311,0.43669358255847435,0.0,19.08870944961017,-210.7439727783203,31.220815658569336,4.174641132354736,1.2411870699496146
93,-0.0006155604496598,0.001640215516090393,0.4366883432342631,0.0,19.088744378438246,-209.89260864257812,31.22100830078125,4.218777179718018,1.2377208358948422
94,0.0001757331192493,-0.001708395779132843,0.43669467874206463,0.0,19.08870214171957,-209.04124450683594,31.221725463867188,4.262911796569824,1.2325214356787961
95,0.0008705339860171,0.0025673210620880127,0.43669342093639435,0.0,19.088710527090704,-208.18988037109375,31.222152709960938,4.307046890258789,1.226073199798852
96,-0.0008640846936032,0.001752808690071106,0.436696150055217,0.0,19.08869233296522,-207.33851623535156,31.222091674804688,4.351182460784912,1.2185278575552982
97,0.0001757331192493,0.0038406625390052795,0.43669913395485427,0.0,19.08867244030097,-206.4871368408203,31.222335815429688,4.395317077636719,1.2126491939547923
98,-0.0006155604496598,-0.0022261813282966614,0.43670415264386586,0.0,19.088638982374228,-205.63577270507812,31.223527908325195,4.439451694488525,1.207634625057566
99,0.0010462671052664,-0.0021254271268844604,0.4367037669288406,0.0,19.08864155380773,-204.78440856933594,31.224472045898438,4.48358678817749,1.2024953043087165
100,-0.0002485241857357,-0.00038573890924453735,0.4366959902349789,0.0,19.088693398433474,-203.93304443359375,31.224750518798828,4.527721405029297,1.198602584158435
101,0.0,-0.0033452436327934265,0.43669471033833374,0.0,19.088701931077775,-203.08168029785156,31.22487449645996,4.5718560218811035,1.1953019531027191
102,-0.0006155604496598,-0.003207199275493622,0.4366929331780417,0.0,19.088713778813055,-202.2303009033203,31.224327087402344,4.61599063873291,1.1915562219590425
103,0.0001757331192493,0.00040724873542785645,0.4366982986767553,0.0,19.08867800882163,-201.37893676757812,31.22289276123047,4.660125732421875,1.1857374413685546
104,0.0006155604496598,0.002239905297756195,0.43668891100306406,0.0,19.088740593312906,-200.52757263183594,31.221376419067383,4.704260349273682,1.1808760008499253
105,-0.0001757331192493,0.0034307166934013367,0.4366980333150712,0.0,19.088679777899525,-199.67620849609375,31.220401763916016,4.7483954429626465,1.1777262344542234
106,0.0,-0.0004363805055618286,0.43669390665559416,0.0,19.088707288962706,-198.82484436035156,31.220251083374023,4.792530059814453,1.1759501148268532
107,0.0,-0.001257382333278656,0.436691656414397,0.0,19.088722290570686,-197.9734649658203,31.220184326171875,4.836665153503418,1.1748267170314333
108,0.0,0.0019172802567481995,0.43668813439011095,0.0,19.088745770732594,-197.12210083007812,31.219762802124023,4.880799293518066,1.1745291035745993
109,0.0,0.00367901474237442,0.4366966023945249,0.0,19.088689317369834,-196.27073669433594,31.219676971435547,4.924933433532715,1.176942602972587
110,-0.0006155604496598,-0.00038899481296539307,0.43670315184493147,0.0,19.088645654367124,-195.41937255859375,31.220516204833984,4.969069004058838,1.1818804943014487
111,0.0001757331192493,-0.0009720399975776672,0.4366944847964067,0.0,19.088703434690622,-194.56800842285156,31.22148323059082,5.013203144073486,1.186436973312885
112,0.0006155604496598,0.000586189329624176,0.43669132440007274,0.0,19.088724503999515,-193.7166290283203,31.222158432006836,5.057338714599609,1.1898089992856176
113,-0.0001757331192493,0.004589974880218506,0.4366854138098176,0.0,19.08876390793455,-192.86526489257812,31.222909927368164,5.101473808288574,1.1930158804796833
114,0.0,0.0014389678835868835,0.4367019968733965,0.0,19.088653354177357,-192.01390075683594,31.224679946899414,5.145608425140381,1.198302206568604
115,0.0,-0.002779953181743622,0.4366967970930723,0.0,19.088688019379518,-191.16253662109375,31.227046966552734,5.1897430419921875,1.2048331124680212
116,-0.0006155604496598,0.0006607547402381897,0.43670319280780456,0.0,19.088645381281303,-190.31117248535156,31.228843688964844,5.233877658843994,1.2111545922133689
117,0.0001757331192493,0.001910567283630371,0.43670248392822975,0.0,19.088650107145135,-189.4597930908203,31.23058319091797,5.278012752532959,1.2185323567073296
118,0.0,-0.00060243159532547,0.4366973100555789,0.0,19.088684599629474,-188.60842895507812,31.23283576965332,5.322148323059082,1.2278654495413732
119,0.0006155604496598,-0.0007267594337463379,0.43669508842520055,0.0,19.088699410498663,-187.75706481933594,31.23508071899414,5.366282939910889,1.2389295201076171
120,-0.0001757331192493,-0.0003632009029388428,0.4366870802020072,0.0,19.088752798653285,-186.90570068359375,31.237091064453125,5.410417556762695,1.247680497128958
121,0.0,0.003551878035068512,0.4366876550560196,0.0,19.088748966293203,-186.05433654785156,31.23900032043457,5.45455265045166,1.2552613520091016
122,-0.0006155604496598,0.002789892256259918,0.43669630561954004,0.0,19.088691295869733,-185.2029571533203,31.241634368896484,5.498686790466309,1.2627310952531028
123,-0.0004398273595143,-0.0028638020157814026,0.4366916306893115,0.0,19.088722462071257,-184.35159301757812,31.24509048461914,5.542822360992432,1.271787583840761
124,0.0001757331192493,-0.0029340609908103943,0.4366981670634793,0.0,19.08867888624347,-183.50022888183594,31.248064041137695,5.5869574546813965,1.2801300631396364
125,0.0,-0.0016185492277145386,0.4367053616407711,0.0,19.08863092239486,-182.64886474609375,31.250192642211914,5.631091594696045,1.2869824586053584
126,0.0,0.001863330602645874,0.43669797373008257,0.0,19.088680175132783,-181.79750061035156,31.251874923706055,5.67522668838501,1.2916851609682747
127,0.0,0.001814626157283783,0.43669800750066834,0.0,19.088679949995544,-180.9461212158203,31.25388526916504,5.719361305236816,1.2934759172806078
128,0.0006155604496598,-0.0005572214722633362,0.4366939016812351,0.0,19.0887073221251,-180.09475708007812,31.256418228149414,5.763497352600098,1.2934375043655886
129,-0.0001757331192493,0.005504332482814789,0.4366897149574045,0.0,19.088735233617303,-179.24339294433594,31.25890350341797,5.8076324462890625,1.2918144881119358
130,0.0006155604496598,0.005243167281150818,0.4367047357015954,0.0,19.088635095322697,-178.39202880859375,31.2624454498291,5.851767063140869,1.291348108654773
131,-0.0001757331192493,0.004332967102527618,0.4367128936951076,0.0,19.088580708699283,-177.54063415527344,31.267459869384766,5.895902156829834,1.2918835455660107
132,0.0,0.0001292005181312561,0.43670881466355504,0.0,19.088607902242966,-176.68927001953125,31.273611068725586,5.940037727355957,1.2942134093393363
133,-0.0008705339860171,0.0006771311163902283,0.43669647407172507,0.0,19.088690172855166,-175.83790588378906,31.279996871948242,5.984172821044922,1.2980338434922212
134,0.0008640846936032,0.0008648857474327087,0.43669521171637515,0.0,19.0886985885575,-174.98654174804688,31.28647804260254,6.028308391571045,1.3011672294878265
135,0.0004398273595143,0.0017688944935798645,0.43668426963298645,0.0,19.08877153578009,-174.1351776123047,31.29322624206543,6.072443008422852,1.3046297876318471
136,-0.0001757331192493,-0.0009857341647148132,0.4366867812855594,0.0,19.088754791429604,-173.28379821777344,31.300405502319336,6.116579055786133,1.306067236776114
137,0.0,-0.003175191581249237,0.4366829558736782,0.0,19.08878029417548,-172.43243408203125,31.3074893951416,6.160714149475098,1.3046749174311594
138,0.0,-6.914138793945312e-05,0.4366939514180418,0.0,19.088706990546388,-171.58106994628906,31.313827514648438,6.2048492431640625,1.3003326940289917
139,0.0,0.004094846546649933,0.436692420433088,0.0,19.088717197112747,-170.72970581054688,31.319969177246094,6.2489848136901855,1.2954973710237723
140,0.0,-0.0006007775664329529,0.43670792165760264,0.0,19.088613855615982,-169.8783416748047,31.32701873779297,6.29311990737915,1.2935517983985338
141,-0.0006155604496598,-0.0008545145392417908,0.4367027617224798,0.0,19.088648255183468,-169.02696228027344,31.33420753479004,6.337255001068115,1.2940421461869769
142,0.0001757331192493,0.00038748234510421753,0.43669868129360767,0.0,19.088675458042616,-168.17559814453125,31.34108543395996,6.3813910484313965,1.2954249927465762
143,-0.0006155604496598,0.004344873130321503,0.4366964353595268,0.0,19.088690430936488,-167.32423400878906,31.34800910949707,6.425525188446045,1.2977498981896538
144,0.0001757331192493,0.0023441240191459656,0.43670177003853783,0.0,19.088654866409748,-166.47286987304688,31.35588264465332,6.469661235809326,1.3011899475700799
145,0.0,0.00477512925863266,0.436702073989955,0.0,19.088652840066967,-165.6215057373047,31.36452293395996,6.513795852661133,1.302910112870427
146,0.0,0.004778273403644562,0.43670855888543747,0.0,19.088609607430417,-164.77012634277344,31.374216079711914,6.557931900024414,1.3017047852857297
147,0.0,0.007129378616809845,0.43670556819713613,0.0,19.088629545352426,-163.91876220703125,31.38517951965332,6.6020684242248535,1.29768615658284
148,0.0,0.004485420882701874,0.43671160677342635,0.0,19.088589288177157,-163.06747436523438,31.397863388061523,6.646200180053711,1.2974776363915046
149,0.0,0.0031025707721710205,0.4366952954936989,0.0,19.088698030042007,-162.21620178222656,31.411884307861328,6.690330505371094,1.3034536799244034
150,0.0,0.00188446044921875,0.4366870956708089,0.0,19.08875269552794,-161.36495971679688,31.42673683166504,6.73445987701416,1.312699777264525
151,0.0,-0.0012998655438423157,0.43667963636843743,0.0,19.088802424210417,-160.5137481689453,31.442401885986328,6.77858829498291,1.3239834818752885
152,0.0,-0.0021408051252365112,0.43667433823507074,0.0,19.08883774509953,-159.6625213623047,31.45799446105957,6.82271671295166,1.3371849098528197
153,0.0,-0.0006963685154914856,0.43668616907120017,0.0,19.088758872858666,-158.81124877929688,31.473033905029297,6.866846084594727,1.3538365098313525
154,0.0,-0.0037487149238586426,0.4366795285382558,0.0,19.088803143078295,-157.95999145507812,31.48784065246582,6.910976886749268,1.3725784496077595
155,0.0,-0.0020613744854927063,0.43669023044792626,0.0,19.088731797013825,-157.10873413085938,31.50188446044922,6.955107688903809,1.3900613659072634
156,0.0,0.001680232584476471,0.4366905427528879,0.0,19.088729714980747,-156.25746154785156,31.5152530670166,6.999238014221191,1.4061590689754235
157,0.0006155604496598,-0.001236937940120697,0.43669343345577455,0.0,19.08871044362817,-155.40618896484375,31.528900146484375,7.043367862701416,1.421444601913983
158,0.0004398273595143,-0.004629291594028473,0.4366954359485318,0.0,19.088697093676455,-154.55491638183594,31.54302406311035,7.087499141693115,1.4379962214977682
159,-0.0001757331192493,-0.003873370587825775,0.4366927361194259,0.0,19.08871509253716,-153.70364379882812,31.556949615478516,7.131629943847656,1.454725240164811
160,-0.0006155604496598,-0.001882694661617279,0.43669872888832834,0.0,19.088675140744478,-152.85235595703125,31.5699520111084,7.175762176513672,1.469551920238881
161,0.0010462671052664,-0.003981135785579681,0.4366869584172862,0.0,19.088753610551425,-152.00103759765625,31.582340240478516,7.219895362854004,1.4834272609951675
162,-0.0002485241857357,-0.005126960575580597,0.4366951446888615,0.0,19.08869903540759,-151.14971923828125,31.59386444091797,7.264028072357178,1.493719302067413
163,-0.0006155604496598,-0.00027774274349212646,0.43669708727839285,0.0,19.088686084810714,-150.2984161376953,31.60407829284668,7.308160781860352,1.499089511676772
164,0.0001757331192493,0.00018643587827682495,0.43669975407183814,0.0,19.088668306187746,-149.4470977783203,31.61395263671875,7.352293014526367,1.501055135712159
165,0.0,0.003961570560932159,0.43668834463961625,0.0,19.088744369069225,-148.5957794189453,31.62392234802246,7.396426200866699,1.5037667477801406
166,0.0,9.156018495559692e-05,0.4366989914798912,0.0,19.08867339013406,-147.7444610595703,31.63468360900879,7.440558433532715,1.507592232704328
167,0.0,-0.003130197525024414,0.43670228702088865,0.0,19.088651419860742,-146.8931427001953,31.646503448486328,7.484692096710205,1.511908573874939
168,0.0,0.0013647004961967468,0.436713305911567,0.0,19.088577960589554,-146.0418243408203,31.65785789489746,7.528824806213379,1.5155092059703865
169,0.0006155604496598,0.004230409860610962,0.43670494911167757,0.0,19.088633672588816,-145.1905059814453,31.669212341308594,7.572957992553711,1.5188765637103088
170,-0.0007912935689091,0.00027445703744888306,0.4367162753723141,0.0,19.088558164184573,-144.33921813964844,31.681625366210938,7.617089748382568,1.5237833587638716
171,0.0001757331192493,0.004963822662830353,0.43670211703416206,0.0,19.088652553105586,-143.4879608154297,31.694353103637695,7.661220073699951,1.526436851193671
172,0.0,0.006559617817401886,0.43671422461870557,0.0,19.088571835875296,-142.63668823242188,31.708036422729492,7.705350399017334,1.5284833566708904
173,0.0,0.009551815688610077,0.43671783065165726,0.0,19.088547795655618,-141.78546142578125,31.723419189453125,7.749479293823242,1.5319395189919842
174,0.0,0.012703515589237213,0.43674277732394684,0.0,19.08838148450702,-140.9342803955078,31.741119384765625,7.793605327606201,1.5394102574550328
175,0.0,0.004662945866584778,0.43678201171291436,0.0,19.088119921913904,-140.0831756591797,31.761962890625,7.837728023529053,1.5524869822874818
176,0.0,0.004363127052783966,0.4367375709415363,0.0,19.08841619372309,-139.2321319580078,31.78447151184082,7.881847381591797,1.5673398902373832
177,-0.0006155604496598,0.0067412108182907104,0.436704495163698,0.0,19.08863669890868,-138.38108825683594,31.80800437927246,7.925966739654541,1.583548096130262
178,0.0001757331192493,0.006112903356552124,0.4366953100315776,0.0,19.088697933122816,-137.5300750732422,31.833213806152344,7.970084190368652,1.6012583346051947
179,0.0,0.0067360177636146545,0.43667981623474805,0.0,19.08880122510168,-136.6791229248047,31.86012077331543,8.014200210571289,1.6198087163527128
180,0.0,0.00804976373910904,0.4366732920648323,0.0,19.088844719567785,-135.82821655273438,31.888736724853516,8.05831241607666,1.6368596286736918
181,0.0,0.008848153054714203,0.4366853273636234,0.0,19.08876448424251,-134.97738647460938,31.919395446777344,8.102422714233398,1.652040785414822
182,0.0,0.0019799768924713135,0.4369407215764191,0.0,19.087061856157206,-134.12664794921875,31.95235824584961,8.146500587463379,1.6676865470645132
183,0.0008705339860171,0.0014622136950492859,0.43373857952543804,0.0,19.108409469830413,-133.2760009765625,31.9862060546875,8.188339233398438,1.682900587715159
184,0.0008705339860171,0.0015998110175132751,0.4327180116487295,0.0,19.115213255675137,-132.42507934570312,32.020347595214844,8.22890853881836,1.695095853114352
185,-0.0011190581135451,0.0016332566738128662,0.4323287024450561,0.0,19.117808650366293,-131.573974609375,32.05497360229492,8.269460678100586,1.7063918831707865
