step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
46,0.0,0.03100384771823883,0.4198464553787932,0.0,19.201023630808045,-277.75701904296875,36.639835357666016,1.305830955505371,6.568356829198648
47,0.0006155604496598,0.0328221321105957,0.4204933705378572,0.0,19.196710863080952,-276.9501037597656,36.93415832519531,1.330834984779358,6.863017592899244
48,0.0006948008667677,0.035032108426094055,0.42070079766644053,0.0,19.195328015557063,-276.14617919921875,37.23644256591797,1.3560463190078735,7.165798851020351
49,-0.0002485241857357,0.03769125044345856,0.4207566478167717,0.0,19.194955681221522,-275.3455505371094,37.54714584350586,1.381166934967041,7.477395657214999
50,-0.0006155604496598,0.03978532552719116,0.4212820048145026,0.0,19.19145330123665,-274.548828125,37.86677932739258,1.4067620038986206,7.798484359338738
51,-0.0006155604496598,0.04359671473503113,0.42147993239068793,0.0,19.19013378406208,-273.75628662109375,38.19601058959961,1.432853102684021,8.125726508938257
52,-0.0004398273595143,0.04703997075557709,0.4215257649423778,0.0,19.18982823371748,-272.96807861328125,38.53547668457031,1.4588525295257568,8.461032404803644
53,0.0007912935689091,0.05145977437496185,0.4215347738515687,0.0,19.189768174322875,-272.18475341796875,38.88600540161133,1.4846343994140625,8.807882891117027
54,-0.0001757331192493,0.05602702498435974,0.4215818575836051,0.0,19.189454282775966,-271.40692138671875,39.24850845336914,1.5101876258850098,9.167357878570915
55,0.0006155604496598,0.060369864106178284,0.4216370515042747,0.0,19.189086323304835,-270.63525390625,39.62395095825195,1.5355112552642822,9.54041822701166
56,-0.0010462671052664,0.062103137373924255,0.42204088340401086,0.0,19.186394110639927,-269.8704833984375,40.013153076171875,1.5607200860977173,9.928219406273453
57,-0.0010462671052664,0.06508141756057739,0.8,0.0,1.7937384359348625,-269.7257080078125,39.89588928222656,1.5465924739837646,9.811796040714258
58,-0.0010462671052664,0.06469106674194336,0.8,0.0,0.33767759265063213,-269.69635009765625,39.888545989990234,1.544844150543213,9.804884600327183
59,-0.0010462671052664,0.06468799710273743,0.8,0.0,0.2212181373257931,-269.6858215332031,39.88638687133789,1.548751950263977,9.80290185868497
60,-0.0010462671052664,0.06477348506450653,0.8,0.0,0.19810865945798223,-269.6776428222656,39.88419723510742,1.5529884099960327,9.800857174644815
61,-0.0010462671052664,0.06479252874851227,0.8,0.0,0.19383292896063328,-269.6694641113281,39.88239288330078,1.5560656785964966,9.799204595035325
62,-0.0010462671052664,0.06458979845046997,0.8,0.0,0.18219920597766318,-269.6612854003906,39.88100051879883,1.558105230331421,9.79797080306218
63,-0.0010462671052664,0.06467598676681519,0.8,0.0,0.14792341412372498,-269.6542053222656,39.87944412231445,1.5595550537109375,9.796557300072699
64,-0.0010462671052664,0.06486205756664276,0.8,0.0,0.1528185979723406,-269.64715576171875,39.87882995605469,1.5608007907867432,9.796090328279234
65,-0.0010462671052664,0.0649728924036026,0.8,0.0,0.1844066766582644,-269.6385498046875,39.87773513793945,1.5614498853683472,9.795182185575097
66,-0.0010462671052664,0.06505218148231506,0.8,0.0,0.1621419353249015,-269.6310729980469,39.87641143798828,1.5618364810943604,9.794026935163979
67,-0.0010462671052664,0.06494376063346863,0.8,0.0,0.15379672185696205,-269.6240539550781,39.875,1.5624645948410034,9.79277891415426
68,-0.0010462671052664,0.06479713320732117,0.8,0.0,0.15567417494975197,-269.6170654296875,39.87363052368164,1.56301748752594,9.791577176638077
69,-0.0010462671052664,0.06488171219825745,0.8,0.0,0.15770381946313697,-269.6100158691406,39.87229919433594,1.5634211301803589,9.790420134065204
70,-0.0010462671052664,0.0651189535856247,0.8,0.0,0.1593732919178035,-269.6028137207031,39.87099838256836,1.5637093782424927,9.789302650204187
71,-0.0010462671052664,0.06511892378330231,0.8,0.0,0.1901174995565763,-269.5948791503906,39.86970520019531,1.5637362003326416,9.7882175774482
72,-0.0010462671052664,0.065089151263237,0.8,0.0,0.17885926276320055,-269.58642578125,39.86842727661133,1.563550353050232,9.787168466053586
73,-0.0010462671052664,0.06525477766990662,0.8,0.0,0.15405969928761357,-269.5789794921875,39.86715316772461,1.5636727809906006,9.786102063254264
74,-0.0010462671052664,0.06537400186061859,0.8,0.0,0.16952585694086414,-269.57183837890625,39.865928649902344,1.564189076423645,9.785082109657846
75,-0.0010462671052664,0.06538330018520355,0.8,0.0,0.18745225733562496,-269.564697265625,39.8651008605957,1.5646620988845825,9.784463968887133
76,-0.0010462671052664,0.0655050277709961,0.8,0.0,0.15008300523499735,-269.55670166015625,39.86385726928711,1.564908742904663,9.783461481432518
77,-0.0010462671052664,0.06565931439399719,0.8,0.0,0.1789523524461683,-269.5500793457031,39.86285400390625,1.5654963254928589,9.782662885628826
78,-0.0010462671052664,0.06565994024276733,0.8,0.0,0.15836084791559948,-269.5422668457031,39.861507415771484,1.5655813217163086,9.781563647258572
79,-0.0010462671052664,0.06564626097679138,0.8,0.0,0.13863284183660768,-269.5357666015625,39.859920501708984,1.5658457279205322,9.780187587848829
80,-0.0010462671052664,0.06563052535057068,0.8,0.0,0.16542924014307794,-269.5295715332031,39.85822296142578,1.5663604736328125,9.778695186304741
81,-0.0010462671052664,0.06558983027935028,0.8,0.0,0.16149861529637166,-269.5220031738281,39.85686111450195,1.56634521484375,9.77758895707689
82,-0.0010462671052664,0.06556184589862823,0.8,0.0,0.16902747680642957,-269.5152587890625,39.855892181396484,1.5666640996932983,9.776852655719503
83,-0.0010462671052664,0.06553390622138977,0.8,0.0,0.14247274089719286,-269.5081481933594,39.85438919067383,1.5668426752090454,9.775600314166695
84,-0.0010462671052664,0.06564201414585114,0.8,0.0,0.13844793969786465,-269.5022277832031,39.852813720703125,1.5673474073410034,9.774237750704076
85,-0.0010462671052664,0.0656898021697998,0.8,0.0,0.15589945132710917,-269.49505615234375,39.85128402709961,1.5674275159835815,9.772970591818373
86,-0.0010462671052664,0.06566327810287476,0.8,0.0,0.16417622215378977,-269.4884033203125,39.85041809082031,1.5676571130752563,9.772352582123622
87,-0.0010462671052664,0.06561382114887238,0.8,0.0,0.15584898856138638,-269.481689453125,39.84892654418945,1.5679867267608643,9.771116317762937
88,-0.0010462671052664,0.06558433175086975,0.8,0.0,0.12247383786379006,-269.4754943847656,39.84735870361328,1.568137526512146,9.769788333655487
89,-0.0010462671052664,0.06573310494422913,0.8,0.0,0.13035398144280283,-269.4692687988281,39.84573745727539,1.5684090852737427,9.76841219054943
90,-0.0010462671052664,0.06592600047588348,0.8,0.0,0.13130253481187285,-269.4632873535156,39.8441276550293,1.568865418434143,9.767041730290979
91,-0.0010462671052664,0.06608541309833527,0.8,0.0,0.15375380481780238,-269.4568786621094,39.84258270263672,1.5691452026367188,9.76575721279589
92,-0.0010462671052664,0.0660555362701416,0.8,0.0,0.13507977397665044,-269.45025634765625,39.84096908569336,1.569081425666809,9.764417224817324
93,-0.0010462671052664,0.0659433901309967,0.8,0.0,0.16102179529860722,-269.4440612792969,39.840057373046875,1.5695921182632446,9.763765099283663
94,0.0008640846936032,0.06600992381572723,0.8,0.0,0.1306212890076307,-269.4377746582031,39.83836364746094,1.5697604417800903,9.76208988058637
95,0.0008640846936032,0.06613382697105408,0.8,0.0,0.14526914285952378,-269.43133544921875,39.83683395385742,1.56991446018219,9.760274162114138
96,0.0008640846936032,0.06620867550373077,0.8,0.0,0.12391448066766868,-269.42529296875,39.83511734008789,1.5699851512908936,9.758293189837243
97,0.0008640846936032,0.0662526935338974,0.8,0.0,0.10070870061050073,-269.41998291015625,39.833229064941406,1.570475459098816,9.756175960525418
98,0.0008640846936032,0.06629624962806702,0.8,0.0,0.1400774278355512,-269.41375732421875,39.83128356933594,1.5706549882888794,9.75396535452861
99,0.0008640846936032,0.0663478672504425,0.8,0.0,0.12494186993202287,-269.40802001953125,39.82981491088867,1.5707790851593018,9.752255511856017
100,0.0008640846936032,0.06639599800109863,0.8,0.0,0.13269137095723366,-269.4017028808594,39.82846450805664,1.5710523128509521,9.750643135878276
101,0.0008640846936032,0.06644360721111298,0.8,0.0,0.12891395821087404,-269.3963928222656,39.82695770263672,1.5713509321212769,9.748919535447413
102,0.0008640846936032,0.06642866134643555,0.8,0.0,0.12912686147986577,-269.39007568359375,39.82556915283203,1.5715471506118774,9.74727642275322
103,0.0008640846936032,0.06645312905311584,0.8,0.0,0.15055509032203904,-269.38409423828125,39.82504653930664,1.5720081329345703,9.746515855267834
104,0.0008640846936032,0.06645074486732483,0.8,0.0,0.10113592575972825,-269.3780822753906,39.82318878173828,1.5719408988952637,9.744423607723832
105,0.0008640846936032,0.0663670003414154,0.8,0.0,0.11651194274513399,-269.3730163574219,39.821014404296875,1.5720597505569458,9.742054895779903
106,0.0008640846936032,0.06642965972423553,0.8,0.0,0.11839128300135228,-269.3678894042969,39.819297790527344,1.5723731517791748,9.74014384872006
107,0.0008640846936032,0.06656409800052643,0.8,0.0,0.127793342614596,-269.3624267578125,39.81711196899414,1.5726460218429565,9.737754002638374
108,0.0008640846936032,0.06672026216983795,0.8,0.0,0.12534958240949873,-269.35711669921875,39.81560134887695,1.572813868522644,9.736047486564667
109,0.0008640846936032,0.06676711142063141,0.8,0.0,0.11777194260918386,-269.3514099121094,39.81401443481445,1.573007583618164,9.734253173813675
110,0.0008640846936032,0.06676074862480164,0.8,0.0,0.11635881232537654,-269.34637451171875,39.812889099121094,1.5734307765960693,9.732947382807216
111,0.0008640846936032,0.06688208878040314,0.8,0.0,0.10008026783987924,-269.3415222167969,39.81113815307617,1.5736554861068726,9.731025379682151
112,0.0008640846936032,0.06700998544692993,0.8,0.0,0.12026863067635005,-269.33599853515625,39.8092041015625,1.573590636253357,9.72889943418641
113,0.0008640846936032,0.06712225079536438,0.8,0.0,0.1293379626802422,-269.330810546875,39.80788803100586,1.5737453699111938,9.727405623536765
114,0.0008640846936032,0.0672508031129837,0.8,0.0,0.10572175287158454,-269.32568359375,39.806060791015625,1.5739434957504272,9.725405700601755
115,0.0008640846936032,0.06740973889827728,0.8,0.0,0.12029905971642149,-269.3205261230469,39.80492401123047,1.574465036392212,9.724097484614106
116,0.0008640846936032,0.06745967268943787,0.8,0.0,0.10595155670832551,-269.3156433105469,39.8028564453125,1.5744777917861938,9.721870620648115
117,0.0008640846936032,0.06749652326107025,0.8,0.0,0.10268316294261909,-269.3108825683594,39.80097198486328,1.5746798515319824,9.719833070740302
118,0.0008640846936032,0.06743587553501129,0.8,0.0,0.09311465994782879,-269.3064880371094,39.79890060424805,1.574939250946045,9.717622558533149
119,0.0008640846936032,0.06738358736038208,0.8,0.0,0.1127562305829466,-269.3011169433594,39.79695510864258,1.5749218463897705,9.71550934534088
120,0.0008640846936032,0.06721711158752441,0.8,0.0,0.0973038850098184,-269.29656982421875,39.79489517211914,1.5749273300170898,9.713309881518978
121,0.0008640846936032,0.06709523499011993,0.8,0.0,0.09814403252220223,-269.29217529296875,39.79271697998047,1.5753344297409058,9.710998894814578
122,0.0008640846936032,0.06697836518287659,0.8,0.0,0.12093370677453892,-269.2869873046875,39.791404724121094,1.5758064985275269,9.709531793548104
123,0.0008640846936032,0.06707431375980377,0.8,0.0,0.102744935579106,-269.281982421875,39.78920364379883,1.5756012201309204,9.70718431669907
124,0.0008640846936032,0.06720508635044098,0.8,0.0,0.10535568516391422,-269.2774658203125,39.7875862121582,1.5757452249526978,9.70543677554638
125,0.0008640846936032,0.0673949122428894,0.8,0.0,0.09282808289003916,-269.2733459472656,39.785301208496094,1.5760290622711182,9.703035209393143
126,0.0008640846936032,0.06745731830596924,0.8,0.0,0.1071799130509288,-269.2685241699219,39.78362274169922,1.576256513595581,9.701222086719975
127,0.0008640846936032,0.06753621995449066,0.8,0.0,0.08957237705941293,-269.26416015625,39.78148651123047,1.5762330293655396,9.698966240044014
128,0.0008640846936032,0.06766369938850403,0.8,0.0,0.09860424650293848,-269.260009765625,39.77971649169922,1.5766401290893555,9.697084136480946
129,0.0008640846936032,0.06778626143932343,0.8,0.0,0.09313545504317289,-269.2557678222656,39.77764892578125,1.5767016410827637,9.694903897336077
130,0.0008640846936032,0.06781445443630219,0.8,0.0,0.10278826193704807,-269.2518615722656,39.775550842285156,1.5770913362503052,9.692703721646462
131,0.0008640846936032,0.06790858507156372,0.8,0.0,0.09553270012698248,-269.24700927734375,39.77340316772461,1.5770869255065918,9.690431208691747
132,0.0008640846936032,0.06803946197032928,0.8,0.0,0.09627035630401834,-269.24298095703125,39.7711181640625,1.5771491527557373,9.688044528201194
133,0.0008640846936032,0.0681641697883606,0.8,0.0,0.09435967097094843,-269.2382507324219,39.76958084106445,1.5775060653686523,9.686389537549314
134,0.0008640846936032,0.06826505064964294,0.8,0.0,0.08513922021929672,-269.2342224121094,39.767295837402344,1.577527642250061,9.684006406218275
135,0.0008640846936032,0.06839866936206818,0.8,0.0,0.10047220521163565,-269.2301940917969,39.765140533447266,1.5778889656066895,9.681754566285552
136,0.0008640846936032,0.06853795051574707,0.8,0.0,0.08533865150459467,-269.2260437011719,39.7627067565918,1.5776944160461426,9.679223094426492
137,0.0008640846936032,0.06860709190368652,0.8,0.0,0.0967810544859402,-269.2218017578125,39.76093292236328,1.5779037475585938,9.677351008075401
138,0.0008640846936032,0.06868840754032135,0.8,0.0,0.09043249067536732,-269.2178955078125,39.758846282958984,1.5780962705612183,9.675175620305794
139,0.0008640846936032,0.06875847280025482,0.8,0.0,0.08316471168149335,-269.2142333984375,39.75640869140625,1.578413963317871,9.672656343843526
140,0.0008640846936032,0.06894621253013611,0.8,0.0,0.07152640679211544,-269.21063232421875,39.754127502441406,1.5786484479904175,9.670296115102444
141,0.0008640846936032,0.06913089752197266,0.8,0.0,0.08889887220221615,-269.20654296875,39.751731872558594,1.578498363494873,9.667812263621073
142,0.0008640846936032,0.06928737461566925,0.8,0.0,0.09755353268012955,-269.2028503417969,39.74939727783203,1.5785436630249023,9.665399492601246
143,0.0008640846936032,0.06935045123100281,0.8,0.0,0.07509943836642434,-269.19921875,39.74720764160156,1.5788023471832275,9.663134288179709
144,0.0008640846936032,0.06934477388858795,0.8,0.0,0.08803466268141598,-269.1946105957031,39.74549865722656,1.5789943933486938,9.661331109841027
145,0.0008640846936032,0.06939619779586792,0.8,0.0,0.09324848281083307,-269.1905822753906,39.743553161621094,1.5791184902191162,9.659305134372213
146,0.0008640846936032,0.06943631172180176,0.8,0.0,0.0962465876021714,-269.186767578125,39.741493225097656,1.5791280269622803,9.657170545641186
147,0.0008640846936032,0.06952203810214996,0.8,0.0,0.09708825104704008,-269.1827392578125,39.73906707763672,1.579170823097229,9.65466721201278
148,0.0008640846936032,0.06955039501190186,0.8,0.0,0.08326381665012204,-269.17901611328125,39.73731994628906,1.5795440673828125,9.652850115389771
149,0.0008640846936032,0.06961941719055176,0.8,0.0,0.07925006801090914,-269.17498779296875,39.73489761352539,1.5795336961746216,9.650353759945355
150,0.0008640846936032,0.06963521242141724,0.8,0.0,0.07898000720078127,-269.1712646484375,39.73288345336914,1.5796998739242554,9.648272611004462
151,0.0008640846936032,0.06968536972999573,0.8,0.0,0.08923138280711453,-269.167236328125,39.73046875,1.5798780918121338,9.64578705045642
152,0.0008640846936032,0.06977517902851105,0.8,0.0,0.08012788872470493,-269.16357421875,39.72856903076172,1.5800178050994873,9.643824301361787
153,0.0008640846936032,0.06997472047805786,0.8,0.0,0.08525417883426555,-269.15985107421875,39.726280212402344,1.5801732540130615,9.641472852610546
154,0.0008640846936032,0.07023614645004272,0.8,0.0,0.08499703625590388,-269.1562194824219,39.724056243896484,1.5803852081298828,9.639189149072891
155,0.0008640846936032,0.07034841179847717,0.8,0.0,0.09563525211908372,-269.1522521972656,39.72201156616211,1.5805890560150146,9.63708069793191
156,0.0008640846936032,0.07048000395298004,0.8,0.0,0.08277444131813444,-269.1482849121094,39.719749450683594,1.5803484916687012,9.634756441343978
157,0.0008640846936032,0.07055538892745972,0.8,0.0,0.0805554105961298,-269.14453125,39.71749496459961,1.580505132675171,9.632444650431278
158,0.0008640846936032,0.07055731117725372,0.8,0.0,0.0896533152980289,-269.1407470703125,39.7155647277832,1.5807549953460693,9.630458059105862
159,0.0008640846936032,0.07065241038799286,0.8,0.0,0.06984335827086463,-269.13702392578125,39.71343231201172,1.5807397365570068,9.62827165095258
160,0.0008640846936032,0.07078675925731659,0.8,0.0,0.08211771770531982,-269.133056640625,39.71108627319336,1.580946922302246,9.625869644588619
161,0.0008640846936032,0.07093080878257751,0.8,0.0,0.07993842106628472,-269.12933349609375,39.7088623046875,1.5811102390289307,9.62359461725423
162,0.0008640846936032,0.07096032798290253,0.8,0.0,0.0915173906302245,-269.12530517578125,39.70703887939453,1.5813860893249512,9.621717493345336
163,0.0008640846936032,0.07104125618934631,0.8,0.0,0.09325682256990092,-269.1214294433594,39.70481491088867,1.581392526626587,9.619443471230026
164,0.0008640846936032,0.07127094268798828,0.8,0.0,0.09375609150524118,-269.1174011230469,39.70244598388672,1.5815893411636353,9.617024154959486
165,0.0008640846936032,0.07142946124076843,0.8,0.0,0.07290137893526362,-269.1135559082031,39.700462341308594,1.5815644264221191,9.614993944734287
166,0.0008640846936032,0.07149511575698853,0.8,0.0,0.09748069617455245,-269.10931396484375,39.6987190246582,1.5819076299667358,9.613200988159825
167,0.0008640846936032,0.07152646780014038,0.8,0.0,0.07654752595243451,-269.1053161621094,39.69649887084961,1.5817846059799194,9.61093578384067
168,0.0008640846936032,0.07160672545433044,0.8,0.0,0.08456256582009711,-269.1015930175781,39.69436264038086,1.581928014755249,9.608759078782212
169,0.0008640846936032,0.07165683805942535,0.8,0.0,0.08402847419084845,-269.0977478027344,39.69245147705078,1.5821257829666138,9.606807593752507
170,0.0008640846936032,0.07171303033828735,0.8,0.0,0.08887185316928507,-269.0935974121094,39.69037628173828,1.582375407218933,9.604690586544905
171,0.0008640846936032,0.07180878520011902,0.8,0.0,0.11774034074314793,-269.0896911621094,39.68906784057617,1.5825556516647339,9.603344386035474
172,0.0008640846936032,0.07202418148517609,0.8,0.0,0.07561713710019062,-269.08587646484375,39.68696212768555,1.58268404006958,9.601203356556768
173,0.0008640846936032,0.07232734560966492,0.8,0.0,0.08644509450242896,-269.0817565917969,39.68473815917969,1.5826753377914429,9.598942929475431
174,0.0008640846936032,0.07233205437660217,0.8,0.0,0.092273070678062,-269.0777587890625,39.6827278137207,1.5829148292541504,9.596898875215837
175,0.0008640846936032,0.07219485938549042,0.8,0.0,0.07991600341994881,-269.0739440917969,39.68088150024414,1.5829442739486694,9.5950219343793
176,0.0008640846936032,0.07216525077819824,0.8,0.0,0.09197067923456198,-269.07000732421875,39.678855895996094,1.583182692527771,9.592966304062758
177,0.0008640846936032,0.07229214906692505,0.8,0.0,0.0813844292674117,-269.066162109375,39.67680740356445,1.5831342935562134,9.590890033221566
178,0.0008640846936032,0.07235941290855408,0.8,0.0,0.061765854777042765,-269.0625305175781,39.67499923706055,1.5835285186767578,9.589057033610652
179,0.0008640846936032,0.07234854996204376,0.8,0.0,0.08204185673395749,-269.0587158203125,39.6732063293457,1.5836293697357178,9.58723950988462
180,0.0008640846936032,0.07248903810977936,0.8,0.0,0.076472063492202,-269.0550231933594,39.671234130859375,1.5838241577148438,9.585244924387876
181,0.0008640846936032,0.07278525829315186,0.8,0.0,0.08364323925028438,-269.05126953125,39.66918182373047,1.5839391946792603,9.583171309756565
182,0.0008640846936032,0.07307761907577515,0.8,0.0,0.08219952554318867,-269.0475158691406,39.66716766357422,1.5840466022491455,9.581137303027887
183,0.0008640846936032,0.0732971727848053,0.8,0.0,0.060472939381483834,-269.0438232421875,39.66518783569336,1.5841848850250244,9.579139378303296
184,0.0008640846936032,0.07337784767150879,0.8,0.0,0.08903728319791486,-269.0397033691406,39.66307830810547,1.584035873413086,9.577011330660183
185,0.0008640846936032,0.07341556251049042,0.8,0.0,0.07036739100901403,-269.0360412597656,39.66127395629883,1.584064245223999,9.575191997314008
186,0.0008640846936032,0.07336421310901642,0.8,0.0,0.09652437204611318,-269.0322570800781,39.65924072265625,1.584253191947937,9.573144749529414
187,0.0008640846936032,0.07328799366950989,0.8,0.0,0.05927198868827449,-269.028564453125,39.657554626464844,1.5844495296478271,9.571446413340224
188,0.0008640846936032,0.07327038049697876,0.8,0.0,0.09053912657408353,-269.0246887207031,39.65550994873047,1.584553837776184,9.569390417627256
189,0.0008640846936032,0.07337267696857452,0.8,0.0,0.08526258632872379,-269.0209655761719,39.65348434448242,1.5847840309143066,9.567355415134392
190,0.0008640846936032,0.07363024353981018,0.8,0.0,0.08453867150917313,-269.01678466796875,39.6513671875,1.5848439931869507,9.565229426783839
191,0.0008640846936032,0.07384802401065826,0.8,0.0,0.08322756405936657,-269.01300048828125,39.64946365356445,1.5849523544311523,9.563319471984688
192,0.0008640846936032,0.07396778464317322,0.8,0.0,0.08630639551959239,-269.0091552734375,39.6474494934082,1.5851157903671265,9.561300318950316
193,0.0008640846936032,0.07404866814613342,0.8,0.0,0.07789643261006159,-269.0053405761719,39.64579391479492,1.5854625701904297,9.559641313287361
