step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
23,0.0008640846936032,-0.007432334125041962,0.42212798239826677,0.0,19.18581345067822,-269.6409606933594,31.01756477355957,1.5679429769515991,2.3236732034369143
24,-0.0001757331192493,-0.005797922611236572,0.42324439312931844,0.0,19.17837071247121,-268.78533935546875,31.056791305541992,1.5971217155456543,2.326234207274348
25,0.0,-0.008320435881614685,0.42377990735370435,0.0,19.17480061764197,-267.9299011230469,31.094459533691406,1.626476764678955,2.329659782026392
26,-0.0006155604496598,-0.008347682654857635,0.42407621670294215,0.0,19.172825221980386,-267.074462890625,31.130075454711914,1.6557867527008057,2.334750544036304
27,0.0001757331192493,-0.004739530384540558,0.42479104722392974,0.0,19.1680596851738,-266.21942138671875,31.163414001464844,1.6859676837921143,2.3408777617331404
28,0.0,-0.0032009556889533997,0.4248702209850796,0.0,19.16753186009947,-265.36456298828125,31.19532585144043,1.7166646718978882,2.346726356084545
29,0.0008705339860171,-0.004625536501407623,0.4248243215678739,0.0,19.167837856214174,-264.5096435546875,31.226354598999023,1.7473474740982056,2.3520679229805324
30,-0.0011190581135451,-0.008748315274715424,0.42474627853216584,0.0,19.168358143118894,-263.6546325683594,31.256229400634766,1.7779673337936401,2.357265001321399
31,0.0002485241857357,-0.005064234137535095,0.42470363062437766,0.0,19.16864246250415,-262.7995300292969,31.28398895263672,1.8085439205169678,2.363916424493646
32,0.0,-0.0031770840287208557,0.42444044955677834,0.0,19.17039700295481,-261.9443664550781,31.310150146484375,1.8391121625900269,2.372441266487318
33,0.0,-0.004068203270435333,0.4256336344586641,0.0,19.16244243694224,-261.089111328125,31.335460662841797,1.8705142736434937,2.3815092871708727
34,0.0,-0.005852565169334412,0.4259896680999604,0.0,19.160068879333597,-260.23388671875,31.359758377075195,1.9023494720458984,2.3919638533262306
35,0.0008705339860171,-0.0021865442395210266,0.42613054197484157,0.0,19.159129720167723,-259.3787536621094,31.382570266723633,1.9341826438903809,2.4035840307289207
36,-0.0008640846936032,-0.0010166838765144348,0.4266676852485384,0.0,19.155548765009744,-258.5237731933594,31.404560089111328,1.9663718938827515,2.409199487422646
37,-0.0006948008667677,-0.0007042810320854187,0.4268001187579202,0.0,19.1546658749472,-257.669189453125,31.426273345947266,1.9994871616363525,2.4039974499289087
38,0.0011190581135451,-0.0034549161791801453,0.4268075398259629,0.0,19.154616401160247,-256.81463623046875,31.447772979736328,2.032689094543457,2.3925529063243514
39,-0.0002485241857357,-0.0028647780418395996,0.42679171287383855,0.0,19.15472191417441,-255.96005249023438,31.4685001373291,2.0658278465270996,2.3769515198806888
40,0.0,-0.00012271851301193237,0.42678058243973993,0.0,19.1547961170684,-255.10546875,31.48838996887207,2.0989105701446533,2.361965342095903
41,0.0,-0.0012963712215423584,0.4267713797810547,0.0,19.154857468126302,-254.25083923339844,31.50811767578125,2.1319611072540283,2.3497205469762945
42,0.0008705339860171,-0.0020785927772521973,0.4275185352187686,0.0,19.149876431874876,-253.39614868164062,31.5275936126709,2.165421962738037,2.339414870481987
43,-0.0011190581135451,-0.002852827310562134,0.42804432592171204,0.0,19.14637116052192,-252.54150390625,31.546545028686523,2.1996655464172363,2.331826247444111
44,-0.0003670363512355,0.0010892227292060852,0.4282387024386507,0.0,19.145075317075662,-251.6869354248047,31.564775466918945,2.2340028285980225,2.32577389339123
45,0.0001757331192493,0.001037895679473877,0.4286640624795446,0.0,19.142239583469703,-250.8324737548828,31.583053588867188,2.2683446407318115,2.3154386202386936
46,0.0,-0.0015520155429840088,0.42894567341144096,0.0,19.14036217725706,-249.97853088378906,31.601667404174805,2.303713083267212,2.300443545107716
47,0.0006155604496598,-0.005671337246894836,0.4290136715846568,0.0,19.139908856102288,-249.12464904785156,31.620527267456055,2.339399576187134,2.2851793497978536
48,0.0004398273595143,-0.0010536760091781616,0.4290811046445128,0.0,19.139459302369914,-248.270751953125,31.63825035095215,2.375046730041504,2.2749414634882577
49,-0.0010462671052664,0.00021208077669143677,0.4290794518662455,0.0,19.139470320891697,-247.4168701171875,31.655357360839844,2.410630464553833,2.268876488194105
50,0.0008640846936032,-0.0016206726431846619,0.42906439506847,0.0,19.139570699543533,-246.56298828125,31.672555923461914,2.4461700916290283,2.266072522069706
51,-0.0001757331192493,-0.002130061388015747,0.42926812605957776,0.0,19.138212492936148,-245.7090606689453,31.689430236816406,2.481783628463745,2.2666136900514124
52,-0.0010661820415407,0.0007001757621765137,0.4301748140856505,0.0,19.132167906095663,-244.85511779785156,31.70573616027832,2.518308401107788,2.2701302439991564
53,0.0003043786855414,0.0028558894991874695,0.4304397867506733,0.0,19.130401421662178,-244.00125122070312,31.72206687927246,2.5551209449768066,2.2662691405279674
54,0.0006155604496598,0.00144948810338974,0.43053569107821466,0.0,19.12976205947857,-243.14749145507812,31.73906707763672,2.5919041633605957,2.2450940574892764
55,-0.0001757331192493,-0.002045445144176483,0.43113962466152667,0.0,19.125735835589822,-242.29408264160156,31.756515502929688,2.6292643547058105,2.215972682161751
56,0.0008705339860171,-0.004530705511569977,0.43125050019353994,0.0,19.1249966653764,-241.4409637451172,31.77358055114746,2.6673800945281982,2.189387052162082
57,-0.0008640846936032,-0.0008889511227607727,0.4312609646676602,0.0,19.1249269022156,-240.587890625,31.7895565032959,2.7055251598358154,2.166997248987595
58,-0.0004398273595143,0.000229761004447937,0.43124545115405954,0.0,19.125030325639603,-239.73475646972656,31.804344177246094,2.7436044216156006,2.14801094155876
59,0.0010462671052664,-0.0006103143095970154,0.431230679031821,0.0,19.125128806454526,-238.8816375732422,31.818960189819336,2.7816317081451416,2.130975420090255
60,-0.0002485241857357,-0.001798279583454132,0.43121060329442584,0.0,19.125262644703827,-238.0284881591797,31.83353614807129,2.819628953933716,2.11543387463276
61,0.0,0.0015340447425842285,0.43213877799925426,0.0,19.119074813338305,-237.17523193359375,31.847652435302734,2.8582265377044678,2.1005575198443056
62,-0.0006155604496598,-0.0005691275000572205,0.4325653916251472,0.0,19.11623072249902,-236.32208251953125,31.861961364746094,2.897465944290161,2.0800886540778842
63,0.0001757331192493,-0.0041661337018013,0.4327040322801734,0.0,19.11530645146551,-235.46896362304688,31.876285552978516,2.9367473125457764,2.056336385629426
64,0.0006155604496598,-0.00824623554944992,0.43326821908707397,0.0,19.111545206086173,-234.615966796875,31.889659881591797,2.9761509895324707,2.0350438378301763
65,-0.0010462671052664,-0.004139795899391174,0.4334604115597349,0.0,19.1102639229351,-233.76345825195312,31.90106773376465,3.0165884494781494,2.0176858220865945
66,0.0002485241857357,-0.0029031485319137573,0.4334441391933003,0.0,19.110372405377998,-232.91102600097656,31.911151885986328,3.057222604751587,2.0029473270587665
67,0.0006155604496598,-0.003274478018283844,0.433421347598369,0.0,19.110524349344207,-232.0585174560547,31.92050552368164,3.0978047847747803,1.9903803448293529
68,0.0049381405115127,-0.002123616635799408,0.4334038060791494,0.0,19.11064129280567,-231.20599365234375,31.929019927978516,3.1383273601531982,1.979337346631737
69,0.0049381405115127,-0.001751035451889038,0.4333886869313831,0.0,19.110742087124112,-230.35345458984375,31.9368896484375,3.1788113117218018,1.9701371777511278
70,0.0049381405115127,0.00044174492359161377,0.4339279651453515,0.0,19.10714689903099,-229.5009002685547,31.94427490234375,3.2194783687591553,1.9614411209951006
71,-0.147182211279869,-0.0034520551562309265,0.4346358343836847,0.0,19.102427770775435,-228.6483612060547,31.95164680480957,3.2610442638397217,1.951664205798525
72,-0.1261167079210281,-0.004903644323348999,0.43486416558260355,0.0,19.100905562782643,-227.79592895507812,31.95835304260254,3.302805185317993,1.941632260424189
73,-0.0800054296851158,-0.005690179765224457,0.4349574173111154,0.0,19.100283884592564,-226.943603515625,31.96378517150879,3.344521999359131,1.9342143262627591
74,-0.0505902059376239,-0.00396796315908432,0.4356280411475282,0.0,19.09581305901648,-226.0916748046875,31.9677677154541,3.387010335922241,1.9301912253135307
75,-0.0340795405209064,-0.0029251649975776672,0.43569573486442315,0.0,19.095361767570513,-225.23995971679688,31.97063636779785,3.430091142654419,1.928522158360388
76,0.0750049799680709,-0.0032391920685768127,0.4356792970287252,0.0,19.095471353141832,-224.38821411132812,31.97271728515625,3.4731686115264893,1.929931209122762
77,0.0363929904997348,-0.0015949755907058716,0.4356498524042063,0.0,19.095667650638624,-223.53648376464844,31.973974227905273,3.516178846359253,1.933654088572345
78,0.0170226283371448,0.0015567466616630554,0.4356330181374359,0.0,19.09577987908376,-222.68472290039062,31.974693298339844,3.5591418743133545,1.9388795975113366
79,0.0101520577445626,0.002777896821498871,0.4356170691819846,0.0,19.095886205453436,-221.83297729492188,31.97566795349121,3.6020758152008057,1.9403894109315782
80,0.0070820758119225,0.0014836639165878296,0.43612652513272926,0.0,19.09248983244847,-220.98118591308594,31.97732162475586,3.6453795433044434,1.9383064141033968
81,0.0418138951063156,-0.0008700639009475708,0.43630450259682585,0.0,19.09130331602116,-220.12942504882812,31.979406356811523,3.6889359951019287,1.9365677195035167
82,0.0206563025712966,-0.0019517168402671814,0.43636547525646596,0.0,19.09089683162356,-219.2776641845703,31.981353759765625,3.7324976921081543,1.937310315189593
83,0.0206563025712966,-0.0016722306609153748,0.43663883385179625,0.0,19.089074440988025,-218.42605590820312,31.982818603515625,3.7761781215667725,1.9416441339671402
84,-0.0010661820415407,0.0003420114517211914,0.43670435556453546,0.0,19.088637629569764,-217.57467651367188,31.983844757080078,3.820348024368286,1.94849404976783
85,0.0003043786855414,-0.000921785831451416,0.4367066954349965,0.0,19.088622030433356,-216.72332763671875,31.984872817993164,3.8645811080932617,1.9568975830240547
86,0.0008705339860171,0.0022492334246635437,0.43669654872963903,0.0,19.08868967513574,-215.87196350097656,31.985763549804688,3.908782482147217,1.9662712679073993
87,-0.0008640846936032,0.004526793956756592,0.43669391483131714,0.0,19.088707234457885,-215.02059936523438,31.987030029296875,3.952955484390259,1.9747753016740535
88,0.0001757331192493,0.0019173622131347656,0.436707503711623,0.0,19.088616641922513,-214.1692352294922,31.98939323425293,3.997110605239868,1.977271931563267
89,0.0006155604496598,0.0010133609175682068,0.4366959124297122,0.0,19.088693917135252,-213.31787109375,31.992406845092773,4.041255474090576,1.9755812329858566
90,-0.0001757331192493,0.0006224885582923889,0.4366981903994184,0.0,19.088678730670544,-212.46649169921875,31.99567222595215,4.085395812988281,1.9755108092938898
91,0.0,0.00220692902803421,0.4366928120985427,0.0,19.088714586009715,-211.61512756347656,31.999122619628906,4.129532814025879,1.9779538011686633
92,-0.0006155604496598,0.0023712143301963806,0.43669387139804317,0.0,19.088707524013046,-210.76376342773438,32.00306701660156,4.173669338226318,1.9816133640661397
93,-0.0006155604496598,0.0013267919421195984,0.43669045138814866,0.0,19.08873032407901,-209.9123992919922,32.00766372680664,4.217804908752441,1.9864938613755392
94,0.0001757331192493,0.003795824944972992,0.4366910016360668,0.0,19.088726655759555,-209.06103515625,32.01264953613281,4.261940956115723,1.9928985249887379
95,0.0008705339860171,0.003455154597759247,0.43669312133594324,0.0,19.088712524427045,-208.20965576171875,32.01847839355469,4.306075572967529,1.9991251426574441
96,-0.0008640846936032,0.004598803818225861,0.4366951683906903,0.0,19.088698877395398,-207.35829162597656,32.025264739990234,4.3502116203308105,1.9949449727229538
97,0.0001757331192493,0.0005615875124931335,0.43669424877564433,0.0,19.08870500816237,-206.50692749023438,32.033164978027344,4.394346714019775,1.9826450963063742
98,-0.0006155604496598,-0.0007394924759864807,0.4366951400600804,0.0,19.08869906626613,-205.6555633544922,32.041446685791016,4.438482284545898,1.9703476107463096
99,0.0010462671052664,-0.0011173859238624573,0.4366847246881417,0.0,19.088768502079056,-204.80419921875,32.04955291748047,4.4826178550720215,1.9618357296669073
100,-0.0002485241857357,0.00012597441673278809,0.4366854861552081,0.0,19.088763425631946,-203.9528350830078,32.057403564453125,4.526752948760986,1.9569238989268487
101,0.0,-0.001206524670124054,0.43668062706743116,0.0,19.08879581955046,-203.10145568847656,32.065242767333984,4.570888519287109,1.9548960704850367
102,-0.0006155604496598,-0.00038445740938186646,0.4366921742413453,0.0,19.08871883839103,-202.25009155273438,32.0728645324707,4.615024089813232,1.95584000579682
103,0.0001757331192493,-0.0017674490809440613,0.43668644755551467,0.0,19.08875701629657,-201.3987274169922,32.080322265625,4.659159183502197,1.9582137580463483
104,0.0006155604496598,-0.00033805519342422485,0.4366868882708621,0.0,19.088754078194253,-200.54736328125,32.08740997314453,4.70329475402832,1.9609300180741023
105,-0.0001757331192493,-0.0016987025737762451,0.4366856327186708,0.0,19.088762448542195,-199.6959991455078,32.09431457519531,4.747429847717285,1.9555335966166538
106,0.0,-0.000687815248966217,0.43668330496160745,0.0,19.088777966922617,-198.84461975097656,32.100868225097656,4.791564464569092,1.943330910342576
107,0.0,-0.0028682872653007507,0.43669046125326594,0.0,19.08873025831156,-197.99325561523438,32.1071662902832,4.835699558258057,1.9318897772934955
108,0.0,-0.0011020675301551819,0.4366945689724808,0.0,19.088702873516795,-197.1418914794922,32.112850189208984,4.87983512878418,1.9235824535207398
109,0.0,-0.0009300410747528076,0.43669184851266396,0.0,19.088721009915574,-196.29052734375,32.11811447143555,4.923970699310303,1.9179539328813282
110,-0.0006155604496598,-0.003817223012447357,0.4366913830976976,0.0,19.088724112682016,-195.4391632080078,32.123165130615234,4.968105316162109,1.9146626665399582
111,0.0001757331192493,-0.0012006834149360657,0.4366954979533501,0.0,19.088696680311,-194.58778381347656,32.12737274169922,5.012240409851074,1.9148278178275473
112,0.0006155604496598,-8.774548768997192e-05,0.43668608755350036,0.0,19.088759416309998,-193.73641967773438,32.13107681274414,5.056375503540039,1.9167830989748658
113,-0.0001757331192493,0.0016890466213226318,0.436680066066766,0.0,19.088799559554893,-192.8850555419922,32.1347541809082,5.100510597229004,1.9155672126016565
114,0.0,-0.0005049929022789001,0.43667940906624536,0.0,19.088803939558364,-192.03369140625,32.13876724243164,5.144644737243652,1.9095645604413245
115,0.0,-0.002189226448535919,0.4366845223733288,0.0,19.088769850844475,-191.1823272705078,32.14277267456055,5.188779830932617,1.9023555402127539
116,-0.0006155604496598,-0.001540161669254303,0.4366891885462951,0.0,19.0887387430247,-190.33094787597656,32.146602630615234,5.23291540145874,1.8979060769023535
117,0.0001757331192493,-0.0002804771065711975,0.43669057924257915,0.0,19.08872947171614,-189.47958374023438,32.15008544921875,5.277050018310547,1.89651628373439
118,0.0,0.0004479214549064636,0.4366923695154872,0.0,19.08871753656342,-188.62823486328125,32.153419494628906,5.321185111999512,1.8983044074569624
119,0.0006155604496598,0.00042729079723358154,0.43668751210239576,0.0,19.08874991931736,-187.77687072753906,32.15686798095703,5.365320205688477,1.902946280338039
120,-0.0001757331192493,0.0027159973978996277,0.43668805855882886,0.0,19.088746276274474,-186.92550659179688,32.16042709350586,5.409456253051758,1.910336834273833
121,0.0,0.0035278573632240295,0.4366923456172731,0.0,19.088717695884846,-186.07411193847656,32.16455841064453,5.453590393066406,1.9178767391961218
122,-0.0006155604496598,0.0018733739852905273,0.43669498152873987,0.0,19.088700123141734,-185.22274780273438,32.16958999633789,5.497725486755371,1.9139196970428733
123,-0.0004398273595143,5.7309865951538086e-05,0.4366885905049006,0.0,19.08874272996733,-184.3713836669922,32.17518615722656,5.5418596267700195,1.9019817554944527
124,0.0001757331192493,-0.00212300568819046,0.43669088880165513,0.0,19.088727407988966,-183.52001953125,32.18086624145508,5.585995197296143,1.8906811667529735
125,0.0,-0.00022157281637191772,0.4366915989259553,0.0,19.088722673826965,-182.6686553955078,32.18609619140625,5.630130290985107,1.882790468365155
126,0.0,0.0007633790373802185,0.4366937425889198,0.0,19.088708382740535,-181.81727600097656,32.191162109375,5.674265384674072,1.877468727708109
127,0.0,0.00017384439706802368,0.4366870041119242,0.0,19.088753305920505,-180.96591186523438,32.19641876220703,5.7184014320373535,1.8739204528151756
128,0.0006155604496598,-0.0005531609058380127,0.4366905368903998,0.0,19.088729754064,-180.1145477294922,32.20176315307617,5.762536525726318,1.871815942521546
129,-0.0001757331192493,0.0008418187499046326,0.4366822518643053,0.0,19.088784987571298,-179.26318359375,32.20698547363281,5.806672096252441,1.8703399663433082
130,0.0006155604496598,0.0036452338099479675,0.4366884908428348,0.0,19.0887433943811,-178.4118194580078,32.212337493896484,5.850806713104248,1.8651601221787542
131,-0.0001757331192493,0.00021427124738693237,0.43669735252518915,0.0,19.08868431649874,-177.56044006347656,32.21851348876953,5.894941806793213,1.852483331668406
132,0.0,0.00032798200845718384,0.43668918587707617,0.0,19.088738760819492,-176.70907592773438,32.22496032714844,5.939077854156494,1.8374599885679606
133,-0.0008705339860171,-0.0004184022545814514,0.43669481052757514,0.0,19.0887012631495,-175.8577117919922,32.231414794921875,5.983212947845459,1.8248019547203658
134,0.0008640846936032,0.00031991302967071533,0.4366848067917125,0.0,19.088767954721916,-175.00634765625,32.23781967163086,6.027348041534424,1.8148211703018902
135,0.0004398273595143,-0.0007040873169898987,0.4366903362181908,0.0,19.088731091878728,-174.1549835205078,32.244117736816406,6.071483135223389,1.807277053134708
136,-0.0001757331192493,-0.0010643452405929565,0.4366858853393424,0.0,19.088760764404384,-173.30360412597656,32.25025177001953,6.115618705749512,1.8016725136537717
137,0.0,0.0004395619034767151,0.43668219473824244,0.0,19.088785368411717,-172.45223999023438,32.25613784790039,6.159753322601318,1.797865415981722
138,0.0,0.0015054121613502502,0.43668244092921193,0.0,19.088783727138587,-171.6008758544922,32.26205062866211,6.203888893127441,1.7941692365535997
139,0.0,0.0016616955399513245,0.43668181524823185,0.0,19.08878789834512,-170.74951171875,32.2683219909668,6.248023509979248,1.7869308277772595
140,0.0,-0.0006279423832893372,0.4366813780499916,0.0,19.088790813000056,-169.8981475830078,32.27501678466797,6.292159080505371,1.7761880945021942
141,-0.0006155604496598,-0.002734147012233734,0.43668192100397785,0.0,19.088787193306814,-169.04676818847656,32.28166198730469,6.336295127868652,1.7655813810755687
142,0.0001757331192493,-0.0018859431147575378,0.43669388574088364,0.0,19.08870742839411,-168.19540405273438,32.28767013549805,6.380428791046143,1.7572433614295206
143,-0.0006155604496598,0.002071470022201538,0.4366911520797302,0.0,19.0887256528018,-167.3440399169922,32.293128967285156,6.424563884735107,1.7510335382322213
144,-0.0006155604496598,-0.00011036545038223267,0.436700410957618,0.0,19.088663926949213,-166.49267578125,32.298954010009766,6.468699932098389,1.7460561223957514
145,0.0001757331192493,0.0007458031177520752,0.43669619785680636,0.0,19.088692014287957,-165.6413116455078,32.30536651611328,6.512835502624512,1.7400717159263726
146,0.0,0.0032355710864067078,0.4366912104491904,0.0,19.088725263672064,-164.78993225097656,32.31201934814453,6.556970596313477,1.7355003454155964
147,0.0,0.004576198756694794,0.4366865139394397,0.0,19.08875657373707,-163.93856811523438,32.31882858276367,6.601105690002441,1.731750344236861
148,0.0,-6.649643182754517e-05,0.43668807281441013,0.0,19.088746181237266,-163.0872344970703,32.32635498046875,6.645240306854248,1.726690852415726
149,0.0,-0.0009352788329124451,0.43668689986651876,0.0,19.088754000889875,-162.2359161376953,32.33407974243164,6.68937349319458,1.7193597991287053
150,0.0,-0.0022017285227775574,0.43669009335042386,0.0,19.088732710997174,-161.38455200195312,32.341552734375,6.733508110046387,1.7113037246960157
151,0.0,-0.0020271316170692444,0.4366856726411148,0.0,19.088762182392568,-160.53317260742188,32.34852600097656,6.777642726898193,1.7048939682503494
152,0.0,-0.0008317753672599792,0.4366782778414686,0.0,19.088811481056876,-159.6818084716797,32.354957580566406,6.82177734375,1.7010258221287307
153,0.0,-0.0016333237290382385,0.43668641727125423,0.0,19.08875721819164,-158.8304443359375,32.36113357543945,6.865912914276123,1.6988673227831457
154,0.0,0.0016134455800056458,0.43668477245005344,0.0,19.08876818366631,-157.9790802001953,32.366943359375,6.91004753112793,1.6983896651294026
155,0.0,0.003048643469810486,0.43668870407607496,0.0,19.088741972826167,-157.12771606445312,32.37297439575195,6.954183101654053,1.699286650751377
156,0.0,0.0038977935910224915,0.43669256179116844,0.0,19.088716254725544,-156.27633666992188,32.379764556884766,6.998319149017334,1.7002854768558582
157,0.0,-0.0003419443964958191,0.4366975405045833,0.0,19.088683063302778,-155.42501831054688,32.38751220703125,7.042452335357666,1.6958678257451134
158,0.0006155604496598,-0.002375476062297821,0.43668980868467044,0.0,19.088734608768863,-154.57369995117188,32.39539337158203,7.086585521697998,1.685406779493804
159,0.0004398273595143,-0.0011279061436653137,0.4367006822960823,0.0,19.088662118026118,-153.72235107421875,32.40269470214844,7.1307196617126465,1.6746318031115137
160,-0.0001757331192493,-0.0009727105498313904,0.43669672623759825,0.0,19.088688491749345,-152.87098693847656,32.40964126586914,7.174853801727295,1.6659600934080796
161,-0.0006155604496598,2.4966895580291748e-05,0.43669209283416666,0.0,19.088719381105555,-152.01962280273438,32.416378021240234,7.21898889541626,1.6589654105946152
162,0.0010462671052664,0.0009617432951927185,0.436685192470572,0.0,19.08876538352952,-151.16824340820312,32.423065185546875,7.263124942779541,1.653329193326175
163,-0.0002485241857357,0.0028343722224235535,0.4366847472161941,0.0,19.08876835189204,-150.31687927246094,32.429962158203125,7.307260513305664,1.6484999981385755
164,-0.0006155604496598,0.006956890225410461,0.43669095723706663,0.0,19.08872695175289,-149.46554565429688,32.437496185302734,7.351395130157471,1.643848670525246
165,0.0001757331192493,0.0033975616097450256,0.43671462760809887,0.0,19.08856914927934,-148.61422729492188,32.44662857055664,7.395527362823486,1.6362432195096694
166,0.0,0.002399243414402008,0.43671117722301356,0.0,19.088592151846576,-147.7628936767578,32.456871032714844,7.439660549163818,1.6255100091374104
167,0.0,0.0004681125283241272,0.43669989340804793,0.0,19.08866737727968,-146.9115753173828,32.46771240234375,7.483793258666992,1.6104775996677267
168,0.0,0.004155583679676056,0.43668692692053435,0.0,19.08875382052977,-146.0602569580078,32.478782653808594,7.527926445007324,1.5949820561043628
169,0.0,0.004545457661151886,0.43670083077275484,0.0,19.088661128181634,-145.2089385986328,32.49072265625,7.572059154510498,1.5792790932718193
170,0.0006155604496598,0.005003683269023895,0.43669317368276184,0.0,19.088712175448254,-144.357666015625,32.50390625,7.616190433502197,1.5617277935863816
171,-0.0007912935689091,0.006015695631504059,0.43669429767387646,0.0,19.088704682174157,-143.50640869140625,32.51835632324219,7.66032075881958,1.5422017234945486
172,0.0001757331192493,0.011703811585903168,0.43669470603664406,0.0,19.088701959755706,-142.65518188476562,32.53430938720703,7.70444917678833,1.5200506446758097
173,0.0,0.010019294917583466,0.43675919681268666,0.0,19.088272021248756,-141.80401611328125,32.55300521850586,7.748573303222656,1.4941918989233693
174,0.0,0.007429279386997223,0.43675122557158214,0.0,19.08832516285612,-140.95294189453125,32.57447052001953,7.79269552230835,1.4618849970631556
175,0.0,0.00475301593542099,0.43672684326342404,0.0,19.088487711577173,-140.1018829345703,32.59794998168945,7.83681583404541,1.4247235212491853
176,0.0,0.0033621713519096375,0.43669890141020995,0.0,19.0886739905986,-139.25086975097656,32.62277603149414,7.880934715270996,1.3853130882223645
177,0.0,0.0035371705889701843,0.436673885541353,0.0,19.088840763057647,-138.39987182617188,32.648555755615234,7.925051689147949,1.3442547393978892
178,-0.0006155604496598,0.0050633251667022705,0.4366596593926257,0.0,19.088935604049162,-137.5489044189453,32.67526626586914,7.969167709350586,1.3012574483594976
179,0.0001757331192493,0.002214767038822174,0.43666429220103353,0.0,19.088904718659776,-136.69798278808594,32.70325469970703,8.01328182220459,1.2561562626760667
180,0.0,0.005374126136302948,0.4366519228180319,0.0,19.08898718121312,-135.84706115722656,32.73200607299805,8.057394981384277,1.2103868919957848
181,0.0,0.005268879234790802,0.4366628482953649,0.0,19.088914344697567,-134.99618530273438,32.761940002441406,8.101506233215332,1.1638123736378645
182,0.0,0.0021594539284706116,0.4368632387785816,0.0,19.08757840814279,-134.14537048339844,32.7933464050293,8.145596504211426,1.1156986071274069
183,0.0,0.0024346262216567993,0.43380010503724065,0.0,19.10799929975173,-133.29469299316406,32.8254508972168,8.187508583068848,1.0662266379534502
184,0.0008705339860171,0.000558800995349884,0.43277543741074864,0.0,19.114830417261675,-132.44374084472656,32.85810852050781,8.228082656860352,1.0163579730567405
185,-0.0011190581135451,0.006288453936576843,0.4323855872290998,0.0,19.117429418472668,-131.59259033203125,32.89106369018555,8.268630981445312,0.9665070337781004
