step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
58,-0.0006155604496598,0.004298616200685501,0.42477902439078946,0.0,19.168139837394737,-266.6766052246094,30.111276626586914,1.669624924659729,0.24812939494091255
59,0.0001757331192493,-0.00464673712849617,0.42505188425061835,0.0,19.166320771662544,-265.819580078125,30.11229705810547,1.7002618312835693,0.2472411031232272
60,0.0,-0.0034941211342811584,0.42501796729085495,0.0,19.166546884727634,-264.96258544921875,30.112689971923828,1.7310466766357422,0.24632759779838498
61,0.0008705339860171,0.0022744499146938324,0.42493095591163427,0.0,19.167126960589105,-264.10552978515625,30.112018585205078,1.761772632598877,0.2451964065548321
62,-0.0011190581135451,-0.0043480284512043,0.42486674187666756,0.0,19.16755505415555,-263.2484436035156,30.11173439025879,1.792441964149475,0.24405778349631532
63,0.0002485241857357,0.009762100875377655,0.4248396179437337,0.0,19.16773588037511,-262.39129638671875,30.110740661621094,1.8230746984481812,0.24282251297546023
64,0.0,0.003033909946680069,0.42573158347394613,0.0,19.161789443507026,-261.5341491699219,30.11147689819336,1.8539986610412598,0.24173257108764
65,0.0,0.008594594895839691,0.4261350377151325,0.0,19.159099748565783,-260.677001953125,30.113542556762695,1.8857803344726562,0.2407272350340561
66,0.0,-0.0019026994705200195,0.4263245092185217,0.0,19.157836605209855,-259.8199768066406,30.11740493774414,1.9177007675170898,0.24004177964164866
67,0.0008705339860171,-0.005242552608251572,0.42628810007656226,0.0,19.15807933282292,-258.96295166015625,30.121381759643555,1.949588418006897,0.23953577849886237
68,-0.0008640846936032,0.0026816315948963165,0.42705092408980966,0.0,19.15299383940127,-258.1064453125,30.124006271362305,1.9824355840682983,0.23903145507200318
69,-0.0006948008667677,-0.003986276686191559,0.4271828722783903,0.0,19.15211418481073,-257.2501525878906,30.12696647644043,2.015705108642578,0.23877573627648355
70,0.0011190581135451,0.0036639049649238586,0.4271991744197733,0.0,19.15200550386818,-256.3938293457031,30.12938117980957,2.0489463806152344,0.2384248461090398
71,-0.0002485241857357,-0.005230911076068878,0.4271833672915333,0.0,19.15211088472311,-255.53749084472656,30.13224983215332,2.082122802734375,0.23809821105739085
72,0.0,0.011012010276317596,0.4271698763821048,0.0,19.1522008241193,-254.68115234375,30.134323120117188,2.115253210067749,0.23763223707357084
73,0.0,0.007804907858371735,0.42774558504720306,0.0,19.14836276635198,-253.82484436035156,30.138296127319336,2.148405075073242,0.23749001385558796
74,0.0008705339860171,-0.0018695704638957977,0.4283174426439912,0.0,19.144550382373392,-252.96849060058594,30.14472007751465,2.1824445724487305,0.23770454552584006
75,-0.0011190581135451,-0.0033625029027462006,0.42852169311229404,0.0,19.143188712584706,-252.11224365234375,30.151004791259766,2.2168402671813965,0.23818432517319957
76,-0.0003670363512355,-0.008982740342617035,0.42859284834727074,0.0,19.14271434435153,-251.25599670410156,30.156354904174805,2.251220464706421,0.23877409541071934
77,0.0001757331192493,0.0007232129573822021,0.42908121926534615,0.0,19.139458538231025,-250.40003967285156,30.15969467163086,2.2860753536224365,0.2390348981693176
78,0.0,-0.007218308746814728,0.4293063896280547,0.0,19.137957402479636,-249.5443878173828,30.1627254486084,2.3217711448669434,0.23935344504368225
79,0.0006155604496598,-0.008285462856292725,0.4293591497601989,0.0,19.13760566826534,-248.6888427734375,30.164447784423828,2.3575210571289062,0.2394711029167218
80,0.0004398273595143,-0.004951495677232742,0.42936484347330306,0.0,19.13756771017798,-247.8332977294922,30.163909912109375,2.3932015895843506,0.23902803220555957
81,-0.0010462671052664,0.0005775615572929382,0.4293341646929731,0.0,19.13777223538018,-246.97767639160156,30.16191864013672,2.4288294315338135,0.2382616155981486
82,0.0008640846936032,0.007229365408420563,0.4293020485325604,0.0,19.137986343116264,-246.12200927734375,30.15985679626465,2.464427947998047,0.23754849721329194
83,-0.0001757331192493,-0.0033582374453544617,0.4302392250851003,0.0,19.131738499432664,-245.266357421875,30.15938949584961,2.5005481243133545,0.23720121133624328
84,-0.0010661820415407,-0.0015062503516674042,0.43061923478507913,0.0,19.129205101432806,-244.41075134277344,30.15859603881836,2.537370204925537,0.23676358346182322
85,0.0003043786855414,-0.006249189376831055,0.4307559845777016,0.0,19.128293436148656,-243.55528259277344,30.157108306884766,2.574249505996704,0.23650106605099772
86,0.0006155604496598,-0.0014549382030963898,0.4309223540596008,0.0,19.127184306269328,-242.6998748779297,30.154300689697266,2.6112074851989746,0.2361148567688243
87,-0.0001757331192493,-0.008341826498508453,0.4314765664671027,0.0,19.123489556885982,-241.84500122070312,30.15082359313965,2.6492092609405518,0.23595771118069225
88,0.0008705339860171,-0.0041342489421367645,0.4316004283863364,0.0,19.122663810757757,-240.99020385742188,30.145620346069336,2.6874444484710693,0.2358187168752498
89,-0.0008640846936032,0.008580364286899567,0.43159201628141924,0.0,19.122719891457205,-240.13543701171875,30.139013290405273,2.72562837600708,0.23578279421755557
90,-0.0004398273595143,0.005306795239448547,0.4316531410580685,0.0,19.12231239294621,-239.28065490722656,30.13408851623535,2.7637503147125244,0.23598357576427242
91,0.0010462671052664,0.001845426857471466,0.43161646757342903,0.0,19.122556882843806,-238.42587280273438,30.130842208862305,2.8018319606781006,0.23630541460838542
92,-0.0002485241857357,-0.013783171772956848,0.4322242221843277,0.0,19.118505185437815,-237.57098388671875,30.12810707092285,2.8400661945343018,0.23661907177001962
93,0.0,-0.01886945217847824,0.43285693393131214,0.0,19.114287107124586,-236.7161865234375,30.122474670410156,2.87920880317688,0.2372112842231784
94,-0.0006155604496598,-0.0030869580805301666,0.4331646560018928,0.0,19.112235626654048,-235.861572265625,30.112035751342773,2.9185659885406494,0.23858878709089837
95,0.0001757331192493,-0.002461083233356476,0.43316462570521774,0.0,19.11223582863188,-235.0070037841797,30.100067138671875,2.957883834838867,0.24091072698970176
96,0.0006155604496598,-0.0005141571164131165,0.43364832530147907,0.0,19.109011164656806,-234.15277099609375,30.08770179748535,2.9979403018951416,0.24398760101477018
97,-0.0010462671052664,-0.0037352070212364197,0.4337531727671859,0.0,19.108312181552094,-233.2988739013672,30.075008392333984,3.0386204719543457,0.24805064320518003
98,0.0002485241857357,0.015419535338878632,0.4337358681737882,0.0,19.10842754550808,-232.4449920654297,30.06146240234375,3.079298734664917,0.2530415316642372
99,0.0006155604496598,0.004708938300609589,0.4339409583182027,0.0,19.10706027787865,-231.5911102294922,30.05088233947754,3.11991024017334,0.25776155586221733
100,-0.0001757331192493,0.001986812800168991,0.4338887511065742,0.0,19.107408325956172,-230.73712158203125,30.04230308532715,3.160475492477417,0.2619934499229016
101,0.0,-0.007898394018411636,0.4338154202562148,0.0,19.1078971982919,-229.88311767578125,30.03411293029785,3.2010152339935303,0.2664119217763111
102,0.0,-0.0043143704533576965,0.43485884955992815,0.0,19.100941002933812,-229.02911376953125,30.024328231811523,3.2422945499420166,0.2718432175111858
103,-0.0006155604496598,0.0024513788521289825,0.4351338601163117,0.0,19.09910759922459,-228.1751708984375,30.01316261291504,3.284095287322998,0.2782393637117156
104,0.0010462671052664,0.0031739696860313416,0.43524337908092736,0.0,19.098377472793818,-227.32125854492188,30.0024471282959,3.3259127140045166,0.28503120531724524
105,-0.0011190581135451,0.011149629950523376,0.4355596626436819,0.0,19.096268915708787,-226.4675750732422,29.99262046813965,3.3679721355438232,0.2916333060702771
106,0.0008640846936032,0.006208021193742752,0.4359747589343607,0.0,19.093501607104262,-225.61427307128906,29.985252380371094,3.411015272140503,0.29728670535803314
107,-0.0001757331192493,0.015019550919532776,0.43606252009829144,0.0,19.092916532678057,-224.7610626220703,29.98084831237793,3.4541893005371094,0.3015493074646954
108,0.0,-0.0010101422667503357,0.4361603652995926,0.0,19.09226423133605,-223.90786743164062,29.980093002319336,3.497300624847412,0.30384402391733967
109,0.0,-0.001199670135974884,0.4361452019299644,0.0,19.092365320466904,-223.0546417236328,29.979904174804688,3.540354013442993,0.30580496520641604
110,0.0,-0.0014659687876701355,0.4360821066404641,0.0,19.09278595573024,-222.20144653320312,29.979196548461914,3.583371877670288,0.30807731161304214
111,0.0,-0.0027534663677215576,0.4364152262752651,0.0,19.0905651581649,-221.34811401367188,29.978239059448242,3.626530170440674,0.3103876954489769
112,-0.0010661820415407,0.0067308880388736725,0.4365665359863419,0.0,19.08955642675772,-220.49481201171875,29.976696014404297,3.6701104640960693,0.31294722574785655
113,0.0011749126715585,-0.0002187490463256836,0.43664187607808425,0.0,19.08905415947944,-219.64157104492188,29.976444244384766,3.7137560844421387,0.3149361701521266
114,0.0003670363512355,0.010828807950019836,0.43659733668965667,0.0,19.089351088735622,-218.788330078125,29.97661018371582,3.7573814392089844,0.316892869295485
115,-0.0001757331192493,0.010955631732940674,0.437030466903672,0.0,19.08646355397552,-217.9353790283203,29.978900909423828,3.8014767169952393,0.3176868099335997
116,-0.0010661820415407,0.008496373891830444,0.43710691604281915,0.0,19.085953893047872,-217.08251953125,29.98419189453125,3.845785140991211,0.3167708621278761
117,0.0003043786855414,0.0031701959669589996,0.43709433160744754,0.0,19.086037789283683,-216.22967529296875,29.99175453186035,3.890077829360962,0.3147428526165548
118,0.0008705339860171,-0.003908172249794006,0.43704384523464035,0.0,19.086374365102397,-215.3768768310547,30.000356674194336,3.9343373775482178,0.31239285896078745
119,-0.0008640846936032,-0.003241889178752899,0.43699820425278246,0.0,19.086678638314783,-214.52403259277344,30.00974464416504,3.9785754680633545,0.3097257672262801
120,0.0001757331192493,-0.00862838327884674,0.4369840781324738,0.0,19.086772812450175,-213.67111206054688,30.0186767578125,4.022803783416748,0.3073624412373493
121,0.0006155604496598,-0.0045810267329216,0.4370071357944999,0.0,19.086619094703334,-212.81817626953125,30.025585174560547,4.067026615142822,0.306199726589882
122,-0.0001757331192493,-0.004460625350475311,0.4369892296693189,0.0,19.086738468871207,-211.9652557373047,30.03109359741211,4.111246109008789,0.30581737718454055
123,0.0,-0.00416400283575058,0.4369707789937204,0.0,19.086861473375198,-211.11231994628906,30.035545349121094,4.1554646492004395,0.3059242052513684
124,-0.0006155604496598,0.01219184696674347,0.43695938612521895,0.0,19.086937425831874,-210.25941467285156,30.038888931274414,4.199680805206299,0.30649632579380365
125,0.0001757331192493,0.0011327937245368958,0.43710460311418653,0.0,19.08596931257209,-209.406494140625,30.044567108154297,4.243896007537842,0.3060653871654627
126,0.0008705339860171,0.004192180931568146,0.4370834691662402,0.0,19.0861102055584,-208.55364990234375,30.051286697387695,4.2881083488464355,0.30546010667449053
127,-0.0008640846936032,-0.008273445069789886,0.43706291047694207,0.0,19.086247263487053,-207.70082092285156,30.058671951293945,4.332320213317871,0.3046858631603583
128,0.0001757331192493,0.0028024911880493164,0.43711012594625503,0.0,19.085932493691633,-206.84788513183594,30.06458854675293,4.376534461975098,0.3044371833964466
129,-0.0006155604496598,-0.002255138009786606,0.43708821201841735,0.0,19.086078586543884,-205.9949493408203,30.07054328918457,4.420750141143799,0.30433084461532445
130,0.0010462671052664,-0.008394256234169006,0.4370493595277771,0.0,19.086337603148152,-205.14202880859375,30.076385498046875,4.464966773986816,0.304402278463512
131,-0.0002485241857357,-0.0013327598571777344,0.4370555707909727,0.0,19.08629619472685,-204.28909301757812,30.080251693725586,4.50918436050415,0.3051188026224777
132,0.0,-0.003037530928850174,0.4370102843132262,0.0,19.086598104578492,-203.43618774414062,30.08335304260254,4.553399562835693,0.3060521269962041
133,-0.0006155604496598,0.006584048271179199,0.43697621289643535,0.0,19.086825247357098,-202.583251953125,30.086244583129883,4.597616195678711,0.30699974076978875
134,0.0001757331192493,-0.007057599723339081,0.436988596208011,0.0,19.086742691946593,-201.73033142089844,30.09041976928711,4.64183235168457,0.3076131109942263
135,0.0006155604496598,-0.0031297728419303894,0.4370388967627905,0.0,19.08640735491473,-200.8773956298828,30.093505859375,4.6860480308532715,0.3085870885962046
136,-0.0001757331192493,-0.0027212537825107574,0.4370170908394739,0.0,19.08655272773684,-200.02447509765625,30.095346450805664,4.730262756347656,0.31000161332604814
137,0.0,-0.002262067049741745,0.436986241492826,0.0,19.086758390047827,-199.17153930664062,30.096569061279297,4.774479866027832,0.3115952788084767
138,0.0,-0.005174033343791962,0.43697137747329984,0.0,19.086857483511334,-198.318603515625,30.097198486328125,4.818695068359375,0.31329096452416194
139,0.0,-0.010474737733602524,0.43696560939423373,0.0,19.086895937371775,-197.46568298339844,30.09661102294922,4.862911224365234,0.3152899259091644
140,0.0,-0.0053627826273441315,0.437011475760948,0.0,19.08659016159368,-196.6127471923828,30.093523025512695,4.907126426696777,0.31798462714988307
141,-0.0006155604496598,0.0033642426133155823,0.43699189001681005,0.0,19.086720733221266,-195.75979614257812,30.08872413635254,4.95134162902832,0.3211814089441052
142,0.0001757331192493,0.0014956742525100708,0.43700258927421964,0.0,19.086649404838536,-194.90687561035156,30.084468841552734,4.995558261871338,0.3243176794249686
143,0.0006155604496598,0.0007978528738021851,0.4369930098910567,0.0,19.086713267392955,-194.053955078125,30.08116912841797,5.039773941040039,0.32725252966520785
144,-0.0001757331192493,-0.005315713584423065,0.4369803346640719,0.0,19.086797768906187,-193.20103454589844,30.0781192779541,5.083988666534424,0.33017525552837407
145,0.0,-0.0016643814742565155,0.4369891378992975,0.0,19.08673908067135,-192.34808349609375,30.07391929626465,5.128203392028809,0.3334706933989208
146,0.0,-0.005003277212381363,0.4369794223071267,0.0,19.086803851285822,-191.49514770507812,30.069034576416016,5.172420024871826,0.33708891046589556
147,-0.0006155604496598,-0.005740050226449966,0.4369704095561001,0.0,19.086863936292666,-190.64222717285156,30.063812255859375,5.216635227203369,0.3408797389780539
148,0.0001757331192493,-0.007057167589664459,0.4369638358863167,0.0,19.08690776075789,-189.78929138183594,30.057445526123047,5.26085090637207,0.3451850578522335
149,0.0,0.004798971116542816,0.43696741844105647,0.0,19.086883877059623,-188.9363555908203,30.049570083618164,5.305065631866455,0.35023402623820676
150,0.0006155604496598,0.012041397392749786,0.43696693365382266,0.0,19.086887108974516,-188.08349609375,30.039928436279297,5.34928035736084,0.3563344464798099
151,-0.0001757331192493,0.0014182403683662415,0.4371404503869757,0.0,19.085730330753496,-187.23062133789062,30.032461166381836,5.393492221832275,0.36165632263675235
152,0.0,0.004849173128604889,0.43712149912293863,0.0,19.085856672513742,-186.37779235839844,30.0261287689209,5.43770170211792,0.36660976200128575
153,-0.0006155604496598,-0.0051851049065589905,0.43709687387208634,0.0,19.086020840852758,-185.5248565673828,30.02062225341797,5.48191499710083,0.37110795014279135
154,-0.0004398273595143,0.0030536502599716187,0.4370876207391561,0.0,19.086082528405626,-184.67196655273438,30.01431655883789,5.526129245758057,0.3760406242220421
155,0.0001757331192493,0.0017329677939414978,0.43705987569391613,0.0,19.086267495373892,-183.8190460205078,30.008270263671875,5.570343494415283,0.38090767739424963
156,0.0,0.008241087198257446,0.43701514727605917,0.0,19.086565684826272,-182.9661102294922,30.0029239654541,5.614559173583984,0.3854785192013768
157,0.0,0.013632841408252716,0.43701329826257707,0.0,19.08657801158282,-182.11317443847656,29.999357223510742,5.6587748527526855,0.38917153646218644
158,0.0,0.00809738039970398,0.4370745034422365,0.0,19.086169977051757,-181.26026916503906,29.99913787841797,5.702990531921387,0.3911457703106116
159,0.0006155604496598,0.006194882094860077,0.4370317318821817,0.0,19.086455120785455,-180.40733337402344,30.001317977905273,5.747206687927246,0.39190741228379267
160,-0.0001757331192493,-0.002180103212594986,0.43699303168108516,0.0,19.0867131221261,-179.55441284179688,30.005088806152344,5.791421890258789,0.3918715542782505
161,0.0006155604496598,0.0029270052909851074,0.4369821539460087,0.0,19.086785640359942,-178.70147705078125,30.00872230529785,5.835638999938965,0.39196889885177016
162,-0.0001757331192493,-0.004824794828891754,0.43697142425143165,0.0,19.086857171657122,-177.8485565185547,30.01280975341797,5.879854679107666,0.3918792656805151
163,0.0,-0.00456654280424118,0.4369883696489578,0.0,19.08674420234028,-176.99562072753906,30.016178131103516,5.924070835113525,0.3921481602941896
164,-0.0008705339860171,0.004640866070985794,0.43698411872909004,0.0,19.086772541806067,-176.14268493652344,30.018251419067383,5.968286514282227,0.392981010543418
165,0.0008640846936032,-0.002017516642808914,0.437000533017466,0.0,19.086663113216893,-175.28976440429688,30.021135330200195,6.0125017166137695,0.39349986837864803
166,0.0004398273595143,0.0131605863571167,0.436995826251594,0.0,19.08669449165604,-174.43682861328125,30.023948669433594,6.056718826293945,0.39413414082673076
167,-0.0001757331192493,0.009359978139400482,0.43713673370246137,0.0,19.085755108650257,-173.58392333984375,30.02928924560547,6.10093355178833,0.3935951115716983
168,0.0,0.0004622712731361389,0.437116106375222,0.0,19.085892624165187,-172.73109436035156,30.037458419799805,6.145144939422607,0.39186655781281443
169,0.0,-0.000758439302444458,0.4370807982212449,0.0,19.086128011858367,-171.87828063964844,30.047916412353516,6.189355850219727,0.38928055419443774
170,0.0,-0.009083852171897888,0.4370402769556817,0.0,19.08639815362879,-171.02542114257812,30.058673858642578,6.233567237854004,0.3867356273792597
171,0.0,0.0006369054317474365,0.4370643174061616,0.0,19.086237883958923,-170.17257690429688,30.06737518310547,6.277780055999756,0.38523833560058407
172,-0.0006155604496598,-0.004191778600215912,0.4370547594159031,0.0,19.08630160389398,-169.31964111328125,30.073698043823242,6.321995258331299,0.3846538912159976
173,0.0001757331192493,-0.0038040131330490112,0.4370097475764304,0.0,19.086601682823797,-168.4667205810547,30.07879638671875,6.366211414337158,0.38461048369712897
174,-0.0006155604496598,0.00016893446445465088,0.436984066888483,0.0,19.086772887410113,-167.61378479003906,30.08297348022461,6.410428524017334,0.38489790568145976
175,0.0001757331192493,0.0119008868932724,0.43695213506413455,0.0,19.086985766239103,-166.76087951660156,30.08696746826172,6.454644680023193,0.38530808632960184
176,0.0,0.016204215586185455,0.43705908109905794,0.0,19.086272792672947,-165.90794372558594,30.093488693237305,6.498858451843262,0.38485465163482463
177,0.0,0.0009551644325256348,0.4371414585412525,0.0,19.085723609724983,-165.05517578125,30.10410499572754,6.543069839477539,0.38331653029590806
178,0.0,-0.014001965522766113,0.43716657532955716,0.0,19.08555616446962,-164.20242309570312,30.11887550354004,6.587275981903076,0.380862638459721
179,0.0,-0.018646173179149628,0.4374497911250481,0.0,19.083668059166346,-163.34970092773438,30.131452560424805,6.631481647491455,0.3794978688355867
180,0.0,-0.008479468524456024,0.4375456665075175,0.0,19.083028889949883,-162.4969940185547,30.139034271240234,6.675687313079834,0.37965880958946496
181,0.0,-0.0053090304136276245,0.4373782294842915,0.0,19.08414513677139,-161.64422607421875,30.144086837768555,6.719893455505371,0.3804470070362837
182,0.0,-0.008381552994251251,0.43720938890114913,0.0,19.085270740659006,-160.79141235351562,30.14786148071289,6.76410436630249,0.3815167830673869
183,0.0,-0.016842059791088104,0.4370896485941642,0.0,19.08606900937224,-159.93853759765625,30.149606704711914,6.8083176612854,0.382998667895662
184,0.0,-0.0065940022468566895,0.43712778799083496,0.0,19.085814746727767,-159.0856475830078,30.147296905517578,6.852529048919678,0.38533849417982075
185,0.0,0.0033165812492370605,0.4370227657210044,0.0,19.086514895193304,-158.23277282714844,30.142641067504883,6.8967437744140625,0.3882614148455296
