step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
61,0.0,0.002328440546989441,0.4327290748673448,0.0,19.115139500884368,-236.697509765625,30.63217544555664,2.8800954818725586,0.5100428427762811
62,-0.0006155604496598,-1.475214958190918e-06,0.4329139301485865,0.0,19.113907132342757,-235.8428192138672,30.624425888061523,2.9194588661193848,0.5127331949044166
63,0.0001757331192493,-0.003178667277097702,0.43297749667178476,0.0,19.113483355521435,-234.9881591796875,30.61680030822754,2.958780527114868,0.5170766748147799
64,0.0006155604496598,-0.00458366796374321,0.43350871778607014,0.0,19.1099418814262,-234.1338653564453,30.60845184326172,2.9988718032836914,0.5210931139312859
65,-0.0010462671052664,0.0028881505131721497,0.4336811426239562,0.0,19.10879238250696,-233.2798614501953,30.59893798828125,3.0395588874816895,0.5242744460766975
66,0.0002485241857357,0.0038166865706443787,0.43373340410052386,0.0,19.108443972663174,-232.42587280273438,30.589813232421875,3.0802414417266846,0.528696648230586
67,0.0006155604496598,0.004316471517086029,0.433746885121667,0.0,19.108354099188887,-231.57180786132812,30.581748962402344,3.1208584308624268,0.5312174251211341
68,-0.0001757331192493,-0.003778219223022461,0.43373328906842745,0.0,19.108444739543817,-230.7177276611328,30.574750900268555,3.161428689956665,0.5328009007159173
69,0.0,0.0031711310148239136,0.4337756191789547,0.0,19.10816253880697,-229.86366271972656,30.567140579223633,3.201972484588623,0.5333825736133828
70,0.0,0.0003503262996673584,0.4347942351406859,0.0,19.10137176572876,-229.0095672607422,30.559921264648438,3.243278980255127,0.5359495898209874
71,-0.0006155604496598,-0.004465047270059586,0.4350999726206781,0.0,19.099333515862146,-228.1555938720703,30.55307388305664,3.285088062286377,0.5402660822107002
72,0.0010462671052664,-0.001599382609128952,0.435235042362714,0.0,19.09843305091524,-227.3017120361328,30.545244216918945,3.326904296875,0.5431489164340629
73,-0.0011190581135451,0.01252322643995285,0.4355531027878234,0.0,19.096312648081177,-226.44798278808594,30.536813735961914,3.368988275527954,0.5445458386405316
74,0.0008640846936032,0.00775030255317688,0.4360423809549283,0.0,19.09305079363381,-225.59469604492188,30.531007766723633,3.412043333053589,0.5461064014404058
75,-0.0001757331192493,0.0038878321647644043,0.4361590040045048,0.0,19.092273306636635,-224.74151611328125,30.52863121032715,3.455214500427246,0.548131525540618
76,0.0,-6.408989429473877e-05,0.43616134490910663,0.0,19.092257700605956,-223.88832092285156,30.527591705322266,3.498324394226074,0.5478475114443181
77,0.0,0.003944851458072662,0.4361207423091413,0.0,19.092528384605725,-223.03509521484375,30.526586532592773,3.5413765907287598,0.5470316867628252
78,0.0,0.0014578253030776978,0.43606534648428286,0.0,19.09289769010478,-222.18185424804688,30.526424407958984,3.584394693374634,0.5475784764281603
79,0.0,0.004880405962467194,0.4363892575174878,0.0,19.090738283216748,-221.3285369873047,30.526891708374023,3.6275649070739746,0.5490018115950639
80,-0.0010661820415407,-0.0012943968176841736,0.43655616391266994,0.0,19.089625573915534,-220.47520446777344,30.528432846069336,3.6711502075195312,0.5520851267651964
81,0.0011749126715585,-0.001725815236568451,0.43660512176202904,0.0,19.08929918825314,-219.62193298339844,30.53000831604004,3.7147982120513916,0.5539122989137893
82,0.0003670363512355,0.0040930211544036865,0.4365244667113556,0.0,19.089836888590963,-218.76869201660156,30.53106117248535,3.7584264278411865,0.5547986593422061
83,-0.0001757331192493,0.003498084843158722,0.43692834590506474,0.0,19.0871443606329,-217.91574096679688,30.53293228149414,3.802536725997925,0.5543793057992978
84,-0.0010661820415407,-0.00368393212556839,0.4369960478726297,0.0,19.08669301418247,-217.06280517578125,30.535839080810547,3.846846342086792,0.5519993423378451
85,0.0003043786855414,-0.012565135955810547,0.4370292108422609,0.0,19.08647192771826,-216.20989990234375,30.53809928894043,3.891143321990967,0.5467025330682682
86,0.0008705339860171,-0.0056617371737957,0.4371296388950553,0.0,19.085802407366298,-215.35696411132812,30.53744125366211,3.9354054927825928,0.5374535904698969
87,-0.0008640846936032,-0.004039689898490906,0.43710061736111017,0.0,19.085995884259265,-214.50404357910156,30.534908294677734,3.979647397994995,0.5255439282185599
88,0.0001757331192493,-0.008129298686981201,0.43704923063464846,0.0,19.086338462435677,-213.65110778808594,30.531410217285156,4.023876667022705,0.5131235439730761
89,0.0006155604496598,-0.004998520016670227,0.4370335790969937,0.0,19.08644280602004,-212.7981719970703,30.5260009765625,4.068098545074463,0.5008154808010126
90,-0.0001757331192493,0.002698145806789398,0.43699691520993567,0.0,19.086687231933762,-211.94525146484375,30.519039154052734,4.112316608428955,0.4883554414174381
91,0.0,0.0020713433623313904,0.4369849590309395,0.0,19.086766939793737,-211.09231567382812,30.51243782043457,4.156534194946289,0.47731184786485803
92,-0.0006155604496598,0.010215774178504944,0.43696852875765246,0.0,19.086876474948983,-210.23939514160156,30.506481170654297,4.200750827789307,0.4680206020676524
93,0.0001757331192493,0.005569532513618469,0.4370283520946998,0.0,19.086477652702,-209.38645935058594,30.502695083618164,4.244966506958008,0.45856584556040697
94,0.0008705339860171,-3.6772340536117554e-05,0.43701075322129646,0.0,19.08659497852469,-208.53355407714844,30.50065803527832,4.289181709289551,0.449820454745994
95,-0.0008640846936032,0.003910288214683533,0.4369950454586933,0.0,19.086699696942045,-207.6806182861328,30.49877166748047,4.33339786529541,0.44056316995165334
96,0.0001757331192493,0.005417689681053162,0.4369813703101719,0.0,19.086790864598854,-206.82769775390625,30.497650146484375,4.377613067626953,0.4335318666368549
97,-0.0006155604496598,-0.0008082203567028046,0.4369824407528739,0.0,19.086783728314174,-205.97476196289062,30.49797821044922,4.4218292236328125,0.42791137183322464
98,0.0010462671052664,-0.0006194151937961578,0.4369739497719918,0.0,19.086840334853388,-205.121826171875,30.4984188079834,4.466044902801514,0.42251658100761713
99,-0.0002485241857357,0.01020938903093338,0.4369613040532929,0.0,19.086924639644714,-204.26890563964844,30.498613357543945,4.510261058807373,0.4188484355713205
100,0.0,0.008304789662361145,0.43704197478935003,0.0,19.086386834737667,-203.4159698486328,30.50096321105957,4.554476737976074,0.4180992897595929
101,-0.0006155604496598,0.005999147891998291,0.437036759075527,0.0,19.086421606163153,-202.56304931640625,30.50572967529297,4.598692417144775,0.41997129553990054
102,0.0001757331192493,-0.0013509467244148254,0.4370282241539149,0.0,19.086478505640567,-201.71009826660156,30.5125675201416,4.642908573150635,0.4226323509674899
103,0.0006155604496598,0.0013088695704936981,0.43701120478473426,0.0,19.08659196810177,-200.85716247558594,30.51952362060547,4.6871256828308105,0.4264979641412393
104,-0.0001757331192493,0.003008231520652771,0.43699595583935635,0.0,19.086693627737624,-200.0042266845703,30.526573181152344,4.73134183883667,0.4317018545222927
105,0.0,0.005544885993003845,0.4369777395909965,0.0,19.086815069393356,-199.15130615234375,30.53444480895996,4.775557994842529,0.43834296040851717
106,0.0,0.00275343656539917,0.43696973725245747,0.0,19.08686841831695,-198.29840087890625,30.54368019104004,4.819774627685547,0.44693854071096467
107,0.0,-0.00013074278831481934,0.43695383250213704,0.0,19.086974449985753,-197.4454803466797,30.55379867553711,4.863989353179932,0.45763380142775245
108,0.0,0.007467299699783325,0.43694296397093985,0.0,19.0870469068604,-196.59255981445312,30.563974380493164,4.908206939697266,0.47088428263283366
109,-0.0006155604496598,0.0008362084627151489,0.43698801376771235,0.0,19.086746574881918,-195.7397003173828,30.57569694519043,4.952419281005859,0.48738727798101483
110,0.0001757331192493,-0.001181967556476593,0.43698606989198896,0.0,19.086759534053407,-194.88687133789062,30.588092803955078,4.996631145477295,0.5040210971998429
111,0.0006155604496598,0.000953182578086853,0.43697766826834317,0.0,19.086815544877712,-194.03404235839844,30.600168228149414,5.0408430099487305,0.5193809603065551
112,-0.0001757331192493,0.006013840436935425,0.43696846717527327,0.0,19.086876885498178,-193.18121337890625,30.612388610839844,5.08505392074585,0.5346368849257487
113,0.0,0.0032500922679901123,0.4369839941042654,0.0,19.08677337263823,-192.3284149169922,30.625986099243164,5.129263877868652,0.5524170597970274
114,0.0,0.0017150342464447021,0.4369688879280984,0.0,19.086874080479344,-191.4756622314453,30.640634536743164,5.173470973968506,0.5719319875026142
115,-0.0006155604496598,0.004217587411403656,0.43696055674165474,0.0,19.0869296217223,-190.6229248046875,30.65573501586914,5.217677593231201,0.5922373976998793
116,0.0001757331192493,0.0036221742630004883,0.4369686517240815,0.0,19.08687565517279,-189.7701873779297,30.671796798706055,5.2618842124938965,0.6146482319909594
117,0.0,0.006622791290283203,0.4369534010425117,0.0,19.086977326383256,-188.9174346923828,30.68888282775879,5.306089878082275,0.6395926713294161
118,0.0006155604496598,0.002086509019136429,0.43697112004779703,0.0,19.086859199681353,-188.064697265625,30.70753288269043,5.350296497344971,0.6678690686105986
119,-0.0001757331192493,-0.000599883496761322,0.4369559676356326,0.0,19.08696021576245,-187.21194458007812,30.726993560791016,5.394504070281982,0.6947834685469504
120,0.0,0.00020093470811843872,0.4369462771097325,0.0,19.08702481926845,-186.3592071533203,30.746366500854492,5.438712120056152,0.7204774808060577
121,-0.0006155604496598,0.003040418028831482,0.43694292259384876,0.0,19.087047182707675,-185.50648498535156,30.765743255615234,5.482919692993164,0.7453474511540161
122,-0.0004398273595143,-0.00020726770162582397,0.436944681987123,0.0,19.08703545341918,-184.65374755859375,30.78582763671875,5.527126789093018,0.7717261658388826
123,0.0001757331192493,-0.003921665251255035,0.4369378101291135,0.0,19.08708126580591,-183.80101013183594,30.80606460571289,5.5713348388671875,0.7979981863844311
124,0.0,-0.00703883171081543,0.43695315343065316,0.0,19.08697897712898,-182.94827270507812,30.82540512084961,5.615541934967041,0.8226745579255212
125,0.0,0.003433898091316223,0.4369786628665768,0.0,19.08680891422282,-182.09556579589844,30.84303855895996,5.6597490310668945,0.8438650721998247
126,0.0,0.007038727402687073,0.43699556823827823,0.0,19.086696211744812,-181.24282836914062,30.86104393005371,5.703955173492432,0.8620824921130719
127,0.0006155604496598,0.00025605037808418274,0.43702638983271547,0.0,19.086490734448564,-180.39013671875,30.8808650970459,5.748158931732178,0.8797152151356483
128,-0.0001757331192493,-0.0020377635955810547,0.43700100890720533,0.0,19.08665994061863,-179.5374298095703,30.901065826416016,5.792363166809082,0.8961379604860943
129,0.0006155604496598,-0.0007459893822669983,0.43698540359733273,0.0,19.08676397601778,-178.68470764160156,30.92070770263672,5.8365702629089355,0.9121395606175445
130,-0.0001757331192493,0.0041617751121521,0.4369648293842555,0.0,19.086901137438296,-177.83197021484375,30.940092086791992,5.880777359008789,0.9274306611592938
131,0.0,-0.0020897090435028076,0.436959038781478,0.0,19.086939741456813,-176.97923278808594,30.96036720275879,5.924984455108643,0.9443312806387172
132,-0.0008705339860171,-0.004674762487411499,0.43695845290853585,0.0,19.086943647276428,-176.12649536132812,30.9804744720459,5.969191551208496,0.9623592395921078
133,0.0008640846936032,-0.006985653191804886,0.43696833082231445,0.0,19.086877794517903,-175.27377319335938,30.99938201904297,6.013399600982666,0.9783773827409838
134,0.0004398273595143,-0.004500489681959152,0.43698405160917025,0.0,19.0867729892722,-174.42105102539062,31.016578674316406,6.0576066970825195,0.9927553872295489
135,-0.0001757331192493,-0.008040614426136017,0.4369792889626611,0.0,19.086804740248926,-173.56832885742188,31.032482147216797,6.101813793182373,1.0033141012292024
136,0.0,-0.01210235059261322,0.4369918968406214,0.0,19.08672068772919,-172.7155303955078,31.04652214050293,6.146020889282227,1.0091837441422111
137,0.0,-0.007620234042406082,0.4370427211330174,0.0,19.086381859113217,-171.8627166748047,31.057567596435547,6.19023323059082,1.0097711376940313
138,0.0,-0.004041321575641632,0.43702128296823534,0.0,19.086524780211764,-171.00979614257812,31.066362380981445,6.234447002410889,1.0078096539915147
139,0.0,-0.008672159165143967,0.4369892164129906,0.0,19.08673855724673,-170.15687561035156,31.073997497558594,6.278663158416748,1.0067447613901566
140,-0.0006155604496598,-0.0101483054459095,0.4370077597123629,0.0,19.086614935250914,-169.30393981933594,31.07961654663086,6.322880268096924,1.0060410354067484
141,0.0001757331192493,-0.007831927388906479,0.43701570631954634,0.0,19.08656195786969,-168.45103454589844,31.08255386352539,6.367096424102783,1.0038800346376835
142,-0.0006155604496598,0.0009177923202514648,0.4369899085648171,0.0,19.08673394290122,-167.5980987548828,31.083316802978516,6.411312103271484,1.000466298821329
143,0.0001757331192493,0.0013292618095874786,0.43697751031084486,0.0,19.0868165979277,-166.74517822265625,31.08391571044922,6.455527305603027,0.9970718771644816
144,0.0,0.002365127205848694,0.43697114700103085,0.0,19.086859019993128,-165.89224243164062,31.08492088317871,6.4997429847717285,0.9915565127029169
145,0.0,0.008434608578681946,0.4369648196641316,0.0,19.086901202239122,-165.039306640625,31.08640480041504,6.543959140777588,0.9824279800134342
146,0.0,0.009115681052207947,0.43700341952905786,0.0,19.08664386980628,-164.18638610839844,31.089757919311523,6.588174819946289,0.9710148558163691
147,0.0,0.007961824536323547,0.4370153694932435,0.0,19.086564203378376,-163.33349609375,31.095495223999023,6.632388114929199,0.9641788495065298
148,0.0,-0.00012627243995666504,0.43700639315202333,0.0,19.086624045653178,-162.48060607910156,31.10331916809082,6.676602840423584,0.9644241426124008
149,0.0,0.0038352906703948975,0.436993109536588,0.0,19.086712603089413,-161.62771606445312,31.111486434936523,6.720816612243652,0.9675404699666104
150,0.0,0.00023202598094940186,0.4369854699293622,0.0,19.086763533804252,-160.77484130859375,31.1203670501709,6.765030860900879,0.972646740680627
151,0.0,0.007194586098194122,0.4369657139592421,0.0,19.08689524027172,-159.92196655273438,31.129623413085938,6.809245586395264,0.9801567977737294
152,0.0,0.0029041320085525513,0.4369926765767259,0.0,19.086715489488494,-159.069091796875,31.140365600585938,6.853457927703857,0.9932066890528157
153,0.0,0.002182651311159134,0.43697629780640557,0.0,19.08682468129063,-158.2162628173828,31.152198791503906,6.897669315338135,1.0096927148932735
154,0.0,0.0007604733109474182,0.4369675206272056,0.0,19.08688319581863,-157.36341857910156,31.164552688598633,6.94188117980957,1.0261597682453332
155,0.0,0.0015143267810344696,0.4369503711317126,0.0,19.086997525788583,-156.51058959960938,31.17717742919922,6.986093044281006,1.0421472703802253
156,0.0006155604496598,-0.0037337541580200195,0.43695142671390386,0.0,19.086990488573974,-155.6577606201172,31.19017219543457,7.030303955078125,1.0573799090869045
157,0.0004398273595143,-0.005092121660709381,0.43695879384940073,0.0,19.08694137433733,-154.804931640625,31.20248031616211,7.074516296386719,1.0727249390884408
158,-0.0001757331192493,-0.010702740401029587,0.43697244083650694,0.0,19.086850394423287,-153.95204162597656,31.213468551635742,7.118729591369629,1.0871135938486751
159,-0.0006155604496598,-0.006099630147218704,0.43702591732798357,0.0,19.08649388448011,-153.09918212890625,31.22197914123535,7.162943363189697,1.0979929402801156
160,0.0010462671052664,-0.009727489203214645,0.4370133412300691,0.0,19.086577725132873,-152.24630737304688,31.22863006591797,7.207156658172607,1.10664477977152
161,-0.0002485241857357,-0.013618610799312592,0.43702890719723386,0.0,19.08647395201844,-151.3934326171875,31.2330265045166,7.251369953155518,1.1102490738543758
162,-0.0006155604496598,-0.014860615134239197,0.4370723233323215,0.0,19.086184511117857,-150.54055786132812,31.2340087890625,7.295583248138428,1.1067439515458244
163,0.0001757331192493,-0.005774609744548798,0.4370954055983411,0.0,19.086030629344393,-149.6876678466797,31.23114013671875,7.3397955894470215,1.0962612531033573
164,0.0,-0.007359921932220459,0.4370312993135693,0.0,19.086458004576205,-148.8347930908203,31.226314544677734,7.384008407592773,1.0844831967223336
165,0.0,-0.009562008082866669,0.43700688813317856,0.0,19.08662074577881,-147.98191833496094,31.21976661682129,7.428221225738525,1.0713186933684662
166,0.0,-0.0060704611241817474,0.4370069136765002,0.0,19.08662057549,-147.1290283203125,31.210737228393555,7.472434043884277,1.055114046575931
167,0.0,-0.00513719767332077,0.4369694470385246,0.0,19.086870353076502,-146.27618408203125,31.19987678527832,7.51664400100708,1.03681640849009
168,0.0006155604496598,0.0015478692948818207,0.43695002472854777,0.0,19.086999835143015,-145.42333984375,31.18766975402832,7.560854434967041,1.0169304416928953
169,-0.0007912935689091,-0.003366440534591675,0.4369418499704224,0.0,19.087054333530517,-144.5705108642578,31.175504684448242,7.60506534576416,0.9975897402810069
170,0.0001757331192493,0.0012665465474128723,0.4369515092269706,0.0,19.086989938486862,-143.71768188476562,31.162755966186523,7.649274826049805,0.9750647622362131
171,0.0,0.006810583174228668,0.43695312990905144,0.0,19.086979133939657,-142.86483764648438,31.14997673034668,7.693484306335449,0.9509275507119538
172,0.0,0.0071396902203559875,0.43698506025434614,0.0,19.086766264971025,-142.01199340820312,31.13875389099121,7.737695693969727,0.9280865649501742
173,0.0,0.0048777759075164795,0.4369964460308017,0.0,19.086690359794655,-141.15911865234375,31.129413604736328,7.7819085121154785,0.9088775802079955
174,0.0,0.0010361671447753906,0.4369823869014226,0.0,19.08678408732385,-140.30624389648438,31.121408462524414,7.826120376586914,0.8935468464908625
175,0.0,-0.00020628422498703003,0.4369649086414526,0.0,19.086900609056983,-139.453369140625,31.113815307617188,7.870333194732666,0.8787597012945726
176,-0.0006155604496598,0.013262130320072174,0.4369599900039377,0.0,19.08693339997375,-138.60047912597656,31.106204986572266,7.914545059204102,0.8642930185628517
177,0.0001757331192493,0.012944214046001434,0.4370968390737472,0.0,19.086021072841685,-137.74761962890625,31.101402282714844,7.958758354187012,0.8524654312064174
178,0.0,0.009339213371276855,0.4371287732818283,0.0,19.085808178121145,-136.8947296142578,31.100181579589844,8.002970695495605,0.8433673957214306
179,0.0,0.005951046943664551,0.4371210518509422,0.0,19.085859654327052,-136.04185485839844,31.10223960876465,8.047183990478516,0.8343119457540484
180,0.0,0.009454891085624695,0.4370562270226198,0.0,19.0862918198492,-135.18896484375,31.106168746948242,8.091398239135742,0.8231857711582227
181,0.0,0.009851038455963135,0.43703781134632713,0.0,19.086414591024486,-134.33609008789062,31.112308502197266,8.135611534118652,0.8124338379504643
182,0.0008705339860171,0.0028466954827308655,0.43447188341750065,0.0,19.103520777216662,-133.48338317871094,31.1210880279541,8.178316116333008,0.8029838965549108
183,0.0008705339860171,-0.00025359541177749634,0.4333989495716434,0.0,19.110673669522377,-132.6304473876953,31.1309814453125,8.219096183776855,0.7912823736601047
184,-0.0011190581135451,0.006602682173252106,0.4329272304317632,0.0,19.113818463788245,-131.7772674560547,31.140892028808594,8.259712219238281,0.7782034822175372
185,0.0002485241857357,0.0136122927069664,0.4325487870056907,0.0,19.116341419962062,-130.923828125,31.152233123779297,8.300103187561035,0.767948038051134
