step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
41,0.0,-0.004329197108745575,0.4200973517175621,0.0,19.199350988549586,-281.7420959472656,28.53519058227539,1.1860487461090088,1.5376692209590475
42,0.0,-0.004642706364393234,0.4200854092693744,0.0,19.199430604870837,-280.8879699707031,28.46394920349121,1.2117054462432861,1.6095936324205509
43,0.0,-0.004378430545330048,0.4200730508988757,0.0,19.199512994007495,-280.0339660644531,28.39150619506836,1.2372950315475464,1.6827432110951093
44,0.0,-0.004214506596326828,0.42005556200885363,0.0,19.199629586607642,-279.1800231933594,28.317893981933594,1.2628254890441895,1.7570850946982097
45,0.0,-0.003685247153043747,0.4200359495786836,0.0,19.19976033614211,-278.326171875,28.24317169189453,1.288320541381836,1.8325600848454884
46,0.0,-0.004716791212558746,0.42084608532789947,0.0,19.194359431147337,-277.47235107421875,28.167476654052734,1.314247965812683,1.909027290238464
47,0.0006155604496598,-0.004240941256284714,0.4213312838784505,0.0,19.191124774143663,-276.61871337890625,28.090538024902344,1.3409353494644165,1.9868694626732601
48,0.0006948008667677,-0.0033953115344047546,0.42148607883085276,0.0,19.190092807794315,-275.76519775390625,28.01246452331543,1.3677068948745728,2.066043813271826
49,-0.0002485241857357,-0.003531280905008316,0.42197563917502556,0.0,19.186829072166496,-274.91192626953125,27.93349838256836,1.3945046663284302,2.146097987770822
50,-0.0006155604496598,-0.0035759061574935913,0.42220659545786104,0.0,19.18528936361426,-274.0592041015625,27.853607177734375,1.4223301410675049,2.22693434023834
51,-0.0004398273595143,-0.004333533346652985,0.42224575877986026,0.0,19.18502827480093,-273.2066650390625,27.772789001464844,1.450448989868164,2.308590699988254
52,0.0007912935689091,-0.0038438737392425537,0.4222483251327254,0.0,19.18501116578183,-272.3542785644531,27.690885543823242,1.4785211086273193,2.3914971674230667
53,-0.0001757331192493,-0.0029471032321453094,0.4222512360693462,0.0,19.18499175953769,-271.50189208984375,27.607938766479492,1.506525993347168,2.4754894066782986
54,0.0006155604496598,-0.0018312856554985046,0.42223310477296144,0.0,19.185112634846924,-270.6496276855469,27.524179458618164,1.534487247467041,2.5603983557243524
55,-0.0010462671052664,-0.0034241341054439545,0.4224408142863627,0.0,19.183727904757582,-269.79742431640625,27.43992805480957,1.5625250339508057,2.6456450954435
56,0.0008640846936032,-0.0035532712936401367,0.42337602426422194,0.0,19.177493171571854,-268.94525146484375,27.35479164123535,1.5914605855941772,2.7318853623276578
57,-0.0001757331192493,-0.002714652568101883,0.42365610621733363,0.0,19.17562595855111,-268.09326171875,27.268707275390625,1.620685338973999,2.819127389615944
58,0.0,-0.0025804564356803894,0.4237544057522088,0.0,19.174970628318608,-267.241455078125,27.181884765625,1.6498794555664062,2.907086479856452
59,-0.0006155604496598,-0.001676119863986969,0.42436814488052454,0.0,19.170879034129836,-266.3899841308594,27.094444274902344,1.6796650886535645,2.9955483490427617
60,0.0001757331192493,-0.003488004207611084,0.4244604348353405,0.0,19.170263767764396,-265.53887939453125,27.006481170654297,1.7101948261260986,3.0845404310728792
61,0.0,-0.0025437287986278534,0.42445642231138,0.0,19.170290517924133,-264.6878967285156,26.91773223876953,1.7407479286193848,3.1743518582914514
62,0.0008705339860171,0.0006010159850120544,0.4244357091010682,0.0,19.17042860599288,-263.8369140625,26.82823944091797,1.771232008934021,3.2650905317054164
63,-0.0011190581135451,0.0016746371984481812,0.4244184766611447,0.0,19.170543488925702,-262.9859619140625,26.73874855041504,1.8016637563705444,3.355667742090346
64,0.0002485241857357,0.004252009093761444,0.4244078117865852,0.0,19.170614588089432,-262.135009765625,26.649669647216797,1.8320655822753906,3.445800394736725
65,0.0,0.0037282928824424744,0.42531987124459714,0.0,19.164534191702685,-261.2838439941406,26.561574935913086,1.8630441427230835,3.5349980375469596
66,0.0,0.006150364875793457,0.4257719251710933,0.0,19.161520498859378,-260.4327392578125,26.47442626953125,1.894683837890625,3.62325323469852
67,0.0,0.006405200809240341,0.42594970257744985,0.0,19.160335316150334,-259.58148193359375,26.38873291015625,1.9263790845870972,3.710056396430811
68,0.0008705339860171,0.0062462761998176575,0.42646788823551685,0.0,19.156880745096554,-258.7302551269531,26.304718017578125,1.9581944942474365,3.7953632279996867
69,-0.0008640846936032,0.0061192624270915985,0.4266882348419061,0.0,19.155411767720626,-257.87933349609375,26.222286224365234,1.9910458326339722,3.8789766921206086
70,-0.0006948008667677,0.0053633227944374084,0.4267460871118386,0.0,19.155026085921076,-257.0282897949219,26.141490936279297,2.024113655090332,3.960739438365528
71,0.0011190581135451,0.005194555968046188,0.42676355306290537,0.0,19.154909646247297,-256.1771545410156,26.062152862548828,2.057133674621582,4.041247933115715
72,-0.0002485241857357,0.0035442300140857697,0.4267523298759842,0.0,19.15498446749344,-255.32586669921875,25.98421859741211,2.0900967121124268,4.1204000635706075
73,0.0,0.002856932580471039,0.4267323304824957,0.0,19.15511779678336,-254.47450256347656,25.907323837280273,2.123023748397827,4.19846806389438
74,0.0,0.0021714530885219574,0.4271260317956271,0.0,19.152493121362486,-253.62298583984375,25.83125114440918,2.156114101409912,4.275718623497761
75,0.0008705339860171,0.0005572810769081116,0.42786556160784295,0.0,19.14756292261438,-252.7714385986328,25.755712509155273,2.1901063919067383,4.3526271375616705
76,-0.0011190581135451,-9.660795331001282e-05,0.4281080364085673,0.0,19.145946423942885,-251.919921875,25.680448532104492,2.224318504333496,4.429094996328446
77,-0.0003670363512355,-0.001495756208896637,0.4281971211832518,0.0,19.145352525444988,-251.06846618652344,25.605207443237305,2.258490800857544,4.505377328267505
78,0.0001757331192493,-0.0005717352032661438,0.42878077843544576,0.0,19.141461477097028,-250.21746826171875,25.52971076965332,2.293412685394287,4.58195479690306
79,0.0,-0.0026588737964630127,0.42888290020316744,0.0,19.140780665312217,-249.36671447753906,25.45399284362793,2.3289413452148438,4.658774540119285
80,0.0006155604496598,-0.0034341365098953247,0.4289006705474435,0.0,19.140662196350377,-248.5160369873047,25.377737045288086,2.364469289779663,4.736250559230675
81,0.0004398273595143,-0.00412948802113533,0.4289005388128048,0.0,19.1406630745813,-247.66542053222656,25.300609588623047,2.3999252319335938,4.814734814030703
82,-0.0010462671052664,-0.003025740385055542,0.42889440045144744,0.0,19.14070399699035,-246.8148956298828,25.22245216369629,2.4353299140930176,4.894064213198939
83,0.0008640846936032,-0.0031143277883529663,0.4288342857746185,0.0,19.141104761502543,-245.96446228027344,25.143457412719727,2.4707064628601074,4.974331937108391
84,-0.0001757331192493,-0.003051307052373886,0.4298547957229978,0.0,19.13430136184668,-245.11404418945312,25.063684463500977,2.5067837238311768,5.055425660088932
85,-0.0010661820415407,-0.005006782710552216,0.43032692213926393,0.0,19.131153852404907,-244.26377868652344,24.983051300048828,2.5434024333953857,5.137129075482655
86,0.0003043786855414,-0.005423199385404587,0.43059346938003706,0.0,19.129376870799753,-243.41372680664062,24.9012393951416,2.58003568649292,5.220021989161866
87,0.0006155604496598,-0.00552111491560936,0.4311880994650312,0.0,19.125412670233125,-242.5640411376953,24.81806182861328,2.6168811321258545,5.304454300126218
88,-0.0001757331192493,-0.006136514246463776,0.43129934554272875,0.0,19.12467102971514,-241.71493530273438,24.733427047729492,2.6547064781188965,5.390345110467397
89,0.0008705339860171,-0.005620293319225311,0.4312409268306657,0.0,19.12506048779556,-240.8660125732422,24.647384643554688,2.69267201423645,5.477811595814742
90,-0.0008640846936032,-0.0057653263211250305,0.431170331864814,0.0,19.12553112090124,-240.01719665527344,24.559783935546875,2.730573892593384,5.566721471093179
91,-0.0004398273595143,-0.005899127572774887,0.43107726398622737,0.0,19.12615157342515,-239.1685333251953,24.47068214416504,2.7684106826782227,5.656973932404876
92,0.0010462671052664,-0.004696443676948547,0.4310012393805456,0.0,19.126658404129696,-238.32000732421875,24.380069732666016,2.8062047958374023,5.748950321343904
93,-0.0002485241857357,-0.002882201224565506,0.43152009426608173,0.0,19.123199371559455,-237.47154235839844,24.2882080078125,2.8442223072052,5.842207844312531
94,0.0,-0.0010822229087352753,0.4321598028905542,0.0,19.118934647396305,-236.62319946289062,24.19540786743164,2.883108139038086,5.936367300374067
95,-0.0006155604496598,-0.0007683224976062775,0.4323714601749984,0.0,19.117523598833344,-235.77493286132812,24.10226058959961,2.922168731689453,6.030764929012555
96,0.0001757331192493,0.002475842833518982,0.4325809312707628,0.0,19.11612712486158,-234.9268035888672,24.008907318115234,2.9611923694610596,6.125373947308806
97,0.0006155604496598,0.0040660761296749115,0.4331145706312249,0.0,19.112569529125167,-234.0790557861328,23.916044235229492,3.001046895980835,6.219649849164842
98,-0.0010462671052664,0.010012350976467133,0.4332187797648597,0.0,19.111874801567602,-233.2314453125,23.82416534423828,3.0414326190948486,6.312763967363081
99,0.0002485241857357,0.008998371660709381,0.4333003309622846,0.0,19.111331126918103,-232.38360595703125,23.73455238342285,3.081815004348755,6.403573711130392
100,0.0006155604496598,0.013494908809661865,0.4333174838344179,0.0,19.111216774437214,-231.53550720214844,23.64737892150879,3.122143507003784,6.4921106525469625
101,-0.0001757331192493,0.011600576341152191,0.43339502646898675,0.0,19.110699823540088,-230.68710327148438,23.563400268554688,3.162437915802002,6.577442979978806
102,0.0,0.014582403004169464,0.4332460903368822,0.0,19.11169273108745,-229.83837890625,23.48259925842285,3.202732801437378,6.659567433002268
103,0.0,0.01834729313850403,0.4344539755958682,0.0,19.103640162694212,-228.98928833007812,23.405359268188477,3.2437965869903564,6.738122424015482
104,-0.0006155604496598,0.018643759191036224,0.4349295579558602,0.0,19.1004696136276,-228.1399383544922,23.33269691467285,3.2853758335113525,6.811979490125955
105,0.0010462671052664,0.01440400630235672,0.4351441507645418,0.0,19.099038994903054,-227.290283203125,23.26485252380371,3.326982021331787,6.881192764738584
106,-0.0011190581135451,0.01928713172674179,0.43566840450568,0.0,19.095543969962133,-226.44053649902344,23.20098876953125,3.3688676357269287,6.946270580408117
107,0.0008640846936032,0.022898167371749878,0.4359126702126005,0.0,19.093915531915997,-225.59092712402344,23.141786575317383,3.4117326736450195,7.006765808407315
108,-0.0001757331192493,0.015774041414260864,0.4360130014659555,0.0,19.09324665689363,-224.740966796875,23.08843231201172,3.4547371864318848,7.061453746039783
109,0.0,0.00819002091884613,0.43587257236649624,0.0,19.094182850890025,-223.89073181152344,23.039596557617188,3.497694969177246,7.1115801130328675
110,0.0,0.0054065510630607605,0.4357075201161864,0.0,19.095283199225424,-223.04031372070312,22.99319839477539,3.5406041145324707,7.159269002150309
111,0.0,0.013015970587730408,0.43559730126491925,0.0,19.096017991567205,-222.1897430419922,22.948331832885742,3.5834851264953613,7.205421065294169
112,0.0,0.002949051558971405,0.49796207721939356,0.0,18.680252818537376,-221.3447265625,22.912137985229492,3.624901056289673,7.243098186010097
113,-0.0010661820415407,0.013847745954990387,0.8,0.0,11.933432798243238,-220.61480712890625,22.94969367980957,3.6587836742401123,7.212010275523477
114,-0.0010661820415407,0.009156957268714905,0.8,0.0,12.605423521207829,-220.06997680664062,23.00886344909668,3.686455488204956,7.144767651015219
115,0.0011749126715585,0.006380677223205566,0.8,0.0,13.115771948613515,-219.49624633789062,23.013586044311523,3.7176384925842285,7.1401985133168155
116,0.0003670363512355,0.00636054202914238,0.8,0.0,13.96874862524342,-218.89105224609375,23.008895874023438,3.7498903274536133,7.154592514959455
117,0.0003670363512355,0.013312458992004395,0.8,0.0,15.006027245268127,-218.2385711669922,23.002710342407227,3.7842671871185303,7.157218816888892
118,-0.0001757331192493,0.004899986088275909,0.8,0.0,15.87222327564519,-217.54795837402344,22.996837615966797,3.8205275535583496,7.1596481325709735
119,-0.0010661820415407,0.007824540138244629,0.7763838937480181,0.0,16.824107375013213,-216.81626892089844,22.991432189941406,3.8587119579315186,7.165020000858272
120,0.0003043786855414,0.0038076378405094147,0.6350103458234158,0.0,17.766597694510562,-216.04205322265625,22.98724365234375,3.8989763259887695,7.170682372811875
121,0.0008705339860171,0.0006809942424297333,0.5131145243701853,0.0,18.579236504198764,-215.22802734375,22.98383903503418,3.9412519931793213,7.175901023116829
122,-0.0008640846936032,0.009665921330451965,0.4167111679118612,0.0,19.22192554725426,-214.38241577148438,22.981075286865234,3.985152244567871,7.179942092399221
123,0.0001757331192493,0.0036428719758987427,0.34489412846343104,0.0,19.700705810243793,-213.51177978515625,22.978515625,4.030344486236572,7.183307792925523
124,0.0006155604496598,0.0034328028559684753,0.31226348462234943,0.0,19.918243435851004,-212.62579345703125,22.9766845703125,4.07633638381958,7.185951804991245
125,-0.0001757331192493,0.0005804747343063354,0.3165409494679466,0.0,19.889727003547023,-211.7366485595703,22.97585678100586,4.12250280380249,7.187707752570415
126,0.0,0.0080019012093544,0.3405013933035855,0.0,19.72999071130943,-210.8523712158203,22.97536849975586,4.1684088706970215,7.189277749362554
127,-0.0006155604496598,0.003277406096458435,0.3715387832314567,0.0,19.523074778456955,-209.97665405273438,22.976581573486328,4.21385383605957,7.189141291822109
128,0.0001757331192493,7.686391472816467e-05,0.4013892933870169,0.0,19.324071377419887,-209.11009216308594,22.97905921936035,4.258803844451904,7.187767246128942
129,0.0008705339860171,-0.001472529023885727,0.42550098786653456,0.0,19.163326747556436,-208.25152587890625,22.981653213500977,4.303322792053223,7.1864746467978025
130,-0.0008640846936032,0.005182348191738129,0.4440237763699125,0.0,19.03984149086725,-207.39913940429688,22.984262466430664,4.34751033782959,7.185027178444689
131,0.0001757331192493,0.008238792419433594,0.45598844659827864,0.0,18.960077022678142,-206.5513458251953,22.98798370361328,4.391455173492432,7.182414014856855
132,-0.0006155604496598,0.0038492269814014435,0.4608916283098541,0.0,18.927389144600973,-205.70579528808594,22.99311637878418,4.435276508331299,7.178306866463992
133,0.0010462671052664,0.0032874196767807007,0.46066028547349336,0.0,18.92893143017671,-204.8609161376953,22.999279022216797,4.47906494140625,7.173351579193463
134,-0.0002485241857357,0.001842256635427475,0.45634355309876556,0.0,18.95770964600823,-204.01524353027344,23.006298065185547,4.522895336151123,7.167579697823157
135,0.0,0.010438933968544006,0.45036167309846425,0.0,18.99758884601024,-203.16796875,23.013885498046875,4.566810607910156,7.161204697706384
136,-0.0006155604496598,0.009277276694774628,0.44451439353490974,0.0,19.03657070976727,-202.31890869140625,23.023746490478516,4.610820293426514,7.152435801774708
137,0.0001757331192493,0.007735908031463623,0.43972495922381005,0.0,19.068500271841266,-201.46832275390625,23.036224365234375,4.654914855957031,7.14104699630444
138,0.0006155604496598,0.004442967474460602,0.43645723196186714,0.0,19.09028512025422,-200.61659240722656,23.05074119567871,4.699069023132324,7.127760562577106
139,-0.0001757331192493,0.011463873088359833,0.4346830082873886,0.0,19.102113278084076,-199.76417541503906,23.06657600402832,4.743260860443115,7.113154004057738
140,0.0,0.01413290947675705,0.4341638717374273,0.0,19.10557418841715,-198.91143798828125,23.08502197265625,4.787468910217285,7.095914409906078
141,0.0,0.014523476362228394,0.4344408243733108,0.0,19.10372783751126,-198.058837890625,23.10713768005371,4.831672668457031,7.0750061320063375
142,0.0,0.011911571025848389,0.4351347080272122,0.0,19.099101946485252,-197.20654296875,23.133020401000977,4.875860214233398,7.050335035973054
143,0.0,0.010402746498584747,0.4359483592086715,0.0,19.093677605275523,-196.35455322265625,23.162120819091797,4.920030117034912,7.022447204529999
144,-0.0006155604496598,0.014908067882061005,0.4366910089860845,0.0,19.088726606759437,-195.50286865234375,23.193988800048828,4.9641828536987305,6.991671078550298
145,0.0001757331192493,0.01633000373840332,0.43731070406569184,0.0,19.08459530622872,-194.6515655517578,23.22951889038086,5.008316516876221,6.957237123944593
146,0.0006155604496598,0.01307535171508789,0.4376974440615411,0.0,19.082017039589726,-193.80059814453125,23.26932144165039,5.052433490753174,6.918678314498402
147,-0.0001757331192493,0.004352230578660965,0.43784039448391726,0.0,19.081064036773885,-192.94985961914062,23.312707901000977,5.096538543701172,6.876540111692687
148,0.0,0.006789758801460266,0.43785068264823457,0.0,19.08099544901177,-192.09922790527344,23.357662200927734,5.14063835144043,6.832820187349395
149,0.0,0.008365288376808167,0.43777439635598436,0.0,19.081504024293437,-191.24862670898438,23.403717041015625,5.1847357749938965,6.788000840092513
150,-0.0006155604496598,0.004475340247154236,0.4376503924452164,0.0,19.08233071703189,-190.3981170654297,23.451854705810547,5.228830337524414,6.740980464684781
151,0.0001757331192493,0.001339443027973175,0.43751376323291136,0.0,19.083241578447257,-189.5476837158203,23.501474380493164,5.272920608520508,6.692478201118686
152,0.0,-0.00016149133443832397,0.43739027814420445,0.0,19.08406481237197,-188.697265625,23.55221939086914,5.3170084953308105,6.6428769241814285
153,0.0006155604496598,5.979090929031372e-06,0.43730619093388756,0.0,19.084625393774083,-187.8468475341797,23.60320472717285,5.361097812652588,6.593158776502956
154,-0.0001757331192493,-0.003515634685754776,0.4372550658503156,0.0,19.084966227664562,-186.9962921142578,23.654159545898438,5.405192852020264,6.543472660898193
155,0.0,-0.0040527284145355225,0.4372687840540609,0.0,19.084874772972928,-186.1457061767578,23.704442977905273,5.449290752410889,6.4944396942076
156,-0.0006155604496598,-0.0044981613755226135,0.43728839985156187,0.0,19.084744000989588,-185.29513549804688,23.753681182861328,5.49338960647583,6.446337079331105
157,-0.0004398273595143,-0.005150187760591507,0.4373092262593756,0.0,19.08460515827083,-184.44444274902344,23.801801681518555,5.537489891052246,6.399216159799086
158,0.0001757331192493,-0.0054689981043338776,0.4373322852126941,0.0,19.084451431915372,-183.5937042236328,23.84861946105957,5.581597328186035,6.353423138912001
159,0.0,-0.005507271736860275,0.4373497754036867,0.0,19.08433483064209,-182.74295043945312,23.894027709960938,5.625704765319824,6.309055721157835
160,0.0,-0.005411386489868164,0.4373665318001976,0.0,19.084223121332016,-181.89202880859375,23.937992095947266,5.669816970825195,6.266135992154196
161,0.0,-0.00639628991484642,0.43737695583933556,0.0,19.084153627737763,-181.04107666015625,23.980531692504883,5.713934898376465,6.224635615499435
162,0.0006155604496598,-0.006025463342666626,0.43738340348567184,0.0,19.084110643428854,-180.1901397705078,24.021644592285156,5.75805139541626,6.184692708401319
163,-0.0001757331192493,-0.005775958299636841,0.4374063844746967,0.0,19.083957436835355,-179.33897399902344,24.06112289428711,5.802175045013428,6.146384496030764
164,0.0006155604496598,-0.00633646547794342,0.4374026791520597,0.0,19.08398213898627,-178.48785400390625,24.099035263061523,5.846302509307861,6.109748508064323
165,-0.0001757331192493,-0.006361037492752075,0.43740430084227866,0.0,19.083971327718142,-177.6366424560547,24.13532829284668,5.890430927276611,6.074743796919522
166,0.0,-0.006155882030725479,0.4373994818892772,0.0,19.084003454071485,-176.78529357910156,24.169933319091797,5.934566497802734,6.041405402386127
167,-0.0008705339860171,-0.005461942404508591,0.4373977031569328,0.0,19.084015312287114,-175.9339599609375,24.202905654907227,5.978703498840332,6.009522859681499
168,0.0008640846936032,-0.006384424865245819,0.43738491039496735,0.0,19.084100597366884,-175.0825958251953,24.234399795532227,6.02284049987793,5.979241955107634
169,0.0004398273595143,-0.006219558417797089,0.4373935022310606,0.0,19.084043318459596,-174.23104858398438,24.264266967773438,6.066983699798584,5.950755412927526
170,-0.0001757331192493,-0.0059369467198848724,0.437396306031389,0.0,19.084024626457406,-173.37950134277344,24.292470932006836,6.111130714416504,5.9239032832293
171,0.0,-0.005472611635923386,0.4373974070558718,0.0,19.084017286294188,-172.52796936035156,24.319034576416016,6.155277729034424,5.898674461405099
172,0.0,-0.004816677421331406,0.43738881227218707,0.0,19.084074584852086,-171.67637634277344,24.3441162109375,6.199424743652344,5.874944968907175
173,0.0,-0.00512879341840744,0.43738929684606354,0.0,19.084071354359576,-170.82464599609375,24.36789894104004,6.243578910827637,5.852508663209626
174,0.0,-0.004204206168651581,0.43738949963873686,0.0,19.08407000240842,-169.972900390625,24.390338897705078,6.2877349853515625,5.831418074766743
175,-0.0006155604496598,-0.0030583515763282776,0.4373894234517468,0.0,19.084070510321688,-169.12115478515625,24.411603927612305,6.331892013549805,5.811368485753418
176,0.0001757331192493,-0.002290818840265274,0.437382296267099,0.0,19.084118024886006,-168.2694091796875,24.43199920654297,6.376047611236572,5.792182552282218
177,-0.0006155604496598,-0.0014887861907482147,0.43736914834383,0.0,19.0842056777078,-167.4176483154297,24.451740264892578,6.420204162597656,5.773550955460771
178,0.0001757331192493,-0.0009282045066356659,0.4373729543593413,0.0,19.084180304271058,-166.56588745117188,24.47103500366211,6.464360237121582,5.755359705170733
179,0.0,0.0005435645580291748,0.43737034030420363,0.0,19.08419773130531,-165.7141571044922,24.49003791809082,6.508516788482666,5.737483859400705
180,0.0,0.0025821924209594727,0.437365441465001,0.0,19.084230390233326,-164.86239624023438,24.50908851623535,6.55267333984375,5.719547977545861
181,0.0,0.0027407854795455933,0.4373685010810197,0.0,19.084209992793202,-164.0106201171875,24.52870750427246,6.596828460693359,5.701044393048574
182,0.0,0.0027703270316123962,0.4373749582580938,0.0,19.08416694494604,-163.1588592529297,24.549036026000977,6.640985012054443,5.681836390706639
183,0.0,0.003812529146671295,0.43737358853540814,0.0,19.084176076430612,-162.30709838867188,24.57006072998047,6.6851420402526855,5.661932651044829
184,0.0,0.005058981478214264,0.4373743896256599,0.0,19.084170735828934,-161.45542907714844,24.592010498046875,6.7292962074279785,5.641111233920944
185,0.0,0.004856608808040619,0.4373733180162842,0.0,19.08417787989144,-160.603759765625,24.614973068237305,6.773447513580322,5.619279784771905
186,0.0,0.0034577548503875732,0.4373785255256466,0.0,19.084143163162356,-159.75209045410156,24.639142990112305,6.817598819732666,5.596242557710136
187,0.0,0.005003541707992554,0.4373801328989877,0.0,19.08413244734008,-158.90049743652344,24.6643009185791,6.861747741699219,5.572224284231125
