step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
50,-0.0006155604496598,-0.02525368146598339,0.4231861639595664,0.0,19.178758906936224,-274.0250549316406,30.322399139404297,1.423553705215454,0.26760262337252855
51,-0.0004398273595143,-0.008749797940254211,0.42382752100677423,0.0,19.17448319328817,-273.1693115234375,30.304515838623047,1.4517861604690552,0.25025484440898726
52,0.0007912935689091,-0.03499898687005043,0.4235167345879661,0.0,19.176555102746892,-272.31365966796875,30.282583236694336,1.4799660444259644,0.22942874496310517
53,-0.0001757331192493,-0.008588289842009544,0.42390903955220444,0.0,19.173939736318637,-271.4582824707031,30.25341796875,1.508073091506958,0.2028039484930955
54,0.0006155604496598,-0.007765209302306175,0.42336486308783083,0.0,19.17756757941446,-270.60296630859375,30.220199584960938,1.5361347198486328,0.1741422326414237
55,-0.0010462671052664,-0.015254223719239235,0.4233027207471458,0.0,19.177981861685694,-269.74755859375,30.18540382385254,1.5643157958984375,0.14712040953228617
56,0.0008640846936032,-0.032034385949373245,0.4238497907607943,0.0,19.17433472826137,-268.8921813964844,30.1468505859375,1.59341299533844,0.12256045080056534
57,-0.0001757331192493,-0.008683936670422554,0.42435968250944067,0.0,19.170935449937062,-268.0373229980469,30.100719451904297,1.6227422952651978,0.10582103675118945
58,0.0,-0.01712060160934925,0.42413325944824326,0.0,19.17244493701171,-267.18267822265625,30.05082893371582,1.6520293951034546,0.10985862536631362
59,-0.0006155604496598,0.030186207965016365,0.42467049529826484,0.0,19.168863364678234,-266.3285827636719,29.997377395629883,1.6819994449615479,0.13673435989794985
60,0.0001757331192493,0.05455004796385765,0.4257140314978235,0.0,19.161906456681177,-265.474609375,29.94886589050293,1.7126473188400269,0.17288209358780918
61,0.0,0.018956603482365608,0.4271530660763755,0.0,19.152312892824163,-264.6204528808594,29.913646697998047,1.7433122396469116,0.20282711343268595
62,0.0008705339860171,0.004101444035768509,0.4264432855593096,0.0,19.157044762937936,-263.76605224609375,29.885211944580078,1.773916244506836,0.22869457971601284
63,-0.0011190581135451,0.007928665727376938,0.42581337535974056,0.0,19.161244164268396,-262.9113464355469,29.857872009277344,1.8044791221618652,0.254361048346754
64,0.0002485241857357,0.011355755850672722,0.4252728047138108,0.0,19.164847968574595,-262.0564270019531,29.83237075805664,1.8350225687026978,0.27886924083656206
65,0.0,0.008554276078939438,0.4258615802941101,0.0,19.160922798039266,-261.20123291015625,29.809959411621094,1.866269826889038,0.30089764601772107
66,0.0,0.01651562936604023,0.4259341139993378,0.0,19.160439240004415,-260.3459777832031,29.79006004333496,1.8980889320373535,0.32074392154491066
67,0.0,0.0002728758263401687,0.4260244218579119,0.0,19.15983718761392,-259.4906311035156,29.77400779724121,1.9299356937408447,0.337027898079804
68,0.0008705339860171,0.046864066272974014,0.4264505964180285,0.0,19.15699602387981,-258.6353759765625,29.759071350097656,1.9619888067245483,0.3524254813444023
69,-0.0008640846936032,0.04765412583947182,0.42827641475503564,0.0,19.144823901633096,-257.78082275390625,29.752912521362305,1.995051383972168,0.3592001034099187
70,-0.0006948008667677,0.026277443394064903,0.4287799203447177,0.0,19.141467197701882,-256.9266662597656,29.75984001159668,2.028247594833374,0.3529954739471999
71,0.0011190581135451,0.01269911602139473,0.4281659439283594,0.0,19.145560373810937,-256.0724792480469,29.774459838867188,2.0613815784454346,0.33953431737790996
72,-0.0002485241857357,-0.013085663318634033,0.42756995118493957,0.0,19.14953365876707,-255.21820068359375,29.792741775512695,2.0944604873657227,0.32261096702920017
73,0.0,0.004056079313158989,0.42740693224203485,0.0,19.150620451719767,-254.3637237548828,29.809043884277344,2.1275084018707275,0.30764539150339476
74,0.0,-0.00048004818381741643,0.42775906539376524,0.0,19.1482728973749,-253.5091552734375,29.825368881225586,2.160829782485962,0.2926973813196527
75,0.0008705339860171,0.01631065644323826,0.4281354152168465,0.0,19.145763898554357,-252.65451049804688,29.84238052368164,2.1950247287750244,0.2773155395193654
76,-0.0011190581135451,-0.018387446179986,0.4283946071867115,0.0,19.14403595208859,-251.80007934570312,29.862648010253906,2.229362964630127,0.2586272180709657
77,-0.0003670363512355,-0.009057752788066864,0.42893763884036906,0.0,19.140415741064206,-250.94561767578125,29.88028335571289,2.263655424118042,0.24231220996563893
78,0.0001757331192493,-0.023466041311621666,0.42934512287976306,0.0,19.13769918080158,-250.09165954589844,29.89446449279785,2.298884391784668,0.22927713679327796
79,0.0,-0.030202018097043037,0.42961028090317743,0.0,19.135931460645484,-249.23779296875,29.9036865234375,2.3345680236816406,0.22100050111000855
80,0.0006155604496598,-0.015572730451822281,0.4297902003391565,0.0,19.134731997738957,-248.38394165039062,29.90530776977539,2.370225191116333,0.22001842004286765
81,0.0004398273595143,-0.01437605544924736,0.42949679575470157,0.0,19.13668802830199,-247.53005981445312,29.902099609375,2.4058167934417725,0.22378857117595843
82,-0.0010462671052664,-0.007729267701506615,0.429286781706573,0.0,19.13808812195618,-246.6761474609375,29.89533805847168,2.441362142562866,0.2308247249209052
83,0.0008640846936032,0.016927478834986687,0.428929623837619,0.0,19.140469174415873,-245.82215881347656,29.8861083984375,2.4769113063812256,0.24038259343773632
84,-0.0001757331192493,0.00946212001144886,0.4304233451868471,0.0,19.130511032087686,-244.96812438964844,29.87994956970215,2.5133285522460938,0.24709753150547412
85,-0.0010661820415407,0.010118916630744934,0.4306850334633584,0.0,19.12876644357761,-244.11422729492188,29.876874923706055,2.550137519836426,0.25062876021497515
86,0.0003043786855414,0.01990623027086258,0.43074461679617104,0.0,19.12836922135886,-243.2603302001953,29.87605857849121,2.586934804916382,0.25196349698378173
87,0.0006155604496598,-0.005711888894438744,0.43140987089232186,0.0,19.123934194051188,-242.4066925048828,29.879852294921875,2.6241323947906494,0.2489347374785788
88,-0.0001757331192493,0.021978061646223068,0.43156056029824685,0.0,19.122929598011687,-241.553466796875,29.883678436279297,2.6622231006622314,0.24584519921322917
89,0.0008705339860171,0.010826176963746548,0.431515979448271,0.0,19.123226803678193,-240.7002716064453,29.885616302490234,2.7003841400146484,0.2447453629074083
90,-0.0008640846936032,0.02039741724729538,0.43156144081984704,0.0,19.122923727867686,-239.8471221923828,29.8896427154541,2.738476276397705,0.24150235706536333
91,-0.0004398273595143,-0.026470886543393135,0.4314991467660837,0.0,19.123339021559442,-238.99400329589844,29.89679527282715,2.7765095233917236,0.23506159449660044
92,0.0010462671052664,-0.028096241876482964,0.4321648336846913,0.0,19.118901108768725,-238.1409149169922,29.8990478515625,2.814506769180298,0.23361985936717533
93,-0.0002485241857357,-0.018268873915076256,0.4330994698474548,0.0,19.112670201016968,-237.2878875732422,29.893564224243164,2.8529422283172607,0.2397885064421051
94,0.0,-0.02628324367105961,0.4332934072353126,0.0,19.111377285097916,-236.4349365234375,29.883047103881836,2.8921382427215576,0.25089543511989587
95,-0.0006155604496598,0.034348804503679276,0.43340116962145614,0.0,19.110658869190292,-235.58213806152344,29.86641502380371,2.9314122200012207,0.26796564358106995
96,0.0001757331192493,0.006760915741324425,0.43507716979083566,0.0,19.099485534727762,-234.72952270507812,29.855064392089844,2.97070050239563,0.279856933114075
97,0.0006155604496598,0.04371783882379532,0.434941600784078,0.0,19.100389328106147,-233.87741088867188,29.847789764404297,3.0110223293304443,0.28791290234859274
98,-0.0010462671052664,0.02751188725233078,0.4357708650429192,0.0,19.094860899713872,-233.02560424804688,29.84869384765625,3.0516297817230225,0.2876926311697272
99,0.0002485241857357,-0.015937402844429016,0.43512630151971143,0.0,19.09915798986859,-232.1737518310547,29.858089447021484,3.0921905040740967,0.27903288115677555
100,0.0006155604496598,0.0061242710798978806,0.43499218510209336,0.0,19.100052099319377,-231.32177734375,29.865291595458984,3.132694959640503,0.272763491144422
101,-0.0001757331192493,-0.0021009144838899374,0.434509950469673,0.0,19.103266996868847,-230.46961975097656,29.86782455444336,3.1731643676757812,0.27118997535806283
102,0.0,-0.008614223450422287,0.434264151044372,0.0,19.104905659704187,-229.61727905273438,29.871137619018555,3.2137258052825928,0.26884485749127185
103,0.0,-0.022871553897857666,0.4347618790807596,0.0,19.101587472794936,-228.7648162841797,29.873491287231445,3.2552058696746826,0.26747691420072484
104,-0.0006155604496598,-0.0017574464436620474,0.43505773823337923,0.0,19.09961507844414,-227.91246032714844,29.870380401611328,3.29695987701416,0.27146451708951014
105,0.0010462671052664,0.03844131901860237,0.43512887884157403,0.0,19.09914080772284,-227.06015014648438,29.86119842529297,3.3386807441711426,0.2817144640040074
106,-0.0011190581135451,0.03555647283792496,0.43738468979115264,0.0,19.084102068058982,-226.20846557617188,29.858566284179688,3.3809847831726074,0.28529500346953673
107,0.0008640846936032,-0.009978525340557098,0.4379883770269789,0.0,19.080077486486807,-225.35745239257812,29.86672592163086,3.4240078926086426,0.27819836021984085
108,-0.0001757331192493,-0.02297624759376049,0.43817299952339983,0.0,19.078846669844,-224.50650024414062,29.874452590942383,3.4670541286468506,0.27162575444822723
109,0.0,-0.013422278687357903,0.4380701875231334,0.0,19.07953208317911,-223.65554809570312,29.876081466674805,3.5100321769714355,0.2711619316004913
110,0.0,-0.02188713662326336,0.43735598846632495,0.0,19.0842934102245,-222.80441284179688,29.87386131286621,3.5529656410217285,0.27459808211488107
111,0.0,0.050042565912008286,0.43681963482141983,0.0,19.087869101190535,-221.95309448242188,29.866838455200195,3.5958778858184814,0.2828714426465963
112,0.0,-0.002979809185490012,0.43929112818352034,0.0,19.07139247877653,-221.10208129882812,29.86826515197754,3.639068603515625,0.2827480697913844
113,-0.0010661820415407,-0.018506070598959923,0.43897600107189105,0.0,19.073493326187393,-220.2512664794922,29.872873306274414,3.6825642585754395,0.27929499017910925
114,0.0011749126715585,0.023713944479823112,0.43856167180747024,0.0,19.07625552128353,-219.40028381347656,29.872299194335938,3.7260873317718506,0.281234350661342
115,0.0003670363512355,0.04006907716393471,0.43806466356092044,0.0,19.079568909593863,-218.5491943359375,29.866865158081055,3.76967453956604,0.28824329041600905
116,-0.0001757331192493,0.01197589561343193,0.4391248579948034,0.0,19.07250094670131,-217.69845581054688,29.868736267089844,3.8137757778167725,0.2879758900006461
117,-0.0010661820415407,-0.0015157440211623907,0.43831978977005315,0.0,19.077868068199646,-216.84771728515625,29.87611198425293,3.857975721359253,0.2820529763360368
118,0.0003043786855414,-0.020943328738212585,0.4376323773685913,0.0,19.082450817542725,-215.99673461914062,29.883039474487305,3.9021618366241455,0.2766179436090796
119,0.0008705339860171,-0.015334468334913254,0.4374265424936441,0.0,19.083823050042373,-215.14559936523438,29.88542938232422,3.946324348449707,0.2759285354703886
120,-0.0008640846936032,0.01868619956076145,0.4370102461300128,0.0,19.086598359133248,-214.2943878173828,29.883441925048828,3.990473508834839,0.27947575888811016
121,0.0001757331192493,-0.007766468450427055,0.43718180951445473,0.0,19.08545460323697,-213.4431610107422,29.88473892211914,4.034614086151123,0.27975711814778853
122,0.0006155604496598,0.019064053893089294,0.43710531743106473,0.0,19.08596455045957,-212.59194946289062,29.885944366455078,4.0787458419799805,0.28033682112521946
123,-0.0001757331192493,0.023596180602908134,0.4373038702435714,0.0,19.084640865042857,-211.74078369140625,29.890018463134766,4.122873783111572,0.2781518848992073
124,0.0,0.0030653311405330896,0.4373470333399304,0.0,19.08435311106713,-210.88961791992188,29.90038299560547,4.166998386383057,0.26983571171773935
125,-0.0006155604496598,-0.012559065595269203,0.43710670170953636,0.0,19.085955321936424,-210.0384521484375,29.91256332397461,4.211123943328857,0.25973099373737724
126,0.0001757331192493,0.02116031013429165,0.4370924310236212,0.0,19.086050459842525,-209.18728637695312,29.92197036743164,4.255251884460449,0.252416818914853
127,0.0008705339860171,-0.01600750721991062,0.43744027577831196,0.0,19.083731494811254,-208.33621215820312,29.934946060180664,4.29937219619751,0.24199275726008057
128,-0.0008640846936032,-0.0375283807516098,0.43767534520729645,0.0,19.08216436528469,-207.48521423339844,29.946428298950195,4.343488693237305,0.23307089387381746
129,0.0001757331192493,-0.017361069098114967,0.43832336553521556,0.0,19.07784422976523,-206.63427734375,29.948753356933594,4.387600898742676,0.23299223438558936
130,-0.0006155604496598,0.025502460077404976,0.4378563319319772,0.0,19.080957787120152,-205.78334045410156,29.945409774780273,4.431713581085205,0.2382951682551905
131,0.0010462671052664,0.049771424382925034,0.4383164967382129,0.0,19.077890021745247,-204.932373046875,29.946834564208984,4.475826263427734,0.23925693776982837
132,-0.0002485241857357,-0.001159051200374961,0.4392579261533983,0.0,19.07161382564401,-204.08181762695312,29.960233688354492,4.51992130279541,0.22922957593527166
133,0.0,-0.0023725738283246756,0.43874319310370924,0.0,19.075045379308605,-203.2312469482422,29.975990295410156,4.564014911651611,0.21726252225828088
134,-0.0006155604496598,0.011883795261383057,0.4381069553620717,0.0,19.079286964252855,-202.38047790527344,29.990177154541016,4.608118534088135,0.2069196690039235
135,0.0001757331192493,0.026951858773827553,0.4376002934576382,0.0,19.082664710282412,-201.5296173095703,30.006925582885742,4.652228832244873,0.1946896340121109
136,0.0006155604496598,0.004072405397891998,0.4374815233409206,0.0,19.08345651106053,-200.67884826660156,30.030197143554688,4.696336269378662,0.17775501331209023
137,-0.0001757331192493,-0.013237867504358292,0.4370140616935835,0.0,19.086572922042777,-199.8280029296875,30.055925369262695,4.740443706512451,0.16023840919384066
138,0.0,0.0006527008372358978,0.436913562411144,0.0,19.08724291725904,-198.97698974609375,30.0787296295166,4.784562110900879,0.14676695292097794
139,0.0,0.022359373047947884,0.43672716711867976,0.0,19.088485552542135,-198.1259307861328,30.10085105895996,4.828682899475098,0.13583590017918434
140,0.0,0.02905283495783806,0.437014055230523,0.0,19.086572965129847,-197.27503967285156,30.127975463867188,4.872795104980469,0.12534794877843075
141,0.0,0.039236702024936676,0.4372353097837799,0.0,19.0850979347748,-196.42453002929688,30.162504196166992,4.916888236999512,0.1185431763274581
142,-0.0006155604496598,-0.03518025949597359,0.43762525652513395,0.0,19.08249828983244,-195.5745391845703,30.20648193359375,4.960953712463379,0.12281029149003765
143,0.0001757331192493,-0.0209814365953207,0.4392238156376861,0.0,19.071841229082093,-194.7246856689453,30.245956420898438,5.005014419555664,0.13897419815796416
144,0.0006155604496598,0.014307903125882149,0.4389270963469254,0.0,19.073819357687164,-193.87460327148438,30.278038024902344,5.049084186553955,0.15830664437099798
145,-0.0001757331192493,0.010767308995127678,0.43870070264739736,0.0,19.07532864901735,-193.02456665039062,30.312641143798828,5.093151569366455,0.18273013305720906
146,0.0,-0.02853444404900074,0.438071113182002,0.0,19.079525912119987,-192.17453002929688,30.35087013244629,5.1372199058532715,0.2124579915181034
147,0.0,0.00677594356238842,0.43831255123077795,0.0,19.077916325128147,-191.32424926757812,30.38358497619629,5.181300640106201,0.23968626073157454
148,-0.0006155604496598,-0.045341067016124725,0.4378895620462295,0.0,19.080736253025137,-190.473876953125,30.415536880493164,5.225385665893555,0.2673380646832429
149,0.0001757331192493,-0.03164912760257721,0.43914742931027817,0.0,19.072350471264812,-189.62347412109375,30.43940544128418,5.269473075866699,0.28876101270346877
150,0.0,0.011209974065423012,0.43924049132451265,0.0,19.071730057836582,-188.77301025390625,30.45079231262207,5.313563346862793,0.2996450499280716
151,0.0006155604496598,-0.010100336745381355,0.4391191394594077,0.0,19.072539070270615,-187.9224395751953,30.46232032775879,5.3576555252075195,0.31050427102249173
152,-0.0001757331192493,-0.0028449574019759893,0.43857977718218333,0.0,19.076134818785444,-187.07177734375,30.47325325012207,5.401754856109619,0.3208164855157856
153,0.0,-0.023015638813376427,0.4378576483475223,0.0,19.080949011016518,-186.2209014892578,30.48235511779785,5.445864677429199,0.3294672646223551
154,-0.0006155604496598,-0.02378869242966175,0.43760807164689464,0.0,19.08261285568737,-185.36984252929688,30.486618041992188,5.489981651306152,0.33395835220169495
155,-0.0004398273595143,0.015464367344975471,0.4372524364585281,0.0,19.084983756943146,-184.51869201660156,30.48444175720215,5.534106731414795,0.333013764171605
156,0.0001757331192493,0.00898074358701706,0.4373099759420265,0.0,19.08460016038649,-183.66751098632812,30.4842529296875,5.578232765197754,0.33377737818862824
157,0.0,0.016858650371432304,0.43705741551292543,0.0,19.086283896580497,-182.8162841796875,30.487316131591797,5.622359275817871,0.3372847806877548
158,0.0,0.0027060455176979303,0.4369573262744165,0.0,19.086951158170557,-181.96499633789062,30.49393653869629,5.666489124298096,0.34376776625993627
159,0.0,-0.03772284835577011,0.4367653864766169,0.0,19.088230756822554,-181.1136932373047,30.502031326293945,5.710622310638428,0.35149805787686855
160,0.0006155604496598,-0.022943055257201195,0.4379166867166294,0.0,19.080555421889137,-180.26258850097656,30.502347946166992,5.7547454833984375,0.35265004646315723
161,-0.0001757331192493,0.02076352946460247,0.43773639814453613,0.0,19.081757345703092,-179.41159057617188,30.495492935180664,5.798859596252441,0.3479058133296643
162,0.0006155604496598,0.010878516361117363,0.43815815735061725,0.0,19.07894561766255,-178.5606231689453,30.49217414855957,5.842972278594971,0.3461510997303856
163,-0.0001757331192493,-0.015846453607082367,0.4378356734352053,0.0,19.081095510431965,-177.7096710205078,30.49283218383789,5.887087345123291,0.34772393181622613
164,0.0,0.02202240563929081,0.437773214511853,0.0,19.081511903254313,-176.8586883544922,30.49034881591797,5.931201457977295,0.3467804785952076
165,-0.0008705339860171,0.013346592895686626,0.4379651006347604,0.0,19.08023266243493,-176.00770568847656,30.491046905517578,5.975316047668457,0.34860373833434927
166,0.0008640846936032,-0.0044408682733774185,0.4375778746157305,0.0,19.082814169228463,-175.1566619873047,30.496360778808594,6.019433498382568,0.3540145731009459
167,0.0004398273595143,0.0014747495297342539,0.4372576256589372,0.0,19.08494916227375,-174.30551147460938,30.501188278198242,6.0635576248168945,0.3588354481241469
168,-0.0001757331192493,-0.03385073319077492,0.43694278458916425,0.0,19.087048102738905,-173.45425415039062,30.505807876586914,6.1076860427856445,0.363451216871201
169,0.0,-0.006828870624303818,0.4376696165282954,0.0,19.08220255647803,-172.60311889648438,30.50383758544922,6.151811599731445,0.3629061656007281
170,0.0,0.007145373150706291,0.4373726913765058,0.0,19.08418205748996,-171.75196838378906,30.49820899963379,6.195931911468506,0.35953046266361505
171,0.0,-0.0010175739880651236,0.4372223255449709,0.0,19.08518449636686,-170.9008026123047,30.49429702758789,6.240058422088623,0.35760347776525325
172,0.0,0.0192060898989439,0.4370053797982273,0.0,19.08663080134515,-170.04954528808594,30.49066162109375,6.28418493270874,0.35592222640451393
173,-0.0006155604496598,0.015103606507182121,0.4371187970232608,0.0,19.085874686511595,-169.19830322265625,30.490610122680664,6.328314304351807,0.35714144289720784
174,0.0001757331192493,0.013103660196065903,0.43698874081765415,0.0,19.086741727882305,-168.34703063964844,30.494943618774414,6.372444152832031,0.3616733283462855
175,-0.0006155604496598,0.02405759133398533,0.4368481965045019,0.0,19.087678689969987,-167.49574279785156,30.50258445739746,6.416575908660889,0.36877277303209216
176,0.0001757331192493,0.049117010086774826,0.43699884957713486,0.0,19.086674336152434,-166.64454650878906,30.515798568725586,6.460701942443848,0.3802069916741504
177,0.0,0.03195866569876671,0.43810781648012753,0.0,19.079281223465816,-165.79388427734375,30.54043960571289,6.5048041343688965,0.40095999815791294
178,0.0,0.012253327295184135,0.43778932119489794,0.0,19.081404525367347,-164.94358825683594,30.57451057434082,6.548884868621826,0.42988305626966133
179,0.0,-0.040881622582674026,0.43729844988112293,0.0,19.084677000792514,-164.09332275390625,30.612417221069336,6.592965126037598,0.462626070454323
180,0.0,-0.06682842969894409,0.4387566792037667,0.0,19.07495547197489,-163.24295043945312,30.64253044128418,6.637050628662109,0.48932011070878917
181,0.0,-0.07502823323011398,0.4405678390301636,0.0,19.062881073132242,-162.3927459716797,30.656503677368164,6.681127548217773,0.5026010439500667
182,0.0,-0.05910642072558403,0.44137240464969396,0.0,19.057517302335373,-161.54283142089844,30.651988983154297,6.725187301635742,0.500370434928099
183,0.0,-0.017409926280379295,0.4402773427363149,0.0,19.064817715091234,-160.69302368164062,30.631832122802734,6.7692389488220215,0.48530235820427076
184,0.0,0.007000872865319252,0.43851688321497784,0.0,19.076554111900148,-159.84283447265625,30.60531997680664,6.813309669494629,0.4654282525941262
185,0.0,-0.011859813705086708,0.43756942908762164,0.0,19.08287047274919,-158.99220275878906,30.5797061920166,6.857402801513672,0.44681641168547487
186,0.0,0.017507603392004967,0.4369420268750909,0.0,19.08705315416606,-158.14144897460938,30.55191421508789,6.901504993438721,0.4273864856412946
