step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
63,0.0,-0.0002846717834472656,0.10022584690384564,0.0,9.995483061923087,185.99569702148438,133.39881896972656,0.0016777038108557463,0.07181450148010245
64,0.0,-0.00352691113948822,0.10044492603376512,0.0,9.991101479324698,186.44154357910156,133.40493774414062,0.0016781234880909324,0.06741553700583287
65,0.0,-0.00912456214427948,0.10023623883093774,0.0,9.995275223381245,186.8875732421875,133.4104461669922,0.0016781615559011698,0.0646734409730232
66,0.0,-0.010990485548973083,0.10024170876860072,0.0,9.995165824627986,187.33360290527344,133.414794921875,0.001678047119639814,0.06126160575247211
67,0.0,-0.01188996434211731,0.10024315986749316,0.0,9.995136802650137,187.7796173095703,133.4182891845703,0.0016780853038653731,0.059290700677138146
68,0.0,-0.0050050318241119385,0.10024431575729631,0.0,9.995113684854074,188.2256622314453,133.4208526611328,0.0016778944991528988,0.058948464388346646
69,0.0,-0.005325987935066223,0.10046078694066739,0.0,9.990784261186652,188.67152404785156,133.42288208007812,0.0016783523606136441,0.05700907610916993
70,0.0,-0.006495371460914612,0.10023744659062005,0.0,9.9952510681876,189.11756896972656,133.42518615722656,0.001678199740126729,0.05596720193634128
71,-0.0006155604496598,-0.008958369493484497,0.10023215668572752,0.0,9.99535686628545,189.5636444091797,133.4269256591797,0.0016779708676040173,0.054420077045595816
72,0.0001757331192493,-0.004214078187942505,0.100238128727732,0.0,9.99523742544536,190.0097198486328,133.42776489257812,0.0016781615559011698,0.05419362743851827
73,0.0,-0.007979422807693481,0.10022626737706215,0.0,9.995474652458757,190.45579528808594,133.4287872314453,0.001677932683378458,0.054865286275418056
74,0.0,-0.004741400480270386,0.10023667662080138,0.0,9.995266467583972,190.90185546875,133.4287567138672,0.0016779708676040173,0.05417588307225811
75,0.0,-0.007892906665802002,0.10022736333492688,0.0,9.995452733301462,191.34793090820312,133.42877197265625,0.0016778564313426614,0.054585007434541595
76,0.0,-0.005588740110397339,0.10045109771867802,0.0,9.99097804562644,191.7937774658203,133.427490234375,0.0016783523606136441,0.05439201850842649
77,0.0,-0.005385681986808777,0.10023595355398403,0.0,9.99528092892032,192.23983764648438,133.4264373779297,0.0016782759921625257,0.05511918372182999
78,0.0,-0.0029740482568740845,0.10045488254443571,0.0,9.990902349111286,192.6857147216797,133.424560546875,0.0016784286126494408,0.05537795481820083
79,0.0,-0.005884021520614624,0.10023400966240024,0.0,9.995319806751995,193.13177490234375,133.42308044433594,0.0016781234880909324,0.056390821907529295
80,0.0,-0.008063256740570068,0.10023212675797605,0.0,9.99535746484048,193.5778350830078,133.4208221435547,0.0016781615559011698,0.05717704244792762
81,0.0,-0.0026968419551849365,0.1002357723708327,0.0,9.995284552583346,194.0238800048828,133.41778564453125,0.001678199740126729,0.05928240641321655
82,0.0,-0.005362153053283691,0.1002254388269031,0.0,9.995491223461938,194.46995544433594,133.41514587402344,0.0016781615559011698,0.06054498300365002
83,0.0,-0.0015281736850738525,0.1002307643471693,0.0,9.995384713056614,194.916015625,133.41172790527344,0.0016781615559011698,0.0631203154735412
84,0.0,-0.003569960594177246,0.10044966250959925,0.0,9.991006749808015,195.36184692382812,133.40823364257812,0.0016783523606136441,0.06646011075617665
85,0.0,-0.000932738184928894,0.10023590221137138,0.0,9.995281955772573,195.8079071044922,133.4045867919922,0.0016780853038653731,0.06871542338821335
86,0.0,-0.0020006150007247925,0.1002261513129473,0.0,9.995476973741054,196.25396728515625,133.4011688232422,0.0016780090518295765,0.07173137912267062
87,0.0,-0.0001653730869293213,0.10022666797183569,0.0,9.995466640563286,196.70001220703125,133.39744567871094,0.0016781615559011698,0.0743183374467282
88,0.0,0.0009717941284179688,0.10022595919246502,0.0,9.9954808161507,197.1460723876953,133.39389038085938,0.0016780853038653731,0.07743089762149329
89,0.0,0.005340218544006348,0.100226151713143,0.0,9.99547696573714,197.5921173095703,133.39048767089844,0.0016780090518295765,0.08106488140761887
90,0.0,0.005099654197692871,0.10023187499656593,0.0,9.995362500068682,198.03817749023438,133.38790893554688,0.0016781234880909324,0.08288437276166813
91,0.0,0.0009080171585083008,0.1002290981254995,0.0,9.99541803749001,198.4842529296875,133.38555908203125,0.001677932683378458,0.08511349803533054
92,0.0,0.0013988614082336426,0.1002257406751121,0.0,9.995485186497758,198.93032836914062,133.38287353515625,0.001678047119639814,0.0871652365232163
93,0.0,-0.003840819001197815,0.10022612209277418,0.0,9.995477558144517,199.37640380859375,133.3804473876953,0.0016779708676040173,0.08950062332996822
94,0.0,-0.0024809837341308594,0.1002299013322494,0.0,9.995401973355012,199.8224639892578,133.377197265625,0.0016780090518295765,0.09211321864791872
95,0.0,-0.003642633557319641,0.10022648188848012,0.0,9.995470362230398,200.2685089111328,133.37400817871094,0.001677932683378458,0.09515355411713286
96,0.0,-0.00021935999393463135,0.1002279433262065,0.0,9.99544113347587,200.71456909179688,133.37042236328125,0.001678047119639814,0.09908395456664022
97,0.0,0.0005718916654586792,0.10022595605881275,0.0,9.995480878823745,201.16061401367188,133.3671875,0.0016778564313426614,0.1017658931961315
98,0.0,-0.0013236552476882935,0.10022596610765461,0.0,9.995480677846908,201.60667419433594,133.36399841308594,0.0016778182471171021,0.10488800812040586
99,0.0,-0.0004331320524215698,0.10022637169381365,0.0,9.995472566123727,202.052734375,133.36048889160156,0.0016777419950813055,0.1079247948051503
100,0.0,-0.002681821584701538,0.10022597071506577,0.0,9.995480585698685,202.498779296875,133.3571014404297,0.0016778944991528988,0.11125484468226295
101,0.0,-0.0035896003246307373,0.10022744281033358,0.0,9.995451143793328,202.94483947753906,133.35325622558594,0.0016780090518295765,0.11469053384279848
102,0.0,-0.008113384246826172,0.10022796651960215,0.0,9.995440669607957,203.39089965820312,133.34910583496094,0.0016778182471171021,0.11878598402858197
103,0.0,-0.004353523254394531,0.10023786438892968,0.0,9.995242712221406,203.83692932128906,133.3439483642578,0.0016778182471171021,0.1235206373073576
104,0.0,-0.00732247531414032,0.10045516251661245,0.0,9.990896749667751,204.28274536132812,133.3383331298828,0.0016783523606136441,0.12895499106292818
105,0.0,-0.005404368042945862,0.1002447058200179,0.0,9.995105883599642,204.728759765625,133.33250427246094,0.0016781615559011698,0.13442002865084104
106,0.0,-0.006118595600128174,0.10022898552199894,0.0,9.995420289560021,205.1748046875,133.326416015625,0.0016782379243522882,0.1405422386045608
107,0.0,-0.005712658166885376,0.10023090608950742,0.0,9.995381878209852,205.62078857421875,133.3197479248047,0.0016782379243522882,0.1468856718873408
108,0.0,-0.0027036964893341064,0.10022968164806212,0.0,9.995406367038758,206.06678771972656,133.31272888183594,0.0016781615559011698,0.15385785146669625
109,0.0,0.0013395696878433228,0.10022605670288405,0.0,9.995478865942319,206.51278686523438,133.30580139160156,0.0016781234880909324,0.1610308656994213
110,0.0,0.002404123544692993,0.10022670078660126,0.0,9.995465984267975,206.9588165283203,133.29930114746094,0.0016779708676040173,0.16729917319987772
111,0.0,0.003793880343437195,0.10022681839502728,0.0,9.995463632099455,207.4048614501953,133.29296875,0.001678047119639814,0.17367399607476616
112,0.0,0.004161059856414795,0.10022817633138158,0.0,9.995436473372369,207.85089111328125,133.2870330810547,0.0016779708676040173,0.17946050977168118
113,0.0,0.004537075757980347,0.10022824672991347,0.0,9.99543506540173,208.29693603515625,133.28140258789062,0.001677780062891543,0.18517317282122348
114,0.0,0.00373116135597229,0.10022856710302169,0.0,9.995428657939566,208.7429656982422,133.27615356445312,0.0016778944991528988,0.19031126790830166
115,0.0,0.002986222505569458,0.10022733256619087,0.0,9.995453348676183,209.18899536132812,133.27108764648438,0.0016777038108557463,0.1954824197248473
116,0.0,0.0009683221578598022,0.10022680997610589,0.0,9.995463800477882,209.63504028320312,133.2661895751953,0.001677665626630187,0.2003226764776889
117,0.0,0.003203451633453369,0.1002259094719043,0.0,9.995481810561914,210.08106994628906,133.2611846923828,0.0016775511903688312,0.20544984144879277
118,0.0,0.005865737795829773,0.10022784064020743,0.0,9.995443187195852,210.527099609375,133.2566680908203,0.0016777419950813055,0.20993522719501986
119,0.0,0.003829464316368103,0.1002317367909405,0.0,9.99536526418119,210.97311401367188,133.2528076171875,0.0016778564313426614,0.2139247529405613
120,0.0,0.0017318129539489746,0.10022696512879917,0.0,9.995460697424017,211.41917419433594,133.2489776611328,0.001677932683378458,0.2177559755791379
121,0.0,0.004711329936981201,0.10022591679004478,0.0,9.995481664199104,211.865234375,133.2451171875,0.001678047119639814,0.22177667218757116
122,0.0,0.0035888999700546265,0.10023003071970714,0.0,9.995399385605857,212.311279296875,133.241943359375,0.0016777419950813055,0.2249711326535077
123,0.0,0.00747796893119812,0.10022713055733333,0.0,9.995457388853334,212.75733947753906,133.23887634277344,0.0016778944991528988,0.2282099273626702
124,0.0,-0.0009975582361221313,0.10023571982886788,0.0,9.995285603422642,213.20339965820312,133.2367706298828,0.0016778182471171021,0.23034577857216765
125,0.0,-0.004727616906166077,0.1002270361334122,0.0,9.995459277331756,213.64944458007812,133.23365783691406,0.0016778182471171021,0.23363273474308208
126,0.0,0.0031962692737579346,0.10023051728564276,0.0,9.995389654287145,214.0955047607422,133.23001098632812,0.0016778564313426614,0.23731784479926882
127,0.0,0.0015443861484527588,0.10022994402090078,0.0,9.995401119581985,214.54156494140625,133.2274627685547,0.0016778182471171021,0.24004858089661021
128,0.0,0.005312785506248474,0.10022613047072602,0.0,9.99547739058548,214.9876251220703,133.22470092773438,0.001677780062891543,0.24286618237347712
129,0.0,-0.0003934502601623535,0.10023139299399864,0.0,9.995372140120027,215.43370056152344,133.22271728515625,0.0016778564313426614,0.24502803360885247
130,0.0,-0.003183603286743164,0.10022624374760856,0.0,9.995475125047829,215.87977600097656,133.22010803222656,0.001677932683378458,0.24770342335448106
131,0.0,-0.0002690553665161133,0.10022810759335395,0.0,9.995437848132921,216.32583618164062,133.21710205078125,0.0016779708676040173,0.25089172356154116
132,0.0,0.002715557813644409,0.10022581018045013,0.0,9.995483796390998,216.77191162109375,133.21441650390625,0.0016778564313426614,0.25365007067209894
133,0.0,0.005511254072189331,0.10022755964592678,0.0,9.995448807081464,217.21798706054688,133.21214294433594,0.0016778182471171021,0.2561168221725136
134,0.0,0.0162508487701416,0.10023125573750154,0.0,9.99537488524997,217.6640625,133.21047973632812,0.0016779708676040173,0.2578509403239168
135,0.0,0.016730502247810364,0.10027589239525386,0.0,9.994482152094923,218.11009216308594,133.21102905273438,0.001678047119639814,0.25750770125776284
136,0.0,0.011381581425666809,0.10026178039482536,0.0,9.994764392103493,218.5561065673828,133.21261596679688,0.0016780853038653731,0.2560247312811458
137,0.0,0.003943189978599548,0.10023556635207909,0.0,9.995288672958418,219.00216674804688,133.21450805664062,0.001677932683378458,0.2543525610841567
138,0.0,0.0072145164012908936,0.10022452256154298,0.0,9.99550954876914,219.44825744628906,133.21609497070312,0.0016777419950813055,0.252879443388409
139,0.0,0.0030443817377090454,0.10023436560649364,0.0,9.995312687870127,219.89431762695312,133.2186737060547,0.0016777419950813055,0.25050774902034495
140,0.0,2.1979212760925293e-05,0.10022576132239519,0.0,9.995484773552096,220.34039306640625,133.22103881835938,0.001677780062891543,0.24826038597399827
141,0.0,0.003594636917114258,0.10022577271939853,0.0,9.99548454561203,220.7864532470703,133.2231903076172,0.0016777038108557463,0.24632976252035454
142,0.0,0.0041932612657547,0.10022883729236814,0.0,9.995423254152637,221.23251342773438,133.2260284423828,0.0016777038108557463,0.24361125010867704
143,0.0,0.00524429976940155,0.1002284154840913,0.0,9.995431690318174,221.67857360839844,133.22915649414062,0.001677780062891543,0.24070815967372636
144,0.0,0.0009638816118240356,0.1002298407522872,0.0,9.995403184954256,222.12461853027344,133.23275756835938,0.0016778182471171021,0.23721482887188242
145,0.0,0.002252817153930664,0.10022558351525053,0.0,9.99548832969499,222.5706787109375,133.23599243164062,0.001677932683378458,0.2342397070845841
146,0.0,0.0016778409481048584,0.10022685947502447,0.0,9.995462810499511,223.01673889160156,133.23960876464844,0.0016778944991528988,0.23074758864159067
147,0.0,-2.8580427169799805e-05,0.10022626881243078,0.0,9.995474623751385,223.46278381347656,133.24327087402344,0.0016778564313426614,0.22731413386163893
148,0.0,0.0026469677686691284,0.10022595231775311,0.0,9.995480953644938,223.90884399414062,133.24676513671875,0.0016778182471171021,0.22394334064615612
149,0.0,0.0022965669631958008,0.10022747519518545,0.0,9.995450496096291,224.3549041748047,133.25076293945312,0.0016778182471171021,0.22019410511488774
150,0.0,-0.0025264471769332886,0.10022655417224097,0.0,9.99546891655518,224.8009490966797,133.25485229492188,0.0016778944991528988,0.216229591193842
151,0.0,-0.00771738588809967,0.10022798368881514,0.0,9.995440326223697,225.24700927734375,133.25828552246094,0.0016778564313426614,0.21302600917361394
152,0.0,-0.007688283920288086,0.1002374154426665,0.0,9.99525169114667,225.69305419921875,133.2607421875,0.001677932683378458,0.21068382296854862
153,0.0,-0.005717724561691284,0.10023352957575354,0.0,9.99532940848493,226.13912963867188,133.26275634765625,0.0016778564313426614,0.2088898172991384
154,0.0,-0.0030126720666885376,0.10022870402798345,0.0,9.995425919440331,226.585205078125,133.2645263671875,0.001677932683378458,0.20721921676304306
155,0.0,-0.0035004615783691406,0.10022603612911603,0.0,9.99547927741768,227.03128051757812,133.2663116455078,0.0016780853038653731,0.20568632413377486
156,0.0,-0.003003448247909546,0.1002274819433085,0.0,9.99545036113383,227.47735595703125,133.26771545410156,0.0016780090518295765,0.20439517938754756
157,0.0,-0.004641890525817871,0.10022701515539777,0.0,9.995459696892045,227.92343139648438,133.2689666748047,0.0016780090518295765,0.2033604239923297
158,0.0,-0.004102841019630432,0.10022931353418195,0.0,9.995413729316361,228.3695068359375,133.2696990966797,0.001677780062891543,0.20273848184475798
159,0.0,0.0029611587524414062,0.10022775436714877,0.0,9.995444912657025,228.81556701660156,133.2702178955078,0.0016779708676040173,0.20241286195685432
160,0.0,0.002792567014694214,0.10022912933513517,0.0,9.995417413297297,229.2616424560547,133.2716522216797,0.0016778944991528988,0.20109533733535795
161,0.0,0.005850896239280701,0.1002270128744522,0.0,9.995459742510956,229.70773315429688,133.27308654785156,0.0016778182471171021,0.19987884081889934
162,0.0,0.004739746451377869,0.1002319642679785,0.0,9.99536071464043,230.15377807617188,133.2752685546875,0.001678047119639814,0.19781600189160123
163,0.0,0.003973022103309631,0.10022823003803333,0.0,9.995435399239334,230.59983825683594,133.27761840820312,0.001678047119639814,0.19568361548680555
164,0.0,0.004374414682388306,0.10022752512828159,0.0,9.995449497434368,231.0458984375,133.2802276611328,0.0016778944991528988,0.19318323891167163
165,0.0,-0.0024445652961730957,0.10022851514650083,0.0,9.995429697069984,231.491943359375,133.28318786621094,0.0016779708676040173,0.19044319557306444
166,0.0,-0.0004885047674179077,0.1002284501038294,0.0,9.995430997923412,231.93801879882812,133.28530883789062,0.0016780090518295765,0.1884462030695875
167,0.0,-0.0014146417379379272,0.1002260484918728,0.0,9.995479030162544,232.38409423828125,133.28773498535156,0.0016779708676040173,0.18626776805813963
168,0.0,-0.002221524715423584,0.10022636797232076,0.0,9.995472640553585,232.83016967773438,133.28993225097656,0.0016778564313426614,0.1841964884424086
169,0.0,0.0008039474487304688,0.10022689382101656,0.0,9.995462123579669,233.2762451171875,133.29188537597656,0.0016778182471171021,0.1824442419373439
170,0.0,-0.002714782953262329,0.10022626132472814,0.0,9.995474773505437,233.72232055664062,133.29421997070312,0.0016779708676040173,0.1802360083810254
171,0.0,0.0005943626165390015,0.10022773684798691,0.0,9.995445263040262,234.16839599609375,133.2959442138672,0.001677932683378458,0.17872769767047894
172,0.0,-0.0017213523387908936,0.10022621196745335,0.0,9.995475760650933,234.61447143554688,133.298095703125,0.001678047119639814,0.17690884081284855
173,0.0,-0.0006075799465179443,0.10022663535858563,0.0,9.995467292828287,235.060546875,133.2998504638672,0.0016780853038653731,0.17526755839456692
174,0.0,-0.0014792978763580322,0.10022591869357811,0.0,9.995481626128438,235.50662231445312,133.3017120361328,0.0016777419950813055,0.17361039887554014
175,0.0,-0.001233801245689392,0.10022630470458962,0.0,9.995473905908208,235.9526824951172,133.3033447265625,0.0016778564313426614,0.17232185830505026
176,0.0,-0.001947149634361267,0.100226106186597,0.0,9.99547787626806,236.3987579345703,133.30491638183594,0.0016778944991528988,0.1708584398057393
177,0.0,-0.001442044973373413,0.10044525770402926,0.0,9.991094845919415,236.8446502685547,133.30621337890625,0.0016783904284238815,0.16975959751551772
178,0.0,-0.002061128616333008,0.10023354902990747,0.0,9.99532901940185,237.29071044921875,133.3075408935547,0.0016782759921625257,0.16854677021488035
179,0.0,-0.003895878791809082,0.10045275864736221,0.0,9.990944827052756,237.736572265625,133.30853271484375,0.0016785048646852374,0.16775985969250454
180,0.0,-0.0016402900218963623,0.10023623698342653,0.0,9.99527526033147,238.18263244628906,133.30918884277344,0.0016785048646852374,0.1672171505144173
181,0.0,-0.0031308382749557495,0.10022607395504252,0.0,9.99547852089915,238.62869262695312,133.3099822998047,0.001678199740126729,0.16663423804178737
182,0.0,-0.0035765916109085083,0.10022760383204493,0.0,9.995447923359102,239.0747528076172,133.31036376953125,0.0016780853038653731,0.1663680718116939
183,0.0,-0.005306720733642578,0.10022774033215667,0.0,9.995445193356867,239.5208282470703,133.3104248046875,0.0016780853038653731,0.16651355458157516
184,0.0,-0.003560394048690796,0.10023026038879035,0.0,9.995394792224193,239.96690368652344,133.30996704101562,0.0016780090518295765,0.1670744955213934
185,0.0,-0.0034837722778320312,0.10022685696414335,0.0,9.995462860717133,240.41297912597656,133.30943298339844,0.0016778944991528988,0.16781221070521926
186,0.0,-0.00431177020072937,0.10022737842810114,0.0,9.995452431437977,240.8590545654297,133.30862426757812,0.001677932683378458,0.1689315505017883
187,0.0,-0.007510155439376831,0.10022859973910975,0.0,9.995428005217805,241.3051300048828,133.30740356445312,0.0016780090518295765,0.17025749041071256
188,0.0,-0.007241576910018921,0.10023530535781627,0.0,9.995293892843675,241.75120544433594,133.3053436279297,0.0016778564313426614,0.1725161019496917
189,0.0,-0.002443969249725342,0.10023224494639874,0.0,9.995355101072025,242.197265625,133.30282592773438,0.001677932683378458,0.17513126629411765
