step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
26,-0.0004775827983394,0.004238426685333252,0.10022880447586467,0.0,9.995423910482707,169.48948669433594,133.44760131835938,0.0016762542072683573,0.052305495282260854
27,-0.0009825967717915,-0.011533856391906738,0.10022573106917516,0.0,9.995485378616497,169.93505859375,133.46878051757812,0.0016762923914939165,0.05907048553960606
28,-0.0005190677475184,-0.014105081558227539,0.10026101707470483,0.0,9.994779658505903,170.38067626953125,133.4876708984375,0.001676483079791069,0.0690024812952356
29,-0.0009825967717915,-0.00883638858795166,0.100255167932667,0.0,9.99489664134666,170.82640075683594,133.50564575195312,0.0016767883207648993,0.08179808870324147
30,-0.0002640942693687,-0.008983492851257324,0.1002309522850152,0.0,9.995380954299696,171.27212524414062,133.52354431152344,0.001676864572800696,0.09541753200614238
31,0.0001757331192493,-0.01925039291381836,0.10023557319698578,0.0,9.995288536060285,171.71786499023438,133.5406494140625,0.0016770553775131702,0.10970023560321829
32,-0.0013764350442215,-0.011257946491241455,0.10029092238422584,0.0,9.994181552315483,172.1636505126953,133.5553436279297,0.0016773605020716786,0.12216069690032257
33,-0.0008381697698496,-0.031928569078445435,0.10023324131477854,0.0,9.99533517370443,172.60940551757812,133.57020568847656,0.0016774367541074753,0.13544058225583114
34,-0.0005190677475184,-0.026991426944732666,0.10058536790313442,0.0,9.988292641937312,173.0550537109375,133.5797576904297,0.0016785048646852374,0.14353199539410444
35,-0.0003670363512355,-0.024838179349899292,0.10031055420810456,0.0,9.993788915837909,173.50094604492188,133.58900451660156,0.0016783141763880849,0.15182280495818354
36,-0.0006948008667677,-0.022202014923095703,0.10029432964619939,0.0,9.994113407076012,173.94691467285156,133.59654235839844,0.0016779708676040173,0.1583691685183688
37,0.0002485241857357,0.019399791955947876,0.10027897483604464,0.0,9.994420503279107,174.39288330078125,133.60264587402344,0.001677665626630187,0.1637223789722058
38,-0.0008705339860171,0.04002690315246582,0.10035435758836311,0.0,9.992912848232738,174.83872985839844,133.61416625976562,0.0016775131225585938,0.17424479116733338
39,0.0002485241857357,0.06665235757827759,0.10050780147125452,0.0,9.98984397057491,175.28428649902344,133.62965393066406,0.0016778564313426614,0.18871146286800675
40,0.0,0.06836694478988647,0.10093034084486474,0.0,9.981393183102705,175.7292022705078,133.65200805664062,0.0016793441027402878,0.21007830477675282
41,-0.0006155604496598,0.07383173704147339,0.10079868460793025,0.0,9.984026307841395,176.1739044189453,133.6788787841797,0.001679496723227203,0.23569505010092884
42,-0.0004398273595143,0.0838160514831543,0.1009047799953275,0.0,9.98190440009345,176.61813354492188,133.71153259277344,0.0016793441027402878,0.2673430149521413
43,-0.0004398273595143,0.10119128227233887,0.10112811835674879,0.0,9.977437632865024,177.06163024902344,133.75100708007812,0.001679229666478932,0.3060158926647585
44,0.0001757331192493,0.09893947839736938,0.1015830257203442,0.0,9.968339485593116,177.5038604736328,133.7989959716797,0.001679916400462389,0.3528334664305833
45,-0.0008705339860171,0.07350826263427734,0.10134914663926678,0.0,9.973017067214665,177.94552612304688,133.85350036621094,0.0016785430489107966,0.40662336300251933
46,0.0002485241857357,0.07325178384780884,0.10067690412320829,0.0,9.986461917535834,178.3874053955078,133.91111755371094,0.0016740035498514771,0.4634647523510219
47,0.0,0.05685138702392578,0.10083917483555,0.0,9.983216503289,178.82835388183594,133.97454833984375,0.001671600271947682,0.5263308282955875
48,-0.0006155604496598,0.03205648064613342,0.10051532726911479,0.0,9.989693454617704,179.2692108154297,134.04063415527344,0.0016690825577825308,0.5920372121236479
49,0.0001757331192493,0.044736653566360474,0.10026416692001305,0.0,9.994716661599739,179.71026611328125,134.1071319580078,0.0016672896454110742,0.658190101875319
50,0.0,0.05426466464996338,0.10051365601032725,0.0,9.989726879793455,180.15032958984375,134.17857360839844,0.0016677093226462603,0.7292946507504794
51,0.0,0.06155818700790405,0.10062918708425342,0.0,9.987416258314932,180.58949279785156,134.2545623779297,0.001669387798756361,0.8050130122368958
52,0.0,0.1072811484336853,0.10072035677682481,0.0,9.985592864463504,181.0277557373047,134.33541870117188,0.0016709518386051059,0.8856292215427463
53,0.0,0.11166882514953613,0.10920343857867608,0.0,9.815931228426479,181.4640350341797,134.42681884765625,0.014018325135111809,0.9769247199876349
54,0.0,0.1334126889705658,0.10181505182474809,0.0,9.963698963505038,181.89950561523438,134.52525329589844,0.01761123538017273,1.0753198399095094
55,0.0,0.13524794578552246,0.10259420099424182,0.0,9.948115980115164,182.33045959472656,134.6332550048828,0.021909980103373528,1.1834560793615219
56,0.0,0.158551424741745,0.10244901792831938,0.0,9.951019641433613,182.75894165039062,134.74984741210938,0.02547149546444416,1.300478358791972
57,0.0,0.14584505558013916,0.4,0.0,1.8912947751663693,182.9988555908203,134.77926635742188,0.016676444560289383,1.33959577398932
58,0.0,0.1500687599182129,0.4,0.0,1.6424089941053772,182.9952850341797,134.72509765625,0.007890853099524975,1.2854272651217797
59,0.0,0.14462816715240479,0.4,0.0,1.5589040187007372,183.03933715820312,134.68951416015625,0.0019183342810720205,1.2569346630895764
60,-0.0006155604496598,0.13512206077575684,0.4,0.0,0.9767290528231449,183.12782287597656,134.63156127929688,0.011131439357995987,1.1888391660382347
61,0.0001757331192493,0.14458096027374268,0.4,0.0,0.3178050445823947,183.1746826171875,134.5766143798828,0.0036905664019286633,1.1293642372532935
62,0.0,0.14823880791664124,0.4,0.0,0.19776063584864761,183.21376037597656,134.5186767578125,0.0008355706813745201,1.0688550757363668
63,0.0,0.138949453830719,0.4,0.0,0.5056217557265529,183.2484893798828,134.45957946777344,-0.0006431965157389641,1.0084844925265706
64,0.0,0.13775557279586792,0.4,0.0,0.3979542559734651,183.28672790527344,134.40496826171875,-0.0032349019311368465,0.9537631195226948
65,0.0,0.14035072922706604,0.4,0.0,1.4224534809544818,183.3660125732422,134.33978271484375,0.01600952073931694,0.8935402964126213
66,0.0,0.14854025840759277,0.4,0.0,0.4061993950912466,183.41378784179688,134.28773498535156,0.005109901539981365,0.8485454613414037
67,0.0,0.1436222493648529,0.4,0.0,1.4405641364390491,183.5018310546875,134.2304229736328,0.022024573758244514,0.8081322348619125
68,0.0,0.1440829336643219,0.4,0.0,1.3650192160568684,183.56536865234375,134.13893127441406,0.033866997808218,0.7039599590392931
69,0.0,0.14213645458221436,0.4,0.0,1.618062548736881,183.66705322265625,134.0819091796875,0.043288689106702805,0.6323035993491274
70,0.0,0.16476356983184814,0.4,0.0,0.5019803787735423,183.77047729492188,134.0652618408203,0.03196403384208679,0.6159057530240678
71,-0.0006155604496598,0.1700851321220398,0.4,0.0,0.2361980896483546,183.841796875,134.0304718017578,0.024957427754998207,0.5920149701081949
72,0.0001757331192493,0.19256886839866638,0.4,0.0,1.3576753808981665,183.8369903564453,133.9917755126953,0.015981405973434448,0.5531819659821525
73,0.0,0.20837169885635376,0.4,0.0,1.4979571380852028,183.8671417236328,133.98593139648438,0.010995559394359589,0.5548327887012853
74,0.0,0.20082563161849976,0.4,0.0,1.417686822579079,183.89566040039062,133.97698974609375,0.007865562103688717,0.5547132211165011
75,0.0,0.19417816400527954,0.4,0.0,1.3914722072974295,183.88876342773438,133.94053649902344,0.0035187527537345886,0.5180008911535994
76,0.0,0.1941339373588562,0.4,0.0,1.384555064667646,183.91915893554688,133.93707275390625,0.0011766430689021945,0.5256222682677354
77,0.0,0.19108527898788452,0.4,0.0,1.2314607314792256,183.95558166503906,133.93284606933594,0.002859267871826887,0.5239824058244775
78,0.0,0.18892547488212585,0.4,0.0,1.2771357951313702,183.9574432373047,133.89633178710938,0.001327056554146111,0.48989642152291635
79,0.0,0.18879511952400208,0.4,0.0,1.2765001139250058,183.9979705810547,133.89279174804688,0.00043888052459806204,0.4709542534993397
80,0.0,0.18514591455459595,0.4,0.0,1.071165571246389,184.04054260253906,133.88890075683594,-0.0013680269476026297,0.4539747830275084
81,0.0,0.18493402004241943,0.4,0.0,1.1178319778707944,184.0533905029297,133.85206604003906,-0.002797394059598446,0.415043398890554
82,0.0,0.18700870871543884,0.4,0.0,1.0741820119993435,184.10194396972656,133.85093688964844,-0.004546890500932932,0.4037511627889829
83,0.0,0.1882495880126953,0.4,0.0,1.0419801163561957,184.12022399902344,133.81455993652344,-0.005680885631591082,0.365224055282123
84,0.0,0.1881055235862732,0.4,0.0,1.00027469140176,184.1725616455078,133.8131103515625,-0.007112656254321337,0.361302215381814
85,0.0,0.1865108609199524,0.4,0.0,0.9900135999073569,184.19583129882812,133.7764434814453,-0.007832451723515987,0.32612162369967423
86,0.0,0.17240560054779053,0.4,0.0,0.3184785447224164,184.1824493408203,133.75970458984375,0.0037541191559284925,0.3083623221276878
87,0.0,0.20841377973556519,0.4,0.0,0.9368687477541342,184.2370147705078,133.7616729736328,-0.002557526109740138,0.31833701259965685
88,0.0,0.1903504729270935,0.4,0.0,0.8955760183916938,184.2967529296875,133.7610321044922,-0.004849319811910391,0.33657550836493844
89,0.0,0.19031715393066406,0.4,0.0,0.8812982616960012,184.3289031982422,133.7211151123047,-0.0074028014205396175,0.31590326678870567
90,0.0,0.17483991384506226,0.4,0.0,0.8114477376557332,184.404541015625,133.71780395507812,0.006370048504322767,0.33620560456069504
91,0.0,0.18143010139465332,0.4,0.0,0.8300504119206054,184.44468688964844,133.6756591796875,-0.0029420088976621628,0.278364018304643
92,0.0,0.16551834344863892,0.4,0.0,0.8881018937999913,184.50840759277344,133.66615295410156,-0.024896087124943733,0.2371798906351305
93,0.0,0.1519370675086975,0.4,0.0,0.964279744365152,184.57400512695312,133.58233642578125,-0.0004532623279374093,0.13528104795533916
94,0.0,0.14931130409240723,0.4,0.0,0.6904840204345168,184.64244079589844,133.59866333007812,-0.01640804298222065,0.15002974802564695
95,0.0,0.14644140005111694,0.4,0.0,0.6824444463909259,184.68362426757812,133.5734100341797,-0.02583599090576172,0.1416666341762733
96,0.0,0.14523640275001526,0.4,0.0,1.021991852686736,184.77093505859375,133.5285186767578,-0.004438438452780247,0.1777136706774324
97,0.0,0.14613503217697144,0.4,0.0,0.6151651926432429,184.84535217285156,133.5450439453125,-0.018679197877645493,0.23056851870366038
98,0.0,0.1376027762889862,0.4,0.0,0.5582601020031817,184.9011688232422,133.51611328125,-0.020211027935147285,0.1678795300328388
99,0.0,0.12685954570770264,0.4,0.0,0.5938918997507722,184.9626922607422,133.48486328125,-0.018799323588609695,0.09925278245174919
100,0.0,0.09607082605361938,0.4,0.0,0.8376554243084722,185.05116271972656,133.49365234375,-0.014589004218578339,0.041630327998507584
101,0.0,0.1159716248512268,0.4,0.0,0.8827579164074414,185.1363067626953,133.4552764892578,-0.005720863118767738,0.0798871638994581
102,0.0,0.11863791942596436,0.4,0.0,1.1622660673089447,185.23785400390625,133.46092224121094,0.0008430862217210233,0.1815831095891304
103,0.0,0.1161050796508789,0.4,0.0,0.4637367772548067,185.2965850830078,133.44882202148438,-0.015554732643067837,0.20477711805486148
104,0.0,0.11838144063949585,0.4,0.0,1.383806505511637,185.39263916015625,133.4069061279297,0.0032946013379842043,0.11789936672364222
105,0.0,0.151608407497406,0.4,0.0,0.5040389000851158,185.46627807617188,133.44325256347656,-0.012951621785759926,0.03627214438269448
106,0.0,0.13412663340568542,0.4,0.0,0.42572316253894105,185.5183868408203,133.4374542236328,-0.02574283629655838,0.022806596939373067
107,0.0,0.1201050877571106,0.4,0.0,0.5372729770587639,185.58233642578125,133.47862243652344,-0.032923925668001175,0.0850886735712651
108,0.0,0.1331421434879303,0.4,0.0,0.3566335040748347,185.6378936767578,133.47805786132812,-0.037363164126873016,0.13892041100519106
109,0.0,0.13789266347885132,0.4,0.0,1.3350185204472,185.64306640625,133.4452362060547,-0.036922987550497055,0.14192957950651347
110,0.0,0.13425594568252563,0.4,0.0,1.3989004931715345,185.65687561035156,133.458984375,-0.0404072180390358,0.15567943363687783
111,0.0,0.12496674060821533,0.4,0.0,1.4088668943898184,185.6642608642578,133.47349548339844,-0.03811546415090561,0.16426891443606964
112,0.0,0.1262904405593872,0.4,0.0,1.510017528462689,185.6674346923828,133.43743896484375,-0.04218585789203644,0.16679681327358595
113,0.0,0.12708431482315063,0.4,0.0,1.5067798997237964,185.673095703125,133.45179748535156,-0.039280280470848083,0.17177002109384612
114,0.0,0.12115359306335449,0.4,0.0,1.4688967993021504,185.67941284179688,133.4657440185547,-0.03920295462012291,0.17857039832611998
115,0.0,0.11972570419311523,0.4,0.0,1.5328003198470261,185.67271423339844,133.42857360839844,-0.04025844484567642,0.1730613755163428
116,0.0,0.12310361862182617,0.4,0.0,1.4903791140711133,185.67860412597656,133.44244384765625,-0.042006682604551315,0.17756677745392838
117,0.0,0.11620292067527771,0.4,0.0,1.4273777380170496,185.68661499023438,133.45733642578125,-0.03733493760228157,0.18534823501100361
118,0.0,0.11967736482620239,0.4,0.0,1.3710126301078018,185.69329833984375,133.46591186523438,-0.03894565626978874,0.19243244194206577
119,0.0,0.13944309949874878,0.4,0.0,1.5339400496060587,185.68850708007812,133.4293975830078,-0.039362601935863495,0.18861103264004617
120,0.0,0.13768714666366577,0.4,0.0,1.5188653948716495,185.69577026367188,133.44227600097656,-0.04188815876841545,0.19471615409104062
121,0.0,0.13858547806739807,0.4,0.0,1.4244355156978556,185.7054443359375,133.45687866210938,-0.03729492053389549,0.20416185068127843
122,0.0,0.12520813941955566,0.4,0.0,1.5996504095090003,185.7004852294922,133.4189453125,-0.042735252529382706,0.2019797608474563
123,0.0,0.12565788626670837,0.4,0.0,1.383512447755724,185.70962524414062,133.43777465820312,-0.03666217625141144,0.20882400817074118
124,0.0,0.12532198429107666,0.4,0.0,1.3880973851602494,185.7191619873047,133.451904296875,-0.039591558277606964,0.21783555485613437
125,0.0,0.13217517733573914,0.4,0.0,1.355388505395925,185.72946166992188,133.46002197265625,-0.03685474395751953,0.21896154369470142
126,0.0,0.13000965118408203,0.4,0.0,1.5912342823440018,185.72634887695312,133.42160034179688,-0.04142646864056587,0.22413284347834073
127,0.0,0.13555529713630676,0.4,0.0,1.4701855882164978,185.7360076904297,133.4370880126953,-0.03898220136761665,0.21287424621659273
128,0.0,0.1448632776737213,0.4,0.0,0.6628873515707505,185.72572326660156,133.3928680419922,-0.024408569559454918,0.23050068627952086
129,0.0,0.1371435523033142,0.4,0.0,1.5931261006352948,185.75003051757812,133.455322265625,-0.02969825640320778,0.1982890793584407
130,0.0,0.12581497430801392,0.4,0.0,1.549309282548983,185.74888610839844,133.41966247558594,-0.03795986250042915,0.20214737613141348
131,0.0,0.12369456887245178,0.4,0.0,1.4363188893404204,185.75987243652344,133.4330291748047,-0.04293842241168022,0.1894624532044989
132,0.0,0.13525912165641785,0.4,0.0,1.2178240307546209,185.7740936279297,133.45164489746094,-0.03400413319468498,0.17421325401759133
133,0.0,0.13906100392341614,0.4,0.0,1.5784619175131236,185.77333068847656,133.4137420654297,-0.040471382439136505,0.1792732087319337
134,0.0,0.14603477716445923,0.4,0.0,1.509773880937148,185.7857208251953,133.4283905029297,-0.04056869447231293,0.16440070932664297
135,0.0,0.13205331563949585,0.4,0.0,1.4344104090315999,185.79888916015625,133.4421844482422,-0.039616506546735764,0.1497888570376341
136,0.0,0.14233863353729248,0.4,0.0,1.566678870793333,185.7999725341797,133.40371704101562,-0.04285240173339844,0.15623246481967903
137,0.0,0.12857744097709656,0.4,0.0,1.5161016484046224,185.81350708007812,133.4180145263672,-0.04274562746286392,0.13920569093167467
138,0.0,0.13938605785369873,0.4,0.0,0.7515400464831731,185.802734375,133.371337890625,-0.027342796325683594,0.16679969158184293
139,0.0,0.12576133012771606,0.4,0.0,1.6356614751884417,185.82826232910156,133.4344024658203,-0.03578411042690277,0.12143859004344032
140,0.0,0.1289491057395935,0.4,0.0,1.5337160641582714,185.83078002929688,133.3990936279297,-0.042869146913290024,0.1292025094971993
141,0.0,0.13272011280059814,0.4,0.0,1.5180767571950877,185.84681701660156,133.4127960205078,-0.04623889923095703,0.10907654509413155
142,0.0,0.11388736963272095,0.4,0.0,1.327736678392506,185.87989807128906,133.36973571777344,-0.019116325303912163,0.10758544973987641
143,0.0,0.12247532606124878,0.4,0.0,1.3642483136853043,185.89822387695312,133.3844757080078,-0.029286498203873634,0.0846912279487402
144,0.0,0.12995126843452454,0.4,0.0,1.3428404860529795,185.91664123535156,133.39952087402344,-0.03713764250278473,0.06195467668264188
145,0.0,0.13820433616638184,0.4,0.0,1.476728061973904,185.93362426757812,133.4098358154297,-0.04291217774152756,0.045378007070612625
146,0.0,0.14619755744934082,0.4,0.0,1.536115936389858,185.9534912109375,133.36607360839844,-0.03026641719043255,0.08685552039894402
147,0.0,0.14636051654815674,0.4,0.0,1.347118112430555,185.97274780273438,133.38137817382812,-0.03724178299307823,0.07546461636267969
148,0.0,0.14700773358345032,0.4,0.0,1.3438012884633654,185.99273681640625,133.39556884765625,-0.04188922792673111,0.07243465457172983
149,0.0,0.14808088541030884,0.4,0.0,1.4838965241927558,186.00250244140625,133.36029052734375,-0.04396316409111023,0.10719494800889325
150,0.0,0.16112396121025085,0.4,0.0,1.5580202746170022,186.03231811523438,133.3662109375,-0.029109114781022072,0.12063032060245331
151,0.0,0.16749072074890137,0.4,0.0,1.5118044113333275,186.06988525390625,133.37185668945312,-0.016838187351822853,0.1460472841687142
152,0.0,0.17035448551177979,0.4,0.0,1.3892245197852455,186.0913848876953,133.3840789794922,-0.02678394317626953,0.15871791104739782
153,0.0,0.16906601190567017,0.4,0.0,1.4340629015409598,186.10455322265625,133.3522186279297,-0.034785687923431396,0.1858102660663953
154,0.0,0.17097926139831543,0.4,0.0,1.3966185698275362,186.12753295898438,133.36769104003906,-0.040034256875514984,0.19839963861527354
155,0.0,0.16675567626953125,0.4,0.0,1.4632383627498633,186.17259216308594,133.37281799316406,-0.023110274225473404,0.23571655899359265
156,0.0,0.1569417119026184,0.4,0.0,1.435343111110052,186.18899536132812,133.3399658203125,-0.03153930604457855,0.2343205314167226
157,0.0,0.16409778594970703,0.4,0.0,1.3925017265166224,186.21368408203125,133.35794067382812,-0.03742538392543793,0.2040597043395406
158,0.0,0.1617913842201233,0.4,0.0,1.3615964082267344,186.23948669433594,133.3748016357422,-0.0418667197227478,0.17339774293087978
159,0.0,0.14979219436645508,0.4,0.0,1.063946150542134,186.26039123535156,133.35658264160156,-0.04305519163608551,0.16496624906313986
160,0.0,0.15985572338104248,0.4,0.0,1.501240706951752,186.30398559570312,133.3629913330078,-0.017757263034582138,0.12746840223946235
161,0.0,0.15700066089630127,0.4,0.0,1.1072360750319568,186.32862854003906,133.345458984375,-0.027665557339787483,0.1259740433699808
162,0.0,0.1653408408164978,0.4,0.0,1.5258333311660206,186.3726348876953,133.35267639160156,-0.007313499227166176,0.10261506147944943
163,0.0,0.16053098440170288,0.4,0.0,1.136504082942955,186.40878295898438,133.38014221191406,-0.014347380958497524,0.07427971619702338
164,0.0,0.1696193814277649,0.4,0.0,1.038834767390833,186.43528747558594,133.36599731445312,-0.025971565395593643,0.09618136794095868
165,0.0,0.16772544384002686,0.4,0.0,1.0677141113411894,186.46829223632812,133.39801025390625,-0.03429771214723587,0.09221601292774739
166,0.0,0.15684819221496582,0.4,0.0,0.9998493212046713,186.4972381591797,133.38455200195312,-0.0408497229218483,0.12364725635699791
167,0.0,0.1598053276538849,0.4,0.0,1.4659861372573644,186.50439453125,133.40145874023438,-0.04625781998038292,0.12159603777410673
168,0.0,0.15479323267936707,0.4,0.0,1.426081380974091,186.5428466796875,133.3605194091797,-0.01916969195008278,0.17501255282016462
169,0.0,0.16791343688964844,0.4,0.0,1.4536406400482687,186.53933715820312,133.3788604736328,-0.02858005464076996,0.16292087687959206
170,0.0,0.18462252616882324,0.4,0.0,1.5084397019155174,186.5463409423828,133.39340209960938,-0.036764297634363174,0.1633404114081702
171,0.0,0.16106697916984558,0.4,0.0,1.4187779493400021,186.55276489257812,133.4074249267578,-0.04175960272550583,0.16492678700012098
172,0.0,0.16472968459129333,0.4,0.0,1.4836303615628124,186.54359436035156,133.37579345703125,-0.044737737625837326,0.16810923761491067
173,0.0,0.16905668377876282,0.4,0.0,1.5783253771179886,186.5502471923828,133.38783264160156,-0.046231839805841446,0.16905101393910102
174,0.0,0.16199523210525513,0.4,0.0,1.4082994039578327,186.5877685546875,133.3466796875,-0.01889835298061371,0.2207900974138675
175,0.0,0.1621496081352234,0.4,0.0,1.370660681605666,186.5863494873047,133.364990234375,-0.028010139241814613,0.21128944445776696
176,0.0,0.16153383255004883,0.4,0.0,1.4296986427574694,186.5844268798828,133.38363647460938,-0.03516200929880142,0.2024211621778033
177,0.0,0.15991145372390747,0.4,0.0,1.5444432225817044,186.59242248535156,133.39405822753906,-0.04140617325901985,0.20674235333615976
178,0.0,0.15302392840385437,0.4,0.0,1.5067035710368655,186.58541870117188,133.36181640625,-0.04568103700876236,0.21179034812355094
179,0.0,0.16065648198127747,0.4,0.0,1.3724064401272698,186.58404541015625,133.37982177734375,-0.04821624606847763,0.20340364685497578
180,0.0,0.170210063457489,0.4,0.0,1.5251402630678446,186.58258056640625,133.3958740234375,-0.045481566339731216,0.19679402465259146
181,0.0,0.17846530675888062,0.4,0.0,1.6176682013338213,186.59518432617188,133.34896850585938,-0.027938345447182655,0.22625636153817705
182,0.0,0.1727886199951172,0.4,0.0,1.6817011358910223,186.6157989501953,133.3526153564453,-0.014199752360582352,0.24321927981436572
183,0.0,0.17387986183166504,0.4,0.0,1.4569623012374762,186.61489868164062,133.3708038330078,-0.024758299812674522,0.2354508760252337
184,0.0,0.1503908634185791,0.4,0.0,0.6306512146251222,186.61170959472656,133.32518005371094,-0.017947081476449966,0.2522312341766682
185,0.0,0.16315162181854248,0.4,0.0,1.6219148668750836,186.61740112304688,133.3922882080078,-0.026730956509709358,0.22984807137635155
186,0.0,0.16062390804290771,0.4,0.0,1.5024238463456496,186.61216735839844,133.35989379882812,-0.03506305441260338,0.23696322756479402
187,0.0,0.14949530363082886,0.4,0.0,0.528565670706753,186.609375,133.31907653808594,-0.02342979423701763,0.25339321427175854
188,0.0,0.15381023287773132,0.4,0.0,1.6425408925743175,186.61566162109375,133.38426208496094,-0.03049575723707676,0.23182621327279357
189,0.0,0.1491539478302002,0.4,0.0,0.743058377122818,186.61135864257812,133.3354949951172,-0.022039679810404778,0.24685588774761355
190,0.0,0.15420979261398315,0.4,0.0,1.6245603490784335,186.61724853515625,133.39430236816406,-0.02993198297917843,0.22947012308254874
191,0.0,0.13755375146865845,0.4,0.0,0.6797131214672981,186.61322021484375,133.34783935546875,-0.021630439907312393,0.24290170121988652
192,0.0,0.14685505628585815,0.4,0.0,1.538990518349782,186.61582946777344,133.36245727539062,-0.030155371874570847,0.23935390508476379
193,0.0,0.14077594876289368,0.4,0.0,1.53579887059544,186.6184844970703,133.376220703125,-0.03657009080052376,0.23359409614524584
194,0.0,0.12931287288665771,0.4,0.0,0.7503788570932652,186.6134796142578,133.3274688720703,-0.024896545335650444,0.2526137415822109
195,0.0,0.1353810429573059,0.4,0.0,1.69360331082642,186.6234130859375,133.39089965820312,-0.03189830854535103,0.2244380032830968
196,0.0,0.1255510151386261,0.4,0.0,1.5521098202994155,186.62071228027344,133.35580444335938,-0.03892902284860611,0.23905647720591508
197,0.0,0.12431910634040833,0.4,0.0,1.5375924120771578,186.62466430664062,133.37014770507812,-0.04335704818367958,0.22989165510690163
198,0.0,0.1299428939819336,0.4,0.0,1.525355657729337,186.62953186035156,133.38348388671875,-0.04578094556927681,0.22079395222890694
199,0.0,0.13449406623840332,0.4,0.0,1.6157418791933797,186.633544921875,133.38787841796875,-0.04693599417805672,0.2156183459673646
200,0.0,0.12452685832977295,0.4,0.0,1.6465238204886257,186.650146484375,133.34007263183594,-0.029119376093149185,0.22016704171610607
