step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
14,-0.0028945172671228,-0.01695263385772705,0.1002795834096884,0.0,9.994408331806232,164.12684631347656,133.60931396484375,0.0016790389781817794,0.1990513671074198
15,-0.0022271503694355,-0.023373275995254517,0.1002670621400716,0.0,9.994658757198568,164.57200622558594,133.63787841796875,0.001678848173469305,0.22391945155797238
16,-0.001958027947694,-0.01928931474685669,0.10030745637671634,0.0,9.993850872465673,165.01722717285156,133.66416931152344,0.0016787719214335084,0.2474924094044313
17,-0.0016952344449236,-0.017580479383468628,0.10026381510888847,0.0,9.99472369782223,165.46255493164062,133.68959045410156,0.0016783523606136441,0.2700716351255428
18,-0.001317017013207,-0.016534030437469482,0.10025973043678515,0.0,9.994805391264297,165.9079132080078,133.7137908935547,0.0016780090518295765,0.29203655789303595
19,-0.0010457792086526,-0.01949000358581543,0.10025708955831591,0.0,9.994858208833682,166.35336303710938,133.73684692382812,0.0016777038108557463,0.3127341361906163
20,-0.0010428630048409,-0.013737887144088745,0.1002774467962606,0.0,9.994451064074788,166.7989044189453,133.75814819335938,0.0016777419950813055,0.3320934609026183
21,-0.0008006644784472,-0.009648621082305908,0.10024112336170204,0.0,9.99517753276596,167.24447631835938,133.77903747558594,0.0016775511903688312,0.35134399597546917
22,-0.0032902394887059,-0.009107887744903564,0.10023270280750395,0.0,9.995345943849921,167.69003295898438,133.7994842529297,0.0016775131225585938,0.37028739558404744
23,-0.0018475835677236,-0.001556694507598877,0.10023525946543232,0.0,9.995294810691354,168.1356658935547,133.81922912597656,0.0016774367541074753,0.3885510331067637
24,-0.0014789550332352,-0.0036631226539611816,0.10045590128009581,0.0,9.990881974398084,168.58108520507812,133.83889770507812,0.0016779708676040173,0.40693442554219506
25,-0.0011891482863575,0.03144773840904236,0.10023603224482765,0.0,9.995279355103447,169.02671813964844,133.8585968017578,0.0016777419950813055,0.42572008495260466
26,-0.0012138684978708,0.03878477215766907,0.10045730821954298,0.0,9.99085383560914,169.47190856933594,133.88401794433594,0.001678466796875,0.4498065826390172
27,-0.0007340727024711,0.04860788583755493,0.10044207451588907,0.0,9.991158509682219,169.9169158935547,133.91221618652344,0.001678848173469305,0.4768382668444143
28,-0.000714715803042,0.04857701063156128,0.1005564260749285,0.0,9.98887147850143,170.36146545410156,133.9447021484375,0.0016789627261459827,0.5080128022527808
29,-0.0003111817932222,0.05042213201522827,0.100509124791276,0.0,9.98981750417448,170.8058624267578,133.98049926757812,0.0016787337372079492,0.5426895906370779
30,-0.0004398273595143,0.04058122634887695,0.1005366739906612,0.0,9.989266520186776,171.2498779296875,134.02015686035156,0.0016784286126494408,0.5812415431609782
31,-0.0008904489222913,0.03491419553756714,0.10038294262399382,0.0,9.992341147520124,171.69387817382812,134.0618438720703,0.0016772078815847635,0.6219916408098359
32,-0.0003111817932222,0.04053303599357605,0.10034920563274873,0.0,9.993015887345026,172.1376495361328,134.1057586669922,0.0016761397710070014,0.6650616682932726
33,-0.0013320760335773,0.018159836530685425,0.10044287893665703,0.0,9.99114242126686,172.58094787597656,134.15328979492188,0.0016759108984842896,0.7116959740465237
34,-0.0001851039996836,0.01921635866165161,0.10022582763514168,0.0,9.995483447297167,173.02455139160156,134.19993591308594,0.0016753387171775103,0.7576066555150164
35,-0.0008904489222913,0.029492676258087158,0.10026960923621289,0.0,9.994607815275742,173.46788024902344,134.24853515625,0.0016749572241678834,0.8055023877888139
36,-0.0003111817932222,0.0075581371784210205,0.10036093272142424,0.0,9.992781345571515,173.9108428955078,134.30030822753906,0.0016754531534388661,0.8566297728850899
37,-0.0006948008667677,-0.006448894739151001,0.10021745991381997,0.0,9.9956508017236,174.35409545898438,134.3502960205078,0.0016752624651417136,0.9060870489883519
38,-0.0006220098002813,0.0005718469619750977,0.10024014997220272,0.0,9.995197000555946,174.79751586914062,134.39892578125,0.0016753387171775103,0.9541907110216581
39,0.0002485241857357,-0.03526166081428528,0.10022677183257978,0.0,9.995464563348404,175.24081420898438,134.44862365722656,0.0016755294054746628,1.003307099261838
40,0.0,0.02856588363647461,0.10315199389218535,0.0,9.936960122156293,175.68690490722656,134.48423767089844,0.012626724317669868,1.0385204153512535
41,-0.0006155604496598,0.05046814680099487,0.4,0.0,2.3029471180737855,175.92543029785156,134.43643188476562,0.026033630594611168,1.0079424312516474
42,-0.0004398273595143,0.054920703172683716,0.4,0.0,1.4976719617014747,175.9951171875,134.30300903320312,0.021539000794291496,0.864935541590689
43,0.0001757331192493,0.060676366090774536,0.4,0.0,1.8039210012062357,176.07720947265625,134.17625427246094,0.03339332342147827,0.7309038403115996
44,-0.0006155604496598,0.07056039571762085,0.4,0.0,1.7070197837565038,176.1673583984375,134.0568389892578,0.039892807602882385,0.6128977494117481
45,0.0001757331192493,0.08298078179359436,0.4,0.0,2.7069503850726813,176.2960968017578,133.94644165039062,0.044692497700452805,0.5323062375565308
46,0.0,0.09540963172912598,0.4,0.0,2.530324323270985,176.4295654296875,133.8367919921875,0.04971610754728317,0.4112371241018059
47,0.0,0.09767019748687744,0.4,0.0,0.7085472960579676,176.5094757080078,133.82186889648438,0.036262474954128265,0.3784836512137112
48,0.0,0.10254424810409546,0.4,0.0,1.98647773835003,176.6143341064453,133.73057556152344,0.042021024972200394,0.28898243342961955
49,-0.0006155604496598,0.11183953285217285,0.4,0.0,1.1707696954667126,176.72406005859375,133.67440795898438,0.04077335447072983,0.2806495815740984
50,0.0001757331192493,0.1178734302520752,0.4,0.0,1.783822995025662,176.848388671875,133.60952758789062,0.045156631618738174,0.22691183094119902
51,0.0,0.11048969626426697,0.4,0.0,1.563883204477186,176.980712890625,133.57835388183594,0.04586593434214592,0.13383040868254836
52,0.0,0.11129844188690186,0.4,0.0,1.4021505764702313,177.08013916015625,133.5194091796875,0.05355853959918022,0.10296747651311189
53,0.0,0.11590489745140076,0.4,0.0,2.806166853377813,177.25010681152344,133.5176239013672,0.056551169604063034,0.2142226545242705
54,0.0,0.1216048002243042,0.4,0.0,2.583015317897674,177.41693115234375,133.4793243408203,0.05945930257439613,0.0477626129513453
55,0.0,0.1477031707763672,0.4,0.0,2.5814565747800216,177.580810546875,133.40843200683594,0.062486760318279266,0.13410195079739473
56,0.0,0.13460975885391235,0.4,0.0,2.3816577185762022,177.7405548095703,133.35386657714844,0.0630582794547081,0.18459688227514437
57,-0.0006155604496598,0.12731358408927917,0.4,0.0,2.48549333396105,177.91702270507812,133.35357666015625,0.06412738561630249,0.09591147310885377
58,0.0001757331192493,0.07753592729568481,0.4,0.0,2.8738723897626324,178.09942626953125,133.31439208984375,0.06346774846315384,0.2404426209049086
59,0.0,0.059774190187454224,0.26902559518372526,0.0,6.619488096325495,178.30560302734375,133.59024047851562,0.0485701747238636,0.14747326922484436
60,0.0,0.061418116092681885,0.14844624364375775,0.0,9.031075127124845,178.50302124023438,133.95205688476562,0.05649860203266144,0.5278915996709765
61,-0.0006155604496598,0.07901692390441895,0.1507572995650125,0.0,8.98485400869975,178.7078399658203,134.32403564453125,0.05110030993819237,0.8794629394976172
62,-0.0004398273595143,0.09501117467880249,0.1910243927143525,0.0,8.17951214571295,178.91122436523438,134.68006896972656,0.07488223910331726,1.2371580254134225
63,-0.0006948008667677,0.09546428918838501,0.19205487577965652,0.0,8.15890248440687,179.0956573486328,135.02853393554688,0.07696517556905746,1.586032222238099
64,-0.0003670363512355,0.07138267159461975,0.15041387224889988,0.0,8.991722555022003,179.2717742919922,135.40814208984375,0.07919387519359589,1.9594992594359093
65,0.0001757331192493,0.08642914891242981,0.114274546179439,0.0,9.71450907641122,179.44039916992188,135.81312561035156,0.07839332520961761,2.3728193963383597
66,0.0,0.09422940015792847,0.12340905459499539,0.0,9.531818908100092,179.58892822265625,136.2162322998047,0.0680398941040039,2.768596710621168
67,0.0,0.13814935088157654,0.13508386330869568,0.0,9.298322733826087,179.73577880859375,136.6184539794922,0.07899513095617294,3.169547085756843
68,0.0,0.10524511337280273,0.11555511344051378,0.0,9.688897731189725,179.87132263183594,137.03201293945312,0.08427848666906357,3.587533366401668
69,0.0,0.10047215223312378,0.4,0.0,1.1884600783024746,179.924560546875,137.0402069091797,0.09668143838644028,3.596440030520439
70,0.0,0.10022968053817749,0.4,0.0,1.3560178615902265,179.97442626953125,137.04518127441406,0.10669246315956116,3.598889648984943
71,0.0,0.092803955078125,0.4,0.0,1.3679146034086855,180.01544189453125,137.047119140625,0.11180678755044937,3.599273419685628
72,0.0,0.08738651871681213,0.4,0.0,0.8687686672081569,180.0074920654297,137.0082550048828,0.10158900916576385,3.5606968894721707
73,0.0,0.09334143996238708,0.4,0.0,1.5310443743610913,180.05364990234375,137.01515197753906,0.10652198642492294,3.566287783050153
74,0.0,0.09928789734840393,0.4,0.0,1.2563895941253784,180.09768676757812,137.02659606933594,0.1093616858124733,3.577045844637895
75,0.0,0.0971497893333435,0.4,0.0,1.725427613099993,180.1532745361328,137.02174377441406,0.12685352563858032,3.572105075646011
76,0.0,0.09826767444610596,0.4,0.0,1.392611654679599,180.19854736328125,137.02618408203125,0.12681816518306732,3.577111471852386
77,0.0,0.0902363657951355,0.4,0.0,1.530346037033758,180.2185516357422,136.9972686767578,0.10416675359010696,3.548637409582262
78,0.0,0.10935688018798828,0.4,0.0,1.450387678382152,180.25808715820312,137.00961303710938,0.10652785748243332,3.562167352285776
79,0.0,0.10804513096809387,0.4,0.0,1.4227528768920765,180.2977752685547,137.01988220214844,0.11193419992923737,3.5740599880043846
80,0.0,0.09865516424179077,0.4,0.0,1.5069474768931894,180.3176727294922,136.98948669433594,0.09416843205690384,3.5446889387332394
81,0.0,0.10557550191879272,0.4,0.0,1.4011693651546546,180.3603057861328,136.99905395507812,0.10306011140346527,3.555641673543272
82,0.0,0.11634516716003418,0.4,0.0,1.4660853607385211,180.3994903564453,137.00936889648438,0.1086328849196434,3.5637587415062346
83,0.0,0.1117500364780426,0.4,0.0,1.4606633601561774,180.44351196289062,137.01776123046875,0.11576076596975327,3.5702102402135387
84,0.0,0.10463553667068481,0.4,0.0,1.3955799193791274,180.465576171875,136.98876953125,0.09807571023702621,3.540469432748347
85,0.0,0.11920922994613647,0.4,0.0,1.321451790441175,180.49253845214844,137.00909423828125,0.08525589108467102,3.560033942602771
86,0.0,0.12050643563270569,0.4,0.0,1.5280421862947342,180.5338592529297,137.01783752441406,0.0988045483827591,3.5680232412033783
87,0.0,0.12250834703445435,0.4,0.0,1.6147200718838979,180.57687377929688,137.01707458496094,0.10931292921304703,3.5669862928604457
88,0.0,0.11335325241088867,0.4,0.0,1.647519700632367,180.6200714111328,137.01663208007812,0.11723518371582031,3.566790597186017
89,0.0,0.1149701476097107,0.4,0.0,1.6203628754735808,180.6370391845703,137.02134704589844,0.10573463141918182,3.5717449618623216
90,0.0,0.12620049715042114,0.4,0.0,1.4066398757124037,180.65870666503906,136.99244689941406,0.09058364480733871,3.5432755110161835
91,0.0,0.12843549251556396,0.4,0.0,1.3197180250227156,180.68374633789062,137.0140838623047,0.07989104837179184,3.5655610007588403
92,0.0,0.12481844425201416,0.4,0.0,1.5944658490296457,180.69862365722656,137.02310180664062,0.07844500988721848,3.575045645083644
93,0.0,0.12141305208206177,0.4,0.0,1.5690130111644855,180.71299743652344,137.02984619140625,0.07734870910644531,3.5822986934670618
94,0.0,0.10891205072402954,0.4,0.0,1.4025091207302869,180.7346954345703,137.0004425048828,0.06986240297555923,3.553806045814394
95,0.0,0.1177210807800293,0.4,0.0,1.4526249930781192,180.75201416015625,137.01414489746094,0.06352313607931137,3.568297360314078
96,0.0,0.12293049693107605,0.4,0.0,1.514564776815456,180.7659149169922,137.02371215820312,0.06639808416366577,3.5785559320948908
97,0.0,0.1278749406337738,0.4,0.0,1.5215014976253776,180.77960205078125,137.0319366455078,0.0685010477900505,3.587511871839321
98,0.0,0.10373002290725708,0.4,0.0,1.4225392135912798,180.80064392089844,137.0022735595703,0.06341342628002167,3.558791062075145
99,0.0,0.10160970687866211,0.4,0.0,1.6675653913495097,180.8141326904297,137.01048278808594,0.06614040583372116,3.5661657498797403
100,0.0,0.10247781872749329,0.4,0.0,1.6479107576485814,180.82765197753906,137.01858520507812,0.06815410405397415,3.5734866660515974
101,0.0,0.11887559294700623,0.4,0.0,1.6401986526147794,180.8410186767578,137.02691650390625,0.06960514187812805,3.58109835824197
102,0.0,0.1286306381225586,0.4,0.0,1.6360991034555643,180.8541717529297,137.032470703125,0.07059817761182785,3.5859991296667024
103,0.0,0.10763335227966309,0.4,0.0,1.6161513722381158,180.8676300048828,136.99453735351562,0.06344520300626755,3.547490791876344
104,0.0,0.09361690282821655,0.4,0.0,1.463482532749947,180.88352966308594,137.0082550048828,0.0586567297577858,3.560533429500745
105,0.0,0.0958549976348877,0.4,0.0,1.5263726270565465,180.89622497558594,137.017822265625,0.06268089264631271,3.5696170620834877
106,0.0,0.10805654525756836,0.4,0.0,1.525394236299798,180.9087677001953,137.02737426757812,0.0656389594078064,3.5787379010147147
107,0.0,0.12269878387451172,0.4,0.0,1.6529161788222146,180.9213409423828,137.03427124023438,0.06776382029056549,3.585250014022534
108,0.0,0.10404765605926514,0.4,0.0,1.669225830449117,180.9318389892578,136.99246215820312,0.0690142810344696,3.5431702283754927
109,0.0,0.09962499141693115,0.4,0.0,1.6878821933813053,180.94419860839844,137.0003204345703,0.07019412517547607,3.5507273235831844
110,0.0,0.09884369373321533,0.4,0.0,1.6532439843149374,180.95668029785156,137.00868225097656,0.07105457037687302,3.5588298003800927
111,0.0,0.10299038887023926,0.4,0.0,1.6423312762130649,180.9690399169922,137.01727294921875,0.0716637372970581,3.567207877275162
112,0.0,0.11576288938522339,0.4,0.0,1.6376559982953323,180.9812774658203,137.02598571777344,0.07209987193346024,3.575753196972359
113,0.0,0.1285955309867859,0.4,0.0,1.6055794316876983,180.97378540039062,137.03475952148438,0.07860279083251953,3.584623063227317
114,0.0,0.10549968481063843,0.4,0.0,1.7040021803747252,180.98487854003906,136.99139404296875,0.07682979106903076,3.5411225913001596
115,0.0,0.1047830581665039,0.4,0.0,1.5477407282764728,180.99717712402344,137.0012969970703,0.07588622719049454,3.5509114846129104
116,0.0,0.10548651218414307,0.4,0.0,1.6525640742431715,181.00942993164062,137.00975036621094,0.075276218354702,3.5592940986342665
117,0.0,0.11491790413856506,0.4,0.0,1.6475639920917655,181.0215606689453,137.01834106445312,0.07477851957082748,3.5678565304791627
118,0.0,0.13525903224945068,0.4,0.0,1.6312162035599773,181.0142364501953,137.02767944335938,0.08346080780029297,3.5772069669598654
119,0.0,0.1314105987548828,0.4,0.0,1.5515782193923349,181.0076141357422,137.0342559814453,0.08995567262172699,3.5838072508250045
120,0.0,0.0988372266292572,0.4,0.0,1.605838647979822,181.0215606689453,136.99765014648438,0.07776206731796265,3.5471656165674297
121,0.0,0.09901601076126099,0.4,0.0,1.683886913138102,181.03431701660156,137.00588989257812,0.076593779027462,3.555420252088728
122,0.0,0.10722845792770386,0.4,0.0,1.6491894239685063,181.04702758789062,137.0143585205078,0.07580798864364624,3.5639490585366937
123,0.0,0.13409695029258728,0.4,0.0,1.6286138797515008,181.04054260253906,137.02391052246094,0.08590980619192123,3.5734645690119984
124,0.0,0.1309269666671753,0.4,0.0,1.5872692747766968,181.0350341796875,137.0303955078125,0.0932861715555191,3.57992794162275
125,0.0,0.10534656047821045,0.4,0.0,1.6035199946015681,181.0491180419922,136.9937744140625,0.08025050908327103,3.54337971908383
126,0.0,0.10320121049880981,0.4,0.0,1.5477893278475319,181.06564331054688,137.0076904296875,0.0709320455789566,3.5574514284060332
127,0.0,0.11427098512649536,0.4,0.0,1.611615069377086,181.07882690429688,137.01698303222656,0.07168372720479965,3.566922456141151
128,0.0,0.13655126094818115,0.4,0.0,1.6545755417056005,181.07464599609375,137.02505493164062,0.08374328166246414,3.5749314742095013
129,0.0,0.13072538375854492,0.4,0.0,1.6004923138025966,181.0712127685547,137.0295867919922,0.09247062355279922,3.5794157428938793
130,0.0,0.10562452673912048,0.4,0.0,1.414356950507725,181.09323120117188,137.00071716308594,0.08096683025360107,3.550911020808709
131,0.0,0.10749214887619019,0.4,0.0,1.6564665447574687,181.1064453125,137.00949096679688,0.07889175415039062,3.5599654485304852
132,0.0,0.1306399703025818,0.4,0.0,1.6494505062811342,181.1040802001953,137.0177001953125,0.08941066265106201,3.568118464566001
133,0.0,0.12680506706237793,0.4,0.0,1.65718264377326,181.1013946533203,137.02587890625,0.09710048139095306,3.5762358236363663
134,0.0,0.10773417353630066,0.4,0.0,1.3822341092941637,181.1237030029297,136.99757385253906,0.08425365388393402,3.548495542790831
135,0.0,0.12570896744728088,0.4,0.0,1.6679621864419885,181.12210083007812,137.00537109375,0.09333087503910065,3.5562450466122555
136,0.0,0.1276768445968628,0.4,0.0,1.6413604391104157,181.121337890625,137.01321411132812,0.10000186413526535,3.5640641097509795
137,0.0,0.11941716074943542,0.4,0.0,1.6206073401978465,181.12109375,137.0217742919922,0.10487533360719681,3.5726144332858127
138,0.0,0.11612534523010254,0.4,0.0,1.584920856740599,181.12179565429688,137.02474975585938,0.10841365903615952,3.575607964545305
139,0.0,0.12381592392921448,0.4,0.0,1.383936434232438,181.14404296875,136.99671936035156,0.09253402799367905,3.548272489484851
140,0.0,0.12254393100738525,0.4,0.0,1.6340378866835987,181.146240234375,137.0065460205078,0.08774421364068985,3.5581684598075363
141,0.0,0.13129004836082458,0.4,0.0,1.6166685266994083,181.14854431152344,137.01629638671875,0.08413653820753098,3.5679928858463033
142,0.0,0.13513058423995972,0.4,0.0,1.6055967442306005,181.15040588378906,137.02613830566406,0.08189239352941513,3.577894198426312
143,0.0,0.13495835661888123,0.4,0.0,1.5830952903577187,181.15243530273438,137.0300750732422,0.08010921627283096,3.5819008168350823
144,0.0,0.0973556637763977,0.4,0.0,1.3745389557801653,181.17343139648438,137.00100708007812,0.07210429757833481,3.5536739330273
145,0.0,0.10162925720214844,0.4,0.0,1.638170504397565,181.1750030517578,137.01023864746094,0.07279041409492493,3.562963689384895
146,0.0,0.10986101627349854,0.4,0.0,1.62858763773608,181.17774963378906,137.01953125,0.07200668007135391,3.5723652587543215
147,0.0,0.12411996722221375,0.4,0.0,1.6092901889096112,181.17933654785156,137.02880859375,0.07272262126207352,3.581702571301841
148,0.0,0.10552707314491272,0.4,0.0,1.3751862077601986,181.2001190185547,136.99951171875,0.06663844734430313,3.553404211471414
149,0.0,0.09793451428413391,0.4,0.0,1.6364759196754646,181.20169067382812,137.0087890625,0.06864596903324127,3.5627482886778092
150,0.0,0.09871542453765869,0.4,0.0,1.630146860402257,181.2048797607422,137.01815795898438,0.06809001415967941,3.5722657749403854
151,0.0,0.11148208379745483,0.4,0.0,1.6261401033606186,181.20811462402344,137.02764892578125,0.06751655787229538,3.5819095811712667
152,0.0,0.11811375617980957,0.4,0.0,1.6022768815455914,181.21006774902344,137.03089904785156,0.06919364631175995,3.585256348874234
153,0.0,0.1072741150856018,0.4,0.0,1.3752352466601074,181.23062133789062,137.0015411376953,0.06407691538333893,3.557074346398844
154,0.0,0.1079026460647583,0.4,0.0,1.6194735068080468,181.2329864501953,137.01219177246094,0.06370818614959717,3.5678449098318756
155,0.0,0.12365502119064331,0.4,0.0,1.694671105460801,181.23712158203125,137.0182647705078,0.08073791116476059,3.5741519102572097
156,0.0,0.12393087148666382,0.4,0.0,1.6143244391740172,181.23863220214844,137.02671813964844,0.07928276062011719,3.582680513888826
157,0.0,0.10255596041679382,0.4,0.0,1.3821828000352359,181.25955200195312,136.9974822998047,0.07122161984443665,3.5528803499692567
158,0.0,0.09106618165969849,0.4,0.0,0.5841249376471083,181.2582550048828,136.95709228515625,0.08208984136581421,3.5126407533284243
159,0.0,0.12108376622200012,0.4,0.0,1.7773262526432154,181.26576232910156,137.01846313476562,0.07692508399486542,3.573462771959454
160,0.0,0.12505877017974854,0.4,0.0,1.5984311707437657,181.2754669189453,137.0291748046875,0.07303828746080399,3.5836150564414213
161,0.0,0.10114488005638123,0.4,0.0,1.3647368832593707,181.29652404785156,137.000244140625,0.06662639230489731,3.553633387718734
162,0.0,0.10257363319396973,0.4,0.0,1.508592665035415,181.30026245117188,137.01199340820312,0.0639762133359909,3.5651879030434213
163,0.0,0.10811614990234375,0.4,0.0,1.4994971467528129,181.30441284179688,137.02345275878906,0.06190013885498047,3.576438813244616
164,0.0,0.12766680121421814,0.4,0.0,1.6803626879789917,181.30958557128906,137.02874755859375,0.07956767827272415,3.58149146613111
165,0.0,0.10915455222129822,0.4,0.0,1.581920033437277,181.32667541503906,136.99246215820312,0.07088275998830795,3.5445076238671094
166,0.0,0.11177569627761841,0.4,0.0,1.5128015240981283,181.33078002929688,137.0048065185547,0.06574897468090057,3.5566779801901443
167,0.0,0.11558881402015686,0.4,0.0,1.494387699929938,181.33531188964844,137.01669311523438,0.062271878123283386,3.568380584468459
168,0.0,0.11310625076293945,0.4,0.0,1.627135269610426,181.33746337890625,137.02586364746094,0.06536216288805008,3.5774637538155782
169,0.0,0.11454528570175171,0.4,0.0,1.6153347495766979,181.33941650390625,137.03065490722656,0.06758491694927216,3.5821795802048397
170,0.0,0.10255992412567139,0.4,0.0,1.52091325044888,181.35716247558594,136.99496459960938,0.06221465766429901,3.5459009080304087
171,0.0,0.10167825222015381,0.4,0.0,1.5745691157171475,181.37130737304688,137.007080078125,0.06066200137138367,3.557586904775672
172,0.0,0.09668418765068054,0.4,0.0,1.6289748921402012,181.37318420410156,137.0163116455078,0.06408515572547913,3.5667630698491233
173,0.0,0.0975804328918457,0.4,0.0,0.7607517727343948,181.37062072753906,136.9661865234375,0.07892589271068573,3.516728973636202
174,0.0,0.12873023748397827,0.4,0.0,1.7771815023991817,181.37628173828125,137.02574157714844,0.07845500856637955,3.5761063595525435
175,0.0,0.1302984356880188,0.4,0.0,1.5842662476191185,181.37852478027344,137.0294647216797,0.07734984904527664,3.5797697473002317
176,0.0,0.10445988178253174,0.4,0.0,1.5072594502230459,181.3973388671875,136.99513244628906,0.06951805204153061,3.545009709155429
177,0.0,0.09827131032943726,0.4,0.0,1.5362885932316501,181.41378784179688,137.00892639160156,0.0654975101351738,3.558499619346553
178,0.0,0.10226565599441528,0.4,0.0,1.6239533824737638,181.41561889648438,137.01824951171875,0.06773819029331207,3.5677928100578824
179,0.0,0.10235032439231873,0.4,0.0,0.7413261512409445,181.41331481933594,136.96820068359375,0.08108005672693253,3.5177868660543488
180,0.0,0.13279074430465698,0.4,0.0,1.767023961239182,181.41867065429688,137.02781677246094,0.08010981976985931,3.5773132438821014
181,0.0,0.10277092456817627,0.4,0.0,1.5223508884632109,181.43812561035156,136.9925994873047,0.07273811101913452,3.541867353782384
182,0.0,0.10278502106666565,0.4,0.0,1.3782775477427487,181.45611572265625,137.00949096679688,0.0674905776977539,3.558638906905534
183,0.0,0.10785689949989319,0.4,0.0,1.6225742406230539,181.45806884765625,137.01870727539062,0.06929763406515121,3.5678476873770504
184,0.0,0.1249675452709198,0.4,0.0,1.622412595185248,181.45982360839844,137.0280303955078,0.07066818326711655,3.5771649819081834
185,0.0,0.1284540891647339,0.4,0.0,1.6002569822938082,181.4618682861328,137.03123474121094,0.07159145176410675,3.580363683561793
186,0.0,0.09990799427032471,0.4,0.0,1.5168572600136472,181.47740173339844,136.9970245361328,0.0661972388625145,3.546148904903106
187,0.0,0.09598159790039062,0.4,0.0,1.3543843199554289,181.49661254882812,137.0145721435547,0.06251678615808487,3.563784370133275
188,0.0,0.10640400648117065,0.4,0.0,1.610457779338175,181.4991912841797,137.02439880371094,0.06503956019878387,3.573630398031875
189,0.0,0.11840775609016418,0.4,0.0,1.601151354289738,181.501708984375,137.03179931640625,0.06676887720823288,3.5810515901051785
190,0.0,0.11011070013046265,0.4,0.0,1.4707920477972531,181.5194091796875,136.99842834472656,0.06221805512905121,3.547880725966486
191,0.0,0.10870951414108276,0.4,0.0,1.4345238009543064,181.5247802734375,137.01329040527344,0.056537091732025146,3.562818867572784
192,0.0,0.10490995645523071,0.4,0.0,1.615862503309692,181.5275115966797,137.02301025390625,0.060502052307128906,3.5725799871819324
193,0.0,0.11140510439872742,0.4,0.0,1.6060224846118958,181.5300750732422,137.0314483642578,0.06331600248813629,3.581058616918203
194,0.0,0.10782843828201294,0.4,0.0,1.4437015876893997,181.5491943359375,136.99925231933594,0.05949642136693001,3.5492383818710067
195,0.0,0.11007994413375854,0.4,0.0,1.4247572535455346,181.55506896972656,137.01422119140625,0.055480267852544785,3.564337819011126
196,0.0,0.10799211263656616,0.4,0.0,1.513845533838258,181.5687255859375,137.0240020751953,0.060361821204423904,3.5744644038930167
197,0.0,0.1140282154083252,0.4,0.0,1.6326357460682113,181.58255004882812,137.031494140625,0.06386684626340866,3.5823586275911063
198,0.0,0.11273914575576782,0.4,0.0,1.4083775814498172,181.6033172607422,137.00146484375,0.059788014739751816,3.553058589092497
199,0.0,0.10892260074615479,0.4,0.0,1.6519517642716472,181.61631774902344,137.01023864746094,0.06332599371671677,3.5623340187978156
200,0.0,0.10432124137878418,0.4,0.0,1.6506839024912645,181.62950134277344,137.01841735839844,0.06594688445329666,3.571067866480322
201,0.0,0.1098969578742981,0.4,0.0,1.6423240744513297,181.6426544189453,137.02684020996094,0.06786540895700455,3.5800900361863968
202,0.0,0.12224352359771729,0.4,0.0,1.637001623627012,181.6557159423828,137.03269958496094,0.06922115385532379,3.5865927083163545
203,0.0,0.11428818106651306,0.4,0.0,1.616270530810814,181.6690216064453,136.99484252929688,0.0623503103852272,3.5495051416971175
