step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
133,0.0,-0.004744619131088257,0.10028204363550586,0.0,9.994359127289883,217.14418029785156,132.69252014160156,0.001673202496021986,0.7760819099926463
134,0.0,-0.0012347102165222168,0.10021977514655714,0.0,9.995604497068857,217.58868408203125,132.65524291992188,0.0016735076205804944,0.8136173296223117
135,0.0,0.009842514991760254,0.10022528696311613,0.0,9.995494260737678,218.033203125,132.61781311035156,0.0016740035498514771,0.8512490115461058
136,0.0,0.0195276141166687,0.10024920632262546,0.0,9.99501587354749,218.477783203125,132.5821075439453,0.0016744232270866632,0.8870788586869752
137,0.0,0.02137574553489685,0.1002924762913148,0.0,9.994150474173704,218.92254638671875,132.5485076904297,0.0016753387171775103,0.9209488950206998
138,0.0,0.02684745192527771,0.10028638463049094,0.0,9.994272307390181,219.36741638183594,132.51646423339844,0.0016759108984842896,0.9531873088788344
139,0.0,0.04360252618789673,0.10032779727808228,0.0,9.993444054438354,219.81243896484375,132.48684692382812,0.0016765594482421875,0.9830471811231173
140,0.0,0.05541086196899414,0.10052661141796237,0.0,9.989467771640753,220.25753784179688,132.46192932128906,0.0016774749383330345,1.0081633994929002
141,0.0,0.062485456466674805,0.10065911404766235,0.0,9.986817719046753,220.70274353027344,132.44178771972656,0.0016783141763880849,1.028572688464756
142,0.0,0.06573885679244995,0.10073407072523369,0.0,9.985318585495326,221.14808654785156,132.4265899658203,0.0016787719214335084,1.0439765179924072
143,0.0,0.06679439544677734,0.1007582365429407,0.0,9.984835269141186,221.59356689453125,132.41632080078125,0.001678466796875,1.0543766226938691
144,0.0,0.07958632707595825,0.10075882410508195,0.0,9.984823517898361,222.03912353515625,132.41091918945312,0.001677932683378458,1.0600444598597671
145,0.0,0.08395925164222717,0.10106451209742905,0.0,9.97870975805142,222.48443603515625,132.41241455078125,0.0016781615559011698,1.0587943357068252
146,0.0,0.0856696367263794,0.10108954183030915,0.0,9.978209163393817,222.92962646484375,132.4201202392578,0.0016776275588199496,1.051425677953851
147,0.0,0.07462239265441895,0.10109707399218602,0.0,9.97805852015628,223.3746795654297,132.43406677246094,0.0016766738845035434,1.037757636808009
148,0.0,0.07041877508163452,0.1007988078674858,0.0,9.984023842650284,223.81982421875,132.452392578125,0.0016744612948969007,1.0198105634085424
149,0.0,0.057059288024902344,0.10077309384385896,0.0,9.984538123122821,224.26475524902344,132.47569274902344,0.0016724014421924949,0.9968426313216233
150,0.0,0.024674981832504272,0.1005336453897991,0.0,9.989327092204018,224.70970153808594,132.50204467773438,0.0016704940935596824,0.9709313723218005
151,0.0,0.02927953004837036,0.1002150238012825,0.0,9.99569952397435,225.155029296875,132.52745056152344,0.0016683959402143955,0.945866053376607
152,0.0,0.02537629008293152,0.10033602210613238,0.0,9.993279557877353,225.60009765625,132.55618286132812,0.0016681670676916838,0.9176030153286241
153,0.0,0.01822417974472046,0.10029387263389289,0.0,9.994122547322142,226.04505920410156,132.58631896972656,0.0016690063057467341,0.8878858182722871
154,0.0,-0.0004887282848358154,0.10025214989051828,0.0,9.994957002189635,226.4900360107422,132.61721801757812,0.0016699981642886996,0.8575014190718129
155,0.0,-0.017390966415405273,0.10022661283174683,0.0,9.995467743365063,226.93515014648438,132.64642333984375,0.00167083740234375,0.8287320849862354
156,0.0,-0.05167204141616821,0.10029369411149523,0.0,9.994126117770096,227.3803253173828,132.67311096191406,0.001672287005931139,0.8025801309149005
157,0.0,-0.036925941705703735,0.10070225388403387,0.0,9.985954922319323,227.8255615234375,132.69332885742188,0.001674652099609375,0.7827686743748639
158,0.0,-0.047412097454071045,0.10034461249961196,0.0,9.993107750007761,228.27105712890625,132.7128448486328,0.0016749190399423242,0.7637448230278611
159,0.0,-0.053154975175857544,0.10053877506987385,0.0,9.989224498602523,228.7165985107422,132.72763061523438,0.0016757582779973745,0.7492977080652677
160,0.0,-0.06750516593456268,0.10059394873664634,0.0,9.988121025267073,229.16217041015625,132.73817443847656,0.0016763305757194757,0.7391948901512934
161,0.0,-0.06824430823326111,0.10085860468431296,0.0,9.98282790631374,229.60765075683594,132.74264526367188,0.001677284250035882,0.7350189069542998
162,0.0,-0.04538506269454956,0.10078444902716709,0.0,9.984311019456658,230.05319213867188,132.7423858642578,0.0016771316295489669,0.735385180967551
163,0.0,-0.04526650905609131,0.10036870464947888,0.0,9.992625907010423,230.49911499023438,132.74095153808594,0.001675300532951951,0.7371388218796715
164,0.0,-0.05361136794090271,0.10046182759859486,0.0,9.990763448028103,230.94493103027344,132.73570251464844,0.0016741561703383923,0.7425452427378859
165,0.0,-0.03700801730155945,0.10076714526093121,0.0,9.984657094781376,231.39027404785156,132.72251892089844,0.00167675013653934,0.7560186939003765
166,0.0,-0.030293285846710205,0.10034039064392486,0.0,9.993192187121503,231.8361053466797,132.7115936279297,0.001675567589700222,0.7670752120549941
167,0.0,-0.03822240233421326,0.10031198731846232,0.0,9.993760253630754,232.28189086914062,132.6986846923828,0.0016747665358707309,0.7802218424910753
168,0.0,-0.01682978868484497,0.10042891493751008,0.0,9.991421701249799,232.7274932861328,132.6820831298828,0.0016749190399423242,0.7969415021301139
169,0.0,-0.027537137269973755,0.10022529319062459,0.0,9.995494136187508,233.17327880859375,132.6664276123047,0.0016746139153838158,0.8125571442302235
170,0.0,-0.02031823992729187,0.10034374974885917,0.0,9.993125005022817,233.61883544921875,132.6472930908203,0.0016748046036809683,0.8319218110534058
171,0.0,-0.027193129062652588,0.10026253379215487,0.0,9.994749324156903,234.0644073486328,132.62753295898438,0.0016749190399423242,0.8517935303039664
172,0.0,-0.02498432993888855,0.10033267785868248,0.0,9.99334644282635,234.5098419189453,132.60496520996094,0.001675414969213307,0.8743428467129617
173,0.0,-0.005708366632461548,0.10029665293978596,0.0,9.99406694120428,234.95518493652344,132.58091735839844,0.0016755294054746628,0.8986219343805046
174,0.0,-0.0005613863468170166,0.10021855009455899,0.0,9.99562899810882,235.4006805419922,132.55825805664062,0.001675414969213307,0.921380324131784
175,0.0,0.002393275499343872,0.10022518462233743,0.0,9.995496307553251,235.84619140625,132.53562927246094,0.0016756057739257812,0.9442273806620295
176,0.0,0.013802766799926758,0.10022737208081019,0.0,9.995452558383796,236.29171752929688,132.51332092285156,0.0016758727142587304,0.9666582463317104
177,0.0,0.017144590616226196,0.10026546656345259,0.0,9.994690668730948,236.73727416992188,132.4930877685547,0.0016765212640166283,0.9871191243989221
178,0.0,0.02436298131942749,0.10026863309659291,0.0,9.994627338068142,237.18289184570312,132.47418212890625,0.001676864572800696,1.0061605735147172
179,0.0,0.031084507703781128,0.10031575691440474,0.0,9.993684861711905,237.62860107421875,132.4576873779297,0.0016772460658103228,1.022874827741331
180,0.0,0.04579266905784607,0.10036425385600359,0.0,9.992714922879928,238.07435607910156,132.44395446777344,0.0016775893745943904,1.0367572432675587
181,0.0,0.04924219846725464,0.10071170429274795,0.0,9.985765914145041,238.51991271972656,132.43707275390625,0.0016788101056590676,1.0437329297504376
182,0.0,0.05107298493385315,0.10054345824169736,0.0,9.989130835166053,238.9656524658203,132.43157958984375,0.0016789627261459827,1.0495201928535014
183,0.0,0.05667191743850708,0.10054602893488492,0.0,9.989079421302302,239.41140747070312,132.4298858642578,0.0016789245419204235,1.0514226264676692
184,0.0,0.07201611995697021,0.10063732054469919,0.0,9.987253589106016,239.85711669921875,132.43284606933594,0.0016788101056590676,1.0487796593102527
185,0.0,0.08325543999671936,0.10094404747467989,0.0,9.981119050506402,240.30242919921875,132.44229125976562,0.0016792678507044911,1.0396483118229887
186,0.0,0.07501894235610962,0.10134904869252513,0.0,9.973019026149498,240.74685668945312,132.46356201171875,0.0016808700747787952,1.0187310778589838
187,0.0,0.06895101070404053,0.10084963741223484,0.0,9.983007251755303,241.1918487548828,132.48422241210938,0.0016795729752629995,0.9985968398183062
188,0.0,0.05942726135253906,0.10103125677168841,0.0,9.979374864566232,241.635986328125,132.5147247314453,0.001679916400462389,0.9686826988509357
189,0.0,0.03775292634963989,0.1006029324587705,0.0,9.98794135082459,242.08078002929688,132.5435791015625,0.001678199740126729,0.9404545273921842
190,0.0,0.027710169553756714,0.10031201163430117,0.0,9.993759767313977,242.52574157714844,132.5734100341797,0.0016760635189712048,0.9111659447972035
