step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
16,-0.0003670363512355,2.7835369110107422e-05,0.10024791558083371,0.0,9.995041688383326,164.58154296875,133.44900512695312,0.0016793060349300504,0.014274154729628064
17,-0.0006948008667677,0.00016945600509643555,0.10022639045932805,0.0,9.99547219081344,165.02749633789062,133.45944213867188,0.001678848173469305,0.02300685887878225
18,-0.0003670363512355,-0.000982433557510376,0.1002259372439589,0.0,9.995481255120822,165.47344970703125,133.46971130371094,0.001678466796875,0.0323768960094253
19,-0.0004398273595143,-0.008971452713012695,0.10022612459912264,0.0,9.995477508017547,165.91940307617188,133.47976684570312,0.0016783523606136441,0.04149022998997447
20,0.0001757331192493,-0.006259560585021973,0.1002431758859732,0.0,9.995136482280536,166.36537170410156,133.4884033203125,0.0016783141763880849,0.04949568511433541
21,-0.0012311208993196,-0.002005547285079956,0.10022931640512943,0.0,9.995413671897412,166.81134033203125,133.4970245361328,0.0016781615559011698,0.05723601066333393
22,-0.0002640942693687,-0.006976068019866943,0.10022546187498085,0.0,9.995490762500383,167.25732421875,133.50582885742188,0.0016781234880909324,0.06554017239846185
23,0.0001757331192493,-0.01643785834312439,0.10023540836129091,0.0,9.995291832774182,167.70333862304688,133.51353454589844,0.0016779708676040173,0.07256665711247362
24,-0.0008705339860171,-0.006370216608047485,0.10027502014575146,0.0,9.994499597084971,168.1493377685547,133.5192108154297,0.001678047119639814,0.07759057479066149
25,0.0002485241857357,-0.015524148941040039,0.10022503165507848,0.0,9.99549936689843,168.59535217285156,133.525634765625,0.001678047119639814,0.08349454331771057
26,-0.0006155604496598,-0.012839406728744507,0.10026886845669623,0.0,9.994622630866075,169.0413818359375,133.52978515625,0.0016778944991528988,0.08705737722749049
27,-0.0006948008667677,-0.019900590181350708,0.10024330468030805,0.0,9.99513390639384,169.48739624023438,133.53343200683594,0.0016777038108557463,0.09022722350098156
28,-0.0006220098002813,-0.020043879747390747,0.10028777629038094,0.0,9.994244474192381,169.93344116210938,133.53489685058594,0.0016778944991528988,0.09127466571013823
29,-0.0003670363512355,-0.008192718029022217,0.10027554359660683,0.0,9.994489128067864,170.3794708251953,133.53500366210938,0.001677665626630187,0.09112570418315026
30,0.0001757331192493,-0.012233108282089233,0.10022419179255992,0.0,9.995516164148802,170.82554626464844,133.53565979003906,0.0016776275588199496,0.09137944415318221
31,-0.0006155604496598,0.005568504333496094,0.100452160391837,0.0,9.99095679216326,171.27137756347656,133.5341796875,0.0016782379243522882,0.0894612288344119
32,-0.0004398273595143,-0.0017324090003967285,0.10024736930066647,0.0,9.99505261398667,171.71743774414062,133.53550720214844,0.0016780090518295765,0.09045135504173228
33,-0.0006948008667677,-0.0004284679889678955,0.10022814179288463,0.0,9.995437164142308,172.16351318359375,133.5355987548828,0.0016777038108557463,0.09025075452114693
34,0.0002485241857357,-0.0017329156398773193,0.10022599143579276,0.0,9.995480171284145,172.60958862304688,133.53594970703125,0.0016778182471171021,0.09036053388282188
35,0.0,0.0052246153354644775,0.10022650366886783,0.0,9.995469926622643,173.0556640625,133.53599548339844,0.001677780062891543,0.09006653638581241
36,-0.0008705339860171,-0.01617005467414856,0.10023301602329777,0.0,9.995339679534045,173.50173950195312,133.5371551513672,0.0016778564313426614,0.09091135942383063
37,0.0002485241857357,0.0036590397357940674,0.10029290748955644,0.0,9.994141850208871,173.94775390625,133.53488159179688,0.0016780853038653731,0.08849470445177628
38,0.0,0.0016955137252807617,0.10023625281389092,0.0,9.995274943722182,174.39382934570312,133.53526306152344,0.001677780062891543,0.08856473139051307
39,0.0,0.01035219430923462,0.1002262966919279,0.0,9.995474066161442,174.83990478515625,133.53517150878906,0.0016777419950813055,0.08820022783091183
40,0.0,0.014171719551086426,0.10024803785521819,0.0,9.995039242895636,175.28594970703125,133.53671264648438,0.0016777038108557463,0.08941450930509177
41,0.0,0.01016274094581604,0.10025645441148363,0.0,9.994870911770327,175.7320098876953,133.5395050048828,0.0016776275588199496,0.09192375408628783
42,0.0,0.002901703119277954,0.10023459111187956,0.0,9.995308177762409,176.17807006835938,133.5425567626953,0.0016776275588199496,0.0946682745745807
43,0.0,0.023640990257263184,0.10022457639532334,0.0,9.995508472093533,176.62413024902344,133.54519653320312,0.0016776275588199496,0.09702330752206689
44,0.0,-0.004488706588745117,0.1003427621578811,0.0,9.993144756842378,177.07005310058594,133.5517578125,0.0016780090518295765,0.10327943811832775
45,0.0,0.0025050342082977295,0.10062996606899671,0.0,9.987400678620066,177.51573181152344,133.55650329589844,0.0016785430489107966,0.10771836740224137
46,0.0,-0.004777699708938599,0.10024160790882536,0.0,9.995167841823493,177.96177673339844,133.56103515625,0.0016780090518295765,0.11195473464492801
47,0.0,-0.008282452821731567,0.10023280511291298,0.0,9.99534389774174,178.40782165527344,133.56434631347656,0.0016778182471171021,0.11497730842557545
48,0.0,-0.010316193103790283,0.10023762561868406,0.0,9.995247487626319,178.8538818359375,133.56686401367188,0.001677780062891543,0.11720276772859488
49,0.0,0.004824697971343994,0.10024118202531129,0.0,9.995176359493774,179.29994201660156,133.56849670410156,0.0016777038108557463,0.11854596530119792
50,0.0,-0.006838560104370117,0.10023636829564692,0.0,9.995272634087062,179.74598693847656,133.572021484375,0.0016774749383330345,0.12176578301662166
51,0.0,0.0019907355308532715,0.10023988066710006,0.0,9.995202386657999,180.19204711914062,133.57357788085938,0.0016776275588199496,0.1230316928549614
52,0.0,-0.004938215017318726,0.10022845117202249,0.0,9.99543097655955,180.6381072998047,133.5763702392578,0.001677665626630187,0.1255353271672421
53,0.0,0.0062202513217926025,0.10023247457456118,0.0,9.995350508508777,181.0841827392578,133.57794189453125,0.001677780062891543,0.12681606119656205
54,0.0,0.010673731565475464,0.10023788829893371,0.0,9.995242234021326,181.5302276611328,133.58120727539062,0.0016778944991528988,0.1297949335908931
55,0.0,0.006781786680221558,0.1002452565347813,0.0,9.995094869304374,181.9762725830078,133.58544921875,0.0016778564313426614,0.13372995034823926
56,0.0,-0.004187911748886108,0.10022912466313523,0.0,9.995417506737295,182.4223175048828,133.58973693847656,0.001677780062891543,0.1377332986691159
57,0.0,-0.008418917655944824,0.10023277748983457,0.0,9.995344450203309,182.86837768554688,133.5926971435547,0.001677665626630187,0.14039900455134294
58,0.0,-0.005418121814727783,0.10023874329826139,0.0,9.995225134034772,183.31442260742188,133.59486389160156,0.0016778182471171021,0.14228197017629218
59,0.0,-0.005116105079650879,0.10022817320498333,0.0,9.995436535900334,183.760498046875,133.59701538085938,0.0016778182471171021,0.14414049500043455
60,0.0,-0.007155030965805054,0.10022890512282388,0.0,9.995421897543523,184.20657348632812,133.59877014160156,0.0016778182471171021,0.14559782847335268
61,-0.0006155604496598,-0.011232554912567139,0.10023374476961458,0.0,9.995325104607709,184.65264892578125,133.5997772216797,0.001677780062891543,0.14631125074323387
62,0.0001757331192493,-0.022197306156158447,0.10024608635412378,0.0,9.995078272917524,185.09869384765625,133.59962463378906,0.0016780090518295765,0.14601599835102552
63,0.0,-0.027014970779418945,0.10031051701748642,0.0,9.993789659650272,185.54466247558594,133.59683227539062,0.0016780853038653731,0.14294643791470985
64,-0.0006155604496598,-0.019450992345809937,0.10032873240923941,0.0,9.993425351815212,185.99061584472656,133.59182739257812,0.0016780853038653731,0.13777455457608195
65,0.0001757331192493,-0.025276482105255127,0.10025733601394578,0.0,9.994853279721085,186.43661499023438,133.58624267578125,0.0016778564313426614,0.13206414939318178
66,0.0,-0.025510430335998535,0.10031666256058172,0.0,9.993666748788366,186.88255310058594,133.57806396484375,0.0016778944991528988,0.12369734498360353
67,0.0,-0.010224640369415283,0.10030569576095508,0.0,9.993886084780899,187.3284454345703,133.56809997558594,0.0016777419950813055,0.11355131222518325
68,0.0,-0.005984365940093994,0.10022276813816494,0.0,9.995544637236701,187.77442932128906,133.55886840820312,0.0016774749383330345,0.10413455033417333
69,0.0,-0.004438817501068115,0.10022676246841487,0.0,9.995464750631703,188.22036743164062,133.5492706298828,0.0016770934453234076,0.09431887180062543
70,0.0,0.011127978563308716,0.10022731262765641,0.0,9.995453747446872,188.6663055419922,133.5393829345703,0.0016771316295489669,0.08424647595855743
71,0.0,0.009431064128875732,0.10025888807101824,0.0,9.994822238579635,189.11227416992188,133.53179931640625,0.0016772460658103228,0.0764623751187018
72,0.0,0.012925535440444946,0.1002361932568797,0.0,9.995276134862406,189.5582733154297,133.52439880371094,0.001677017193287611,0.0688861999432677
73,0.0,0.005835801362991333,0.10025078725576293,0.0,9.994984254884741,190.00428771972656,133.51834106445312,0.0016772078815847635,0.0626411947899793
74,0.0,0.018898874521255493,0.1002259785411769,0.0,9.995480429176462,190.45033264160156,133.51193237304688,0.001677284250035882,0.056069331382984484
75,0.0,0.02429768443107605,0.10029376746297843,0.0,9.994124650740432,190.89630126953125,133.50833129882812,0.0016777038108557463,0.0522647294116018
76,0.0,0.011859893798828125,0.10031213920467286,0.0,9.993757215906543,191.34230041503906,133.5067901611328,0.0016780090518295765,0.05047670615376086
77,0.0,-0.0015600323677062988,0.10022878431753446,0.0,9.99542431364931,191.7883758544922,133.50479125976562,0.0016775893745943904,0.04830367247415661
78,0.0,-0.003256082534790039,0.10022787106435622,0.0,9.995442578712876,192.23443603515625,133.5016326904297,0.0016773986862972379,0.04495379360939502
79,0.0,0.006098002195358276,0.10022791182603737,0.0,9.995441763479253,192.68048095703125,133.49835205078125,0.0016773986862972379,0.041512937124243025
80,0.0,0.0115700364112854,0.10023635010091843,0.0,9.995272997981631,193.1265411376953,133.4965057373047,0.0016775511903688312,0.03945524250145647
81,0.0,-0.005578041076660156,0.10024916585789666,0.0,9.995016682842067,193.5725860595703,133.495849609375,0.001677665626630187,0.03864805181344603
82,0.0,-0.008851110935211182,0.10023990752483831,0.0,9.995201849503234,194.01864624023438,133.49298095703125,0.0016775893745943904,0.03556917992009284
83,0.0,-0.005848705768585205,0.10023924336085477,0.0,9.995215132782905,194.46470642089844,133.489501953125,0.0016775131225585938,0.03198171207135362
84,0.0,-0.007860064506530762,0.10022854430515055,0.0,9.99542911389699,194.91075134277344,133.4859619140625,0.0016774749383330345,0.028235011052966635
85,0.0,0.0007214248180389404,0.10023495936543325,0.0,9.995300812691335,195.35679626464844,133.4816131591797,0.0016777038108557463,0.02381941937273719
86,0.0,0.0006673336029052734,0.10022675509482477,0.0,9.995464898103505,195.80284118652344,133.47817993164062,0.0016777038108557463,0.020194083532430965
87,0.0,0.0054939985275268555,0.10022606954910077,0.0,9.995478609017985,196.2489013671875,133.474609375,0.0016777419950813055,0.016650198770351843
88,0.0,0.01339411735534668,0.1002323354620227,0.0,9.995353290759546,196.69496154785156,133.4718780517578,0.0016777419950813055,0.013766480845224804
89,0.0,0.00691068172454834,0.10025884296114321,0.0,9.994823140777136,197.1409912109375,133.47080993652344,0.0016777419950813055,0.012800023266884772
90,0.0,0.009617328643798828,0.1002278280435328,0.0,9.995443439129344,197.58706665039062,133.46946716308594,0.0016777419950813055,0.011164481727758592
91,0.0,0.01661396026611328,0.1002394519512147,0.0,9.995210960975706,198.0331268310547,133.46922302246094,0.0016778564313426614,0.01103633519854525
92,0.0,0.0013221800327301025,0.10027138012614678,0.0,9.994572397477064,198.47914123535156,133.47084045410156,0.001677932683378458,0.012240754276091606
93,0.0,0.005132436752319336,0.1002246143934082,0.0,9.995507712131836,198.9252166748047,133.4709014892578,0.001677780062891543,0.012398590060523027
94,0.0,0.007764101028442383,0.10023077214662256,0.0,9.995384557067549,199.3712921142578,133.4720458984375,0.0016777419950813055,0.013153049619431036
95,0.0,0.010115206241607666,0.10023557430109929,0.0,9.995288513978014,199.8173370361328,133.47396850585938,0.001677780062891543,0.015020361642986299
96,0.0,0.0003873109817504883,0.10024096483580652,0.0,9.99518070328387,200.26341247558594,133.47679138183594,0.001677665626630187,0.01731350857976311
97,0.0,0.0011601746082305908,0.10022563913247735,0.0,9.995487217350453,200.70948791503906,133.47866821289062,0.0016775511903688312,0.019115560284256036
98,0.0,0.00016254186630249023,0.10022613105431831,0.0,9.995477378913634,201.1555633544922,133.4809112548828,0.0016775893745943904,0.021012571433843406
99,0.0,-0.006624042987823486,0.10022596985603426,0.0,9.995480602879315,201.6016387939453,133.4830322265625,0.0016775511903688312,0.02304804604998111
100,0.0,-0.0008548498153686523,0.1002359992712008,0.0,9.995280014575984,202.04771423339844,133.4840545654297,0.001677665626630187,0.023707935639706926
101,0.0,-0.0036420822143554688,0.10022569897227102,0.0,9.99548602055458,202.49378967285156,133.4857177734375,0.0016777419950813055,0.025295358530210386
102,0.0,-0.0029020309448242188,0.1004466658028858,0.0,9.991066683942284,202.93966674804688,133.48666381835938,0.001678199740126729,0.02599481948519646
103,0.0,0.0023141205310821533,0.1002342749792061,0.0,9.995314500415878,203.3857421875,133.48756408691406,0.0016781234880909324,0.02685895810432673
104,0.0,0.0018808841705322266,0.10022814381531964,0.0,9.995437123693607,203.83181762695312,133.48915100097656,0.001677932683378458,0.028075417218231223
105,0.0,-0.002730041742324829,0.10022630648811966,0.0,9.995473870237607,204.27789306640625,133.49072265625,0.0016779708676040173,0.029569993899252932
106,0.0,-0.00530514121055603,0.10022828180543222,0.0,9.995434363891356,204.7239532470703,133.4916229248047,0.0016780090518295765,0.0301902034392587
107,0.0,0.0008437037467956543,0.10023096692116457,0.0,9.995380661576709,205.17001342773438,133.4919891357422,0.0016779708676040173,0.030513095526497884
108,0.0,0.006054580211639404,0.10022659766512172,0.0,9.995468046697566,205.6160888671875,133.4930877685547,0.0016778182471171021,0.03127717163054777
109,0.0,0.0036086440086364746,0.10023379336193515,0.0,9.995324132761297,206.06216430664062,133.4949951171875,0.001677780062891543,0.03309638030844343
110,0.0,0.010640442371368408,0.10022681355215105,0.0,9.99546372895698,206.50823974609375,133.496826171875,0.001677932683378458,0.0346263111366336
111,0.0,0.015590488910675049,0.10024729101400896,0.0,9.995054179719821,206.9542694091797,133.5001678466797,0.001677932683378458,0.03785012984049616
112,0.0,0.01228344440460205,0.10026379860039053,0.0,9.99472402799219,207.40028381347656,133.50498962402344,0.0016780090518295765,0.042338762486666785
113,0.0,0.025065064430236816,0.1002406298400084,0.0,9.995187403199832,207.84629821777344,133.51028442382812,0.0016781615559011698,0.04717293569030374
114,0.0,0.009538054466247559,0.10033374368668087,0.0,9.993325126266383,208.29220581054688,133.51873779296875,0.0016780853038653731,0.05547024630825621
115,0.0,0.00803530216217041,0.10022354471649075,0.0,9.995529105670185,208.7382049560547,133.52615356445312,0.001677932683378458,0.06260823214037735
116,0.0,0.0032339394092559814,0.10023155178728081,0.0,9.995368964254384,209.18418884277344,133.53431701660156,0.0016777038108557463,0.07060870885999056
117,0.0,0.0035284757614135742,0.10022555830224214,0.0,9.995488833955157,209.63018798828125,133.54229736328125,0.0016777038108557463,0.07832662819728599
118,0.0,-0.006757616996765137,0.10022744579125825,0.0,9.995451084174835,210.07618713378906,133.55068969726562,0.0016776275588199496,0.08657115762370521
119,0.0,0.0015302002429962158,0.10023870763843715,0.0,9.995225847231257,210.52220153808594,133.55758666992188,0.0016775131225585938,0.0931981704063297
120,0.0,-0.00720059871673584,0.10022781064150328,0.0,9.995443787169934,210.96820068359375,133.5655975341797,0.001677665626630187,0.10104724505681019
121,0.0,-0.0012966692447662354,0.1004615636316336,0.0,9.990768727367328,211.4140167236328,133.5721893310547,0.0016782379243522882,0.10741500182271363
122,0.0,-0.005175948143005371,0.10023320719702139,0.0,9.995335856059572,211.8600311279297,133.57931518554688,0.0016780853038653731,0.11438025837839881
123,0.0,-0.005839675664901733,0.10023144013088664,0.0,9.995371197382267,212.30604553222656,133.58555603027344,0.0016778944991528988,0.1203819087077077
124,0.0,0.0022106170654296875,0.10023059176879086,0.0,9.995388164624183,212.75209045410156,133.59136962890625,0.0016779708676040173,0.12603503448613831
125,0.0,0.009657412767410278,0.10022841577689885,0.0,9.995431684462023,213.19810485839844,133.59817504882812,0.0016778944991528988,0.13260766056235115
126,0.0,0.010695397853851318,0.10024493737460737,0.0,9.995101252507853,213.64410400390625,133.60623168945312,0.001678047119639814,0.14049921188274508
127,0.0,0.015087276697158813,0.10024147236590802,0.0,9.99517055268184,214.09005737304688,133.61502075195312,0.0016778564313426614,0.1490577589799061
128,0.0,0.009669333696365356,0.10026042656305414,0.0,9.994791468738917,214.5359649658203,133.62530517578125,0.001678047119639814,0.15919365046407138
129,0.0,-0.0058637261390686035,0.10023236387476803,0.0,9.99535272250464,214.9818878173828,133.63572692871094,0.001677932683378458,0.1693853816771445
130,0.0,-0.009596765041351318,0.10023947483051128,0.0,9.995210503389774,215.42787170410156,133.64427185058594,0.0016778182471171021,0.17776448982422355
131,0.0,-0.008893847465515137,0.10024161924619097,0.0,9.99516761507618,215.87384033203125,133.65211486816406,0.001677780062891543,0.18536738008129555
132,0.0,-0.0029596686363220215,0.10023517263347248,0.0,9.99529654733055,216.31983947753906,133.65945434570312,0.0016774749383330345,0.1925414013860808
133,0.0,-0.011736154556274414,0.1002251616684446,0.0,9.995496766631108,216.76585388183594,133.6671142578125,0.0016777038108557463,0.19999158425245536
134,0.0,-0.021373629570007324,0.10025299053162184,0.0,9.994940189367563,217.2118682861328,133.67295837402344,0.0016778182471171021,0.20567049236516807
135,0.0,-0.018725037574768066,0.10030286729756721,0.0,9.993942654048656,217.65785217285156,133.6764678955078,0.0016777038108557463,0.20896438253444335
136,0.0,-0.01277846097946167,0.10026460874336465,0.0,9.994707825132707,218.10386657714844,133.67904663085938,0.0016778182471171021,0.21138471034887193
137,0.0,-0.012730777263641357,0.10023767065473335,0.0,9.995246586905333,218.54994201660156,133.6811981201172,0.001677665626630187,0.21331713980575318
138,0.0,-0.007461428642272949,0.1002449441666034,0.0,9.995101116667932,218.99598693847656,133.6822967529297,0.0016774367541074753,0.2142731458520297
139,0.0,-0.006810903549194336,0.10022868357170954,0.0,9.99542632856581,219.4420623779297,133.683349609375,0.0016774367541074753,0.2151084531768947
140,0.0,-0.012796640396118164,0.10044699981772656,0.0,9.991060003645469,219.887939453125,133.6833038330078,0.0016779708676040173,0.2149196756107206
141,0.0,-0.015124201774597168,0.10026109138697291,0.0,9.994778172260542,220.33395385742188,133.68223571777344,0.0016779708676040173,0.21364021123321392
142,0.0,-0.012501955032348633,0.10025804719999415,0.0,9.994839056000117,220.77999877929688,133.6799774169922,0.0016778182471171021,0.2112357119977801
143,0.0,-0.009456068277359009,0.10024172247796664,0.0,9.995165550440667,221.22607421875,133.67709350585938,0.0016778944991528988,0.20815613992131474
144,0.0,0.006246745586395264,0.10023367418690343,0.0,9.995326516261931,221.672119140625,133.67373657226562,0.0016778944991528988,0.20465917482294227
145,0.0,-0.006025165319442749,0.10024072634156518,0.0,9.995185473168696,222.11817932128906,133.6723175048828,0.0016777038108557463,0.20302518870525102
146,0.0,0.017060816287994385,0.10023811298917043,0.0,9.995237740216592,222.56423950195312,133.6688995361328,0.0016775893745943904,0.19946998877718344
147,0.0,0.004858434200286865,0.10030138277961137,0.0,9.993972344407773,223.01025390625,133.6692352294922,0.0016777419950813055,0.1995897508332256
148,0.0,-0.0029198825359344482,0.10022451647117779,0.0,9.995509670576444,223.45632934570312,133.66827392578125,0.001677780062891543,0.19849994713581526
149,0.0,0.004266709089279175,0.10022922568993575,0.0,9.995415486201285,223.90240478515625,133.66656494140625,0.001677780062891543,0.1965758099781991
150,0.0,-0.006294965744018555,0.10023129159316052,0.0,9.99537416813679,224.3484649658203,133.6660614013672,0.0016776275588199496,0.1959319002670431
151,0.0,-0.009231865406036377,0.10023771232668954,0.0,9.99524575346621,224.79452514648438,133.66390991210938,0.0016777038108557463,0.19356750656101648
152,0.0,-0.008443504571914673,0.1002395118995449,0.0,9.995209762009102,225.24058532714844,133.66102600097656,0.001677780062891543,0.19055322650194353
153,0.0,-0.004213571548461914,0.10023420640437655,0.0,9.995315871912469,225.68663024902344,133.6576385498047,0.0016777419950813055,0.1869735884326932
154,0.0,-0.0026145577430725098,0.10022616145530848,0.0,9.99547677089383,226.1326904296875,133.6543426513672,0.0016777038108557463,0.18337594527607393
155,0.0,-0.004494369029998779,0.1002262196056436,0.0,9.995475607887128,226.57875061035156,133.65090942382812,0.0016778182471171021,0.17981639805071445
156,0.0,0.004770338535308838,0.10022926462122168,0.0,9.995414707575566,227.02479553222656,133.64694213867188,0.0016778564313426614,0.17562167089949704
157,0.0,-0.0035611987113952637,0.10023331282438619,0.0,9.995333743512276,227.47085571289062,133.64427185058594,0.0016778182471171021,0.17282552644260007
158,0.0,0.008409768342971802,0.10023064519880319,0.0,9.995387096023936,227.9169158935547,133.64028930664062,0.001677780062891543,0.1686287384930615
159,0.0,-0.003084540367126465,0.10024488749549434,0.0,9.995102250090113,228.3629608154297,133.63829040527344,0.0016775893745943904,0.16650543114307892
160,0.0,0.0005965530872344971,0.10023102033021242,0.0,9.995379593395752,228.80902099609375,133.6346893310547,0.0016775893745943904,0.1626970857750285
161,0.0,-0.005532175302505493,0.10022633208951187,0.0,9.995473358209763,229.25506591796875,133.63174438476562,0.0016778564313426614,0.15963963087982463
162,0.0,-0.0010513663291931152,0.10023312473810649,0.0,9.99533750523787,229.7011260986328,133.62770080566406,0.001677780062891543,0.15539181368528038
163,0.0,0.005426526069641113,0.1002258096974929,0.0,9.995483806050142,230.14718627929688,133.62416076660156,0.001677780062891543,0.1515476665968279
164,0.0,0.0047595202922821045,0.10023323406264471,0.0,9.995335318747106,230.59323120117188,133.62156677246094,0.0016777038108557463,0.14884181078615263
165,0.0,0.004450172185897827,0.10022866584711886,0.0,9.995426683057623,231.039306640625,133.61912536621094,0.001677780062891543,0.1461862263752487
166,0.0,0.004925936460494995,0.1002282625701974,0.0,9.995434748596052,231.48538208007812,133.61697387695312,0.001677780062891543,0.14392209638981932
167,0.0,0.006687760353088379,0.10022906117042343,0.0,9.995418776591531,231.93145751953125,133.61521911621094,0.0016777038108557463,0.1419490365597989
168,0.0,-0.0014748573303222656,0.10023260913651884,0.0,9.995347817269623,232.37753295898438,133.61415100097656,0.0016775131225585938,0.1407802208588629
169,0.0,-0.009945005178451538,0.10022738047556984,0.0,9.995452390488603,232.8236083984375,133.6121368408203,0.0016777038108557463,0.13854907367529934
170,0.0,-0.017639905214309692,0.10024697878656551,0.0,9.99506042426869,233.26963806152344,133.60873413085938,0.0016778182471171021,0.13505949411760979
171,0.0,-0.003408074378967285,0.10027822867991346,0.0,9.994435426401731,233.7156219482422,133.6034698486328,0.0016780090518295765,0.1296124494652443
172,0.0,-0.006650984287261963,0.10022316918781532,0.0,9.995536616243694,234.1616668701172,133.59950256347656,0.0016778182471171021,0.12557595155445792
173,0.0,0.0024453699588775635,0.10023306709601619,0.0,9.995338658079676,234.6077117919922,133.5944061279297,0.0016778182471171021,0.12031076018976247
174,0.0,0.005849093198776245,0.10022898515395653,0.0,9.99542029692087,235.0537567138672,133.59048461914062,0.0016778564313426614,0.11633781511234986
175,0.0,0.009527236223220825,0.10023234939435417,0.0,9.995353012112917,235.49981689453125,133.5871124267578,0.0016777038108557463,0.11276445503157821
176,0.0,0.005509793758392334,0.10024089941240533,0.0,9.995182011751893,235.9458770751953,133.584716796875,0.0016778944991528988,0.11031291609873387
177,0.0,-0.0037415027618408203,0.1002276384044098,0.0,9.995447231911804,236.39195251464844,133.58226013183594,0.0016777038108557463,0.10760402949492776
178,0.0,-0.0020946860313415527,0.10023114399028188,0.0,9.995377120194362,236.83799743652344,133.57870483398438,0.001677780062891543,0.10403803256538316
179,0.0,0.005156010389328003,0.10022633156808719,0.0,9.995473368638256,237.2840576171875,133.5753631591797,0.0016778564313426614,0.10050187023653229
180,0.0,0.008438944816589355,0.10023305045387004,0.0,9.9953389909226,237.73011779785156,133.57308959960938,0.0016777038108557463,0.09819919572629546
181,0.0,0.0003282129764556885,0.10023772433306162,0.0,9.995245513338768,238.17616271972656,133.57159423828125,0.001677932683378458,0.09648691571708452
182,0.0,0.003155440092086792,0.10022583873087339,0.0,9.995483225382532,238.6222381591797,133.56924438476562,0.0016777419950813055,0.09412090373925452
183,0.0,0.003357917070388794,0.10022790870549265,0.0,9.995441825890147,239.0683135986328,133.56761169433594,0.0016781234880909324,0.09228081793906785
184,0.0,-0.00473436713218689,0.10022751302865124,0.0,9.995449739426975,239.51438903808594,133.56614685058594,0.0016780853038653731,0.09037512962525253
185,0.0,-0.007354170083999634,0.10023263016961703,0.0,9.99534739660766,239.96044921875,133.56356811523438,0.001677932683378458,0.08779344616930934
186,0.0,-0.004215896129608154,0.10023492195263435,0.0,9.995301560947313,240.406494140625,133.56036376953125,0.001677932683378458,0.08441038123907613
187,0.0,0.009839951992034912,0.1002269582565723,0.0,9.995460834868554,240.85255432128906,133.55722045898438,0.0016778564313426614,0.08084290337838107
188,0.0,-0.0005986392498016357,0.1002519826397582,0.0,9.994960347204836,241.29861450195312,133.5561065673828,0.001678047119639814,0.07972141956944148
189,0.0,0.007499217987060547,0.10022716296820403,0.0,9.99545674063592,241.7446746826172,133.55360412597656,0.001677932683378458,0.07702104849369787
190,0.0,0.013843387365341187,0.10023897058754017,0.0,9.995220588249197,242.19073486328125,133.55267333984375,0.001678047119639814,0.07607540263133702
